Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:35:44.165177,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:44.266512,11.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:44.369165,11.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:44.469513,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:44.569870,11.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:44.670195,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:44.770522,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:44.870839,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:44.971295,13.8,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:45.071624,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:45.171946,12.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:45.272280,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:45.373106,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:45.473448,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:45.573790,12.5,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:45.674103,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:45.775056,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:45.875605,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:45.975913,12.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:46.076223,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:46.177474,12.2,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:46.277884,10.0,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:46.382355,9.8,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:46.482859,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:46.583216,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:46.683556,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:46.783880,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:46.884237,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:46.984607,11.4,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:47.089609,9.6,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:47.190533,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:47.293945,9.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:47.394501,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:47.499135,10.7,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:47.599691,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:47.704121,9.8,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:47.804724,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:47.905092,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:48.005541,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:48.105887,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:48.206242,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:48.306557,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:48.406865,9.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:48.507681,12.2,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:48.608005,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:48.708326,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:48.810251,9.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:48.910768,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:49.011198,14.8,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:49.115860,9.6,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:49.220194,10.7,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:49.320824,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:49.421153,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:49.521571,12.2,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:49.625390,8.6,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:49.725943,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:49.826304,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:49.926738,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:50.027071,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:50.127413,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:50.227746,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:50.331445,9.8,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:50.431994,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:50.534939,9.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:50.635480,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:50.738243,9.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:50.838779,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:50.939099,11.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:51.039422,13.8,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:51.139747,13.4,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:51.240099,13.6,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:51.340426,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:51.440749,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:51.541064,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:51.641381,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:51.741702,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:51.842013,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:51.942310,11.2,5.5,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:52.042673,8.9,5.5,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:52.142967,11.2,5.5,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:52.244463,11.0,5.5,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:52.344983,10.1,5.5,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:52.445312,10.0,5.5,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:52.545637,10.1,5.5,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:52.645953,11.1,5.5,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:52.746308,10.1,5.5,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:52.846644,10.0,5.5,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:52.946928,11.3,5.5,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:53.047295,12.5,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:53.148803,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:53.249949,12.2,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:53.352538,9.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:53.453151,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:53.554835,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:53.655471,12.2,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:53.755797,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:53.856500,7.7,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:53.957203,11.2,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:54.057761,12.2,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:54.159977,11.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:54.260522,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:54.364100,10.8,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:54.464654,9.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:54.565304,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:54.665881,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:54.768914,11.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:54.869363,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:54.969679,5.0,5.4,0,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:55.069993,2.5,5.4,0,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:55.170378,0.0,5.4,0,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:55.270723,0.0,5.4,0,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:55.371326,0.0,5.4,0,p384_mlkem768,"p384_mldsa65
"
