Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:32:55.511368,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:55.611701,7.7,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:55.712018,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:55.812333,11.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:55.912645,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:56.012937,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:56.113234,8.7,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:56.213546,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:56.313858,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:56.414152,8.8,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:56.514452,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:56.614755,6.5,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:56.715068,3.7,5.4,0,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:56.815406,1.2,5.4,0,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:56.915718,0.0,5.4,0,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:57.016005,0.0,5.4,0,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:57.116282,1.3,5.4,0,secp384r1,"ecdsa-with-SHA384
"
