Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:45:26.072241,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:26.172557,11.2,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:26.272862,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:26.373172,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:26.473474,11.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:26.573796,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:26.674119,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:26.774467,11.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:26.874812,12.7,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:26.975166,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:27.075522,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:27.175833,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:27.276174,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:27.376780,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:27.477265,11.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:27.577620,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:27.678161,11.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:27.778594,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:27.878943,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:27.979420,11.2,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:28.079783,10.0,5.5,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:28.180119,11.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:28.280463,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:28.380862,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:28.481192,12.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:28.583913,9.8,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:28.684491,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:28.788186,10.8,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:28.888705,13.6,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:28.989040,7.8,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:29.089361,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:29.189690,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:29.290040,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:29.390386,9.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:29.491556,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:29.592129,11.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:29.692461,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:29.792781,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:29.893085,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:29.993370,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:30.093710,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:30.194886,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:30.295456,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:30.395775,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:30.496095,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:30.596411,11.2,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:30.697519,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:30.798031,10.0,5.5,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:30.898810,5.1,5.5,0,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:30.999133,0.0,5.4,0,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:31.099461,1.2,5.4,0,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:31.199743,0.0,5.4,0,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:31.300024,0.0,5.4,0,p384_mlkem768,"p384_mldsa65
"
