Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:41:12.628520,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:12.732257,11.0,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:12.832785,10.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:12.933129,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:13.033556,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:13.133896,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:13.234219,10.1,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:13.334533,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:13.434843,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:13.536948,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:13.637515,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:13.737839,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:13.838179,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:13.938522,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:14.038844,13.9,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:14.139169,13.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:14.239522,10.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:14.339987,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:14.440363,11.2,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:14.540903,13.6,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:14.644484,11.1,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:14.745005,11.2,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:14.845335,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:14.945693,10.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:15.046039,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:15.146919,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:15.247469,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:15.347917,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:15.448396,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:15.548744,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:15.651692,11.0,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:15.752141,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:15.852484,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:15.952807,11.4,5.5,1,mlkem768,"mldsa65
"
2025-06-25 08:41:16.053132,13.9,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:16.153453,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:16.253792,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:16.354109,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:16.454460,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:16.554790,10.1,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:16.655125,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:16.757271,12.2,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:16.857810,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:16.958163,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:17.059490,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:17.160044,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:17.260381,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:17.360795,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:17.461831,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:17.565301,12.2,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:17.665853,13.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:17.767487,9.9,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:17.870866,14.6,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:17.971226,10.1,5.5,1,mlkem768,"mldsa65
"
2025-06-25 08:41:18.074763,14.6,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:18.175385,11.4,5.5,1,mlkem768,"mldsa65
"
2025-06-25 08:41:18.275716,14.5,5.5,1,mlkem768,"mldsa65
"
2025-06-25 08:41:18.376043,11.4,5.5,1,mlkem768,"mldsa65
"
2025-06-25 08:41:18.476449,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:18.576801,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:18.677236,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:18.777590,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:18.877923,6.3,5.4,0,mlkem768,"mldsa65
"
2025-06-25 08:41:18.978254,0.0,5.4,0,mlkem768,"mldsa65
"
2025-06-25 08:41:19.078554,0.0,5.4,0,mlkem768,"mldsa65
"
2025-06-25 08:41:19.178839,0.0,5.4,0,mlkem768,"mldsa65
"
2025-06-25 08:41:19.279116,0.0,5.4,0,mlkem768,"mldsa65
"
