Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:45:59.889048,9.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:59.989386,12.2,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:00.089747,12.7,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:00.190089,9.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:00.290387,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:00.391369,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:00.491820,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:00.594092,9.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:00.694699,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:00.795347,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:00.895830,12.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:00.998232,9.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:01.098770,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:01.199123,13.4,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:01.299503,12.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:01.399859,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:01.500479,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:01.600818,9.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:01.702249,9.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:01.803384,11.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:01.906414,11.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:02.006966,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:02.107885,13.8,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:02.208336,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:02.309437,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:02.409981,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:02.510948,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:02.611492,12.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:02.711850,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:02.812293,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:02.913779,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:03.014321,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:03.114714,9.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:03.215026,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:03.315821,11.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:03.416117,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:03.518424,9.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:03.618938,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:03.719270,11.2,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:03.819745,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:03.922121,8.8,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:04.022645,13.4,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:04.124142,12.5,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:04.224670,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:04.324994,10.8,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:04.428227,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:04.532069,8.6,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:04.632622,11.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:04.732955,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:04.837459,11.9,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:04.937809,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:05.038153,10.1,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:05.138502,8.9,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:05.238827,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:05.339209,13.3,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:05.439653,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:05.540084,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:05.642532,9.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:05.743041,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:05.845763,12.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:05.946304,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:06.050215,9.6,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:06.150729,12.7,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:06.254107,10.8,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:06.354648,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:06.454997,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:06.555356,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:06.655679,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:06.755986,12.3,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:06.856294,10.0,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:06.956608,10.0,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:07.057230,10.1,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:07.157542,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:07.257859,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:07.358167,11.2,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:07.458479,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:07.558791,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:07.659103,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:07.760442,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:07.860963,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:07.961286,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:08.061728,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:08.162108,13.8,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:08.262570,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:08.362881,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:08.463214,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:08.563626,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:08.663952,9.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:08.764269,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:08.864590,11.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:08.965460,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:09.066010,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:09.166393,11.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:09.266707,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:09.368387,12.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:09.468913,9.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:09.570471,12.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:09.671012,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:09.774264,10.8,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:09.874812,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:09.977142,12.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:10.077728,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:10.179775,13.6,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:10.280421,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:10.381548,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:10.482633,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:10.582950,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:10.683292,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:10.783607,13.4,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:10.883946,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:10.984595,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:11.084905,6.1,5.4,0,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:11.185212,0.0,5.4,0,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:11.285494,0.0,5.4,0,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:11.385790,0.0,5.4,0,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:46:11.486065,0.0,5.4,0,p384_mlkem768,"p384_mldsa65
"
