Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:38:17.388982,8.7,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:17.489600,9.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:17.589969,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:17.690376,8.7,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:17.790725,8.8,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:17.892420,11.3,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:17.992977,8.7,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:18.093292,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:18.193613,8.8,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:18.293915,8.8,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:18.394219,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:18.494522,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:18.594850,9.8,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:18.695177,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:18.795529,8.8,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:18.895880,11.3,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:18.996280,7.6,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:19.096651,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:19.196996,8.8,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:19.297319,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:19.397656,9.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:19.498009,6.5,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:19.598310,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:19.698751,11.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:19.799102,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:19.899617,11.3,5.5,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:20.000045,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:20.100484,8.9,5.5,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:20.200815,8.7,5.5,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:20.301145,7.7,5.5,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:20.401564,12.0,5.5,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:20.501914,8.9,5.5,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:20.602246,7.6,5.5,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:20.702660,8.9,5.5,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:20.803166,12.2,5.5,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:20.903490,8.8,5.5,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:21.003805,10.0,5.5,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:21.104125,8.8,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:21.204474,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:21.304839,7.6,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:21.405168,9.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:21.505493,8.9,5.5,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:21.605815,7.7,5.5,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:21.706140,9.9,5.5,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:21.806474,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:21.906802,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:22.007204,12.5,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:22.107514,9.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:22.207824,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:22.308121,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:22.408433,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:22.508730,8.8,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:22.609299,9.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:22.709878,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:22.810288,8.7,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:22.910609,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:23.010929,7.2,5.4,0,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:23.111263,0.0,5.4,0,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:23.211550,0.0,5.4,0,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:23.311832,0.0,5.4,0,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:23.412107,0.0,5.4,0,secp384r1,"ecdsa-with-SHA384
"
