Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:40:03.237886,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:03.338250,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:03.438588,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:03.538917,10.3,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:03.639294,12.2,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:03.739637,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:03.839948,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:03.940266,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:04.040594,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:04.141108,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:04.241437,7.6,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:04.341775,9.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:04.442101,7.6,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:04.542440,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:04.642759,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:04.743089,7.7,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:04.843424,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:04.943742,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:05.044070,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:05.144598,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:05.244940,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:05.345278,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:05.445865,7.6,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:05.546195,13.7,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:05.646548,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:05.746863,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:05.847201,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:05.947606,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:06.048033,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:06.148352,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:06.248696,7.7,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:06.349033,8.8,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:06.449501,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:06.549936,7.7,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:06.650486,12.3,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:06.751397,8.8,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:06.851895,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:06.952527,9.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:07.053044,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:07.153531,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:07.254044,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:07.354357,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:07.454688,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:07.555026,11.4,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:07.655380,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:07.756080,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:07.856604,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:07.956939,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:08.057251,12.2,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:08.158266,9.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:08.258787,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:08.359128,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:08.459710,7.7,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:08.560551,9.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:08.661065,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:08.761542,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:08.862061,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:08.963013,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:09.063634,9.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:09.163950,7.8,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:09.264262,8.8,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:09.364595,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:09.464958,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:09.565571,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:09.666375,11.4,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:09.767261,8.8,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:09.867816,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:09.968126,12.2,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:10.068445,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:10.168781,6.2,5.4,0,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:10.269114,0.0,5.4,0,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:10.369455,0.0,5.4,0,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:10.470236,0.0,5.4,0,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:10.570575,0.0,5.4,0,secp384r1,"ecdsa-with-SHA384
"
