Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:30:33.652815,13.6,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:33.753225,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:33.853578,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:33.953927,10.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:34.054268,13.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:34.155314,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:34.255833,16.2,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:34.356236,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:34.456975,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:34.557288,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:34.660778,12.0,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:34.761327,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:34.865839,11.0,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:34.966397,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:35.066722,1.2,5.4,0,mlkem768,"mldsa65
"
2025-06-25 08:30:35.167022,0.0,5.4,0,mlkem768,"mldsa65
"
2025-06-25 08:30:35.267363,1.2,5.4,0,mlkem768,"mldsa65
"
2025-06-25 08:30:35.367666,0.0,5.4,0,mlkem768,"mldsa65
"
2025-06-25 08:30:35.467948,0.0,5.4,0,mlkem768,"mldsa65
"
