Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:39:25.394074,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:25.494381,7.7,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:25.594728,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:25.695039,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:25.795418,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:25.895754,11.2,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:25.996084,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:26.099109,11.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:26.199981,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:26.300301,13.7,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:26.400629,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:26.500940,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:26.601247,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:26.701589,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:26.804725,10.8,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:26.905294,9.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:27.005628,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:27.105952,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:27.206349,9.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:27.306655,12.2,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:27.406994,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:27.507320,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:27.607624,9.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:27.707966,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:27.808341,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:27.908802,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:28.009252,10.8,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:28.114223,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:28.217967,9.8,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:28.318494,12.7,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:28.418840,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:28.519584,11.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:28.619911,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:28.720238,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:28.820624,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:28.921121,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:29.022300,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:29.123434,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:29.223979,10.0,5.5,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:29.324328,11.1,5.5,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:29.424687,9.0,5.5,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:29.525104,8.9,5.5,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:29.625424,11.1,5.5,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:29.725738,10.1,5.5,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:29.826076,10.0,5.5,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:29.926639,12.2,5.5,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:30.026954,10.0,5.5,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:30.127291,11.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:30.227572,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:30.327862,10.4,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:30.428157,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:30.529540,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:30.630071,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:30.730392,11.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:30.830742,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:30.931087,11.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:31.031450,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:31.131751,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:31.233169,12.2,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:31.333834,12.2,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:31.434149,11.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:31.534450,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:31.634749,8.9,5.5,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:31.739221,11.8,5.5,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:31.839758,10.1,5.5,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:31.940078,8.9,5.5,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:32.040426,12.3,5.5,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:32.140724,10.0,5.5,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:32.241023,10.1,5.5,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:32.341338,13.6,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:32.441704,9.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:32.542039,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:32.644953,9.8,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:32.745622,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:32.845951,9.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:32.950667,11.8,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:33.053414,8.8,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:33.154013,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:33.254498,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:33.354931,11.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:33.455316,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:33.555663,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:33.655975,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:33.756306,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:33.856629,9.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:33.956941,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:34.057289,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:34.157595,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:34.257929,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:34.361267,12.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:34.461832,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:34.562175,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:34.662507,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:34.762837,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:34.863200,11.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:34.963612,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:35.063934,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:35.164316,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:35.267319,11.0,5.5,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:35.367875,12.2,5.5,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:35.469570,8.7,5.5,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:35.570121,10.0,5.5,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:35.671877,10.0,5.5,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:35.772440,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:35.872797,9.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:35.973134,12.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:36.073446,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:36.173754,12.2,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:36.274062,7.7,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:36.374359,7.5,5.5,0,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:36.474679,0.0,5.5,0,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:36.574969,0.0,5.5,0,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:36.675274,0.0,5.4,0,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:36.775560,0.0,5.4,0,p384_mlkem768,"p384_mldsa65
"
