Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:29:57.993909,11.2,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:58.094241,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:58.194694,11.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:58.295102,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:58.395447,7.7,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:58.495760,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:58.596160,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:58.696540,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:58.797099,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:58.897434,7.7,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:58.998066,11.3,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:59.098396,10.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:59.198874,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:59.299218,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:59.399538,7.7,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:59.500155,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:59.600659,8.7,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:59.701000,7.7,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:59.801338,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:59.901787,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:30:00.002133,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:30:00.102527,11.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:30:00.202917,9.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:30:00.303296,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:30:00.403636,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:30:00.503986,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:30:00.604347,7.7,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:30:00.704750,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:30:00.805098,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:30:00.905446,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:30:01.005788,7.7,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:30:01.106918,12.5,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:30:01.207650,13.3,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:30:01.308019,8.8,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:30:01.408417,9.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:30:01.508776,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:30:01.609141,2.5,5.4,0,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:30:01.709503,0.0,5.4,0,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:30:01.809858,0.0,5.4,0,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:30:01.910189,0.0,5.4,0,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:30:02.010535,0.0,5.4,0,secp384r1,"ecdsa-with-SHA384
"
