Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 12:34:28.555458,97.7,5.8,245,secp521r1,ecdsa-with-SHA512
2025-06-25 12:34:28.683876,91.8,5.8,240,secp521r1,ecdsa-with-SHA512
2025-06-25 12:34:28.796779,90.8,5.8,235,secp521r1,ecdsa-with-SHA512
2025-06-25 12:34:28.917429,74.0,5.8,250,secp521r1,ecdsa-with-SHA512
2025-06-25 12:34:29.031068,78.6,5.8,269,secp521r1,ecdsa-with-SHA512
2025-06-25 12:34:29.142213,83.3,5.8,291,secp521r1,ecdsa-with-SHA512
2025-06-25 12:34:29.284554,97.4,5.8,359,secp521r1,ecdsa-with-SHA512
2025-06-25 12:34:29.396968,97.8,5.9,377,secp521r1,ecdsa-with-SHA512
2025-06-25 12:34:29.519196,95.9,5.9,402,secp521r1,ecdsa-with-SHA512
2025-06-25 12:34:29.691957,90.3,5.9,423,secp521r1,ecdsa-with-SHA512
2025-06-25 12:34:29.882214,84.7,5.9,442,secp521r1,ecdsa-with-SHA512
2025-06-25 12:34:30.011661,68.9,6.0,454,secp521r1,ecdsa-with-SHA512
2025-06-25 12:34:30.158241,56.5,6.0,472,secp521r1,ecdsa-with-SHA512
2025-06-25 12:34:30.298396,87.1,6.0,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:34:30.402941,96.8,6.0,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:34:30.513183,89.4,6.0,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:34:30.640633,61.1,6.0,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:34:30.751233,68.9,6.0,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:34:30.856557,91.9,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:34:30.966415,93.6,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:34:31.076969,75.9,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:34:31.196093,68.8,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:34:31.298739,98.7,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:34:31.400442,94.2,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:34:31.520623,94.9,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:34:31.637827,74.4,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:34:31.741139,47.9,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:34:31.850008,95.3,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:34:31.950614,94.9,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:34:32.057140,94.6,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:34:32.175658,89.7,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:34:32.313349,58.4,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:34:32.436354,65.1,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:34:32.549102,97.8,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:34:32.662254,97.7,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:34:32.770525,96.6,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:34:32.900869,87.1,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:34:33.039939,63.5,6.0,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:34:33.169389,67.5,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:34:33.272610,98.8,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:34:33.373108,94.9,6.0,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:34:33.473624,91.2,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:34:33.579167,88.1,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:34:33.709810,67.6,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:34:33.825594,65.4,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:34:33.930406,75.3,5.9,430,secp521r1,ecdsa-with-SHA512
2025-06-25 12:34:34.035258,34.7,5.7,0,secp521r1,ecdsa-with-SHA512
2025-06-25 12:34:34.136265,0.0,5.5,0,secp521r1,ecdsa-with-SHA512
2025-06-25 12:34:34.236564,0.0,5.5,0,secp521r1,ecdsa-with-SHA512
2025-06-25 12:34:34.336841,0.0,5.5,0,secp521r1,ecdsa-with-SHA512
2025-06-25 12:34:34.437121,0.0,5.5,0,secp521r1,ecdsa-with-SHA512
