Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 12:31:35.683767,65.6,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:35.796455,93.8,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:35.927749,95.8,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:36.034360,95.1,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:36.137771,98.8,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:36.238504,100.0,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:36.350107,100.0,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:36.455010,98.8,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:36.567329,100.0,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:36.712252,100.0,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:36.813240,100.0,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:36.913993,100.0,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:37.018318,98.8,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:37.139480,80.3,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:37.355706,57.2,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:37.486879,67.0,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:37.595232,88.5,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:37.706454,93.9,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:37.807024,98.8,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:37.918934,100.0,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:38.029715,93.3,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:38.130435,96.3,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:38.270262,95.5,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:38.398490,85.3,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:38.538292,57.3,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:38.669156,70.4,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:38.789857,99.0,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:38.890633,98.7,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:38.998251,100.0,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:39.106650,98.8,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:39.216985,100.0,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:39.346729,97.0,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:39.531348,91.9,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:39.723200,95.0,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:39.929837,75.8,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:40.103418,51.1,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:40.218886,77.0,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:40.323334,97.7,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:40.428281,93.8,6.2,494,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:40.530969,94.9,6.2,455,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:40.644954,77.8,6.2,410,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:40.761332,35.3,6.1,17,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:40.862057,16.5,5.7,0,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:40.962389,0.0,5.7,0,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:41.062930,0.0,5.7,0,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:41.163207,0.0,5.7,0,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:41.263483,0.0,5.7,0,p521_mlkem1024,p521_mldsa87
