Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 12:32:10.992707,91.5,6.0,259,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:11.098417,91.8,6.0,248,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:11.204697,97.5,6.0,177,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:11.310266,98.9,6.0,191,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:11.448383,95.0,6.0,229,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:11.558739,93.1,6.0,245,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:11.668641,91.1,6.0,249,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:11.790866,87.9,6.0,244,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:11.913791,81.8,6.0,254,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:12.036691,87.2,6.0,245,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:12.143866,92.0,6.0,258,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:12.263573,78.9,6.0,267,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:12.372173,83.9,6.0,288,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:12.474733,92.6,6.0,311,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:12.588549,91.0,6.0,345,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:12.692390,92.9,6.0,366,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:12.816185,91.5,6.0,379,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:12.942282,97.0,6.0,407,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:13.072201,89.8,6.1,421,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:13.255977,86.8,6.1,436,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:13.365343,87.1,6.1,455,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:13.465812,79.4,6.1,467,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:13.603923,87.5,6.1,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:13.722643,86.2,6.1,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:13.837205,93.3,6.1,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:13.949756,90.8,6.1,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:14.060847,94.2,6.1,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:14.170179,97.6,6.1,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:14.273883,96.8,6.1,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:14.390419,90.1,6.1,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:14.521721,81.8,6.1,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:14.660866,78.3,6.1,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:14.772366,87.8,6.1,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:14.890285,95.1,6.1,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:15.023282,93.9,6.1,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:15.123967,98.7,6.1,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:15.227613,97.6,6.1,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:15.358399,99.0,6.1,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:15.459503,100.0,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:15.564411,100.0,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:15.669124,98.0,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:15.813385,99.0,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:15.926013,86.1,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:16.069296,77.1,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:16.237460,54.4,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:16.385411,60.7,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:16.487437,93.8,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:16.588468,98.7,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:16.689806,100.0,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:16.791286,100.0,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:16.899205,98.9,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:17.012038,100.0,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:17.123037,100.0,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:17.230904,100.0,6.4,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:17.336559,100.0,6.4,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:17.452203,98.9,6.4,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:17.556096,100.0,6.5,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:17.661908,100.0,6.5,499,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:17.799744,99.1,6.5,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:17.900870,100.0,6.5,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:18.052808,97.2,6.5,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:18.220284,84.3,6.5,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:18.392588,81.9,6.5,496,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:18.585021,61.3,6.4,488,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:18.725554,37.1,6.4,475,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:18.847787,31.0,6.3,326,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:18.948472,24.7,5.7,0,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:19.048808,0.0,5.5,0,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:19.149109,0.0,5.5,0,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:19.249395,0.0,5.5,0,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:19.349681,1.2,5.5,0,p521_mlkem1024,p521_mldsa87
