Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 12:26:39.162019,70.5,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:26:39.292438,45.7,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:26:39.405216,73.0,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:26:39.511905,89.8,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:26:39.626391,96.6,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:26:39.727097,90.8,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:26:39.862369,82.9,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:26:39.988911,62.6,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:26:40.108022,81.3,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:26:40.211232,94.1,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:26:40.315425,93.7,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:26:40.421876,92.9,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:26:40.535876,81.8,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:26:40.667505,58.0,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:26:40.778813,83.1,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:26:40.879395,97.6,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:26:40.979919,96.2,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:26:41.080496,88.0,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:26:41.190887,82.3,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:26:41.317455,59.1,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:26:41.425932,81.7,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:26:41.533215,92.9,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:26:41.644607,94.4,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:26:41.758197,96.6,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:26:41.884167,87.4,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:26:42.019974,61.4,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:26:42.138243,60.5,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:26:42.243199,95.2,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:26:42.354663,90.0,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:26:42.470191,92.2,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:26:42.577001,75.0,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:26:42.688837,72.9,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:26:42.797600,90.2,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:26:42.902052,96.3,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:26:43.008559,96.9,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:26:43.140166,93.8,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:26:43.252090,86.0,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:26:43.371461,65.5,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:26:43.496908,51.1,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:26:43.606798,83.1,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:26:43.709871,91.4,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:26:43.815142,96.5,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:26:43.919864,88.4,5.9,478,secp521r1,ecdsa-with-SHA512
2025-06-25 12:26:44.048524,43.0,5.9,398,secp521r1,ecdsa-with-SHA512
2025-06-25 12:26:44.150329,25.7,5.7,0,secp521r1,ecdsa-with-SHA512
2025-06-25 12:26:44.251676,3.8,5.5,0,secp521r1,ecdsa-with-SHA512
2025-06-25 12:26:44.351984,0.0,5.5,0,secp521r1,ecdsa-with-SHA512
2025-06-25 12:26:44.452302,0.0,5.5,0,secp521r1,ecdsa-with-SHA512
2025-06-25 12:26:44.552660,4.9,5.5,0,secp521r1,ecdsa-with-SHA512
