Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 12:35:03.076805,81.3,5.8,314,secp521r1,ecdsa-with-SHA512
2025-06-25 12:35:03.181203,91.4,5.8,342,secp521r1,ecdsa-with-SHA512
2025-06-25 12:35:03.291066,93.3,5.8,376,secp521r1,ecdsa-with-SHA512
2025-06-25 12:35:03.416007,96.9,5.9,401,secp521r1,ecdsa-with-SHA512
2025-06-25 12:35:03.556071,92.7,5.9,429,secp521r1,ecdsa-with-SHA512
2025-06-25 12:35:03.664038,82.6,5.9,441,secp521r1,ecdsa-with-SHA512
2025-06-25 12:35:03.791923,75.3,5.9,462,secp521r1,ecdsa-with-SHA512
2025-06-25 12:35:03.902861,71.8,5.9,490,secp521r1,ecdsa-with-SHA512
2025-06-25 12:35:04.003593,77.2,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:35:04.104101,79.2,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:35:04.219860,85.2,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:35:04.330601,95.5,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:35:04.456361,98.0,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:35:04.572128,87.6,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:35:04.683874,61.6,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:35:04.802634,80.0,5.8,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:35:04.903446,96.4,5.8,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:35:05.007949,95.2,5.8,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:35:05.108528,87.5,5.8,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:35:05.245930,64.4,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:35:05.359442,81.4,5.8,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:35:05.460228,96.3,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:35:05.562815,92.7,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:35:05.678260,88.7,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:35:05.813236,64.1,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:35:05.939592,70.5,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:35:06.045489,96.3,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:35:06.158951,98.2,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:35:06.289897,94.3,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:35:06.404277,85.8,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:35:06.606605,55.7,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:35:06.726442,67.0,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:35:06.826949,93.0,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:35:06.936236,94.4,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:35:07.061504,73.1,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:35:07.166389,75.6,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:35:07.278875,87.5,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:35:07.382345,95.5,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:35:07.493423,92.2,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:35:07.672143,72.6,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:35:07.803107,71.4,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:35:07.906844,95.1,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:35:08.012033,97.7,5.9,492,secp521r1,ecdsa-with-SHA512
2025-06-25 12:35:08.122936,92.0,5.9,442,secp521r1,ecdsa-with-SHA512
2025-06-25 12:35:08.235854,63.3,5.9,424,secp521r1,ecdsa-with-SHA512
2025-06-25 12:35:08.352737,34.5,5.9,141,secp521r1,ecdsa-with-SHA512
2025-06-25 12:35:08.453366,13.2,5.5,0,secp521r1,ecdsa-with-SHA512
2025-06-25 12:35:08.553707,0.0,5.5,0,secp521r1,ecdsa-with-SHA512
2025-06-25 12:35:08.654002,0.0,5.5,0,secp521r1,ecdsa-with-SHA512
2025-06-25 12:35:08.754303,0.0,5.5,0,secp521r1,ecdsa-with-SHA512
2025-06-25 12:35:08.854591,3.7,5.5,0,secp521r1,ecdsa-with-SHA512
