Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 12:36:13.378683,91.1,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:36:13.483552,97.6,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:36:13.589190,93.9,6.0,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:36:13.715611,92.2,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:36:13.831637,61.7,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:36:13.953989,65.6,5.9,446,secp521r1,ecdsa-with-SHA512
2025-06-25 12:36:14.058800,36.7,5.8,0,secp521r1,ecdsa-with-SHA512
2025-06-25 12:36:14.159470,1.2,5.5,0,secp521r1,ecdsa-with-SHA512
2025-06-25 12:36:14.259775,0.0,5.5,0,secp521r1,ecdsa-with-SHA512
2025-06-25 12:36:14.360058,0.0,5.5,0,secp521r1,ecdsa-with-SHA512
2025-06-25 12:36:14.460337,0.0,5.5,0,secp521r1,ecdsa-with-SHA512
