KEM,Signature,Avg_Connect_Time(ms),Avg_Handshake_Time(ms),Avg_Total_Time(ms),Avg_Elapsed_Time(ms),Avg_Cert_Size(B)
mlkem512,mldsa44,9.809,75.55,116.925,137.674,8036.0
mlkem512,mldsa44,1.219,63.662,101.964,129.946,8036.0
mlkem512,mldsa44,2.817,65.72,106.008,134.111,8036.0
mlkem512,mldsa44,1.428,63.394,106.888,132.542,8036.0
mlkem512,mldsa44,1.961,65.032,109.202,134.387,8036.0
mlkem512,mldsa44,1.718,62.396,103.812,128.427,8036.0
mlkem512,mldsa44,2.179,68.648,107.1,130.28,8036.0
mlkem512,mldsa44,2.256,69.382,116.569,137.81,8036.0
mlkem512,mldsa44,1.58,67.031,104.785,123.352,8036.0
mlkem512,mldsa44,2.309,70.18,115.709,132.842,8036.0
mlkem512,mldsa44,2.47,75.231,121.816,137.434,8036.0
mlkem512,mldsa44,2.406,79.37,127.437,141.605,8036.0
mlkem512,mldsa44,2.341,66.802,108.7,119.862,8036.0
mlkem512,mldsa44,3.424,66.895,103.538,116.142,8036.0
mlkem512,mldsa44,2.796,69.009,107.224,117.382,8036.0
mlkem512,mldsa44,2.251,69.055,104.871,114.566,8036.0
mlkem512,mldsa44,3.231,64.511,99.704,107.764,8036.0
mlkem512,mldsa44,2.316,66.584,102.727,110.849,8036.0
mlkem512,mldsa44,3.042,67.291,105.92,111.249,8036.0
mlkem512,mldsa44,4.754,77.82,119.226,124.367,8036.0
mlkem512,mldsa44,2.798,72.868,113.59,119.33,8036.0
mlkem512,mldsa44,2.759,66.122,105.269,110.545,8036.0
mlkem512,mldsa44,2.937,69.105,109.626,113.59,8036.0
mlkem512,mldsa44,3.699,71.236,110.532,114.446,8036.0
mlkem512,mldsa44,2.014,68.042,109.806,113.851,8036.0
mlkem512,mldsa44,2.352,60.865,101.854,105.379,8036.0
mlkem512,mldsa44,2.098,60.129,101.495,105.532,8036.0
mlkem512,mldsa44,2.065,56.349,102.832,106.711,8036.0
mlkem512,mldsa44,0.861,58.302,101.42,104.543,8036.0
mlkem512,mldsa44,1.238,54.021,94.523,98.796,8036.0
mlkem512,mldsa44,2.047,59.703,102.246,105.745,8036.0
mlkem512,mldsa44,3.65,56.503,96.242,98.771,8036.0
mlkem512,mldsa44,2.252,56.693,98.379,99.892,8036.0
mlkem512,mldsa44,1.396,58.68,104.073,107.174,8036.0
mlkem512,mldsa44,3.762,63.437,101.753,105.298,8036.0
mlkem512,mldsa44,2.107,64.12,109.033,112.127,8036.0
mlkem512,mldsa44,2.1,52.91,93.001,97.105,8036.0
mlkem512,mldsa44,2.932,65.429,109.804,111.498,8036.0
mlkem512,mldsa44,1.599,55.336,99.649,102.973,8036.0
mlkem512,mldsa44,2.201,56.356,96.83,102.136,8036.0
mlkem512,mldsa44,1.994,53.455,99.069,101.253,8036.0
mlkem512,mldsa44,3.367,60.91,101.602,105.136,8036.0
mlkem512,mldsa44,2.439,63.146,107.311,112.043,8036.0
mlkem512,mldsa44,1.437,53.148,93.485,95.529,8036.0
mlkem512,mldsa44,1.518,69.785,106.471,109.632,8036.0
mlkem512,mldsa44,1.274,54.398,96.057,99.663,8036.0
mlkem512,mldsa44,3.126,64.623,92.943,100.192,8036.0
mlkem512,mldsa44,2.084,69.167,103.25,108.958,8036.0
mlkem512,mldsa44,3.061,64.988,100.318,104.445,8036.0
mlkem512,mldsa44,1.444,59.228,91.895,97.456,8036.0
mlkem512,mldsa44,1.559,67.411,103.621,107.931,8036.0
mlkem512,mldsa44,1.689,65.436,99.333,106.423,8036.0
mlkem512,mldsa44,1.622,60.596,98.078,101.479,8036.0
mlkem512,mldsa44,2.078,70.289,103.016,107.486,8036.0
mlkem512,mldsa44,3.289,68.566,104.517,108.235,8036.0
mlkem512,mldsa44,1.794,63.694,107.249,112.238,8036.0
mlkem512,mldsa44,2.2,68.011,109.481,112.272,8036.0
mlkem512,mldsa44,2.287,66.445,102.632,107.329,8036.0
mlkem512,mldsa44,2.585,72.588,109.176,113.858,8036.0
mlkem512,mldsa44,2.571,65.38,101.374,105.669,8036.0
mlkem512,mldsa44,1.175,69.114,104.335,108.515,8036.0
mlkem512,mldsa44,2.927,65.318,100.809,106.384,8036.0
mlkem512,mldsa44,2.407,70.097,99.563,105.21,8036.0
mlkem512,mldsa44,2.044,66.978,99.46,103.936,8036.0
mlkem512,mldsa44,3.009,73.189,109.727,114.23,8036.0
mlkem512,mldsa44,2.415,65.584,103.472,107.992,8036.0
mlkem512,mldsa44,4.14,65.013,102.634,106.073,8036.0
mlkem512,mldsa44,4.589,73.366,105.119,111.024,8036.0
mlkem512,mldsa44,1.925,70.708,102.77,108.549,8036.0
mlkem512,mldsa44,1.752,64.341,92.92,101.009,8036.0
mlkem512,mldsa44,2.428,71.749,109.169,112.177,8036.0
mlkem512,mldsa44,1.879,63.366,94.146,97.205,8036.0
mlkem512,mldsa44,1.844,69.866,105.468,108.198,8036.0
mlkem512,mldsa44,1.444,65.701,97.758,99.895,8036.0
mlkem512,mldsa44,1.859,65.398,98.415,101.041,8036.0
mlkem512,mldsa44,3.786,60.945,97.93,100.956,8036.0
mlkem512,mldsa44,2.782,65.412,105.524,107.586,8036.0
mlkem512,mldsa44,1.383,65.36,104.006,108.156,8036.0
mlkem512,mldsa44,2.179,70.29,106.185,108.661,8036.0
mlkem512,mldsa44,2.339,68.174,106.868,111.432,8036.0
mlkem512,mldsa44,2.229,68.469,102.724,106.519,8036.0
mlkem512,mldsa44,2.941,66.842,102.477,105.451,8036.0
mlkem512,mldsa44,3.046,66.383,111.589,114.326,8036.0
mlkem512,mldsa44,2.222,60.507,99.657,102.023,8036.0
mlkem512,mldsa44,2.195,66.754,111.047,113.293,8036.0
mlkem512,mldsa44,1.337,68.18,103.917,108.068,8036.0
mlkem512,mldsa44,1.193,64.94,103.831,106.333,8036.0
mlkem512,mldsa44,3.252,61.596,98.152,100.615,8036.0
mlkem512,mldsa44,1.86,66.437,106.302,108.312,8036.0
mlkem512,mldsa44,1.782,62.658,99.34,101.01,8036.0
mlkem512,mldsa44,1.782,64.26,99.829,101.833,8036.0
mlkem512,mldsa44,2.75,64.808,101.459,104.035,8036.0
mlkem512,mldsa44,1.374,62.671,102.005,105.078,8036.0
mlkem512,mldsa44,1.471,62.134,103.758,108.227,8036.0
mlkem512,mldsa44,1.587,68.252,102.704,105.655,8036.0
mlkem512,mldsa44,2.349,63.523,101.52,103.757,8036.0
mlkem512,mldsa44,2.69,65.613,103.536,106.127,8036.0
mlkem512,mldsa44,2.484,60.788,102.025,104.054,8036.0
mlkem512,mldsa44,2.673,64.656,104.477,106.636,8036.0
mlkem512,mldsa44,2.447,62.658,101.568,104.584,8036.0
mlkem512,mldsa44,1.517,64.358,100.528,103.157,8036.0
mlkem512,mldsa44,1.266,64.565,105.936,109.276,8036.0
mlkem512,mldsa44,2.123,55.597,89.937,93.564,8036.0
mlkem512,mldsa44,2.781,56.635,92.911,96.866,8036.0
mlkem512,mldsa44,4.546,64.324,101.051,103.666,8036.0
mlkem512,mldsa44,1.451,56.531,89.57,93.063,8036.0
mlkem512,mldsa44,1.884,58.894,98.206,100.358,8036.0
mlkem512,mldsa44,1.876,59.872,100.8,103.977,8036.0
mlkem512,mldsa44,1.359,63.276,103.666,109.294,8036.0
mlkem512,mldsa44,1.85,58.649,99.058,101.836,8036.0
mlkem512,mldsa44,1.561,52.192,94.649,98.705,8036.0
mlkem512,mldsa44,2.358,63.436,109.428,111.885,8036.0
mlkem512,mldsa44,1.587,61.424,99.844,102.762,8036.0
mlkem512,mldsa44,1.21,58.626,103.006,105.883,8036.0
mlkem512,mldsa44,1.999,58.031,108.099,110.092,8036.0
mlkem512,mldsa44,1.842,61.67,103.832,105.792,8036.0
mlkem512,mldsa44,1.686,61.52,95.252,97.629,8036.0
mlkem512,mldsa44,1.348,56.066,100.854,105.534,8036.0
mlkem512,mldsa44,1.667,55.098,100.436,102.614,8036.0
mlkem512,mldsa44,1.584,58.114,99.419,102.239,8036.0
mlkem512,mldsa44,2.317,54.866,99.201,101.827,8036.0
mlkem512,mldsa44,2.018,49.825,89.617,92.265,8036.0
mlkem512,mldsa44,2.137,53.536,95.882,98.489,8036.0
mlkem512,mldsa44,3.064,51.532,95.293,100.741,8036.0
mlkem512,mldsa44,1.64,53.096,98.783,101.518,8036.0
mlkem512,mldsa44,2.779,58.395,105.6,109.681,8036.0
mlkem512,mldsa44,2.023,53.878,98.077,100.655,8036.0
mlkem512,mldsa44,1.988,50.606,92.188,95.163,8036.0
mlkem512,mldsa44,1.944,54.534,102.715,105.124,8036.0
mlkem512,mldsa44,2.405,53.642,93.94,96.915,8036.0
mlkem512,mldsa44,1.442,51.518,92.84,95.851,8036.0
mlkem512,mldsa44,2.52,55.215,101.606,104.283,8036.0
mlkem512,mldsa44,1.269,53.395,95.135,96.817,8036.0
mlkem512,mldsa44,2.282,52.312,93.467,95.205,8036.0
mlkem512,mldsa44,5.236,72.749,110.522,112.813,8036.0
mlkem512,mldsa44,1.708,75.546,117.147,124.084,8036.0
mlkem512,mldsa44,2.217,68.731,109.909,116.275,8036.0
mlkem512,mldsa44,1.905,67.982,103.821,108.398,8036.0
mlkem512,mldsa44,2.72,75.47,117.628,123.437,8036.0
mlkem512,mldsa44,2.688,61.412,103.847,108.732,8036.0
mlkem512,mldsa44,2.208,66.728,105.987,112.635,8036.0
mlkem512,mldsa44,4.584,74.744,114.464,118.674,8036.0
mlkem512,mldsa44,4.713,71.414,111.775,112.992,8036.0
mlkem512,mldsa44,1.522,63.444,103.141,108.715,8036.0
mlkem512,mldsa44,1.558,72.685,113.288,118.235,8036.0
mlkem512,mldsa44,1.409,66.293,105.39,111.523,8036.0
mlkem512,mldsa44,2.088,67.147,109.226,112.773,8036.0
mlkem512,mldsa44,1.767,70.045,111.468,117.953,8036.0
mlkem512,mldsa44,1.925,58.284,105.014,109.946,8036.0
mlkem512,mldsa44,2.209,64.984,101.713,107.844,8036.0
mlkem512,mldsa44,1.486,62.501,106.74,110.749,8036.0
mlkem512,mldsa44,3.692,68.056,106.142,109.768,8036.0
mlkem512,mldsa44,2.133,61.568,96.121,103.335,8036.0
mlkem512,mldsa44,2.411,70.502,113.578,118.827,8036.0
mlkem512,mldsa44,1.542,66.995,111.692,115.432,8036.0
mlkem512,mldsa44,1.942,74.063,111.529,115.316,8036.0
mlkem512,mldsa44,1.828,64.732,104.318,108.173,8036.0
mlkem512,mldsa44,1.788,66.597,100.462,105.728,8036.0
mlkem512,mldsa44,1.305,69.799,114.362,119.012,8036.0
mlkem512,mldsa44,1.463,66.726,101.982,105.974,8036.0
mlkem512,mldsa44,3.406,74.362,120.515,124.713,8036.0
mlkem512,mldsa44,1.628,68.601,109.181,113.181,8036.0
mlkem512,mldsa44,2.271,68.875,109.144,112.529,8036.0
mlkem512,mldsa44,1.298,63.93,100.826,105.615,8036.0
mlkem512,mldsa44,1.446,64.098,108.279,112.515,8036.0
mlkem512,mldsa44,1.535,64.642,105.213,109.984,8036.0
mlkem512,mldsa44,1.862,66.594,109.855,113.502,8036.0
mlkem512,mldsa44,1.842,66.828,103.14,106.658,8036.0
mlkem512,mldsa44,2.623,70.479,112.396,115.398,8036.0
mlkem512,mldsa44,2.093,66.565,105.488,109.843,8036.0
mlkem512,mldsa44,2.7,63.38,104.364,107.543,8036.0
mlkem512,mldsa44,2.354,64.137,102.603,106.583,8036.0
mlkem512,mldsa44,2.156,63.666,103.056,107.293,8036.0
mlkem512,mldsa44,1.872,60.078,98.519,102.121,8036.0
mlkem512,mldsa44,2.588,69.468,109.917,115.025,8036.0
mlkem512,mldsa44,1.915,67.236,105.277,109.753,8036.0
mlkem512,mldsa44,1.583,66.706,107.176,110.895,8036.0
mlkem512,mldsa44,1.45,65.289,103.832,107.191,8036.0
mlkem512,mldsa44,2.18,69.473,111.096,113.402,8036.0
mlkem512,mldsa44,4.758,70.085,108.478,111.817,8036.0
mlkem512,mldsa44,1.612,63.681,106.138,110.599,8036.0
mlkem512,mldsa44,4.615,63.973,104.026,107.949,8036.0
mlkem512,mldsa44,1.518,74.674,117.488,120.922,8036.0
mlkem512,mldsa44,2.616,75.587,117.593,120.593,8036.0
mlkem512,mldsa44,1.426,70.526,112.203,116.446,8036.0
mlkem512,mldsa44,2.111,73.891,117.639,120.3,8036.0
mlkem512,mldsa44,2.84,69.785,106.122,109.135,8036.0
mlkem512,mldsa44,2.303,72.56,114.688,116.998,8036.0
mlkem512,mldsa44,1.14,66.81,107.036,111.543,8036.0
mlkem512,mldsa44,1.792,67.986,100.659,104.815,8036.0
mlkem512,mldsa44,2.457,66.227,109.934,114.04,8036.0
mlkem512,mldsa44,2.421,73.711,115.231,117.815,8036.0
mlkem512,mldsa44,3.251,74.981,117.178,120.378,8036.0
mlkem512,mldsa44,1.48,64.228,104.116,108.551,8036.0
mlkem512,mldsa44,2.028,62.573,103.492,106.901,8036.0
mlkem512,mldsa44,2.495,73.868,112.475,114.659,8036.0
mlkem512,mldsa44,2.13,71.095,107.679,111.399,8036.0
mlkem512,mldsa44,1.832,64.133,102.008,104.867,8036.0
mlkem512,mldsa44,2.546,72.657,111.6,113.778,8036.0
mlkem512,mldsa44,6.816,72.385,113.061,116.724,8036.0
mlkem512,mldsa44,3.885,74.133,107.358,110.484,8036.0
mlkem512,mldsa44,2.208,63.653,98.986,104.535,8036.0
mlkem512,mldsa44,2.698,67.574,109.661,111.942,8036.0
mlkem512,mldsa44,4.461,68.503,103.332,106.587,8036.0
mlkem512,mldsa44,2.393,63.276,102.922,107.114,8036.0
mlkem512,mldsa44,2.006,67.804,115.532,117.834,8036.0
mlkem512,mldsa44,1.642,68.371,112.302,114.834,8036.0
mlkem512,mldsa44,2.274,64.663,105.007,107.903,8036.0
mlkem512,mldsa44,4.178,61.995,101.033,104.926,8036.0
mlkem512,mldsa44,2.705,63.991,106.868,109.198,8036.0
mlkem512,mldsa44,2.454,66.373,110.639,114.241,8036.0
mlkem512,mldsa44,2.212,68.334,114.461,118.429,8036.0
mlkem512,mldsa44,1.003,64.877,106.485,108.196,8036.0
mlkem512,mldsa44,1.376,58.549,95.472,98.897,8036.0
mlkem512,mldsa44,1.929,67.93,111.001,114.258,8036.0
mlkem512,mldsa44,2.406,65.793,110.048,112.911,8036.0
mlkem512,mldsa44,1.746,62.535,110.234,113.198,8036.0
mlkem512,mldsa44,1.75,66.936,107.632,111.436,8036.0
mlkem512,mldsa44,2.633,70.102,116.807,119.939,8036.0
mlkem512,mldsa44,2.136,70.953,109.495,112.366,8036.0
mlkem512,mldsa44,2.334,68.064,105.436,107.896,8036.0
mlkem512,mldsa44,2.354,68.47,104.942,109.35,8036.0
mlkem512,mldsa44,1.67,65.654,110.164,113.633,8036.0
mlkem512,mldsa44,2.062,65.989,105.549,108.88,8036.0
mlkem512,mldsa44,2.345,66.229,107.144,108.727,8036.0
mlkem512,mldsa44,3.054,69.618,111.622,113.691,8036.0
mlkem512,mldsa44,2.217,66.761,107.989,110.69,8036.0
mlkem512,mldsa44,1.89,65.557,106.462,111.278,8036.0
mlkem512,mldsa44,2.164,62.012,104.926,107.931,8036.0
mlkem512,mldsa44,2.461,60.749,105.066,108.628,8036.0
mlkem512,mldsa44,2.02,60.612,111.502,113.827,8036.0
mlkem512,mldsa44,1.666,55.186,92.595,95.673,8036.0
mlkem512,mldsa44,2.083,58.653,102.879,106.075,8036.0
mlkem512,mldsa44,1.991,62.529,105.978,109.818,8036.0
mlkem512,mldsa44,1.873,58.815,102.133,104.782,8036.0
mlkem512,mldsa44,1.27,59.224,98.191,99.747,8036.0
mlkem512,mldsa44,1.054,59.501,100.284,102.965,8036.0
mlkem512,mldsa44,1.78,57.66,101.321,103.468,8036.0
mlkem512,mldsa44,2.574,69.903,107.639,109.687,8036.0
mlkem512,mldsa44,3.283,70.984,107.607,109.836,8036.0
mlkem512,mldsa44,1.933,63.358,106.57,109.694,8036.0
mlkem512,mldsa44,1.119,66.405,106.096,109.462,8036.0
mlkem512,mldsa44,3.114,58.567,97.743,99.848,8036.0
mlkem512,mldsa44,1.818,54.811,90.796,93.504,8036.0
mlkem512,mldsa44,2.269,56.254,95.313,97.985,8036.0
mlkem512,mldsa44,1.649,62.184,100.18,102.396,8036.0
mlkem512,mldsa44,1.461,69.004,107.677,109.807,8036.0
mlkem512,mldsa44,3.072,64.488,109.824,112.481,8036.0
mlkem512,mldsa44,2.205,60.49,101.786,104.338,8036.0
mlkem512,mldsa44,1.17,60.858,96.025,98.617,8036.0
mlkem512,mldsa44,3.07,60.496,96.462,100.695,8036.0
mlkem512,mldsa44,1.733,66.513,104.848,106.582,8036.0
mlkem512,mldsa44,1.758,57.237,92.738,95.706,8036.0
mlkem512,mldsa44,0.962,53.593,93.868,97.745,8036.0
mlkem512,mldsa44,1.413,54.842,90.852,94.101,8036.0
mlkem512,mldsa44,2.033,60.59,96.862,100.584,8036.0
mlkem512,mldsa44,1.743,61.782,101.505,104.747,8036.0
mlkem512,mldsa44,0.784,61.333,98.575,102.832,8036.0
mlkem512,mldsa44,1.969,56.809,97.905,101.049,8036.0
mlkem512,mldsa44,3.13,60.078,97.972,100.13,8036.0
mlkem512,mldsa44,3.735,62.161,100.996,103.813,8036.0
mlkem512,mldsa44,1.749,61.49,102.834,105.562,8036.0
mlkem512,mldsa44,1.58,60.484,101.412,103.384,8036.0
mlkem512,mldsa44,3.024,65.04,100.222,103.973,8036.0
mlkem512,mldsa44,1.857,64.084,99.303,103.207,8036.0
mlkem512,mldsa44,1.735,57.923,96.449,99.107,8036.0
mlkem512,mldsa44,1.433,60.768,96.75,100.052,8036.0
mlkem512,mldsa44,1.583,67.376,102.449,104.727,8036.0
mlkem512,mldsa44,1.693,59.848,100.646,104.153,8036.0
mlkem512,mldsa44,3.104,60.185,96.736,99.42,8036.0
mlkem512,mldsa44,1.415,60.319,96.428,100.162,8036.0
mlkem512,mldsa44,2.709,64.468,102.916,106.468,8036.0
mlkem512,mldsa44,2.336,63.949,101.095,103.052,8036.0
mlkem512,mldsa44,1.914,64.344,97.187,100.165,8036.0
mlkem512,mldsa44,2.669,61.135,97.633,100.99,8036.0
mlkem512,mldsa44,1.55,63.671,99.52,102.618,8036.0
mlkem512,mldsa44,2.357,63.217,97.489,99.364,8036.0
mlkem512,mldsa44,1.622,58.569,94.197,98.23,8036.0
mlkem512,mldsa44,1.937,55.186,89.288,92.82,8036.0
mlkem512,mldsa44,2.282,65.44,98.202,100.369,8036.0
mlkem512,mldsa44,1.735,63.022,97.162,99.466,8036.0
mlkem512,mldsa44,3.14,67.351,110.063,112.666,8036.0
mlkem512,mldsa44,1.716,62.385,99.069,100.461,8036.0
mlkem512,mldsa44,1.557,60.702,94.975,97.175,8036.0
mlkem512,mldsa44,2.206,55.327,96.109,99.08,8036.0
mlkem512,mldsa44,1.172,53.065,88.409,91.63,8036.0
mlkem512,mldsa44,1.777,64.103,101.002,104.703,8036.0
mlkem512,mldsa44,1.359,53.924,93.006,97.373,8036.0
mlkem512,mldsa44,1.081,56.867,92.303,96.346,8036.0
mlkem512,mldsa44,2.68,61.72,93.543,97.134,8036.0
mlkem512,mldsa44,2.232,63.069,97.465,102.806,8036.0
mlkem512,mldsa44,3.213,68.303,111.667,115.575,8036.0
mlkem512,mldsa44,2.246,62.201,100.014,101.856,8036.0
mlkem512,mldsa44,1.849,58.649,95.996,99.758,8036.0
mlkem512,mldsa44,2.562,61.131,102.088,105.573,8036.0
mlkem512,mldsa44,1.554,57.763,95.848,98.783,8036.0
mlkem512,mldsa44,2.338,56.41,91.152,92.169,8036.0
mlkem512,mldsa44,1.675,54.609,89.631,93.086,8036.0
mlkem512,mldsa44,1.597,60.217,99.324,102.418,8036.0
mlkem512,mldsa44,1.521,59.812,95.54,98.892,8036.0
mlkem512,mldsa44,1.584,64.604,99.608,102.905,8036.0
mlkem512,mldsa44,2.261,60.979,101.3,104.013,8036.0
mlkem512,mldsa44,1.481,57.801,97.229,102.06,8036.0
mlkem512,mldsa44,2.732,58.084,100.5,102.447,8036.0
mlkem512,mldsa44,0.991,60.803,103.685,106.772,8036.0
mlkem512,mldsa44,2.07,61.729,104.868,107.182,8036.0
mlkem512,mldsa44,2.463,63.064,101.338,105.181,8036.0
mlkem512,mldsa44,1.974,61.243,98.396,100.992,8036.0
mlkem512,mldsa44,1.112,56.059,93.26,96.408,8036.0
mlkem512,mldsa44,1.681,59.52,107.057,109.971,8036.0
mlkem512,mldsa44,1.982,60.904,95.578,99.146,8036.0
mlkem512,mldsa44,1.862,55.051,92.591,95.615,8036.0
mlkem512,mldsa44,2.726,61.941,100.41,104.184,8036.0
mlkem512,mldsa44,1.406,58.463,96.377,98.602,8036.0
mlkem512,mldsa44,1.186,58.027,97.203,99.262,8036.0
mlkem512,mldsa44,2.819,63.034,107.469,111.604,8036.0
mlkem512,mldsa44,1.464,60.215,103.362,106.705,8036.0
mlkem512,mldsa44,1.548,62.531,97.862,101.163,8036.0
mlkem512,mldsa44,2.627,54.93,93.494,97.065,8036.0
mlkem512,mldsa44,1.5,61.099,99.809,102.332,8036.0
mlkem512,mldsa44,1.494,61.108,100.184,102.503,8036.0
mlkem512,mldsa44,1.51,54.95,96.862,99.001,8036.0
mlkem512,mldsa44,2.318,59.623,103.503,106.104,8036.0
mlkem512,mldsa44,2.641,59.055,94.363,99.194,8036.0
mlkem512,mldsa44,1.854,59.269,96.431,100.666,8036.0
mlkem512,mldsa44,1.359,61.292,109.504,112.31,8036.0
mlkem512,mldsa44,1.099,56.284,104.267,106.69,8036.0
mlkem512,mldsa44,1.233,56.746,91.306,94.906,8036.0
mlkem512,mldsa44,2.097,58.646,91.809,94.991,8036.0
mlkem512,mldsa44,2.088,52.885,97.706,100.587,8036.0
mlkem512,mldsa44,2.412,60.584,97.129,100.356,8036.0
mlkem512,mldsa44,1.84,57.855,95.297,97.931,8036.0
mlkem512,mldsa44,1.174,59.454,104.982,107.67,8036.0
mlkem512,mldsa44,1.335,59.611,96.269,98.27,8036.0
mlkem512,mldsa44,2.209,58.634,102.471,104.635,8036.0
mlkem512,mldsa44,1.402,62.638,104.329,107.538,8036.0
mlkem512,mldsa44,1.614,61.677,95.964,98.39,8036.0
mlkem512,mldsa44,2.83,59.688,104.027,107.548,8036.0
mlkem512,mldsa44,1.625,62.008,107.325,110.832,8036.0
mlkem512,mldsa44,2.195,61.349,101.669,103.475,8036.0
mlkem512,mldsa44,1.999,55.49,95.511,98.325,8036.0
mlkem512,mldsa44,1.445,58.929,101.453,103.38,8036.0
mlkem512,mldsa44,1.914,61.535,109.938,113.478,8036.0
mlkem512,mldsa44,1.786,59.183,101.164,103.754,8036.0
mlkem512,mldsa44,1.714,57.343,98.676,101.739,8036.0
mlkem512,mldsa44,2.479,59.195,105.738,108.22,8036.0
mlkem512,mldsa44,1.498,54.509,100.746,102.844,8036.0
mlkem512,mldsa44,1.654,61.484,101.785,106.175,8036.0
mlkem512,mldsa44,2.166,57.755,102.793,105.074,8036.0
mlkem512,mldsa44,1.344,62.728,106.123,109.353,8036.0
mlkem512,mldsa44,1.877,59.408,102.691,108.242,8036.0
mlkem512,mldsa44,2.293,60.175,99.579,103.127,8036.0
mlkem512,mldsa44,1.477,56.107,95.825,98.41,8036.0
mlkem512,mldsa44,1.758,56.566,101.244,103.833,8036.0
mlkem512,mldsa44,2.941,57.165,100.028,102.867,8036.0
mlkem512,mldsa44,2.599,54.452,98.213,103.228,8036.0
mlkem512,mldsa44,1.748,57.794,101.026,102.416,8036.0
mlkem512,mldsa44,0.665,53.976,93.237,95.199,8036.0
mlkem512,mldsa44,2.068,58.304,98.449,101.146,8036.0
mlkem512,mldsa44,2.488,55.76,102.735,107.715,8036.0
mlkem512,mldsa44,3.642,55.603,97.969,101.327,8036.0
mlkem512,mldsa44,2.894,58.528,108.231,111.365,8036.0
mlkem512,mldsa44,1.554,57.914,102.421,105.068,8036.0
mlkem512,mldsa44,2.021,56.117,93.618,97.114,8036.0
mlkem512,mldsa44,2.102,58.928,104.156,106.22,8036.0
mlkem512,mldsa44,2.412,57.384,97.06,100.409,8036.0
mlkem512,mldsa44,1.874,54.723,97.989,102.213,8036.0
mlkem512,mldsa44,1.202,56.332,96.872,99.314,8036.0
mlkem512,mldsa44,1.821,57.841,100.841,102.87,8036.0
mlkem512,mldsa44,2.554,59.461,101.703,104.561,8036.0
mlkem512,mldsa44,1.739,58.835,98.89,102.573,8036.0
mlkem512,mldsa44,2.111,57.499,102.006,104.384,8036.0
mlkem512,mldsa44,1.407,52.142,92.658,94.782,8036.0
mlkem512,mldsa44,1.325,58.984,100.402,102.849,8036.0
mlkem512,mldsa44,2.062,60.4,100.893,103.33,8036.0
mlkem512,mldsa44,3.267,58.393,99.085,102.123,8036.0
mlkem512,mldsa44,1.722,59.044,101.213,103.745,8036.0
mlkem512,mldsa44,1.498,58.895,101.012,104.309,8036.0
mlkem512,mldsa44,1.528,57.987,102.719,105.38,8036.0
mlkem512,mldsa44,1.333,60.646,105.17,108.495,8036.0
mlkem512,mldsa44,2.013,51.243,91.472,93.431,8036.0
mlkem512,mldsa44,1.119,58.86,100.154,103.464,8036.0
mlkem512,mldsa44,2.702,62.786,99.648,103.099,8036.0
mlkem512,mldsa44,2.564,53.627,89.831,91.038,8036.0
mlkem512,mldsa44,1.921,59.356,98.6,101.049,8036.0
mlkem512,mldsa44,2.062,58.778,97.422,99.562,8036.0
mlkem512,mldsa44,2.902,57.582,102.517,104.339,8036.0
mlkem512,mldsa44,1.401,59.126,95.471,98.548,8036.0
mlkem512,mldsa44,1.587,60.188,101.128,105.602,8036.0
mlkem512,mldsa44,2.011,57.648,100.752,104.861,8036.0
