Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
151,0.86,10.2,11.58,15.963,Success,151/500,2014,22179,mlkem1024,"mldsa87
",15010
152,0.4,9.86,11.28,15.989,Success,152/500,2014,22179,mlkem1024,"mldsa87
",15010
153,0.4,10.4,11.69,16.193,Success,153/500,2014,22179,mlkem1024,"mldsa87
",15010
154,0.42,10.7,12.24,18.119,Success,154/500,2014,22179,mlkem1024,"mldsa87
",15010
155,0.42,10.17,11.5,16.12,Success,155/500,2014,22179,mlkem1024,"mldsa87
",15010
156,0.46,10.17,11.47,15.906,Success,156/500,2014,22179,mlkem1024,"mldsa87
",15010
157,0.43,9.73,11.22,16.09,Success,157/500,2014,22179,mlkem1024,"mldsa87
",15010
158,0.41,10.59,11.87,16.735,Success,158/500,2014,22179,mlkem1024,"mldsa87
",15010
159,0.53,10.67,12.2,16.895,Success,159/500,2014,22179,mlkem1024,"mldsa87
",15010
160,0.45,10.33,11.65,16.314,Success,160/500,2014,22179,mlkem1024,"mldsa87
",15010
161,0.37,10.04,11.31,15.84,Success,161/500,2014,22179,mlkem1024,"mldsa87
",15010
162,0.39,9.63,13.16,17.591,Success,162/500,2014,22179,mlkem1024,"mldsa87
",15010
163,0.4,10.17,11.51,15.951,Success,163/500,2014,22179,mlkem1024,"mldsa87
",15010
164,0.4,9.98,11.35,16.13,Success,164/500,2014,22179,mlkem1024,"mldsa87
",15010
165,0.41,9.64,10.93,16.526,Success,165/500,2014,22179,mlkem1024,"mldsa87
",15010
166,0.42,10.27,11.55,16.255,Success,166/500,2014,22179,mlkem1024,"mldsa87
",15010
167,0.44,10.54,11.86,17.405,Success,167/500,2014,22179,mlkem1024,"mldsa87
",15010
168,0.45,10.61,12.03,16.764,Success,168/500,2014,22179,mlkem1024,"mldsa87
",15010
169,0.4,9.86,11.1,15.858,Success,169/500,2014,22179,mlkem1024,"mldsa87
",15010
170,0.42,10.84,12.59,17.203,Success,170/500,2014,22179,mlkem1024,"mldsa87
",15010
171,0.4,10.19,11.44,16.313,Success,171/500,2014,22179,mlkem1024,"mldsa87
",15010
172,0.37,9.52,11.14,15.705,Success,172/500,2014,22179,mlkem1024,"mldsa87
",15010
173,0.39,10.09,11.39,15.921,Success,173/500,2014,22179,mlkem1024,"mldsa87
",15010
174,0.4,10.21,11.48,15.928,Success,174/500,2014,22179,mlkem1024,"mldsa87
",15010
175,0.37,9.44,10.69,15.505,Success,175/500,2014,22179,mlkem1024,"mldsa87
",15010
176,0.38,9.66,11.3,15.95,Success,176/500,2014,22179,mlkem1024,"mldsa87
",15010
177,0.39,9.55,10.79,15.733,Success,177/500,2014,22179,mlkem1024,"mldsa87
",15010
178,0.39,9.98,11.21,15.616,Success,178/500,2014,22179,mlkem1024,"mldsa87
",15010
179,0.38,10.12,11.37,15.766,Success,179/500,2014,22179,mlkem1024,"mldsa87
",15010
180,0.39,9.67,10.92,15.59,Success,180/500,2014,22179,mlkem1024,"mldsa87
",15010
181,0.4,9.53,11.28,15.765,Success,181/500,2014,22179,mlkem1024,"mldsa87
",15010
182,0.4,10.26,11.51,16.078,Success,182/500,2014,22179,mlkem1024,"mldsa87
",15010
183,0.38,9.62,10.94,15.898,Success,183/500,2014,22179,mlkem1024,"mldsa87
",15010
184,0.39,9.83,11.09,15.67,Success,184/500,2014,22179,mlkem1024,"mldsa87
",15010
185,0.36,9.95,11.21,15.716,Success,185/500,2014,22179,mlkem1024,"mldsa87
",15010
186,0.44,9.68,10.94,15.525,Success,186/500,2014,22179,mlkem1024,"mldsa87
",15010
187,0.41,9.53,10.82,16.167,Success,187/500,2014,22179,mlkem1024,"mldsa87
",15010
188,0.39,10.09,11.6,16.06,Success,188/500,2014,22179,mlkem1024,"mldsa87
",15010
189,0.39,9.55,10.87,15.851,Success,189/500,2014,22179,mlkem1024,"mldsa87
",15010
190,0.39,9.71,10.98,16.072,Success,190/500,2014,22179,mlkem1024,"mldsa87
",15010
191,0.38,9.57,10.82,15.319,Success,191/500,2014,22179,mlkem1024,"mldsa87
",15010
192,0.38,10.03,11.32,15.774,Success,192/500,2014,22179,mlkem1024,"mldsa87
",15010
193,0.37,9.54,10.78,15.341,Success,193/500,2014,22179,mlkem1024,"mldsa87
",15010
194,0.38,9.44,10.7,15.166,Success,194/500,2014,22179,mlkem1024,"mldsa87
",15010
195,0.4,10.06,11.33,15.924,Success,195/500,2014,22179,mlkem1024,"mldsa87
",15010
196,0.39,9.98,11.25,15.753,Success,196/500,2014,22179,mlkem1024,"mldsa87
",15010
197,0.39,10.06,11.33,15.912,Success,197/500,2014,22179,mlkem1024,"mldsa87
",15010
198,0.4,10.07,11.33,15.84,Success,198/500,2014,22179,mlkem1024,"mldsa87
",15010
199,0.39,10.12,11.37,16.16,Success,199/500,2014,22179,mlkem1024,"mldsa87
",15010
200,0.45,10.1,11.36,15.986,Success,200/500,2014,22179,mlkem1024,"mldsa87
",15010
201,0.38,9.82,11.13,15.633,Success,201/500,2014,22179,mlkem1024,"mldsa87
",15010
202,0.42,10.3,11.6,16.463,Success,202/500,2014,22179,mlkem1024,"mldsa87
",15010
203,0.38,9.48,10.74,15.787,Success,203/500,2014,22179,mlkem1024,"mldsa87
",15010
204,0.39,9.6,10.83,15.438,Success,204/500,2014,22179,mlkem1024,"mldsa87
",15010
205,0.49,9.64,11.05,15.541,Success,205/500,2014,22179,mlkem1024,"mldsa87
",15010
206,0.38,10.15,11.52,15.937,Success,206/500,2014,22179,mlkem1024,"mldsa87
",15010
207,0.38,10.01,11.29,15.846,Success,207/500,2014,22179,mlkem1024,"mldsa87
",15010
208,0.38,10.19,11.44,16.072,Success,208/500,2014,22179,mlkem1024,"mldsa87
",15010
209,0.41,9.86,11.12,15.758,Success,209/500,2014,22179,mlkem1024,"mldsa87
",15010
210,0.41,9.65,10.92,15.517,Success,210/500,2014,22179,mlkem1024,"mldsa87
",15010
211,0.51,9.75,12.37,17.088,Success,211/500,2014,22179,mlkem1024,"mldsa87
",15010
212,0.36,9.64,10.87,15.305,Success,212/500,2014,22179,mlkem1024,"mldsa87
",15010
213,0.39,10.98,12.19,16.862,Success,213/500,2014,22179,mlkem1024,"mldsa87
",15010
214,0.39,9.62,10.91,16.037,Success,214/500,2014,22179,mlkem1024,"mldsa87
",15010
215,0.41,9.69,10.89,15.576,Success,215/500,2014,22179,mlkem1024,"mldsa87
",15010
216,0.43,10.11,11.56,16.022,Success,216/500,2014,22179,mlkem1024,"mldsa87
",15010
217,0.38,10.04,11.37,16.013,Success,217/500,2014,22179,mlkem1024,"mldsa87
",15010
218,0.5,10.56,12.07,16.985,Success,218/500,2014,22179,mlkem1024,"mldsa87
",15010
219,0.42,10.17,11.51,16.05,Success,219/500,2014,22179,mlkem1024,"mldsa87
",15010
220,0.43,10.31,11.75,16.263,Success,220/500,2014,22179,mlkem1024,"mldsa87
",15010
221,0.43,10.09,11.59,16.047,Success,221/500,2014,22179,mlkem1024,"mldsa87
",15010
222,0.43,9.85,11.23,16.381,Success,222/500,2014,22179,mlkem1024,"mldsa87
",15010
223,0.45,9.57,10.97,15.984,Success,223/500,2014,22179,mlkem1024,"mldsa87
",15010
224,0.39,10.03,11.5,15.965,Success,224/500,2014,22179,mlkem1024,"mldsa87
",15010
225,0.43,10.37,11.81,16.356,Success,225/500,2014,22179,mlkem1024,"mldsa87
",15010
226,0.4,9.47,10.74,15.094,Success,226/500,2014,22179,mlkem1024,"mldsa87
",15010
227,0.39,9.7,10.96,15.352,Success,227/500,2014,22179,mlkem1024,"mldsa87
",15010
228,0.36,9.51,10.77,15.8,Success,228/500,2014,22179,mlkem1024,"mldsa87
",15010
229,0.4,9.78,11.06,15.702,Success,229/500,2014,22179,mlkem1024,"mldsa87
",15010
230,0.81,10.73,12.29,16.843,Success,230/500,2014,22179,mlkem1024,"mldsa87
",15010
231,0.47,9.72,11.02,15.508,Success,231/500,2014,22179,mlkem1024,"mldsa87
",15010
232,0.45,10.13,11.56,17.21,Success,232/500,2014,22179,mlkem1024,"mldsa87
",15010
233,0.45,10.04,11.39,16.258,Success,233/500,2014,22179,mlkem1024,"mldsa87
",15010
234,0.37,9.54,10.78,15.369,Success,234/500,2014,22179,mlkem1024,"mldsa87
",15010
235,0.38,9.88,11.09,15.511,Success,235/500,2014,22173,mlkem1024,"mldsa87
",15010
236,0.37,9.88,11.13,15.476,Success,236/500,2014,22179,mlkem1024,"mldsa87
",15010
237,0.38,9.46,10.68,15.997,Success,237/500,2014,22179,mlkem1024,"mldsa87
",15010
238,0.38,9.51,10.73,15.149,Success,238/500,2014,22179,mlkem1024,"mldsa87
",15010
239,0.38,10.16,11.42,15.795,Success,239/500,2014,22179,mlkem1024,"mldsa87
",15010
240,0.39,9.65,10.89,16.709,Success,240/500,2014,22179,mlkem1024,"mldsa87
",15010
241,0.4,9.59,11.3,15.968,Success,241/500,2014,22179,mlkem1024,"mldsa87
",15010
242,0.39,10.27,11.55,16.261,Success,242/500,2014,22179,mlkem1024,"mldsa87
",15010
243,0.38,9.43,10.66,15.662,Success,243/500,2014,22179,mlkem1024,"mldsa87
",15010
244,0.78,10.15,11.37,15.813,Success,244/500,2014,22179,mlkem1024,"mldsa87
",15010
245,0.37,9.7,10.94,15.583,Success,245/500,2014,22179,mlkem1024,"mldsa87
",15010
246,0.4,9.6,10.89,15.444,Success,246/500,2014,22179,mlkem1024,"mldsa87
",15010
247,0.4,9.59,10.89,15.44,Success,247/500,2014,22179,mlkem1024,"mldsa87
",15010
248,0.44,9.58,11.33,15.785,Success,248/500,2014,22179,mlkem1024,"mldsa87
",15010
249,0.38,10.16,11.47,16.135,Success,249/500,2014,22179,mlkem1024,"mldsa87
",15010
250,0.4,9.8,11.22,15.742,Success,250/500,2014,22173,mlkem1024,"mldsa87
",15010
251,0.38,9.81,11.16,15.683,Success,251/500,2014,22179,mlkem1024,"mldsa87
",15010
252,0.4,9.74,11.05,15.496,Success,252/500,2014,22179,mlkem1024,"mldsa87
",15010
253,1.05,12.73,15.61,19.977,Success,253/500,2014,22179,mlkem1024,"mldsa87
",15010
254,0.41,9.64,10.96,15.371,Success,254/500,2014,22179,mlkem1024,"mldsa87
",15010
255,0.38,9.94,11.28,16.498,Success,255/500,2014,22179,mlkem1024,"mldsa87
",15010
256,0.38,9.87,11.17,15.624,Success,256/500,2014,22179,mlkem1024,"mldsa87
",15010
257,0.39,9.59,10.92,15.822,Success,257/500,2014,22179,mlkem1024,"mldsa87
",15010
258,0.39,9.69,11.03,15.8,Success,258/500,2014,22179,mlkem1024,"mldsa87
",15010
259,0.39,10.08,11.35,15.743,Success,259/500,2014,22179,mlkem1024,"mldsa87
",15010
260,0.4,10.19,11.48,16.269,Success,260/500,2014,22173,mlkem1024,"mldsa87
",15010
261,0.4,10.58,11.89,16.613,Success,261/500,2014,22179,mlkem1024,"mldsa87
",15010
262,0.37,10.08,11.41,15.829,Success,262/500,2014,22179,mlkem1024,"mldsa87
",15010
263,0.39,9.7,11.0,16.119,Success,263/500,2014,22179,mlkem1024,"mldsa87
",15010
264,0.38,9.78,11.07,16.809,Success,264/500,2014,22179,mlkem1024,"mldsa87
",15010
265,0.4,10.23,11.6,16.573,Success,265/500,2014,22179,mlkem1024,"mldsa87
",15010
266,0.44,10.92,12.23,16.97,Success,266/500,2014,22179,mlkem1024,"mldsa87
",15010
267,0.39,10.7,12.27,16.985,Success,267/500,2014,22179,mlkem1024,"mldsa87
",15010
268,0.38,9.51,10.77,15.796,Success,268/500,2014,22173,mlkem1024,"mldsa87
",15010
269,0.4,9.76,11.12,15.572,Success,269/500,2014,22179,mlkem1024,"mldsa87
",15010
270,0.38,9.76,11.05,15.797,Success,270/500,2014,22173,mlkem1024,"mldsa87
",15010
271,0.39,10.3,11.58,16.094,Success,271/500,2014,22173,mlkem1024,"mldsa87
",15010
272,0.39,10.02,11.28,15.773,Success,272/500,2014,22179,mlkem1024,"mldsa87
",15010
273,0.4,10.25,11.55,16.171,Success,273/500,2014,22179,mlkem1024,"mldsa87
",15010
274,0.38,9.99,11.2,15.603,Success,274/500,2014,22173,mlkem1024,"mldsa87
",15010
275,0.69,9.81,11.09,15.663,Success,275/500,2014,22179,mlkem1024,"mldsa87
",15010
276,0.36,9.49,10.76,15.156,Success,276/500,2014,22179,mlkem1024,"mldsa87
",15010
277,0.42,10.14,11.66,16.062,Success,277/500,2014,22179,mlkem1024,"mldsa87
",15010
278,0.76,10.48,11.97,16.67,Success,278/500,2014,22173,mlkem1024,"mldsa87
",15010
279,0.45,10.7,11.98,16.794,Success,279/500,2014,22179,mlkem1024,"mldsa87
",15010
280,0.45,9.63,10.86,15.91,Success,280/500,2014,22173,mlkem1024,"mldsa87
",15010
281,0.4,9.74,10.98,16.228,Success,281/500,2014,22173,mlkem1024,"mldsa87
",15010
