Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
31,0.45,28.22,29.8,34.676,Success,31/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
32,0.42,27.73,29.23,33.958,Success,32/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
33,0.44,27.34,29.03,33.885,Success,33/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
34,0.4,27.43,29.03,34.736,Success,34/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
35,0.49,28.38,30.15,35.439,Success,35/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
36,0.47,28.08,29.89,35.631,Success,36/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
37,0.4,27.44,29.23,34.165,Success,37/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
38,0.4,27.13,28.76,33.61,Success,38/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
39,0.4,27.47,29.16,34.401,Success,39/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
40,0.39,27.11,28.88,34.873,Success,40/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
41,0.49,27.75,29.43,34.792,Success,41/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
42,0.45,27.59,29.26,34.543,Success,42/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
43,0.45,27.29,29.12,35.224,Success,43/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
44,0.47,27.98,29.61,34.535,Success,44/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
45,0.38,27.31,28.98,34.012,Success,45/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
46,0.43,27.23,28.85,33.703,Success,46/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
47,0.65,28.05,29.68,34.542,Success,47/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
48,0.41,27.72,29.22,34.119,Success,48/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
49,0.42,27.85,29.4,34.396,Success,49/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
50,0.45,27.34,28.75,34.34,Success,50/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
51,0.49,27.56,29.03,34.597,Success,51/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
52,0.36,27.58,29.12,33.771,Success,52/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
53,0.4,27.1,28.59,33.348,Success,53/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
54,0.4,27.47,29.14,34.531,Success,54/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
55,0.4,27.3,29.01,34.448,Success,55/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
56,0.42,27.57,29.09,34.106,Success,56/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
57,0.41,27.03,28.74,34.061,Success,57/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
58,0.39,26.96,28.81,33.974,Success,58/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
59,0.39,27.64,29.01,33.743,Success,59/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
60,0.4,27.2,28.55,33.838,Success,60/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
61,0.39,28.02,29.36,35.111,Success,61/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
62,0.42,27.71,29.35,34.128,Success,62/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
63,0.42,27.05,28.71,34.133,Success,63/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
64,0.38,27.27,28.57,33.915,Success,64/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
65,0.41,28.54,30.22,35.412,Success,65/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
66,0.44,27.68,29.13,34.076,Success,66/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
67,0.44,27.65,29.52,34.598,Success,67/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
68,0.43,27.3,28.72,33.744,Success,68/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
69,0.42,27.14,28.97,34.678,Success,69/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
70,0.45,27.93,29.66,34.656,Success,70/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
71,0.41,27.13,28.62,33.657,Success,71/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
72,0.41,27.81,29.09,34.274,Success,72/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
73,0.42,27.41,29.14,34.922,Success,73/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
74,0.59,28.65,30.27,35.349,Success,74/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
75,0.44,27.65,29.56,34.513,Success,75/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
76,0.92,27.26,29.14,34.279,Success,76/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
77,0.47,27.58,29.04,33.937,Success,77/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
78,0.44,27.47,28.87,33.603,Success,78/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
79,0.38,27.78,29.08,33.97,Success,79/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
80,0.4,27.14,28.62,33.543,Success,80/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
81,0.46,28.26,29.65,34.674,Success,81/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
82,0.41,27.88,29.38,34.128,Success,82/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
83,0.53,27.07,28.92,34.381,Success,83/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
84,0.41,27.41,29.21,34.556,Success,84/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
85,0.44,27.8,29.64,34.408,Success,85/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
86,0.41,27.53,29.29,34.022,Success,86/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
87,0.5,27.16,28.86,34.201,Success,87/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
88,0.39,28.13,29.87,34.54,Success,88/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
89,0.4,27.32,29.02,33.9,Success,89/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
90,0.38,27.88,29.53,34.192,Success,90/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
91,0.59,27.75,29.43,34.569,Success,91/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
92,0.41,28.13,29.7,34.503,Success,92/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
93,0.43,26.95,28.57,33.245,Success,93/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
94,0.37,27.86,29.44,34.057,Success,94/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
95,0.41,26.83,28.48,33.592,Success,95/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
96,0.58,27.84,29.38,33.993,Success,96/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
97,0.42,27.57,29.26,33.979,Success,97/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
98,0.4,27.01,28.42,33.716,Success,98/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
99,0.41,26.9,29.18,34.441,Success,99/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
100,0.41,27.61,29.16,33.844,Success,100/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
101,0.63,28.02,29.61,34.273,Success,101/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
102,0.44,27.96,29.71,34.68,Success,102/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
103,0.46,26.98,28.9,33.994,Success,103/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
104,0.4,27.27,28.62,33.543,Success,104/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
105,0.46,27.9,29.28,33.928,Success,105/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
106,0.45,27.25,28.55,33.373,Success,106/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
107,0.39,27.33,28.69,33.5,Success,107/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
108,0.37,27.32,29.1,33.984,Success,108/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
109,0.4,28.1,29.83,35.05,Success,109/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
110,0.42,27.41,28.92,33.562,Success,110/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
111,0.9,27.43,29.12,34.331,Success,111/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
112,0.44,27.72,29.4,34.138,Success,112/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
113,0.42,27.66,29.38,34.23,Success,113/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
114,0.4,27.65,29.38,34.38,Success,114/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
115,0.41,29.64,33.39,38.478,Success,115/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
116,0.42,27.31,29.04,35.056,Success,116/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
117,0.39,27.09,28.62,34.147,Success,117/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
118,0.44,27.34,28.8,33.647,Success,118/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
119,0.4,27.21,28.64,33.313,Success,119/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
120,0.39,26.79,28.69,33.87,Success,120/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
121,0.45,28.2,29.85,34.598,Success,121/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
122,0.41,27.84,29.35,34.323,Success,122/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
123,0.44,28.47,30.59,35.753,Success,123/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
124,0.41,28.17,29.95,34.92,Success,124/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
125,0.39,27.3,29.11,33.997,Success,125/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
126,0.49,27.61,29.31,34.308,Success,126/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
127,0.44,27.67,29.47,34.409,Success,127/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
128,0.4,27.34,29.11,33.832,Success,128/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
129,0.4,27.98,29.78,34.486,Success,129/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
130,0.41,27.0,28.67,33.855,Success,130/500,2147,22981,p521_mlkem1024,"p521_mldsa87
",15544
131,0.42,27.03,28.64,33.957,Success,131/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
132,0.42,27.37,29.04,33.965,Success,132/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
133,0.39,27.2,28.91,33.714,Success,133/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
134,0.9,27.26,28.96,34.145,Success,134/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
135,0.4,27.29,28.96,33.727,Success,135/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
136,0.37,27.6,29.37,34.005,Success,136/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
137,0.41,28.0,29.73,34.645,Success,137/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
138,0.4,27.29,29.02,33.85,Success,138/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
139,0.43,26.8,28.97,34.143,Success,139/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
140,0.4,27.78,29.44,34.499,Success,140/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
141,0.42,27.32,29.06,33.831,Success,141/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
142,0.82,28.21,30.04,35.271,Success,142/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
143,0.44,28.01,29.78,34.43,Success,143/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
144,0.42,27.59,29.34,34.437,Success,144/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
145,0.43,27.86,29.62,34.508,Success,145/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
146,0.47,27.83,29.54,34.242,Success,146/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
147,0.42,27.29,28.98,33.567,Success,147/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
148,0.68,28.0,29.74,34.798,Success,148/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
149,0.42,27.97,29.7,34.693,Success,149/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
150,0.48,31.31,33.14,38.66,Success,150/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
151,0.44,27.86,29.6,34.331,Success,151/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
152,0.52,27.23,28.98,33.801,Success,152/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
153,0.42,27.08,28.92,33.713,Success,153/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
154,0.41,27.12,28.85,34.452,Success,154/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
155,0.4,27.38,29.18,33.855,Success,155/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
156,0.4,27.33,29.04,33.602,Success,156/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
157,0.4,27.79,29.55,34.355,Success,157/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
158,0.71,32.35,34.07,38.79,Success,158/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
159,0.41,27.49,29.3,34.055,Success,159/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
160,0.45,26.96,29.29,34.468,Success,160/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
161,0.4,28.13,29.87,35.194,Success,161/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
162,0.4,27.5,29.28,34.091,Success,162/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
163,0.44,28.04,29.9,34.875,Success,163/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
164,0.44,27.17,28.97,34.127,Success,164/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
165,0.39,27.13,28.77,33.401,Success,165/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
166,0.41,30.28,32.06,36.931,Success,166/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
167,0.48,27.85,29.45,35.319,Success,167/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
168,0.5,27.99,29.76,34.986,Success,168/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
169,0.46,27.62,29.4,34.746,Success,169/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
170,0.44,27.53,29.17,34.095,Success,170/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
171,0.43,27.51,29.26,34.273,Success,171/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
172,0.41,27.39,29.48,34.928,Success,172/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
173,0.42,28.05,29.79,34.668,Success,173/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
174,0.39,27.55,29.34,34.145,Success,174/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
175,0.46,28.13,30.25,35.297,Success,175/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
176,0.4,27.36,29.06,33.774,Success,176/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
177,0.4,27.89,29.58,34.281,Success,177/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
178,0.44,27.05,28.74,34.102,Success,178/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
179,0.4,27.97,29.67,34.616,Success,179/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
180,0.43,27.79,29.51,34.271,Success,180/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
181,0.39,27.2,28.96,33.834,Success,181/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
182,0.43,27.41,29.15,34.21,Success,182/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
183,0.44,27.67,29.5,34.134,Success,183/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
184,0.52,27.18,29.0,33.859,Success,184/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
185,0.52,27.34,29.39,34.124,Success,185/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
186,0.49,28.14,29.93,34.579,Success,186/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
187,0.43,27.25,29.02,33.937,Success,187/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
188,0.41,27.56,29.21,33.977,Success,188/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
189,0.44,27.35,29.09,33.731,Success,189/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
190,0.42,27.49,29.23,34.648,Success,190/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
191,0.42,27.19,29.35,34.509,Success,191/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
192,0.43,28.42,30.3,35.427,Success,192/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
193,0.39,27.25,29.0,34.999,Success,193/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
194,0.45,28.11,29.77,34.742,Success,194/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
195,0.38,27.73,29.5,34.21,Success,195/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
196,0.42,27.43,29.51,35.052,Success,196/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
197,0.43,27.96,29.6,34.419,Success,197/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
198,0.44,27.34,29.01,33.832,Success,198/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
199,0.39,27.71,29.5,35.089,Success,199/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
200,0.42,27.0,28.68,33.633,Success,200/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
201,0.41,27.86,29.6,34.555,Success,201/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
202,0.5,27.36,29.14,34.065,Success,202/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
203,0.44,26.86,28.56,34.497,Success,203/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
204,0.42,27.89,29.66,34.675,Success,204/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
205,0.44,27.67,29.37,34.119,Success,205/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
206,0.42,27.32,29.04,34.086,Success,206/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
207,0.43,27.65,29.43,34.382,Success,207/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
208,0.46,27.88,29.71,34.472,Success,208/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
209,0.41,27.38,29.1,33.771,Success,209/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
210,0.43,27.01,28.71,34.628,Success,210/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
211,0.4,26.7,29.2,34.378,Success,211/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
212,0.4,28.06,29.76,34.722,Success,212/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
213,0.48,27.63,29.73,34.621,Success,213/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
214,0.42,27.88,29.83,34.579,Success,214/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
215,0.47,27.53,29.29,33.937,Success,215/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
216,0.4,27.77,29.62,34.298,Success,216/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
217,0.4,28.47,30.21,34.986,Success,217/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
218,0.49,27.72,29.45,34.94,Success,218/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
219,0.45,27.11,28.9,33.752,Success,219/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
220,0.41,27.56,29.35,34.704,Success,220/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
221,0.44,28.12,29.95,34.692,Success,221/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
222,0.5,27.24,29.04,33.675,Success,222/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
223,0.49,27.75,29.58,34.421,Success,223/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
224,0.42,27.5,29.31,34.596,Success,224/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
225,0.42,28.45,30.3,35.248,Success,225/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
226,0.43,27.14,28.95,33.647,Success,226/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
227,0.43,27.86,29.68,34.635,Success,227/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
228,0.41,27.74,29.59,35.288,Success,228/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
229,0.47,27.42,29.19,33.946,Success,229/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
230,0.89,28.34,30.24,35.395,Success,230/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
231,0.43,28.0,29.82,35.321,Success,231/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
232,0.57,28.21,30.32,35.347,Success,232/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
233,0.47,27.44,29.27,34.552,Success,233/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
234,0.42,27.34,29.09,34.277,Success,234/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
235,0.43,27.46,29.16,33.987,Success,235/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
236,0.43,27.21,28.95,34.252,Success,236/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
237,0.49,27.16,28.95,33.966,Success,237/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
238,0.52,28.06,29.91,34.916,Success,238/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
239,0.43,27.59,29.35,34.309,Success,239/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
240,0.42,27.41,29.45,34.781,Success,240/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
241,0.48,28.32,30.51,35.547,Success,241/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
242,0.77,27.42,29.15,34.702,Success,242/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
243,0.48,27.56,29.26,34.307,Success,243/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
244,0.42,27.32,29.08,34.488,Success,244/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
245,0.4,27.43,29.25,33.994,Success,245/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
246,0.52,27.18,28.91,33.719,Success,246/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
247,0.42,27.45,29.22,33.94,Success,247/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
248,0.43,28.22,29.97,34.911,Success,248/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
249,0.39,26.75,28.48,33.684,Success,249/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
250,0.43,27.34,29.12,34.997,Success,250/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
251,0.42,27.99,29.68,34.536,Success,251/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
