Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
55,0.38,10.15,11.71,16.299,Success,55/500,2014,22179,mlkem1024,"mldsa87
",15010
56,0.44,9.9,11.36,16.372,Success,56/500,2014,22179,mlkem1024,"mldsa87
",15010
57,0.45,10.79,12.14,16.982,Success,57/500,2014,22179,mlkem1024,"mldsa87
",15010
58,0.43,9.76,11.11,15.751,Success,58/500,2014,22179,mlkem1024,"mldsa87
",15010
59,0.41,10.8,12.36,17.007,Success,59/500,2014,22179,mlkem1024,"mldsa87
",15010
60,0.39,10.0,11.37,16.235,Success,60/500,2014,22179,mlkem1024,"mldsa87
",15010
61,0.39,10.39,11.7,16.24,Success,61/500,2014,22179,mlkem1024,"mldsa87
",15010
62,0.37,10.04,11.45,16.232,Success,62/500,2014,22179,mlkem1024,"mldsa87
",15010
63,0.38,9.83,11.08,15.885,Success,63/500,2014,22173,mlkem1024,"mldsa87
",15010
64,0.4,9.75,10.96,15.857,Success,64/500,2014,22173,mlkem1024,"mldsa87
",15010
65,0.38,10.13,11.35,16.038,Success,65/500,2014,22173,mlkem1024,"mldsa87
",15010
66,0.36,10.32,11.58,16.589,Success,66/500,2014,22179,mlkem1024,"mldsa87
",15010
67,0.36,9.99,11.3,15.93,Success,67/500,2014,22179,mlkem1024,"mldsa87
",15010
68,0.38,9.79,11.36,15.774,Success,68/500,2014,22179,mlkem1024,"mldsa87
",15010
69,0.42,10.4,11.75,16.408,Success,69/500,2014,22179,mlkem1024,"mldsa87
",15010
70,0.38,10.25,11.57,16.168,Success,70/500,2014,22179,mlkem1024,"mldsa87
",15010
71,0.42,11.14,12.51,17.614,Success,71/500,2014,22179,mlkem1024,"mldsa87
",15010
72,0.4,10.35,11.66,16.381,Success,72/500,2014,22179,mlkem1024,"mldsa87
",15010
73,0.4,10.42,11.82,16.555,Success,73/500,2014,22179,mlkem1024,"mldsa87
",15010
74,0.44,10.78,12.65,17.702,Success,74/500,2014,22179,mlkem1024,"mldsa87
",15010
75,0.4,9.65,11.27,16.459,Success,75/500,2014,22173,mlkem1024,"mldsa87
",15010
76,0.49,10.61,11.99,16.677,Success,76/500,2014,22173,mlkem1024,"mldsa87
",15010
77,0.45,10.45,11.71,16.391,Success,77/500,2014,22173,mlkem1024,"mldsa87
",15010
78,0.45,10.4,11.68,16.185,Success,78/500,2014,22179,mlkem1024,"mldsa87
",15010
79,0.36,9.74,11.07,15.555,Success,79/500,2014,22179,mlkem1024,"mldsa87
",15010
80,0.4,9.64,10.9,15.635,Success,80/500,2014,22179,mlkem1024,"mldsa87
",15010
81,0.38,9.73,10.96,15.932,Success,81/500,2014,22173,mlkem1024,"mldsa87
",15010
82,0.54,10.46,11.72,16.462,Success,82/500,2014,22173,mlkem1024,"mldsa87
",15010
83,0.4,9.7,11.35,16.039,Success,83/500,2014,22179,mlkem1024,"mldsa87
",15010
84,0.38,10.14,11.4,15.97,Success,84/500,2014,22179,mlkem1024,"mldsa87
",15010
85,0.39,9.65,10.91,16.093,Success,85/500,2014,22179,mlkem1024,"mldsa87
",15010
86,0.39,11.03,12.28,17.331,Success,86/500,2014,22179,mlkem1024,"mldsa87
",15010
87,0.38,9.69,10.94,16.131,Success,87/500,2014,22179,mlkem1024,"mldsa87
",15010
88,0.39,9.87,11.37,15.907,Success,88/500,2014,22173,mlkem1024,"mldsa87
",15010
89,0.41,9.64,10.92,15.414,Success,89/500,2014,22179,mlkem1024,"mldsa87
",15010
90,0.39,9.52,10.76,16.11,Success,90/500,2014,22179,mlkem1024,"mldsa87
",15010
91,0.43,9.67,10.96,15.763,Success,91/500,2014,22173,mlkem1024,"mldsa87
",15010
92,0.39,9.71,11.03,16.249,Success,92/500,2014,22179,mlkem1024,"mldsa87
",15010
93,0.36,9.91,11.17,16.196,Success,93/500,2014,22179,mlkem1024,"mldsa87
",15010
94,0.39,10.21,11.74,16.266,Success,94/500,2014,22179,mlkem1024,"mldsa87
",15010
95,0.52,10.28,11.79,16.436,Success,95/500,2014,22179,mlkem1024,"mldsa87
",15010
96,0.39,9.62,10.94,15.473,Success,96/500,2014,22179,mlkem1024,"mldsa87
",15010
97,0.41,9.79,11.31,16.006,Success,97/500,2014,22179,mlkem1024,"mldsa87
",15010
98,0.36,9.96,11.26,15.861,Success,98/500,2014,22179,mlkem1024,"mldsa87
",15010
99,0.44,9.93,11.42,16.549,Success,99/500,2014,22179,mlkem1024,"mldsa87
",15010
100,0.43,10.33,11.79,16.239,Success,100/500,2014,22179,mlkem1024,"mldsa87
",15010
101,0.49,10.2,11.7,16.282,Success,101/500,2014,22179,mlkem1024,"mldsa87
",15010
102,0.42,10.59,12.05,16.662,Success,102/500,2014,22179,mlkem1024,"mldsa87
",15010
103,0.45,10.52,12.02,16.426,Success,103/500,2014,22179,mlkem1024,"mldsa87
",15010
104,0.43,9.83,11.4,15.786,Success,104/500,2014,22179,mlkem1024,"mldsa87
",15010
105,0.44,9.93,11.2,16.22,Success,105/500,2014,22173,mlkem1024,"mldsa87
",15010
106,0.43,9.72,11.21,15.867,Success,106/500,2014,22173,mlkem1024,"mldsa87
",15010
107,0.43,9.55,10.97,15.404,Success,107/500,2014,22173,mlkem1024,"mldsa87
",15010
108,0.57,10.03,11.32,15.788,Success,108/500,2014,22179,mlkem1024,"mldsa87
",15010
109,0.43,9.74,11.24,15.81,Success,109/500,2014,22173,mlkem1024,"mldsa87
",15010
110,0.41,9.69,10.98,16.353,Success,110/500,2014,22173,mlkem1024,"mldsa87
",15010
111,0.88,10.35,11.84,16.352,Success,111/500,2014,22179,mlkem1024,"mldsa87
",15010
112,0.4,10.0,11.38,15.865,Success,112/500,2014,22179,mlkem1024,"mldsa87
",15010
113,0.36,10.24,11.46,15.902,Success,113/500,2014,22173,mlkem1024,"mldsa87
",15010
114,0.44,10.07,11.34,15.725,Success,114/500,2014,22179,mlkem1024,"mldsa87
",15010
115,0.43,9.68,11.36,15.718,Success,115/500,2014,22173,mlkem1024,"mldsa87
",15010
116,0.43,10.16,11.5,16.094,Success,116/500,2014,22179,mlkem1024,"mldsa87
",15010
117,0.45,9.51,10.8,15.772,Success,117/500,2014,22179,mlkem1024,"mldsa87
",15010
118,0.41,10.92,12.38,17.159,Success,118/500,2014,22173,mlkem1024,"mldsa87
",15010
119,0.44,9.86,11.35,15.875,Success,119/500,2014,22173,mlkem1024,"mldsa87
",15010
120,0.43,9.77,11.05,15.504,Success,120/500,2014,22179,mlkem1024,"mldsa87
",15010
121,0.48,10.28,12.03,16.655,Success,121/500,2014,22179,mlkem1024,"mldsa87
",15010
122,0.38,10.18,11.46,16.227,Success,122/500,2014,22179,mlkem1024,"mldsa87
",15010
123,0.38,10.13,11.37,15.968,Success,123/500,2014,22179,mlkem1024,"mldsa87
",15010
124,0.39,10.07,11.33,15.796,Success,124/500,2014,22179,mlkem1024,"mldsa87
",15010
125,0.38,9.61,10.9,15.771,Success,125/500,2014,22179,mlkem1024,"mldsa87
",15010
126,0.39,10.03,11.37,15.848,Success,126/500,2014,22173,mlkem1024,"mldsa87
",15010
127,0.37,9.41,10.67,16.088,Success,127/500,2014,22179,mlkem1024,"mldsa87
",15010
128,0.4,9.92,11.23,16.365,Success,128/500,2014,22179,mlkem1024,"mldsa87
",15010
129,0.42,9.74,11.06,16.279,Success,129/500,2014,22179,mlkem1024,"mldsa87
",15010
130,0.66,10.02,11.26,15.745,Success,130/500,2014,22179,mlkem1024,"mldsa87
",15010
131,0.38,9.93,11.13,15.536,Success,131/500,2014,22173,mlkem1024,"mldsa87
",15010
132,0.39,10.16,11.43,16.037,Success,132/500,2014,22179,mlkem1024,"mldsa87
",15010
133,0.4,9.74,10.99,16.196,Success,133/500,2014,22173,mlkem1024,"mldsa87
",15010
134,0.37,9.52,10.76,15.262,Success,134/500,2014,22179,mlkem1024,"mldsa87
",15010
135,0.39,10.46,11.68,16.416,Success,135/500,2014,22173,mlkem1024,"mldsa87
",15010
136,0.36,10.36,11.78,16.839,Success,136/500,2014,22179,mlkem1024,"mldsa87
",15010
137,0.42,10.41,11.64,16.227,Success,137/500,2014,22173,mlkem1024,"mldsa87
",15010
138,0.39,10.32,11.56,16.086,Success,138/500,2014,22173,mlkem1024,"mldsa87
",15010
139,0.38,9.6,10.83,15.443,Success,139/500,2014,22173,mlkem1024,"mldsa87
",15010
140,0.37,9.57,10.89,16.04,Success,140/500,2014,22179,mlkem1024,"mldsa87
",15010
141,0.39,9.73,10.95,15.612,Success,141/500,2014,22173,mlkem1024,"mldsa87
",15010
142,0.39,9.8,11.07,16.253,Success,142/500,2014,22179,mlkem1024,"mldsa87
",15010
143,0.4,9.49,10.75,15.236,Success,143/500,2014,22179,mlkem1024,"mldsa87
",15010
144,0.37,9.53,10.76,16.13,Success,144/500,2014,22179,mlkem1024,"mldsa87
",15010
145,0.41,9.76,11.13,16.128,Success,145/500,2014,22179,mlkem1024,"mldsa87
",15010
146,0.4,9.82,11.09,16.158,Success,146/500,2014,22179,mlkem1024,"mldsa87
",15010
147,0.38,10.44,11.71,16.208,Success,147/500,2014,22179,mlkem1024,"mldsa87
",15010
148,0.39,10.2,11.41,15.879,Success,148/500,2014,22173,mlkem1024,"mldsa87
",15010
149,0.42,10.32,11.73,16.248,Success,149/500,2014,22173,mlkem1024,"mldsa87
",15010
150,0.39,9.61,10.82,16.013,Success,150/500,2014,22173,mlkem1024,"mldsa87
",15010
151,0.39,9.53,10.78,15.284,Success,151/500,2014,22173,mlkem1024,"mldsa87
",15010
152,0.37,9.49,10.74,15.252,Success,152/500,2014,22179,mlkem1024,"mldsa87
",15010
153,0.39,10.4,11.71,16.359,Success,153/500,2014,22179,mlkem1024,"mldsa87
",15010
154,0.41,10.6,12.16,16.822,Success,154/500,2014,22179,mlkem1024,"mldsa87
",15010
155,0.39,9.7,11.39,15.841,Success,155/500,2014,22179,mlkem1024,"mldsa87
",15010
156,0.39,9.5,10.77,16.158,Success,156/500,2014,22179,mlkem1024,"mldsa87
",15010
157,0.37,9.78,11.03,15.525,Success,157/500,2014,22179,mlkem1024,"mldsa87
",15010
158,0.4,12.58,14.2,18.844,Success,158/500,2014,22179,mlkem1024,"mldsa87
",15010
159,0.37,9.62,11.03,15.775,Success,159/500,2014,22179,mlkem1024,"mldsa87
",15010
160,0.85,10.01,11.32,15.753,Success,160/500,2014,22173,mlkem1024,"mldsa87
",15010
161,0.44,9.77,11.04,16.143,Success,161/500,2014,22179,mlkem1024,"mldsa87
",15010
162,0.41,10.06,11.36,16.081,Success,162/500,2014,22179,mlkem1024,"mldsa87
",15010
163,0.37,10.05,11.32,15.819,Success,163/500,2014,22179,mlkem1024,"mldsa87
",15010
164,0.51,10.16,11.46,16.011,Success,164/500,2014,22179,mlkem1024,"mldsa87
",15010
165,0.36,9.49,10.78,15.66,Success,165/500,2014,22173,mlkem1024,"mldsa87
",15010
166,0.38,10.02,11.25,15.737,Success,166/500,2014,22173,mlkem1024,"mldsa87
",15010
167,0.38,9.9,11.19,15.647,Success,167/500,2014,22179,mlkem1024,"mldsa87
",15010
168,0.41,9.46,10.71,15.152,Success,168/500,2014,22179,mlkem1024,"mldsa87
",15010
169,0.41,10.16,11.46,16.316,Success,169/500,2014,22179,mlkem1024,"mldsa87
",15010
170,0.38,10.67,12.3,17.063,Success,170/500,2014,22173,mlkem1024,"mldsa87
",15010
171,0.42,10.58,11.84,16.376,Success,171/500,2014,22179,mlkem1024,"mldsa87
",15010
172,0.36,10.01,11.27,15.703,Success,172/500,2014,22179,mlkem1024,"mldsa87
",15010
173,0.36,9.52,10.74,15.152,Success,173/500,2014,22173,mlkem1024,"mldsa87
",15010
174,0.38,9.68,10.91,15.589,Success,174/500,2014,22173,mlkem1024,"mldsa87
",15010
175,0.39,10.29,11.56,16.3,Success,175/500,2014,22173,mlkem1024,"mldsa87
",15010
176,0.69,9.95,11.21,15.638,Success,176/500,2014,22173,mlkem1024,"mldsa87
",15010
177,0.44,10.43,11.75,16.423,Success,177/500,2014,22173,mlkem1024,"mldsa87
",15010
178,0.37,10.09,11.37,15.911,Success,178/500,2014,22179,mlkem1024,"mldsa87
",15010
179,0.43,9.82,11.33,16.425,Success,179/500,2014,22173,mlkem1024,"mldsa87
",15010
180,0.48,10.06,11.52,16.947,Success,180/500,2014,22179,mlkem1024,"mldsa87
",15010
181,0.41,9.84,11.16,15.623,Success,181/500,2014,22179,mlkem1024,"mldsa87
",15010
182,0.39,10.18,11.5,15.987,Success,182/500,2014,22179,mlkem1024,"mldsa87
",15010
183,0.37,9.47,10.7,15.168,Success,183/500,2014,22173,mlkem1024,"mldsa87
",15010
184,0.39,9.6,11.22,15.687,Success,184/500,2014,22179,mlkem1024,"mldsa87
",15010
185,0.37,10.19,11.48,15.963,Success,185/500,2014,22179,mlkem1024,"mldsa87
",15010
186,0.46,9.58,10.9,15.376,Success,186/500,2014,22179,mlkem1024,"mldsa87
",15010
187,0.41,10.06,11.46,15.85,Success,187/500,2014,22173,mlkem1024,"mldsa87
",15010
188,0.37,9.96,11.24,15.611,Success,188/500,2014,22179,mlkem1024,"mldsa87
",15010
189,0.36,9.37,10.66,15.521,Success,189/500,2014,22179,mlkem1024,"mldsa87
",15010
190,0.38,9.71,11.02,15.728,Success,190/500,2014,22179,mlkem1024,"mldsa87
",15010
191,0.44,10.3,11.6,16.279,Success,191/500,2014,22179,mlkem1024,"mldsa87
",15010
192,0.42,10.21,11.52,16.157,Success,192/500,2014,22179,mlkem1024,"mldsa87
",15010
193,0.45,9.75,10.98,15.447,Success,193/500,2014,22173,mlkem1024,"mldsa87
",15010
194,0.4,10.0,11.26,16.227,Success,194/500,2014,22173,mlkem1024,"mldsa87
",15010
195,0.38,9.63,11.22,16.858,Success,195/500,2014,22173,mlkem1024,"mldsa87
",15010
196,0.38,9.51,10.85,15.552,Success,196/500,2014,22179,mlkem1024,"mldsa87
",15010
197,0.38,9.58,10.9,15.363,Success,197/500,2014,22179,mlkem1024,"mldsa87
",15010
198,0.41,10.13,11.46,16.008,Success,198/500,2014,22179,mlkem1024,"mldsa87
",15010
199,0.38,9.68,11.02,15.838,Success,199/500,2014,22179,mlkem1024,"mldsa87
",15010
200,0.38,10.05,11.36,16.963,Success,200/500,2014,22173,mlkem1024,"mldsa87
",15010
201,0.4,9.67,10.95,15.628,Success,201/500,2014,22179,mlkem1024,"mldsa87
",15010
202,0.51,9.86,11.17,16.237,Success,202/500,2014,22179,mlkem1024,"mldsa87
",15010
203,0.38,10.26,11.55,16.099,Success,203/500,2014,22179,mlkem1024,"mldsa87
",15010
204,0.39,10.1,11.36,15.868,Success,204/500,2014,22179,mlkem1024,"mldsa87
",15010
205,0.41,9.84,11.2,15.666,Success,205/500,2014,22173,mlkem1024,"mldsa87
",15010
206,0.4,10.08,11.41,15.939,Success,206/500,2014,22179,mlkem1024,"mldsa87
",15010
207,0.38,9.71,10.99,16.123,Success,207/500,2014,22179,mlkem1024,"mldsa87
",15010
208,0.4,10.25,11.58,16.236,Success,208/500,2014,22179,mlkem1024,"mldsa87
",15010
209,0.36,9.98,11.33,16.257,Success,209/500,2014,22179,mlkem1024,"mldsa87
",15010
210,0.38,10.02,11.33,15.881,Success,210/500,2014,22173,mlkem1024,"mldsa87
",15010
211,0.39,9.92,11.31,15.772,Success,211/500,2014,22179,mlkem1024,"mldsa87
",15010
212,0.42,10.08,12.27,16.762,Success,212/500,2014,22179,mlkem1024,"mldsa87
",15010
213,0.41,9.91,11.41,16.792,Success,213/500,2014,22173,mlkem1024,"mldsa87
",15010
214,0.42,10.39,11.73,16.212,Success,214/500,2014,22179,mlkem1024,"mldsa87
",15010
215,0.37,9.7,11.17,16.327,Success,215/500,2014,22173,mlkem1024,"mldsa87
",15010
216,0.37,10.39,11.74,16.161,Success,216/500,2014,22179,mlkem1024,"mldsa87
",15010
217,0.39,10.25,11.55,16.04,Success,217/500,2014,22179,mlkem1024,"mldsa87
",15010
218,0.37,10.21,11.46,16.19,Success,218/500,2014,22179,mlkem1024,"mldsa87
",15010
219,0.42,9.9,11.88,16.532,Success,219/500,2014,22179,mlkem1024,"mldsa87
",15010
220,0.61,9.85,11.13,16.495,Success,220/500,2014,22179,mlkem1024,"mldsa87
",15010
221,0.39,10.36,11.62,16.037,Success,221/500,2014,22179,mlkem1024,"mldsa87
",15010
222,0.42,9.72,11.04,15.575,Success,222/500,2014,22179,mlkem1024,"mldsa87
",15010
223,0.38,10.24,11.56,16.108,Success,223/500,2014,22179,mlkem1024,"mldsa87
",15010
224,0.36,10.12,11.37,15.789,Success,224/500,2014,22179,mlkem1024,"mldsa87
",15010
225,0.37,9.62,10.9,15.357,Success,225/500,2014,22179,mlkem1024,"mldsa87
",15010
226,0.37,10.11,11.56,15.974,Success,226/500,2014,22179,mlkem1024,"mldsa87
",15010
227,0.47,10.6,12.12,16.665,Success,227/500,2014,22179,mlkem1024,"mldsa87
",15010
228,0.45,10.37,11.88,16.495,Success,228/500,2014,22179,mlkem1024,"mldsa87
",15010
229,0.41,10.06,11.56,15.968,Success,229/500,2014,22179,mlkem1024,"mldsa87
",15010
230,0.46,9.74,11.15,15.731,Success,230/500,2014,22179,mlkem1024,"mldsa87
",15010
231,0.4,9.73,11.25,15.949,Success,231/500,2014,22179,mlkem1024,"mldsa87
",15010
232,0.44,9.94,11.46,16.784,Success,232/500,2014,22179,mlkem1024,"mldsa87
",15010
233,0.47,9.94,11.21,15.903,Success,233/500,2014,22173,mlkem1024,"mldsa87
",15010
234,0.41,9.67,11.16,15.781,Success,234/500,2014,22173,mlkem1024,"mldsa87
",15010
235,0.47,10.24,11.67,16.132,Success,235/500,2014,22173,mlkem1024,"mldsa87
",15010
236,0.49,10.33,11.7,16.408,Success,236/500,2014,22173,mlkem1024,"mldsa87
",15010
237,0.4,10.02,11.3,16.084,Success,237/500,2014,22179,mlkem1024,"mldsa87
",15010
238,0.41,9.59,10.88,16.443,Success,238/500,2014,22179,mlkem1024,"mldsa87
",15010
239,0.49,10.41,11.79,16.331,Success,239/500,2014,22179,mlkem1024,"mldsa87
",15010
240,0.41,10.19,11.45,15.974,Success,240/500,2014,22179,mlkem1024,"mldsa87
",15010
241,0.36,9.88,11.41,16.859,Success,241/500,2014,22179,mlkem1024,"mldsa87
",15010
242,0.4,10.03,11.49,15.926,Success,242/500,2014,22179,mlkem1024,"mldsa87
",15010
243,0.37,9.98,11.23,15.633,Success,243/500,2014,22179,mlkem1024,"mldsa87
",15010
244,0.39,9.84,11.08,15.86,Success,244/500,2014,22179,mlkem1024,"mldsa87
",15010
245,0.39,9.96,11.21,16.298,Success,245/500,2014,22179,mlkem1024,"mldsa87
",15010
246,0.37,10.56,11.92,16.739,Success,246/500,2014,22179,mlkem1024,"mldsa87
",15010
247,0.41,9.76,11.11,15.672,Success,247/500,2014,22179,mlkem1024,"mldsa87
",15010
248,0.43,10.2,11.49,15.974,Success,248/500,2014,22173,mlkem1024,"mldsa87
",15010
249,0.39,10.1,11.78,16.428,Success,249/500,2014,22179,mlkem1024,"mldsa87
",15010
250,0.4,9.9,11.24,15.781,Success,250/500,2014,22179,mlkem1024,"mldsa87
",15010
251,0.43,10.22,11.57,16.926,Success,251/500,2014,22179,mlkem1024,"mldsa87
",15010
252,0.43,10.03,11.54,16.032,Success,252/500,2014,22173,mlkem1024,"mldsa87
",15010
253,0.48,10.12,11.37,15.756,Success,253/500,2014,22173,mlkem1024,"mldsa87
",15010
254,0.42,10.31,11.68,16.074,Success,254/500,2014,22173,mlkem1024,"mldsa87
",15010
255,0.38,9.9,11.38,16.937,Success,255/500,2014,22173,mlkem1024,"mldsa87
",15010
256,0.41,10.27,11.72,16.354,Success,256/500,2014,22173,mlkem1024,"mldsa87
",15010
257,0.43,9.92,11.36,16.249,Success,257/500,2014,22179,mlkem1024,"mldsa87
",15010
258,0.46,9.96,11.28,16.086,Success,258/500,2014,22179,mlkem1024,"mldsa87
",15010
259,0.47,10.35,11.76,16.304,Success,259/500,2014,22179,mlkem1024,"mldsa87
",15010
260,0.42,10.1,11.59,16.233,Success,260/500,2014,22173,mlkem1024,"mldsa87
",15010
261,0.41,9.77,11.16,15.641,Success,261/500,2014,22173,mlkem1024,"mldsa87
",15010
262,0.43,10.0,11.26,15.884,Success,262/500,2014,22173,mlkem1024,"mldsa87
",15010
263,0.41,10.34,12.04,17.15,Success,263/500,2014,22179,mlkem1024,"mldsa87
",15010
264,0.46,9.96,11.58,16.3,Success,264/500,2014,22179,mlkem1024,"mldsa87
",15010
265,0.39,9.68,10.92,15.391,Success,265/500,2014,22173,mlkem1024,"mldsa87
",15010
266,0.42,10.27,11.5,16.065,Success,266/500,2014,22173,mlkem1024,"mldsa87
",15010
267,0.37,9.51,10.93,15.382,Success,267/500,2014,22173,mlkem1024,"mldsa87
",15010
268,0.39,9.95,11.22,15.722,Success,268/500,2014,22173,mlkem1024,"mldsa87
",15010
269,0.39,9.52,10.78,15.599,Success,269/500,2014,22179,mlkem1024,"mldsa87
",15010
270,0.4,9.5,11.1,15.506,Success,270/500,2014,22179,mlkem1024,"mldsa87
",15010
271,0.37,9.49,10.81,15.365,Success,271/500,2014,22179,mlkem1024,"mldsa87
",15010
272,0.44,9.5,10.83,15.762,Success,272/500,2014,22179,mlkem1024,"mldsa87
",15010
273,0.39,9.92,11.15,16.674,Success,273/500,2014,22173,mlkem1024,"mldsa87
",15010
274,0.48,10.28,11.6,16.224,Success,274/500,2014,22179,mlkem1024,"mldsa87
",15010
275,0.42,10.1,11.39,16.038,Success,275/500,2014,22179,mlkem1024,"mldsa87
",15010
276,0.37,9.93,11.23,15.67,Success,276/500,2014,22179,mlkem1024,"mldsa87
",15010
277,0.42,9.68,11.0,15.702,Success,277/500,2014,22179,mlkem1024,"mldsa87
",15010
278,0.37,9.61,11.23,15.872,Success,278/500,2014,22179,mlkem1024,"mldsa87
",15010
279,0.4,10.26,11.62,16.366,Success,279/500,2014,22179,mlkem1024,"mldsa87
",15010
280,0.41,9.72,11.12,16.625,Success,280/500,2014,22179,mlkem1024,"mldsa87
",15010
281,0.5,9.67,11.24,15.762,Success,281/500,2014,22179,mlkem1024,"mldsa87
",15010
