Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
21,0.4,26.84,28.82,33.932,Success,21/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
22,0.4,27.19,28.79,34.302,Success,22/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
23,0.38,27.17,28.46,33.121,Success,23/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
24,0.37,26.86,28.07,32.759,Success,24/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
25,0.41,27.41,28.82,33.452,Success,25/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
26,0.41,27.53,28.83,33.385,Success,26/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
27,0.38,27.6,28.95,34.264,Success,27/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15545
28,0.39,27.84,29.22,34.099,Success,28/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
29,0.89,27.09,28.44,33.048,Success,29/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
30,0.38,26.78,28.28,33.798,Success,30/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
31,0.39,27.35,28.69,34.095,Success,31/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15545
32,0.4,27.72,29.43,34.287,Success,32/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
33,0.37,27.08,28.71,33.467,Success,33/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
34,0.47,26.83,29.15,34.309,Success,34/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
35,0.42,27.88,29.69,34.301,Success,35/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
36,0.42,27.48,28.8,33.49,Success,36/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
37,0.43,27.06,28.44,32.971,Success,37/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
38,0.41,27.69,29.25,33.859,Success,38/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
39,0.44,28.04,29.5,34.627,Success,39/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
40,0.46,28.47,30.09,35.325,Success,40/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
41,0.77,27.69,29.15,34.59,Success,41/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
42,0.38,27.42,28.75,33.533,Success,42/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
43,0.44,28.05,29.36,34.153,Success,43/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
44,0.51,28.41,29.79,34.67,Success,44/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
45,1.18,27.65,28.85,34.745,Success,45/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
46,0.38,27.62,28.92,33.54,Success,46/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
47,0.42,27.32,28.79,33.385,Success,47/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
48,0.36,27.99,29.3,33.902,Success,48/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
49,0.4,26.86,28.33,32.97,Success,49/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
50,0.42,27.35,28.77,33.806,Success,50/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
51,0.47,28.13,29.4,34.38,Success,51/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
52,0.37,28.21,29.62,34.38,Success,52/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
53,1.55,28.35,29.59,34.879,Success,53/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
54,0.98,28.03,29.33,34.153,Success,54/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
55,0.4,27.55,28.99,33.866,Success,55/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
56,0.41,27.82,29.22,34.205,Success,56/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
57,0.42,27.39,28.74,34.724,Success,57/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
58,0.39,27.39,29.22,34.353,Success,58/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
59,0.39,28.42,29.75,35.019,Success,59/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
60,0.41,28.32,29.77,35.419,Success,60/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15545
61,0.43,28.03,29.41,34.566,Success,61/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15545
62,0.4,27.14,28.73,33.802,Success,62/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
63,0.4,27.62,28.89,33.701,Success,63/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
64,0.39,27.52,28.96,33.897,Success,64/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
65,0.53,28.22,29.85,34.73,Success,65/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
66,0.46,27.46,28.8,33.772,Success,66/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
67,0.63,27.28,28.77,34.07,Success,67/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
68,0.4,27.52,29.15,34.123,Success,68/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
69,0.44,27.72,29.1,33.881,Success,69/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
70,0.43,27.78,29.31,34.044,Success,70/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
71,0.41,27.22,28.83,33.445,Success,71/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
72,0.48,26.94,28.32,34.083,Success,72/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
73,0.45,27.65,29.22,34.611,Success,73/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15545
74,0.38,27.26,28.68,33.478,Success,74/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
75,0.45,27.25,28.73,33.395,Success,75/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
76,0.39,28.0,29.49,34.974,Success,76/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
77,0.46,27.57,28.87,34.144,Success,77/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
78,0.38,26.63,28.14,32.894,Success,78/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
79,0.44,27.42,28.83,33.772,Success,79/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
80,0.48,28.2,29.44,34.305,Success,80/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
81,0.44,27.64,28.95,34.338,Success,81/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15545
82,0.41,27.49,28.77,33.782,Success,82/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
83,0.67,28.06,29.53,34.454,Success,83/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
84,0.39,27.44,28.72,33.793,Success,84/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15545
85,0.86,28.21,29.56,34.421,Success,85/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
86,0.39,28.54,30.14,35.665,Success,86/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
87,0.45,26.94,28.79,33.597,Success,87/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15545
88,0.4,27.83,29.09,34.028,Success,88/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
89,0.38,27.77,29.21,34.08,Success,89/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
90,0.43,28.0,29.57,34.597,Success,90/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
91,0.46,31.34,32.81,37.85,Success,91/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
92,0.53,28.35,30.12,35.248,Success,92/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
93,0.46,27.6,28.87,33.967,Success,93/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
94,0.65,27.86,29.24,34.304,Success,94/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15545
95,1.03,28.24,29.8,34.956,Success,95/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15545
96,0.48,27.91,29.31,34.16,Success,96/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
97,0.47,27.08,28.54,33.412,Success,97/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
98,0.42,28.47,29.79,34.992,Success,98/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
99,0.47,29.28,30.6,35.809,Success,99/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
100,0.48,27.76,29.29,34.479,Success,100/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
101,0.42,27.17,28.7,34.226,Success,101/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
102,0.59,28.71,30.24,35.853,Success,102/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
103,0.45,27.62,29.18,34.177,Success,103/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
104,0.38,28.8,30.16,34.987,Success,104/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
105,0.47,28.13,29.79,34.651,Success,105/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
106,0.45,27.84,29.45,34.465,Success,106/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
107,0.38,26.88,28.33,34.07,Success,107/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
108,0.56,27.83,29.16,34.504,Success,108/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
109,0.42,27.98,29.69,34.494,Success,109/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15545
110,0.39,28.17,29.77,34.634,Success,110/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
111,0.45,27.95,29.55,34.617,Success,111/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
112,0.44,27.03,28.9,34.103,Success,112/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
113,0.91,27.42,28.88,34.306,Success,113/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
114,0.46,28.29,29.86,34.951,Success,114/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
115,0.38,27.24,28.54,33.34,Success,115/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
116,0.47,27.49,28.82,33.624,Success,116/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
117,0.44,27.65,29.01,33.741,Success,117/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
118,0.45,27.78,29.45,34.13,Success,118/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
119,0.42,29.48,30.81,35.757,Success,119/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
120,0.44,27.18,28.77,33.597,Success,120/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
121,0.38,27.24,29.28,34.46,Success,121/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
122,0.44,29.28,30.88,35.915,Success,122/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
123,0.39,27.43,29.17,33.936,Success,123/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
124,0.42,27.58,28.88,33.839,Success,124/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
125,0.45,28.0,29.3,34.002,Success,125/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
126,0.41,27.2,28.64,34.681,Success,126/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
127,0.44,27.35,28.84,33.577,Success,127/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
128,0.44,27.68,29.34,34.31,Success,128/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
129,0.45,28.2,29.72,34.538,Success,129/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
130,0.41,27.66,29.07,33.778,Success,130/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
131,0.83,27.26,28.65,33.414,Success,131/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
132,0.45,27.71,29.09,34.097,Success,132/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
133,0.49,27.61,28.91,34.071,Success,133/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
134,0.44,27.64,28.93,34.016,Success,134/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
135,0.38,28.34,29.66,34.559,Success,135/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15545
136,0.38,27.28,28.73,33.591,Success,136/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
137,0.39,27.93,29.4,34.091,Success,137/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
138,0.41,27.48,29.01,33.909,Success,138/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
139,0.39,27.62,29.27,34.624,Success,139/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
140,0.39,26.9,28.51,33.831,Success,140/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
141,0.37,27.56,29.07,33.827,Success,141/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15545
142,0.47,27.14,28.92,33.871,Success,142/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
143,0.41,27.92,29.64,34.996,Success,143/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
144,0.44,28.24,30.0,34.872,Success,144/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
145,0.44,27.61,29.11,33.828,Success,145/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
146,0.44,27.15,28.6,33.332,Success,146/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
147,0.39,30.57,31.98,37.406,Success,147/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
148,0.39,28.03,29.28,34.463,Success,148/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
149,0.39,27.55,28.86,33.746,Success,149/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
150,0.4,26.88,28.2,33.093,Success,150/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
151,0.38,27.19,28.4,33.178,Success,151/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
152,0.39,27.65,29.01,33.902,Success,152/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
153,0.7,27.06,28.32,32.981,Success,153/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
154,0.4,26.65,27.92,33.53,Success,154/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
155,0.4,27.39,28.69,33.475,Success,155/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
156,0.38,27.62,28.88,33.566,Success,156/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
157,0.38,27.46,28.7,33.478,Success,157/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
158,0.44,26.94,28.2,33.062,Success,158/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
159,0.42,27.9,29.23,34.306,Success,159/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
160,0.41,27.81,29.15,34.435,Success,160/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
161,0.39,27.31,28.67,33.595,Success,161/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
162,0.37,27.31,28.61,33.529,Success,162/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
163,0.4,27.37,28.73,34.068,Success,163/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
164,0.42,28.52,30.0,35.142,Success,164/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
165,0.39,28.15,29.7,34.756,Success,165/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
166,0.66,27.35,28.9,34.407,Success,166/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
167,0.39,26.95,28.38,33.225,Success,167/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
168,0.55,27.86,29.4,34.201,Success,168/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
169,0.39,27.68,29.1,33.901,Success,169/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
170,1.27,28.45,30.22,35.163,Success,170/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
171,0.37,27.09,29.18,34.496,Success,171/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15545
172,0.39,27.72,29.39,34.08,Success,172/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
173,0.46,27.15,28.57,33.177,Success,173/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
174,0.76,27.43,29.14,34.211,Success,174/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
175,0.38,27.39,29.02,33.826,Success,175/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
176,0.64,27.61,29.27,34.01,Success,176/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
177,0.38,27.55,29.12,33.905,Success,177/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
178,0.42,27.69,29.34,34.478,Success,178/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
179,0.42,27.49,29.14,33.897,Success,179/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
180,0.41,28.42,30.07,35.052,Success,180/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15545
181,0.43,27.52,29.08,33.889,Success,181/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
182,0.39,27.17,28.87,34.324,Success,182/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
183,0.42,27.59,29.13,34.287,Success,183/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
184,0.37,27.63,29.35,34.294,Success,184/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
185,0.44,27.74,29.52,34.703,Success,185/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
186,0.49,27.76,29.49,35.067,Success,186/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
187,0.42,27.64,29.28,34.082,Success,187/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
188,0.75,27.91,29.65,35.042,Success,188/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
189,0.4,27.55,29.09,34.596,Success,189/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
190,0.39,27.68,29.39,34.109,Success,190/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
191,0.38,26.94,28.45,33.407,Success,191/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
192,0.42,28.16,29.85,34.822,Success,192/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
193,0.46,28.28,30.43,35.838,Success,193/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
194,0.43,28.58,30.33,35.609,Success,194/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
195,0.4,27.85,29.12,34.168,Success,195/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
196,0.41,28.12,29.57,34.592,Success,196/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
197,0.53,27.19,28.62,34.564,Success,197/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
198,0.42,26.89,28.31,33.848,Success,198/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
199,0.48,27.79,29.12,34.281,Success,199/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
200,0.45,27.74,29.31,34.891,Success,200/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
201,0.46,27.24,28.86,34.32,Success,201/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
202,0.45,27.97,29.45,34.345,Success,202/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
203,0.45,27.59,28.89,33.663,Success,203/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
204,0.42,27.06,28.57,33.921,Success,204/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
205,0.41,26.81,28.38,33.148,Success,205/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
206,0.54,27.91,29.23,33.895,Success,206/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
207,0.38,27.3,28.77,33.378,Success,207/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
208,0.45,27.29,28.84,33.916,Success,208/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
209,0.7,28.31,29.83,35.498,Success,209/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
210,0.44,27.72,29.2,34.095,Success,210/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
211,0.44,27.44,28.82,33.813,Success,211/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
212,0.99,27.69,29.96,35.28,Success,212/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
213,0.45,27.66,29.08,33.798,Success,213/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
214,0.46,27.96,29.57,34.258,Success,214/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
215,0.43,28.07,29.88,34.679,Success,215/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
216,0.38,27.95,29.68,34.486,Success,216/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
217,0.4,27.9,30.12,34.938,Success,217/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
218,1.01,27.85,29.64,34.99,Success,218/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
219,0.43,27.61,29.03,33.968,Success,219/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
220,0.45,28.07,29.81,34.952,Success,220/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
221,0.43,28.1,29.6,34.839,Success,221/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15545
222,0.43,27.67,29.3,34.427,Success,222/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
223,0.4,27.89,29.47,34.343,Success,223/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
224,0.38,26.89,28.51,33.208,Success,224/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
225,0.42,27.85,29.26,34.148,Success,225/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
226,0.41,26.92,28.65,33.796,Success,226/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
227,0.52,27.52,28.82,33.486,Success,227/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
228,0.37,27.73,29.04,33.664,Success,228/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
229,0.39,27.05,28.32,32.883,Success,229/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
230,0.41,28.18,29.86,34.842,Success,230/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
231,0.42,26.82,28.38,33.606,Success,231/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
232,0.38,27.98,29.54,34.185,Success,232/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15545
233,0.38,27.68,29.1,34.264,Success,233/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
234,0.48,28.06,29.84,35.176,Success,234/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
235,0.41,27.96,29.5,35.045,Success,235/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
236,0.42,27.84,29.59,35.242,Success,236/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
237,0.39,27.23,28.68,33.804,Success,237/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
238,0.41,27.36,29.18,34.042,Success,238/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
239,0.41,27.48,29.28,34.012,Success,239/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
240,0.38,26.8,28.29,34.038,Success,240/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
241,0.41,27.48,29.06,34.281,Success,241/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
242,0.62,27.88,29.45,34.46,Success,242/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
243,0.88,27.49,29.15,34.483,Success,243/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
244,0.42,27.95,29.61,35.583,Success,244/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
245,0.4,27.35,29.06,33.908,Success,245/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
246,0.38,27.85,29.49,34.195,Success,246/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
247,0.48,26.81,28.51,33.638,Success,247/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
248,0.43,27.57,29.14,34.121,Success,248/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
249,0.38,27.29,28.83,33.593,Success,249/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
250,0.41,27.47,29.17,33.916,Success,250/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
251,0.38,26.62,28.2,33.368,Success,251/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
