Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
44,0.4,18.34,20.02,25.232,Success,44/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
45,0.39,18.97,20.71,25.101,Success,45/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
46,0.4,18.27,20.02,24.991,Success,46/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
47,0.36,18.74,20.47,24.769,Success,47/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
48,0.38,18.14,19.75,24.118,Success,48/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
49,0.43,18.12,19.79,24.086,Success,49/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
50,0.37,18.85,20.66,24.996,Success,50/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
51,0.45,18.32,20.01,25.388,Success,51/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
52,0.42,18.63,20.36,25.09,Success,52/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
53,0.39,22.72,24.49,29.122,Success,53/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
54,0.4,18.21,19.73,24.881,Success,54/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
55,0.37,19.08,20.59,25.274,Success,55/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
56,0.4,18.66,20.35,24.88,Success,56/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
57,0.4,21.37,23.05,27.603,Success,57/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
58,0.39,18.95,20.59,25.071,Success,58/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
59,0.41,19.19,20.68,26.121,Success,59/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
60,0.46,19.81,21.53,26.264,Success,60/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
61,0.74,19.25,20.97,25.829,Success,61/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
62,0.42,18.25,19.64,24.673,Success,62/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
63,0.41,18.99,20.5,25.002,Success,63/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
64,0.39,18.28,19.7,24.51,Success,64/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
65,0.39,18.67,20.46,25.249,Success,65/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
66,0.39,18.26,19.66,24.222,Success,66/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
67,0.4,18.61,20.23,25.271,Success,67/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
68,0.41,18.38,20.14,24.771,Success,68/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
69,0.36,19.37,21.16,25.598,Success,69/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
70,0.42,18.54,20.33,25.009,Success,70/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
71,0.37,19.1,20.91,25.728,Success,71/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
72,0.4,18.6,20.52,25.346,Success,72/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
73,0.4,18.97,21.09,25.789,Success,73/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
74,0.37,18.2,19.75,24.12,Success,74/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
75,0.36,18.4,19.91,24.742,Success,75/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
76,0.44,18.34,19.93,24.958,Success,76/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
77,0.51,18.36,20.0,24.488,Success,77/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
78,0.72,18.87,20.45,25.211,Success,78/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1114
79,0.9,18.97,20.46,25.118,Success,79/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1114
80,0.59,19.63,21.05,26.098,Success,80/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
81,0.39,18.24,19.8,24.58,Success,81/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
82,0.48,18.6,20.23,24.932,Success,82/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
83,0.4,18.87,20.45,25.017,Success,83/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
84,0.42,19.26,20.71,25.573,Success,84/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
85,0.42,18.82,20.28,24.978,Success,85/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
86,0.36,18.83,20.28,25.028,Success,86/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
87,0.4,18.93,20.43,25.143,Success,87/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
88,0.38,18.63,20.42,24.928,Success,88/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
89,0.38,19.37,20.9,25.573,Success,89/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
90,0.4,18.08,19.42,24.121,Success,90/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
91,0.53,18.31,19.69,24.223,Success,91/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
92,0.38,18.18,19.52,23.898,Success,92/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
93,0.38,19.11,20.68,25.153,Success,93/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
94,0.41,19.14,20.6,25.026,Success,94/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
95,0.4,18.82,20.8,25.185,Success,95/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
96,0.4,18.09,19.46,23.758,Success,96/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
97,0.37,18.05,19.55,23.898,Success,97/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
98,0.46,18.85,20.21,24.575,Success,98/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
99,0.38,19.25,20.98,25.355,Success,99/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
100,0.39,18.19,19.84,24.174,Success,100/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
101,0.39,18.49,20.05,24.796,Success,101/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1114
102,0.49,18.4,20.19,25.115,Success,102/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
103,0.41,18.82,20.5,25.138,Success,103/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
104,0.39,18.14,19.59,24.042,Success,104/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
105,0.39,18.13,19.7,24.087,Success,105/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
106,0.4,19.11,20.69,25.079,Success,106/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
107,0.37,18.39,20.0,25.037,Success,107/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
108,0.41,18.18,19.95,24.399,Success,108/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
109,0.39,19.2,21.08,25.485,Success,109/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
110,0.37,18.15,19.49,23.926,Success,110/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
111,0.42,19.38,20.82,25.553,Success,111/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
112,0.39,18.27,19.64,24.341,Success,112/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
113,0.42,18.38,19.69,24.32,Success,113/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
114,0.35,18.17,19.46,23.931,Success,114/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1114
115,0.4,18.64,19.98,24.733,Success,115/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
116,0.39,18.14,19.64,24.118,Success,116/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
117,0.4,18.14,19.5,23.955,Success,117/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
118,0.39,18.16,19.82,24.21,Success,118/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
119,0.45,18.23,19.61,24.148,Success,119/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
120,0.43,18.49,19.91,24.51,Success,120/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
121,0.37,19.25,20.71,25.096,Success,121/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
122,0.4,18.23,19.73,24.385,Success,122/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
123,0.4,18.91,20.25,24.636,Success,123/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
124,0.43,18.19,19.56,24.516,Success,124/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1114
125,0.69,18.58,20.27,24.793,Success,125/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
126,0.38,18.8,20.28,24.63,Success,126/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1114
127,0.45,18.64,20.1,24.595,Success,127/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
128,0.4,18.26,19.7,24.088,Success,128/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
129,0.38,18.28,19.59,24.574,Success,129/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
130,0.52,18.28,19.83,24.488,Success,130/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
131,0.38,18.75,20.23,24.762,Success,131/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
132,0.41,18.15,19.51,24.625,Success,132/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
133,0.4,18.19,19.48,24.276,Success,133/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
134,0.58,18.46,19.88,24.872,Success,134/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
135,0.41,18.11,19.6,23.991,Success,135/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1114
136,0.38,18.17,19.67,24.127,Success,136/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
137,0.42,19.0,20.43,25.375,Success,137/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
138,0.41,18.42,19.82,24.592,Success,138/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
139,0.39,18.39,21.81,26.378,Success,139/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
140,0.38,18.84,20.42,25.428,Success,140/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
141,0.4,18.15,19.63,24.048,Success,141/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
142,0.38,18.6,20.12,25.001,Success,142/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
143,1.79,20.1,21.82,26.161,Success,143/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
144,0.37,18.32,19.95,24.735,Success,144/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
145,0.37,18.17,19.7,24.074,Success,145/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
146,0.38,19.01,20.71,25.216,Success,146/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
147,0.39,18.21,19.91,24.271,Success,147/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1114
148,0.39,18.2,19.92,24.377,Success,148/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
149,0.43,18.41,20.2,24.69,Success,149/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
150,0.77,18.74,20.63,25.037,Success,150/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
151,0.39,20.08,21.79,26.374,Success,151/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
152,0.48,18.59,20.34,25.633,Success,152/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
153,0.39,18.64,20.45,25.536,Success,153/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
154,0.43,18.35,20.32,25.38,Success,154/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
155,0.44,18.99,20.76,25.604,Success,155/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
156,0.5,18.49,20.02,24.977,Success,156/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
157,0.45,18.24,19.64,24.908,Success,157/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
158,0.39,18.37,19.78,25.199,Success,158/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
159,0.4,18.72,20.36,25.539,Success,159/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
160,0.39,18.26,19.85,24.608,Success,160/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
161,0.38,18.07,19.58,24.03,Success,161/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1114
162,0.38,18.33,19.95,24.641,Success,162/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
163,0.39,18.26,19.81,24.188,Success,163/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
164,0.39,18.76,20.19,24.933,Success,164/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
165,0.37,18.98,20.5,24.884,Success,165/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
166,0.38,18.28,20.38,25.335,Success,166/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
167,0.41,19.09,20.69,25.07,Success,167/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
168,0.36,18.28,19.77,24.84,Success,168/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
169,0.38,18.24,19.97,24.326,Success,169/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
170,0.45,19.09,20.67,24.927,Success,170/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
171,0.42,18.15,19.83,24.237,Success,171/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
172,0.39,19.04,20.66,25.084,Success,172/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
173,0.4,18.33,20.08,24.443,Success,173/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
174,0.42,19.2,20.9,25.332,Success,174/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
175,0.41,18.63,20.34,25.195,Success,175/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
176,0.39,18.25,20.02,24.316,Success,176/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
177,0.41,18.25,19.87,24.737,Success,177/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
178,0.43,18.51,20.34,24.963,Success,178/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
179,0.41,18.35,19.74,24.292,Success,179/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
180,0.43,18.43,20.19,24.603,Success,180/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
181,0.37,18.23,20.04,24.402,Success,181/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
182,0.41,18.27,20.72,25.521,Success,182/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
183,0.39,18.23,20.06,24.426,Success,183/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
184,0.4,19.56,21.32,26.018,Success,184/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
185,0.43,18.63,20.42,24.974,Success,185/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
186,0.46,19.39,21.21,26.037,Success,186/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
187,0.41,19.37,21.01,25.828,Success,187/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
188,0.67,18.67,20.44,25.57,Success,188/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
189,0.42,18.35,20.13,24.788,Success,189/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
190,0.4,18.21,19.92,24.47,Success,190/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
191,0.39,19.38,21.09,26.048,Success,191/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
192,0.44,19.34,21.22,25.836,Success,192/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
193,0.43,19.44,21.16,25.868,Success,193/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
194,0.44,18.66,20.69,26.065,Success,194/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
195,0.38,18.39,19.93,25.075,Success,195/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
196,0.4,18.83,20.58,25.218,Success,196/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
197,0.41,19.09,20.69,25.254,Success,197/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
198,0.4,18.18,19.79,24.812,Success,198/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
199,0.39,18.62,20.01,25.266,Success,199/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
200,0.38,18.73,20.64,25.328,Success,200/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
201,0.39,18.16,19.61,24.582,Success,201/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
202,0.39,18.12,19.4,24.825,Success,202/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
203,0.39,18.17,19.59,25.096,Success,203/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
204,0.41,18.74,20.32,25.358,Success,204/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
205,0.37,18.14,19.71,24.152,Success,205/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
206,0.4,18.42,19.82,24.4,Success,206/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
207,0.38,19.07,20.5,24.827,Success,207/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
208,0.39,23.42,25.08,29.361,Success,208/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
209,0.59,19.08,20.83,25.931,Success,209/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
210,0.56,18.43,19.95,24.526,Success,210/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1114
211,0.75,18.55,21.01,25.32,Success,211/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
212,0.42,20.36,21.84,26.133,Success,212/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
213,0.4,18.25,19.73,24.246,Success,213/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
214,0.92,19.17,20.65,25.112,Success,214/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
215,0.4,19.48,21.0,25.967,Success,215/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
216,0.39,18.19,19.74,24.269,Success,216/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
217,0.38,19.37,20.82,25.443,Success,217/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
218,0.39,18.8,20.23,25.375,Success,218/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
219,0.41,18.98,20.47,24.944,Success,219/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
220,0.4,18.28,19.97,24.436,Success,220/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
221,0.41,18.33,19.86,24.67,Success,221/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
222,0.43,18.56,20.08,24.657,Success,222/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
223,0.39,18.03,19.34,23.826,Success,223/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
224,0.4,18.67,20.2,24.86,Success,224/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
225,0.49,18.81,20.47,25.156,Success,225/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
226,0.38,18.58,20.24,24.726,Success,226/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
227,0.38,18.33,19.7,24.339,Success,227/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
228,0.38,22.35,24.18,29.193,Success,228/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
229,0.41,18.46,20.18,24.865,Success,229/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
230,0.4,18.61,20.45,25.226,Success,230/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
231,0.39,18.37,20.08,25.215,Success,231/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
232,0.41,18.74,20.38,24.808,Success,232/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
233,0.4,18.29,20.04,25.126,Success,233/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
234,0.42,19.11,21.08,25.975,Success,234/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
235,0.4,18.35,20.15,24.709,Success,235/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
236,0.38,18.89,20.83,25.364,Success,236/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
237,0.43,18.26,20.05,24.454,Success,237/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
238,0.41,19.23,21.23,25.74,Success,238/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1114
239,0.47,18.25,19.89,24.758,Success,239/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
240,0.41,18.76,20.33,24.776,Success,240/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
241,0.41,18.19,19.77,24.204,Success,241/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
242,0.37,18.07,19.88,24.208,Success,242/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
243,0.37,18.27,19.9,24.354,Success,243/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
244,0.41,18.65,20.08,24.839,Success,244/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
245,0.38,18.13,20.4,24.792,Success,245/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
246,0.38,18.08,19.53,23.896,Success,246/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
247,0.38,18.56,20.22,24.998,Success,247/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
248,0.37,19.09,20.68,25.105,Success,248/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
249,0.42,18.29,19.85,24.225,Success,249/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
250,0.4,19.13,20.91,25.352,Success,250/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
251,0.38,18.26,19.9,24.75,Success,251/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
252,0.4,18.21,21.01,25.655,Success,252/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
253,0.39,19.17,20.8,25.056,Success,253/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
254,0.39,18.19,19.87,24.301,Success,254/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
255,0.39,18.75,20.44,25.692,Success,255/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
