Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
52,0.4,26.83,28.12,34.395,Success,52/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
53,0.42,28.12,29.67,35.153,Success,53/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
54,0.47,28.03,29.41,34.612,Success,54/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
55,0.9,27.45,28.88,33.885,Success,55/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
56,0.43,26.88,28.94,34.308,Success,56/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
57,0.44,28.36,29.74,34.964,Success,57/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
58,0.43,27.65,29.07,34.154,Success,58/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
59,0.45,27.4,29.63,34.919,Success,59/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
60,0.45,27.91,29.36,34.182,Success,60/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
61,0.45,28.13,29.58,34.762,Success,61/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
62,1.25,27.82,29.54,34.778,Success,62/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
63,0.87,27.68,29.25,34.52,Success,63/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
64,0.39,27.94,29.26,34.03,Success,64/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
65,0.63,27.83,29.43,34.902,Success,65/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
66,0.45,27.97,29.37,34.359,Success,66/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
67,0.39,27.53,28.81,33.825,Success,67/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
68,0.38,27.51,28.78,33.681,Success,68/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
69,0.4,28.01,29.28,34.2,Success,69/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15546
70,0.38,28.13,29.38,34.574,Success,70/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
71,0.42,27.53,28.88,33.868,Success,71/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
72,0.44,28.18,29.47,34.589,Success,72/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
73,0.42,28.01,29.29,34.318,Success,73/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
74,0.42,27.38,28.65,33.627,Success,74/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
75,0.39,27.51,28.83,33.7,Success,75/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
76,0.73,27.48,28.71,33.35,Success,76/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
77,0.4,27.7,29.11,33.746,Success,77/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
78,0.46,27.23,28.97,34.139,Success,78/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
79,0.51,27.85,29.61,34.273,Success,79/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
80,0.47,27.47,29.16,34.653,Success,80/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
81,0.45,29.1,30.77,35.896,Success,81/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15546
82,0.39,27.54,29.14,34.844,Success,82/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
83,0.48,28.15,29.77,34.874,Success,83/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
84,0.49,27.67,28.97,34.922,Success,84/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
85,0.46,27.42,28.77,33.593,Success,85/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
86,0.42,27.72,29.03,34.13,Success,86/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
87,0.41,27.49,28.94,34.389,Success,87/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
88,0.45,27.71,29.02,34.312,Success,88/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
89,0.49,28.47,29.92,35.002,Success,89/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
90,0.45,27.03,28.68,34.48,Success,90/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15546
91,0.46,27.73,29.18,34.92,Success,91/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
92,0.43,28.27,29.54,34.789,Success,92/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
93,0.48,27.32,28.62,33.995,Success,93/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
94,0.55,28.26,29.62,34.959,Success,94/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
95,0.51,28.28,29.71,36.414,Success,95/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
96,0.43,27.41,28.69,33.729,Success,96/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
97,0.47,27.14,28.7,34.483,Success,97/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
98,0.43,27.81,29.38,34.257,Success,98/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15546
99,0.45,27.77,29.27,34.249,Success,99/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
100,0.41,28.14,29.52,34.681,Success,100/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
101,0.42,27.5,28.92,33.879,Success,101/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
102,0.42,28.11,29.4,34.583,Success,102/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
103,0.44,27.73,29.05,34.292,Success,103/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
104,0.4,27.99,29.28,34.312,Success,104/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15546
105,0.4,26.97,28.31,33.664,Success,105/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
106,0.4,27.91,29.23,34.066,Success,106/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
107,0.41,26.91,28.7,34.094,Success,107/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
108,0.46,27.74,29.04,34.248,Success,108/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
109,0.41,27.63,28.93,34.0,Success,109/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
110,0.48,28.24,29.55,34.661,Success,110/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
111,0.39,27.72,29.02,33.995,Success,111/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
112,0.4,28.1,29.58,34.613,Success,112/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
113,0.72,28.07,29.39,34.353,Success,113/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
114,0.56,27.22,28.65,34.464,Success,114/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
115,0.5,27.84,29.09,34.153,Success,115/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
116,0.47,27.97,29.2,34.922,Success,116/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
117,0.41,27.89,29.14,34.369,Success,117/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
118,0.41,27.77,29.07,34.456,Success,118/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
119,0.44,28.11,29.48,34.897,Success,119/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
120,0.43,27.12,28.52,34.661,Success,120/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
121,0.43,31.55,32.89,38.568,Success,121/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
122,0.42,26.81,28.14,33.928,Success,122/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
123,0.41,27.41,28.67,33.842,Success,123/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
124,0.4,27.93,29.28,34.364,Success,124/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
125,0.42,28.1,29.48,34.54,Success,125/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
126,0.43,27.9,29.22,34.379,Success,126/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
127,0.39,27.57,28.88,34.213,Success,127/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
128,0.45,27.14,28.41,33.958,Success,128/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
129,0.52,31.93,33.23,39.371,Success,129/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
130,0.6,27.69,28.99,34.384,Success,130/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
131,0.42,27.88,29.17,34.609,Success,131/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
132,0.42,27.52,28.78,34.251,Success,132/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
133,0.44,27.49,28.75,34.404,Success,133/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
134,0.42,27.82,29.13,34.729,Success,134/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
135,0.42,27.61,28.87,34.816,Success,135/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
136,0.38,27.8,29.05,34.474,Success,136/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
137,0.42,27.96,29.3,35.104,Success,137/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
138,0.39,27.77,29.04,34.123,Success,138/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
139,0.38,27.21,28.52,33.528,Success,139/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
140,0.41,27.15,28.5,34.36,Success,140/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
141,0.42,27.63,29.52,34.582,Success,141/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
142,0.46,28.37,29.96,34.981,Success,142/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
143,0.95,28.12,29.43,35.922,Success,143/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
144,0.46,27.47,28.96,35.264,Success,144/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
145,0.45,27.82,29.07,34.26,Success,145/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
146,0.48,27.74,29.3,34.791,Success,146/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
147,0.5,28.07,29.84,35.168,Success,147/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
148,0.46,28.09,29.69,35.056,Success,148/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
149,0.56,27.81,29.16,34.578,Success,149/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
150,0.48,27.65,29.11,34.219,Success,150/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
151,0.53,27.7,29.18,34.151,Success,151/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
152,0.46,27.98,29.33,34.436,Success,152/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
153,0.43,28.08,29.36,34.411,Success,153/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
154,0.41,27.42,28.7,33.746,Success,154/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
155,0.41,27.48,28.76,33.67,Success,155/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
156,0.41,27.47,28.76,33.924,Success,156/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
157,0.41,28.01,29.28,34.066,Success,157/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
158,1.19,28.53,29.8,34.751,Success,158/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
159,0.39,27.27,28.57,33.596,Success,159/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
160,0.91,27.82,29.15,34.619,Success,160/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15546
161,0.4,27.59,28.86,33.975,Success,161/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
162,0.4,28.05,29.38,34.436,Success,162/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
163,0.44,28.12,29.55,34.355,Success,163/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
164,0.41,28.14,29.61,34.781,Success,164/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
165,0.4,28.13,29.41,34.631,Success,165/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
166,0.46,27.58,28.85,34.008,Success,166/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
167,0.43,28.21,29.53,35.009,Success,167/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
168,0.4,27.41,28.66,33.966,Success,168/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
169,0.44,27.63,28.94,34.44,Success,169/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
170,0.42,27.77,29.04,34.269,Success,170/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
171,0.4,28.18,29.68,35.086,Success,171/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
172,0.4,27.56,29.0,33.99,Success,172/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
173,0.41,27.42,28.65,34.333,Success,173/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
174,0.42,27.52,28.93,33.936,Success,174/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
175,0.39,27.49,28.93,34.205,Success,175/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
176,0.41,27.9,29.35,34.702,Success,176/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
177,0.91,27.68,29.24,34.573,Success,177/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15546
178,0.47,27.74,29.04,33.895,Success,178/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
179,0.43,27.41,28.7,33.856,Success,179/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
180,0.41,26.94,28.23,33.334,Success,180/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
181,0.42,27.66,28.96,34.164,Success,181/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
182,0.36,26.83,28.06,33.697,Success,182/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
183,0.53,27.55,28.85,34.632,Success,183/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
184,0.43,27.9,29.18,34.239,Success,184/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
185,0.4,27.48,28.98,34.152,Success,185/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
186,0.53,27.68,29.53,35.444,Success,186/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
187,0.5,28.29,29.88,35.197,Success,187/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
188,0.95,27.58,29.13,34.597,Success,188/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
189,0.46,28.17,29.73,34.932,Success,189/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
190,0.43,27.93,29.38,34.567,Success,190/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
191,0.48,27.71,29.07,34.228,Success,191/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
192,0.43,27.87,29.47,34.729,Success,192/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
193,0.46,28.2,29.46,34.436,Success,193/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
194,0.41,27.21,28.49,33.653,Success,194/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15546
195,0.47,27.23,28.57,34.416,Success,195/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15546
196,1.16,28.29,29.68,35.254,Success,196/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
197,0.44,27.56,28.91,34.208,Success,197/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
198,0.44,26.84,28.22,34.302,Success,198/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
199,0.38,27.71,29.0,33.952,Success,199/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
200,0.42,27.36,28.68,33.54,Success,200/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
201,0.87,27.42,28.7,33.808,Success,201/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15546
202,0.41,27.75,29.04,33.975,Success,202/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
203,0.4,27.96,29.3,34.571,Success,203/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
204,0.39,27.57,28.99,34.177,Success,204/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
205,0.79,27.48,28.87,34.546,Success,205/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
206,0.44,27.04,28.37,33.93,Success,206/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
207,0.4,27.68,29.14,33.976,Success,207/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
208,0.41,27.58,28.93,33.865,Success,208/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15546
209,0.47,27.35,28.7,33.467,Success,209/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
210,0.42,27.96,29.51,34.285,Success,210/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
211,0.43,26.92,29.6,34.845,Success,211/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
212,0.42,27.53,28.89,33.74,Success,212/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
213,0.4,27.28,28.59,33.419,Success,213/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
214,0.45,27.95,29.25,34.443,Success,214/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15546
215,1.58,28.99,30.28,35.416,Success,215/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
216,0.43,27.32,28.58,33.575,Success,216/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
217,0.39,26.79,28.12,34.189,Success,217/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
218,0.43,27.95,29.22,34.96,Success,218/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
219,0.39,28.33,29.54,35.025,Success,219/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
220,0.43,27.75,28.97,34.363,Success,220/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
221,0.58,27.64,28.9,34.257,Success,221/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
222,0.43,27.42,28.6,33.993,Success,222/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
223,0.39,27.04,28.48,34.146,Success,223/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
224,0.4,27.64,28.9,33.855,Success,224/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
225,0.41,27.83,29.06,33.912,Success,225/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
226,0.41,27.42,28.66,33.64,Success,226/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
227,0.37,28.2,29.48,34.698,Success,227/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
228,0.4,27.78,29.2,34.126,Success,228/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
229,0.41,27.84,29.08,34.077,Success,229/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
230,0.4,27.26,28.58,33.569,Success,230/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
231,0.43,27.23,28.72,34.393,Success,231/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
232,0.45,27.14,28.69,34.391,Success,232/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
233,0.4,28.2,29.69,34.67,Success,233/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
234,0.43,28.27,29.81,35.158,Success,234/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
235,0.48,27.32,28.71,33.612,Success,235/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
236,0.45,28.04,29.65,34.554,Success,236/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
237,0.46,27.65,29.2,35.261,Success,237/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
238,0.48,27.3,28.81,34.661,Success,238/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
239,0.46,27.9,29.55,35.421,Success,239/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
240,0.45,27.59,29.1,34.281,Success,240/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
241,0.47,28.02,29.34,35.126,Success,241/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
242,0.47,28.39,29.93,35.51,Success,242/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
243,0.52,28.08,29.63,34.848,Success,243/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
244,0.46,27.54,28.81,33.764,Success,244/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
245,0.4,27.46,28.79,33.852,Success,245/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
246,0.39,27.64,29.05,34.309,Success,246/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15546
247,0.39,28.09,29.48,34.453,Success,247/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
248,0.45,27.65,28.94,34.229,Success,248/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
249,0.39,27.42,28.92,33.911,Success,249/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
250,0.6,31.77,33.06,38.317,Success,250/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15546
251,0.44,27.7,28.99,34.067,Success,251/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
