Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
27,0.48,18.37,20.16,24.837,Success,27/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
28,0.75,18.8,20.51,25.375,Success,28/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
29,0.41,18.49,20.43,24.993,Success,29/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
30,0.45,18.46,20.22,24.661,Success,30/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
31,0.4,18.27,20.04,25.226,Success,31/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
32,0.4,18.31,20.08,24.498,Success,32/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
33,0.39,18.22,19.9,24.321,Success,33/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
34,0.38,18.36,20.07,24.623,Success,34/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
35,0.41,18.42,20.08,24.688,Success,35/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
36,0.41,18.33,19.99,24.726,Success,36/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
37,0.44,18.22,19.96,24.593,Success,37/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
38,0.41,18.45,20.21,25.061,Success,38/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
39,0.4,18.34,20.01,24.685,Success,39/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
40,0.41,19.7,21.23,25.942,Success,40/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
41,0.42,18.29,19.77,24.258,Success,41/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
42,0.63,19.57,21.55,26.004,Success,42/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
43,0.4,18.8,20.26,24.893,Success,43/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
44,0.4,18.58,20.55,25.697,Success,44/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
45,0.41,18.7,20.32,24.98,Success,45/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
46,0.38,18.14,19.67,24.083,Success,46/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
47,0.39,18.24,19.53,24.006,Success,47/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
48,0.4,19.21,20.73,25.166,Success,48/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
49,0.44,19.63,21.39,26.433,Success,49/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
50,0.41,21.43,23.23,27.809,Success,50/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
51,0.39,18.61,20.47,25.297,Success,51/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
52,0.44,18.43,20.29,25.436,Success,52/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
53,0.38,18.76,20.49,24.927,Success,53/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
54,0.39,20.4,22.37,26.796,Success,54/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
55,0.38,18.09,19.53,23.861,Success,55/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
56,0.41,18.04,19.42,23.719,Success,56/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
57,0.38,18.15,19.45,24.126,Success,57/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
58,0.38,18.11,19.57,24.508,Success,58/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
59,0.42,18.39,19.85,25.783,Success,59/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
60,0.41,19.22,20.5,25.197,Success,60/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
61,0.4,19.03,20.65,25.167,Success,61/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
62,0.4,18.29,19.8,24.327,Success,62/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
63,0.4,18.7,19.97,25.212,Success,63/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
64,0.39,18.11,19.32,23.741,Success,64/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
65,0.96,18.56,19.83,24.197,Success,65/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
66,0.38,18.13,19.39,23.865,Success,66/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
67,0.39,18.27,19.62,24.195,Success,67/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
68,0.38,18.54,19.8,24.675,Success,68/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
69,0.4,19.2,20.8,25.275,Success,69/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
70,0.4,18.39,19.93,24.396,Success,70/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
71,0.37,19.05,20.46,24.92,Success,71/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
72,0.38,19.08,20.49,24.955,Success,72/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
73,0.36,18.12,19.41,23.835,Success,73/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
74,0.39,19.31,20.61,24.988,Success,74/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
75,0.38,18.07,19.33,23.698,Success,75/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
76,0.37,18.54,19.72,24.889,Success,76/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
77,0.41,19.18,20.42,25.059,Success,77/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
78,0.43,18.11,19.39,24.193,Success,78/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
79,0.38,18.86,20.13,24.744,Success,79/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
80,0.38,18.1,19.38,23.936,Success,80/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
81,0.38,18.53,19.82,24.502,Success,81/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
82,0.4,19.23,20.65,25.303,Success,82/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
83,0.4,18.25,19.68,24.39,Success,83/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
84,0.42,18.18,19.84,24.511,Success,84/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
85,0.43,19.5,21.16,25.702,Success,85/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
86,0.39,18.21,19.7,24.271,Success,86/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
87,0.38,19.39,20.79,25.234,Success,87/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
88,0.39,19.16,20.44,24.884,Success,88/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
89,0.43,18.23,19.94,24.414,Success,89/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
90,0.4,19.15,20.75,25.156,Success,90/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
91,0.4,18.77,20.28,25.502,Success,91/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
92,0.41,19.12,20.71,25.253,Success,92/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
93,0.44,18.51,19.94,25.125,Success,93/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
94,0.41,18.26,19.61,24.837,Success,94/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
95,0.39,18.57,20.33,24.857,Success,95/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
96,0.41,18.54,19.83,24.447,Success,96/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
97,0.38,18.27,19.66,24.171,Success,97/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
98,0.38,18.03,19.3,23.763,Success,98/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
99,0.4,19.47,21.13,26.013,Success,99/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
100,0.38,18.08,19.4,23.914,Success,100/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
101,0.37,18.3,19.58,24.222,Success,101/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
102,0.37,18.13,19.35,23.887,Success,102/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
103,0.36,18.19,19.6,24.029,Success,103/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
104,0.39,18.19,19.46,23.995,Success,104/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
105,0.49,19.18,20.46,24.936,Success,105/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
106,0.45,18.09,19.44,23.773,Success,106/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
107,0.4,19.29,20.63,25.189,Success,107/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
108,0.38,19.03,20.32,24.693,Success,108/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
109,0.39,18.19,19.49,24.01,Success,109/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
110,0.37,19.15,20.85,25.243,Success,110/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
111,0.38,20.49,21.93,26.685,Success,111/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
112,0.39,19.85,21.6,25.895,Success,112/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
113,0.39,18.09,19.42,23.776,Success,113/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
114,0.65,19.3,20.63,25.017,Success,114/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
115,0.44,20.14,21.48,26.35,Success,115/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
116,0.37,18.87,20.21,24.607,Success,116/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
117,0.39,18.11,19.53,23.871,Success,117/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
118,0.37,18.51,20.1,24.424,Success,118/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
119,0.42,18.65,20.31,24.69,Success,119/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
120,0.41,19.39,21.08,25.425,Success,120/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
121,0.41,18.21,19.63,24.017,Success,121/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1115
122,0.41,19.45,21.06,25.886,Success,122/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
123,0.39,19.07,20.61,25.083,Success,123/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
124,0.44,19.65,21.13,25.907,Success,124/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
125,0.4,18.68,20.17,24.878,Success,125/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
126,0.39,19.08,20.71,25.132,Success,126/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
127,0.41,18.65,20.55,25.45,Success,127/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
128,0.4,18.35,20.18,24.736,Success,128/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
129,0.39,18.68,20.43,25.329,Success,129/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
130,0.41,19.84,21.67,26.643,Success,130/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
131,0.4,18.69,20.51,25.376,Success,131/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
132,0.38,18.31,20.13,24.536,Success,132/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
133,0.37,18.11,19.86,25.123,Success,133/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
134,0.42,18.41,19.96,24.734,Success,134/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
135,0.39,19.04,20.5,24.868,Success,135/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
136,0.44,18.19,19.76,24.606,Success,136/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
137,0.38,19.5,21.02,25.955,Success,137/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
138,0.45,18.74,20.38,25.28,Success,138/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
139,0.43,18.85,20.38,24.915,Success,139/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
140,0.41,18.73,20.12,24.674,Success,140/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
141,0.44,18.35,19.75,24.956,Success,141/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
142,0.41,18.46,19.93,24.522,Success,142/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
143,0.38,19.09,20.38,24.742,Success,143/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
144,0.41,18.79,20.16,24.749,Success,144/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
145,0.44,18.21,19.5,24.004,Success,145/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
146,0.85,19.09,20.37,24.736,Success,146/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
147,0.37,18.55,20.28,24.562,Success,147/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
148,0.45,19.14,20.37,25.413,Success,148/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
149,0.46,18.2,19.88,24.717,Success,149/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
150,0.42,18.31,20.01,24.43,Success,150/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
151,0.41,19.28,20.99,25.625,Success,151/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
152,0.73,18.5,20.19,24.599,Success,152/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
153,0.39,18.31,20.0,24.385,Success,153/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1115
154,0.4,18.19,19.75,24.097,Success,154/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
155,0.41,18.21,19.83,24.565,Success,155/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
156,0.41,18.1,19.76,24.647,Success,156/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
157,0.38,18.19,19.86,24.21,Success,157/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
158,0.38,18.24,19.95,24.342,Success,158/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
159,0.59,19.56,21.22,25.532,Success,159/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
160,0.41,18.37,19.95,24.995,Success,160/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
161,0.42,18.28,19.76,24.347,Success,161/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
162,0.38,18.16,19.47,23.916,Success,162/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
163,0.44,18.6,19.93,24.883,Success,163/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
164,0.46,19.36,20.85,25.342,Success,164/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
165,0.45,18.52,19.86,24.266,Success,165/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
166,0.4,18.22,19.62,24.062,Success,166/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
167,0.39,18.43,19.84,24.297,Success,167/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
168,0.37,19.34,20.62,25.237,Success,168/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
169,0.39,18.9,20.34,24.791,Success,169/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
170,0.4,18.97,20.74,25.238,Success,170/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
171,0.49,18.79,20.57,25.101,Success,171/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
172,0.81,18.63,20.39,25.039,Success,172/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
173,0.39,18.96,20.65,25.654,Success,173/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
174,0.41,18.95,20.58,25.053,Success,174/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
175,0.39,18.68,20.06,24.523,Success,175/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
176,0.41,18.26,20.4,24.852,Success,176/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
177,0.49,22.26,23.82,28.299,Success,177/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
178,0.39,18.66,20.14,24.6,Success,178/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
179,0.4,18.76,20.42,25.113,Success,179/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
180,0.55,18.87,20.59,25.456,Success,180/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
181,0.4,24.12,25.82,30.497,Success,181/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
182,0.39,18.12,19.34,24.195,Success,182/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
183,0.46,18.53,19.86,25.034,Success,183/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
184,0.37,18.59,20.21,24.619,Success,184/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
185,0.39,19.52,20.88,25.687,Success,185/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
186,0.49,18.44,19.8,24.199,Success,186/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
187,0.45,19.47,20.83,25.563,Success,187/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
188,0.55,18.51,19.83,24.504,Success,188/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
189,0.43,18.3,19.62,24.632,Success,189/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
190,0.39,19.1,20.75,25.114,Success,190/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
191,0.42,20.26,21.59,26.321,Success,191/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
192,0.4,18.04,19.27,23.687,Success,192/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
193,0.42,18.11,20.04,24.787,Success,193/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
194,0.42,18.34,19.68,24.064,Success,194/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
195,0.38,18.6,19.9,24.295,Success,195/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
196,0.39,18.41,19.71,24.116,Success,196/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
197,0.39,18.86,20.17,24.538,Success,197/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
198,0.39,18.21,19.53,24.16,Success,198/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
199,0.42,18.61,19.96,24.659,Success,199/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
200,0.44,18.2,19.53,23.969,Success,200/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
201,0.43,19.33,20.66,25.262,Success,201/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
202,0.38,18.23,19.51,24.107,Success,202/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
203,0.39,19.26,20.55,25.012,Success,203/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
204,0.54,18.52,20.3,24.906,Success,204/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
205,0.41,18.29,19.98,24.661,Success,205/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
206,0.42,18.23,19.76,24.149,Success,206/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
207,0.41,18.46,19.85,24.373,Success,207/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
208,0.39,18.98,20.63,25.181,Success,208/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
209,0.4,19.18,20.71,25.493,Success,209/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
210,0.39,19.0,20.68,25.069,Success,210/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
211,0.41,18.82,20.39,25.048,Success,211/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
212,0.39,18.86,21.15,25.501,Success,212/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
213,0.41,18.33,19.63,24.228,Success,213/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
214,0.4,18.34,19.94,24.34,Success,214/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
215,0.41,19.13,20.48,25.118,Success,215/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
216,0.39,18.3,19.67,24.594,Success,216/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
217,0.42,18.46,19.85,24.966,Success,217/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
218,0.4,18.19,19.63,24.124,Success,218/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
219,0.48,19.13,20.6,25.245,Success,219/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
220,0.48,18.18,19.53,23.939,Success,220/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
221,0.39,18.25,19.6,24.174,Success,221/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
222,1.31,19.5,20.9,25.41,Success,222/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
223,0.44,19.23,20.57,25.004,Success,223/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
224,0.39,18.17,19.42,23.989,Success,224/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
225,0.73,19.42,21.62,26.058,Success,225/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
226,0.37,19.02,20.27,24.806,Success,226/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
227,0.41,18.12,19.51,23.925,Success,227/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
228,0.38,18.0,19.28,23.752,Success,228/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1115
229,0.41,19.16,20.45,25.113,Success,229/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
230,0.43,18.22,19.71,24.274,Success,230/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
231,0.43,18.44,20.09,24.781,Success,231/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
232,0.39,19.1,20.37,24.806,Success,232/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
233,0.43,18.52,19.93,24.762,Success,233/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
234,0.69,18.99,20.34,25.073,Success,234/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
235,0.73,18.97,20.44,24.958,Success,235/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
236,0.39,18.98,20.91,25.603,Success,236/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
237,0.41,18.19,19.49,24.181,Success,237/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
238,0.39,18.82,20.47,25.019,Success,238/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
239,0.41,18.31,19.77,24.993,Success,239/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
240,0.41,18.2,19.49,24.116,Success,240/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
241,0.39,19.28,20.64,25.218,Success,241/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
242,0.43,19.07,20.47,25.043,Success,242/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
243,0.39,18.13,19.49,23.906,Success,243/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
244,0.39,18.45,19.83,24.416,Success,244/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
245,0.4,18.57,19.92,24.441,Success,245/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
246,0.4,18.24,19.61,24.347,Success,246/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
247,0.38,18.65,20.12,24.67,Success,247/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
248,0.39,18.29,19.67,24.798,Success,248/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
249,0.37,18.17,19.6,24.324,Success,249/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
250,0.44,18.5,19.97,24.635,Success,250/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
251,0.41,18.19,19.68,24.107,Success,251/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
252,0.39,18.17,19.57,25.071,Success,252/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
253,0.37,18.23,19.52,24.658,Success,253/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1115
254,0.4,18.89,20.23,24.844,Success,254/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
255,0.4,18.27,19.59,24.085,Success,255/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
