Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
25,0.38,18.44,19.81,24.944,Success,25/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
26,0.4,18.39,19.71,24.423,Success,26/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
27,0.38,18.43,19.98,24.519,Success,27/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
28,0.37,19.52,20.79,25.23,Success,28/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
29,0.38,18.93,20.3,25.011,Success,29/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
30,0.39,18.26,19.75,24.77,Success,30/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
31,0.46,19.51,21.01,25.729,Success,31/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
32,0.41,19.28,20.56,25.052,Success,32/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
33,0.37,18.2,19.47,23.971,Success,33/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
34,0.42,18.25,19.56,24.028,Success,34/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
35,0.36,19.13,20.4,24.781,Success,35/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
36,0.39,18.25,19.52,24.491,Success,36/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
37,0.38,19.4,21.15,26.234,Success,37/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
38,0.39,18.25,19.76,24.717,Success,38/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
39,0.39,19.42,20.87,25.367,Success,39/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
40,0.39,18.4,19.7,24.504,Success,40/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
41,0.36,18.16,19.49,24.258,Success,41/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
42,0.43,18.27,19.56,24.045,Success,42/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
43,0.52,19.06,20.72,25.207,Success,43/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
44,0.36,18.23,19.7,24.202,Success,44/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
45,0.43,18.25,19.6,24.436,Success,45/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
46,1.41,19.36,20.81,25.797,Success,46/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
47,0.4,18.8,20.19,25.335,Success,47/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
48,0.42,19.38,20.75,25.546,Success,48/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1114
49,0.37,19.12,20.49,25.295,Success,49/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
50,0.39,18.59,19.96,24.585,Success,50/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
51,1.14,19.67,21.07,25.794,Success,51/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
52,0.38,18.18,19.58,24.154,Success,52/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
53,0.38,19.03,20.4,25.024,Success,53/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1114
54,0.5,18.34,19.66,24.175,Success,54/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
55,0.85,18.84,20.15,24.611,Success,55/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
56,0.37,18.13,19.46,23.912,Success,56/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1114
57,0.41,18.27,19.64,24.603,Success,57/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
58,0.46,18.55,19.87,24.766,Success,58/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
59,0.36,18.21,19.57,24.031,Success,59/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
60,0.39,18.25,19.68,24.728,Success,60/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
61,0.39,18.63,19.94,24.821,Success,61/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1114
62,0.56,18.93,20.25,24.719,Success,62/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
63,0.37,18.2,19.53,23.961,Success,63/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
64,0.36,18.12,19.43,23.921,Success,64/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
65,0.43,18.68,20.5,24.885,Success,65/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1114
66,0.4,18.59,19.97,24.296,Success,66/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
67,0.38,19.35,20.92,25.724,Success,67/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
68,0.75,18.96,20.39,24.762,Success,68/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
69,0.36,18.45,20.21,24.573,Success,69/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
70,0.37,18.25,19.59,24.535,Success,70/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
71,0.41,18.47,19.84,25.064,Success,71/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
72,0.42,18.35,19.73,25.08,Success,72/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
73,0.39,18.4,19.72,24.92,Success,73/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
74,0.4,18.63,19.96,25.079,Success,74/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
75,0.4,19.35,20.66,25.406,Success,75/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
76,0.38,19.22,20.53,25.116,Success,76/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
77,0.39,18.22,19.55,24.111,Success,77/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
78,0.39,19.12,20.41,24.898,Success,78/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
79,0.38,19.14,20.48,24.969,Success,79/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
80,0.4,19.07,20.33,24.782,Success,80/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
81,0.37,19.38,20.71,25.343,Success,81/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1114
82,0.37,18.54,20.26,24.718,Success,82/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
83,0.37,18.65,20.19,25.192,Success,83/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
84,0.41,19.07,20.36,24.668,Success,84/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
85,0.38,19.49,21.25,25.748,Success,85/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
86,0.39,22.27,23.59,27.98,Success,86/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
87,0.37,18.4,19.68,24.403,Success,87/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
88,0.42,18.23,19.5,23.928,Success,88/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
89,0.37,18.24,19.54,23.945,Success,89/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
90,0.37,18.37,19.65,24.061,Success,90/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1114
91,0.39,18.72,20.09,25.22,Success,91/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
92,0.41,18.72,20.02,25.182,Success,92/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
93,0.39,18.24,19.58,24.1,Success,93/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
94,0.38,18.21,19.56,23.97,Success,94/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
95,0.38,19.11,20.38,24.871,Success,95/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
96,0.39,18.21,19.54,23.995,Success,96/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
97,0.92,19.22,20.48,24.867,Success,97/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
98,0.42,19.63,21.0,25.575,Success,98/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
99,0.43,18.23,19.5,24.349,Success,99/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
100,0.38,18.7,19.95,24.588,Success,100/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
101,0.38,18.28,19.56,24.046,Success,101/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
102,0.47,18.76,20.03,24.918,Success,102/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
103,0.41,18.35,19.71,24.405,Success,103/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
104,0.38,18.18,19.45,24.03,Success,104/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
105,0.39,18.21,19.57,24.55,Success,105/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
106,0.41,18.41,19.71,24.448,Success,106/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
107,0.39,18.37,20.03,25.149,Success,107/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
108,0.41,18.3,19.6,24.365,Success,108/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
109,0.38,18.44,19.74,24.968,Success,109/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
110,0.4,19.32,20.57,25.352,Success,110/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
111,0.39,18.39,19.65,24.479,Success,111/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
112,0.38,18.64,19.93,25.215,Success,112/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
113,0.41,18.25,19.55,24.148,Success,113/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
114,0.38,19.27,20.49,25.18,Success,114/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
115,0.38,19.28,21.18,25.946,Success,115/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
116,0.4,19.0,20.52,25.083,Success,116/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
117,0.41,18.46,19.81,24.428,Success,117/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
118,0.38,19.38,20.66,25.318,Success,118/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
119,0.4,18.33,19.66,24.235,Success,119/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
120,0.41,18.69,21.97,26.835,Success,120/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
121,0.37,18.1,19.37,23.86,Success,121/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
122,0.38,18.13,19.43,23.999,Success,122/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
123,0.4,18.3,19.64,24.297,Success,123/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
124,0.44,19.03,20.32,24.758,Success,124/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
125,0.41,18.86,20.15,24.639,Success,125/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
126,0.38,18.95,20.29,24.73,Success,126/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
127,0.38,18.13,19.4,23.841,Success,127/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
128,0.39,19.35,20.65,25.12,Success,128/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
129,0.38,18.11,19.39,24.279,Success,129/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
130,0.41,18.83,20.12,25.324,Success,130/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
131,0.39,18.68,20.0,25.025,Success,131/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
132,0.38,18.27,19.6,24.07,Success,132/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
133,0.4,18.22,19.5,23.928,Success,133/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1114
134,0.39,18.66,19.95,24.771,Success,134/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
135,0.39,19.36,20.65,25.254,Success,135/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
136,0.38,19.22,20.5,25.263,Success,136/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
137,0.4,18.86,20.24,24.91,Success,137/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
138,0.39,18.22,19.55,24.029,Success,138/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
139,0.39,18.24,19.56,24.085,Success,139/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
140,0.38,18.13,19.39,23.822,Success,140/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
141,0.4,18.27,19.62,24.214,Success,141/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
142,0.39,18.28,19.58,24.237,Success,142/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
143,0.39,18.2,19.53,24.452,Success,143/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
144,0.39,18.25,19.79,24.745,Success,144/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
145,0.4,18.25,19.53,24.011,Success,145/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
146,0.37,18.6,19.81,24.626,Success,146/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
147,0.45,19.41,20.79,25.505,Success,147/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
148,0.36,18.19,19.55,23.897,Success,148/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
149,0.4,18.13,19.42,24.278,Success,149/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1114
150,0.37,18.15,19.48,23.905,Success,150/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
151,0.44,18.45,20.06,24.789,Success,151/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
152,0.41,18.36,19.68,24.159,Success,152/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
153,0.4,18.27,19.57,24.275,Success,153/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
154,0.38,18.07,19.36,24.8,Success,154/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
155,0.41,19.37,20.71,25.384,Success,155/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
156,0.4,18.66,19.94,24.605,Success,156/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
157,0.4,18.27,19.59,24.096,Success,157/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
158,0.4,18.64,19.97,24.353,Success,158/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
159,0.38,18.03,19.29,24.162,Success,159/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
160,0.37,18.12,19.37,23.84,Success,160/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
161,0.37,18.18,19.43,23.784,Success,161/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
162,0.42,18.2,19.49,24.422,Success,162/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
163,0.37,18.21,19.48,23.867,Success,163/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
164,0.39,18.35,19.67,24.571,Success,164/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
165,0.38,18.41,20.09,24.473,Success,165/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1114
166,0.39,19.03,20.32,24.809,Success,166/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
167,0.64,18.42,19.72,24.655,Success,167/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
168,0.43,19.49,20.88,25.419,Success,168/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
169,0.4,18.51,20.09,25.229,Success,169/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
170,0.4,18.32,19.78,24.247,Success,170/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
171,0.38,18.24,19.59,24.061,Success,171/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
172,0.53,18.97,20.41,25.091,Success,172/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
173,0.39,18.61,20.17,24.667,Success,173/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
174,0.5,18.31,19.57,24.229,Success,174/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
175,0.41,18.2,19.53,24.005,Success,175/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
176,0.44,18.19,19.49,23.938,Success,176/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
177,0.43,20.09,21.45,26.527,Success,177/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
178,1.21,19.62,20.92,25.866,Success,178/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
179,0.43,18.41,19.72,24.393,Success,179/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
180,0.37,18.72,19.98,24.72,Success,180/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
181,0.38,18.74,20.51,24.981,Success,181/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
182,0.9,18.68,19.93,24.373,Success,182/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
183,0.4,18.59,19.84,24.694,Success,183/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
184,0.38,18.12,19.44,23.752,Success,184/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
185,0.39,18.79,20.19,25.305,Success,185/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
186,0.45,18.2,19.6,23.919,Success,186/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
187,0.41,18.41,19.71,24.245,Success,187/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
188,0.4,18.24,19.56,24.259,Success,188/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
189,0.37,19.33,20.63,25.312,Success,189/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
190,0.35,18.44,19.73,24.663,Success,190/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
191,0.37,18.92,20.23,24.708,Success,191/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
192,0.8,18.59,19.85,24.331,Success,192/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
193,0.66,18.57,19.86,24.978,Success,193/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
194,0.8,19.74,21.36,26.485,Success,194/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
195,0.4,18.38,19.76,24.352,Success,195/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
196,0.38,18.35,19.67,24.45,Success,196/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
197,0.4,18.49,19.96,25.071,Success,197/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
198,0.41,18.31,19.71,24.491,Success,198/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
199,0.38,18.41,19.84,24.827,Success,199/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
200,0.46,19.16,20.55,24.932,Success,200/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
201,0.4,18.86,20.33,24.967,Success,201/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
202,0.37,18.91,20.33,25.001,Success,202/500,663,2352,secp521r1,"ecdsa-with-SHA512
",1114
203,0.43,19.22,20.65,25.681,Success,203/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
204,0.38,18.3,20.02,24.56,Success,204/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
205,0.42,18.47,20.01,24.475,Success,205/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
206,0.39,18.14,19.54,23.839,Success,206/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
207,0.42,19.04,20.39,25.015,Success,207/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
208,0.45,18.4,19.7,24.791,Success,208/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
209,0.4,19.24,20.86,25.261,Success,209/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
210,0.4,18.21,19.67,24.631,Success,210/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
211,0.39,18.14,19.42,24.32,Success,211/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
212,0.37,18.33,20.88,25.393,Success,212/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
213,0.43,18.58,20.21,24.846,Success,213/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
214,0.4,19.26,20.83,25.289,Success,214/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
215,0.38,19.88,21.3,25.856,Success,215/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
216,0.39,18.37,19.67,24.103,Success,216/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
217,0.4,18.47,19.77,24.436,Success,217/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
218,0.38,18.26,19.54,24.0,Success,218/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
219,0.39,18.26,19.57,25.558,Success,219/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
220,0.41,18.36,19.71,24.412,Success,220/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
221,0.4,18.22,19.52,24.667,Success,221/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
222,0.4,19.25,20.6,25.083,Success,222/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
223,0.38,18.28,19.58,24.029,Success,223/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
224,0.4,18.36,19.64,24.299,Success,224/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
225,0.42,18.18,19.49,23.966,Success,225/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
226,0.44,18.39,19.7,24.49,Success,226/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
227,0.39,18.83,20.07,24.505,Success,227/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
228,0.37,18.32,19.67,24.301,Success,228/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
229,0.42,18.32,19.64,25.145,Success,229/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
230,1.02,19.02,20.33,25.219,Success,230/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
231,0.37,18.3,19.57,24.503,Success,231/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
232,0.38,19.0,20.32,24.875,Success,232/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
233,0.37,18.3,19.75,24.582,Success,233/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
234,0.38,18.29,19.55,24.163,Success,234/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
235,0.86,19.05,20.38,24.834,Success,235/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
236,0.38,19.15,20.42,24.954,Success,236/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
237,0.57,18.53,19.83,24.215,Success,237/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
238,0.38,18.62,20.64,25.039,Success,238/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
239,0.4,18.53,19.85,24.232,Success,239/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
240,0.41,18.67,19.95,24.727,Success,240/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
241,0.43,18.28,19.84,24.264,Success,241/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
242,0.43,18.8,20.4,25.02,Success,242/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
243,0.39,19.32,20.72,25.443,Success,243/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
244,0.44,19.12,20.42,25.225,Success,244/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
245,0.41,18.33,19.69,24.341,Success,245/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
246,0.39,18.35,19.59,24.323,Success,246/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
247,0.36,18.19,19.46,24.554,Success,247/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
248,0.38,18.22,19.48,24.576,Success,248/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
249,0.43,18.29,19.61,23.995,Success,249/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
250,0.38,18.2,19.67,24.005,Success,250/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
251,0.37,18.07,19.3,23.699,Success,251/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
252,0.38,18.15,19.43,24.17,Success,252/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
253,0.41,19.45,20.75,25.104,Success,253/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
254,0.39,18.55,20.23,24.634,Success,254/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
255,0.37,18.27,19.56,24.183,Success,255/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1114
