Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
19,0.39,27.49,29.46,34.448,Success,19/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
20,0.42,27.15,28.48,33.595,Success,20/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
21,0.41,27.41,28.67,34.042,Success,21/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
22,0.39,27.38,28.77,33.634,Success,22/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
23,0.38,26.84,28.2,34.039,Success,23/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
24,0.38,27.75,29.28,34.043,Success,24/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
25,0.45,28.12,29.49,34.535,Success,25/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
26,0.37,27.39,28.77,33.771,Success,26/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
27,0.38,27.57,29.38,34.209,Success,27/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
28,0.44,28.44,29.85,34.873,Success,28/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
29,0.42,27.51,28.81,33.676,Success,29/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15546
30,0.44,27.58,28.9,33.715,Success,30/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
31,0.36,27.36,28.64,33.425,Success,31/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
32,0.4,26.83,28.16,33.435,Success,32/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
33,0.37,26.83,28.09,33.304,Success,33/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15546
34,0.39,27.97,29.2,34.101,Success,34/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
35,0.4,27.1,28.34,32.981,Success,35/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
36,0.39,28.13,29.4,34.481,Success,36/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
37,0.42,27.46,28.79,33.562,Success,37/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
38,0.41,27.0,28.46,33.185,Success,38/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
39,0.37,27.15,28.4,33.063,Success,39/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
40,0.48,28.28,29.89,34.957,Success,40/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
41,0.38,27.38,28.75,33.526,Success,41/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
42,0.42,27.34,28.72,33.536,Success,42/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
43,0.4,27.49,28.78,33.445,Success,43/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
44,0.4,27.99,29.41,34.117,Success,44/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
45,0.39,26.99,28.33,33.719,Success,45/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
46,0.39,26.73,28.13,32.841,Success,46/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
47,0.41,27.43,29.04,34.556,Success,47/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
48,0.37,27.44,28.74,33.716,Success,48/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
49,0.37,27.67,28.96,33.737,Success,49/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
50,0.38,27.01,28.44,33.064,Success,50/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
51,0.47,27.48,28.79,33.395,Success,51/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
52,0.42,27.93,29.26,34.159,Success,52/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
53,0.4,27.66,28.95,34.01,Success,53/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
54,0.43,27.21,28.5,33.306,Success,54/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15546
55,0.41,27.3,28.56,33.653,Success,55/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15546
56,0.38,27.14,28.56,33.255,Success,56/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
57,0.84,27.44,28.79,33.694,Success,57/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15546
58,0.41,28.16,29.49,34.554,Success,58/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
59,0.41,26.75,28.01,33.649,Success,59/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
60,0.38,28.0,29.26,34.051,Success,60/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
61,0.42,26.67,27.94,33.623,Success,61/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
62,0.5,27.53,29.06,33.976,Success,62/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
63,0.37,27.61,28.91,33.596,Success,63/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
64,0.37,27.34,28.63,33.369,Success,64/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
65,0.43,26.68,27.89,33.19,Success,65/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
66,0.44,28.62,29.86,35.487,Success,66/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
67,0.43,26.71,27.98,32.982,Success,67/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
68,0.4,27.28,28.54,33.645,Success,68/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
69,0.4,27.42,28.68,33.297,Success,69/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
70,0.38,27.53,28.77,33.838,Success,70/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
71,0.4,27.06,28.31,32.944,Success,71/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
72,0.38,27.65,29.26,34.306,Success,72/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
73,0.45,27.33,28.91,34.044,Success,73/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
74,0.45,27.55,28.93,33.881,Success,74/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
75,0.46,27.3,28.76,33.47,Success,75/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
76,0.45,27.22,28.56,33.817,Success,76/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
77,0.4,27.91,29.34,33.977,Success,77/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
78,0.45,27.51,28.8,33.925,Success,78/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
79,0.43,28.35,29.87,34.821,Success,79/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
80,0.45,26.77,28.18,33.771,Success,80/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
81,0.43,27.16,28.6,33.662,Success,81/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
82,0.44,26.95,28.2,33.823,Success,82/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
83,0.42,27.31,28.62,33.34,Success,83/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15546
84,0.42,27.27,28.69,33.333,Success,84/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
85,0.43,27.36,28.72,33.813,Success,85/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
86,0.42,27.08,28.35,32.932,Success,86/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
87,0.44,27.95,29.45,34.338,Success,87/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
88,0.45,28.77,30.18,34.828,Success,88/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
89,0.43,27.77,29.09,34.27,Success,89/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
90,0.39,27.81,29.06,33.79,Success,90/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
91,0.43,27.01,28.53,34.155,Success,91/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
92,0.43,29.15,30.67,35.425,Success,92/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
93,1.27,28.5,30.19,35.159,Success,93/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
94,0.42,27.67,28.97,33.751,Success,94/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
95,0.42,27.56,29.21,33.868,Success,95/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
96,0.42,27.13,28.48,33.071,Success,96/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
97,0.43,27.48,28.88,34.097,Success,97/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
98,0.42,26.99,28.38,33.638,Success,98/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
99,0.47,27.79,29.11,33.722,Success,99/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
100,0.43,26.66,28.0,32.763,Success,100/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
101,0.44,26.91,28.2,32.919,Success,101/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
102,0.42,27.86,29.41,34.146,Success,102/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
103,0.49,27.18,28.46,34.222,Success,103/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
104,0.37,26.86,28.15,33.252,Success,104/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
105,0.4,28.07,29.59,34.198,Success,105/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15546
106,0.42,27.12,28.85,33.444,Success,106/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
107,0.76,27.07,28.59,33.834,Success,107/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
108,0.38,27.6,29.1,34.03,Success,108/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
109,0.4,26.75,28.03,33.58,Success,109/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
110,0.4,27.15,28.75,33.492,Success,110/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
111,0.46,27.35,28.64,33.392,Success,111/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
112,0.42,27.65,28.98,34.334,Success,112/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
113,0.45,26.74,28.02,33.776,Success,113/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
114,0.43,27.22,28.7,33.506,Success,114/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
115,0.37,27.52,28.81,33.437,Success,115/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
116,0.38,27.74,28.99,33.87,Success,116/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
117,0.39,28.09,29.45,34.553,Success,117/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15546
118,0.37,26.77,28.16,33.419,Success,118/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
119,0.37,27.74,29.0,33.64,Success,119/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
120,0.38,27.01,28.29,32.916,Success,120/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
121,0.39,28.01,29.31,34.331,Success,121/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15546
122,0.4,26.71,28.01,33.66,Success,122/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
123,0.38,27.63,28.95,33.56,Success,123/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
124,0.41,27.74,29.03,33.61,Success,124/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
125,0.4,27.03,28.4,33.072,Success,125/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
126,0.38,28.15,29.48,34.488,Success,126/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15546
127,0.37,26.67,28.49,33.415,Success,127/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
128,0.4,27.1,28.43,33.046,Success,128/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
129,0.4,27.55,28.84,33.882,Success,129/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
130,0.42,27.79,29.06,33.905,Success,130/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
131,0.42,27.1,28.34,34.47,Success,131/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
132,0.45,28.08,29.31,34.51,Success,132/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
133,0.41,27.2,28.42,33.289,Success,133/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
134,0.45,27.55,28.79,33.652,Success,134/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
135,0.43,28.39,29.73,34.759,Success,135/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
136,0.54,27.86,29.41,34.167,Success,136/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
137,0.42,28.48,29.93,35.168,Success,137/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
138,0.39,27.64,29.03,33.746,Success,138/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
139,0.4,27.49,29.04,33.603,Success,139/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
140,0.41,26.63,27.99,32.59,Success,140/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
141,0.37,26.86,28.17,33.121,Success,141/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
142,0.39,29.19,30.67,35.54,Success,142/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
143,0.4,26.93,28.44,33.817,Success,143/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
144,0.41,27.85,29.41,34.204,Success,144/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15546
145,0.57,27.11,28.41,33.115,Success,145/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
146,0.41,27.72,29.0,34.056,Success,146/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
147,0.41,28.12,29.36,34.548,Success,147/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
148,0.38,27.9,29.16,34.328,Success,148/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
149,0.43,26.96,28.2,33.21,Success,149/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
150,0.4,28.24,29.46,34.663,Success,150/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
151,0.43,27.46,28.82,33.961,Success,151/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
152,0.4,27.3,28.51,34.025,Success,152/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
153,0.39,27.75,29.11,33.916,Success,153/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
154,0.38,27.2,28.45,33.18,Success,154/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
155,0.39,26.81,28.28,33.5,Success,155/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
156,0.39,27.81,29.06,34.068,Success,156/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
157,0.51,27.58,28.82,33.74,Success,157/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
158,0.37,26.63,27.81,33.475,Success,158/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
159,0.38,27.09,28.58,33.213,Success,159/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
160,0.43,27.92,29.38,33.979,Success,160/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
161,0.44,26.78,28.24,33.889,Success,161/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
162,0.44,27.66,29.08,33.734,Success,162/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
163,0.42,27.66,28.99,33.805,Success,163/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
164,1.39,28.15,29.54,35.186,Success,164/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15546
165,0.4,27.52,29.09,33.81,Success,165/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
166,0.39,26.73,28.09,33.452,Success,166/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
167,0.38,27.71,29.25,33.939,Success,167/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15546
168,0.38,27.27,28.62,33.281,Success,168/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
169,0.37,26.75,28.22,33.851,Success,169/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
170,0.39,27.1,28.4,33.532,Success,170/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15546
171,0.46,28.21,29.54,34.547,Success,171/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
172,1.14,28.03,29.28,33.96,Success,172/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
173,0.64,27.55,28.86,33.777,Success,173/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
174,0.4,27.29,28.72,33.93,Success,174/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
175,0.43,30.26,31.84,36.475,Success,175/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
176,0.38,27.18,28.76,34.303,Success,176/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
177,0.46,27.79,29.09,33.745,Success,177/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
178,0.47,28.89,30.24,35.276,Success,178/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
179,0.44,27.64,29.02,33.718,Success,179/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
180,0.42,27.87,29.3,34.039,Success,180/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
181,0.45,27.53,28.95,34.699,Success,181/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
182,0.43,27.99,29.26,34.347,Success,182/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15546
183,0.44,27.52,28.81,33.666,Success,183/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
184,0.65,27.39,28.68,34.122,Success,184/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
185,0.42,27.17,28.45,33.648,Success,185/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
186,0.45,27.14,28.43,33.11,Success,186/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
187,0.67,28.14,30.1,34.751,Success,187/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
188,0.46,27.36,28.6,33.492,Success,188/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
189,0.38,27.5,28.94,33.576,Success,189/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
190,0.43,27.42,28.71,33.715,Success,190/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
191,0.45,27.51,28.99,33.929,Success,191/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15546
192,0.42,27.62,28.91,33.483,Success,192/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
193,0.49,28.1,29.47,34.413,Success,193/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
194,0.43,27.69,28.95,33.639,Success,194/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15546
195,0.4,27.08,28.88,34.082,Success,195/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
196,0.4,27.47,28.91,33.834,Success,196/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
197,0.53,32.62,33.91,38.562,Success,197/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
198,0.38,27.09,28.33,32.923,Success,198/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
199,0.38,27.24,28.48,33.04,Success,199/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
200,0.76,27.93,29.25,34.081,Success,200/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
201,0.38,26.72,27.93,32.547,Success,201/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
202,0.4,27.17,28.38,33.106,Success,202/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
203,0.42,27.05,28.28,33.66,Success,203/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
204,0.43,27.12,28.46,33.151,Success,204/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
205,0.36,27.61,28.8,33.375,Success,205/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
206,0.4,27.06,28.46,33.05,Success,206/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
207,0.39,27.17,28.38,33.013,Success,207/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
208,0.4,27.36,28.57,33.393,Success,208/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
209,0.36,27.53,28.81,33.49,Success,209/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
210,0.37,26.62,28.35,33.477,Success,210/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
211,0.39,27.71,29.86,34.619,Success,211/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
212,0.39,27.8,29.02,34.052,Success,212/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15546
213,0.52,27.56,28.95,33.707,Success,213/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
214,0.37,27.53,28.74,33.581,Success,214/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
215,0.36,27.75,28.99,34.684,Success,215/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
216,0.38,27.62,28.9,33.684,Success,216/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
217,0.36,27.19,28.39,33.026,Success,217/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
218,0.41,27.11,28.35,33.724,Success,218/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
219,0.44,26.77,28.01,33.555,Success,219/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
220,0.39,27.72,28.97,33.669,Success,220/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
221,0.43,27.39,28.77,34.551,Success,221/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
222,0.45,27.99,29.43,34.442,Success,222/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
223,0.45,27.2,28.74,33.84,Success,223/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
224,0.58,27.13,28.63,33.581,Success,224/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
225,0.43,27.08,28.9,33.837,Success,225/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
226,0.48,26.8,28.22,33.805,Success,226/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
227,0.45,27.14,28.62,34.068,Success,227/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
228,0.44,27.23,28.44,33.151,Success,228/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
229,0.41,27.34,28.74,33.383,Success,229/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
230,0.44,26.99,28.45,33.405,Success,230/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
231,0.42,27.18,28.5,33.217,Success,231/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
232,1.22,28.02,29.58,34.267,Success,232/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
233,0.44,27.85,29.41,34.516,Success,233/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
234,0.43,27.64,29.0,33.924,Success,234/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
235,0.42,27.72,29.32,34.159,Success,235/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
236,0.37,27.73,29.0,33.709,Success,236/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
237,0.41,26.66,27.93,32.66,Success,237/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
238,1.04,27.51,28.79,34.21,Success,238/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
239,0.38,27.67,28.92,33.756,Success,239/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
240,0.37,27.64,28.86,33.664,Success,240/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
241,0.4,26.53,28.05,33.668,Success,241/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
242,0.47,28.17,29.68,34.589,Success,242/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
243,0.44,28.06,29.45,34.348,Success,243/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
244,0.47,27.75,29.03,34.022,Success,244/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
245,0.41,28.02,29.28,34.31,Success,245/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
246,0.4,26.93,28.25,33.412,Success,246/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
247,0.41,28.26,29.82,34.799,Success,247/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
248,0.41,27.28,28.55,33.459,Success,248/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
249,0.39,27.87,29.18,34.163,Success,249/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
250,0.91,27.19,28.42,34.086,Success,250/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
251,0.37,27.57,28.8,33.524,Success,251/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
