Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
49,0.82,18.84,20.55,25.157,Success,49/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
50,0.41,18.47,20.37,25.182,Success,50/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
51,0.44,18.71,20.52,25.265,Success,51/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
52,0.45,18.24,19.97,24.375,Success,52/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
53,0.38,18.99,20.76,25.559,Success,53/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
54,0.38,18.09,19.77,24.66,Success,54/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
55,0.39,19.25,20.96,25.585,Success,55/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
56,0.38,18.08,19.75,24.481,Success,56/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
57,0.41,18.48,20.21,25.307,Success,57/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
58,0.38,18.18,19.87,25.07,Success,58/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
59,0.41,18.36,20.17,25.129,Success,59/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
60,0.43,18.19,19.89,25.048,Success,60/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1115
61,0.41,18.23,19.98,25.253,Success,61/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
62,0.41,18.5,20.4,25.242,Success,62/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
63,0.43,18.37,20.13,25.668,Success,63/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
64,0.39,18.14,19.88,24.77,Success,64/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
65,0.37,18.27,20.0,24.936,Success,65/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
66,0.37,18.15,19.83,25.236,Success,66/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
67,0.37,18.3,20.03,25.851,Success,67/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
68,0.38,18.08,19.82,24.793,Success,68/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
69,0.4,18.44,20.2,24.902,Success,69/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
70,0.4,19.4,21.16,25.582,Success,70/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
71,0.44,18.24,20.04,24.396,Success,71/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
72,0.4,18.27,19.98,24.488,Success,72/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
73,0.39,18.43,20.15,24.879,Success,73/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
74,0.4,18.4,21.47,26.343,Success,74/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
75,0.37,18.41,20.15,25.171,Success,75/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
76,0.4,20.49,22.32,26.876,Success,76/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
77,0.75,18.72,20.35,24.975,Success,77/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
78,0.39,19.07,20.45,24.983,Success,78/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
79,0.36,19.05,20.37,24.915,Success,79/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
80,0.39,21.05,22.37,27.028,Success,80/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
81,0.39,18.57,19.95,24.898,Success,81/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
82,0.41,18.59,20.1,25.414,Success,82/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
83,0.37,18.25,19.47,24.057,Success,83/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
84,0.8,21.66,23.05,28.081,Success,84/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
85,0.38,18.9,20.62,25.281,Success,85/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
86,0.58,18.62,20.14,24.59,Success,86/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
87,0.38,19.48,20.78,25.254,Success,87/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
88,0.41,20.24,21.64,26.002,Success,88/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
89,0.46,18.35,19.64,24.042,Success,89/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
90,0.4,18.73,20.08,24.36,Success,90/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1115
91,0.48,18.92,20.25,24.657,Success,91/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
92,0.38,18.49,19.76,24.091,Success,92/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
93,0.38,18.63,20.53,25.4,Success,93/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
94,0.41,18.04,19.33,23.77,Success,94/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
95,0.37,19.2,20.51,24.843,Success,95/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
96,0.47,18.88,20.6,25.865,Success,96/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
97,0.4,18.19,19.71,24.366,Success,97/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
98,0.42,19.22,20.52,25.476,Success,98/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
99,0.35,18.62,19.92,24.44,Success,99/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
100,0.39,18.26,19.59,24.247,Success,100/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
101,0.4,18.13,19.42,23.822,Success,101/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
102,0.39,19.21,20.53,25.079,Success,102/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
103,0.4,18.8,20.09,25.506,Success,103/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
104,0.63,19.27,20.66,25.383,Success,104/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
105,0.41,18.19,19.54,24.571,Success,105/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
106,0.39,19.22,20.45,25.1,Success,106/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
107,0.38,18.05,19.27,23.706,Success,107/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
108,0.42,18.16,19.57,23.99,Success,108/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
109,0.38,18.83,20.55,24.939,Success,109/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
110,0.37,18.07,19.33,24.416,Success,110/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
111,0.49,19.14,20.42,24.806,Success,111/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
112,0.38,18.01,19.3,23.662,Success,112/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
113,0.46,18.74,20.01,24.904,Success,113/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
114,0.44,18.31,19.91,24.386,Success,114/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
115,0.39,18.24,19.48,24.641,Success,115/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
116,0.37,18.66,20.2,24.754,Success,116/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
117,0.4,18.87,20.27,25.3,Success,117/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
118,0.39,19.05,20.53,24.936,Success,118/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
119,0.44,18.21,19.64,24.179,Success,119/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
120,0.41,18.16,19.63,24.168,Success,120/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
121,0.45,19.04,20.35,24.716,Success,121/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
122,0.42,18.11,19.38,24.339,Success,122/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
123,0.41,19.01,20.32,24.696,Success,123/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
124,0.39,18.09,19.44,23.875,Success,124/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
125,0.38,18.23,19.74,24.395,Success,125/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
126,0.38,18.51,20.09,24.511,Success,126/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
127,0.43,18.43,19.7,24.457,Success,127/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
128,0.39,18.15,19.61,24.007,Success,128/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
129,0.87,18.7,20.02,24.363,Success,129/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
130,0.38,18.5,19.77,24.605,Success,130/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
131,0.56,18.88,20.19,24.662,Success,131/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
132,0.39,19.06,20.38,25.253,Success,132/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
133,0.38,19.13,20.45,24.965,Success,133/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
134,0.38,18.1,19.58,24.0,Success,134/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
135,0.47,19.34,20.81,25.735,Success,135/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
136,0.44,18.58,19.88,24.926,Success,136/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
137,0.41,19.42,20.68,25.243,Success,137/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
138,0.37,18.17,19.5,23.855,Success,138/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
139,0.39,18.32,20.07,24.44,Success,139/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
140,0.37,18.24,19.65,23.962,Success,140/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
141,0.44,18.57,20.1,24.515,Success,141/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
142,0.42,18.42,19.73,24.897,Success,142/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
143,0.38,18.74,20.03,24.417,Success,143/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
144,0.67,18.58,19.95,24.536,Success,144/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
145,0.35,18.74,20.12,24.532,Success,145/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
146,0.38,18.27,19.67,24.783,Success,146/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
147,0.48,18.77,20.02,24.989,Success,147/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
148,0.37,18.03,19.29,23.957,Success,148/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
149,0.38,18.17,19.61,24.044,Success,149/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
150,0.37,18.72,19.99,24.343,Success,150/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
151,0.43,18.31,19.59,23.887,Success,151/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
152,0.43,18.18,19.51,23.94,Success,152/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
153,0.38,19.27,20.65,25.37,Success,153/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
154,0.41,18.68,20.09,24.737,Success,154/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
155,0.38,18.14,19.42,24.086,Success,155/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
156,0.39,18.24,19.5,24.042,Success,156/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
157,0.45,19.42,20.85,25.374,Success,157/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
158,0.46,18.48,19.73,24.358,Success,158/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
159,0.4,19.23,20.61,25.002,Success,159/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
160,0.42,18.15,19.66,24.476,Success,160/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
161,0.73,18.38,20.69,25.035,Success,161/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
162,0.44,18.42,19.68,24.776,Success,162/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
163,0.45,18.33,19.7,24.549,Success,163/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
164,0.41,19.06,20.35,24.742,Success,164/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
165,0.4,18.22,19.5,24.609,Success,165/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
166,0.4,19.68,21.13,25.539,Success,166/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
167,0.37,18.17,19.68,24.476,Success,167/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1115
168,0.45,19.39,21.0,25.481,Success,168/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
169,0.38,18.26,19.76,25.27,Success,169/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
170,0.42,18.21,19.54,23.887,Success,170/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
171,0.64,18.41,19.71,24.038,Success,171/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
172,0.37,18.55,19.81,24.85,Success,172/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
173,0.4,19.6,20.88,25.29,Success,173/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
174,0.39,18.16,19.44,24.452,Success,174/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
175,0.36,18.17,19.51,24.127,Success,175/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
176,0.39,18.8,20.1,25.089,Success,176/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
177,0.48,19.46,20.71,26.126,Success,177/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
178,0.41,18.44,19.66,24.365,Success,178/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
179,0.39,18.26,19.53,24.172,Success,179/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
180,0.38,18.67,20.07,24.594,Success,180/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
181,0.41,18.74,20.3,24.699,Success,181/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
182,0.42,19.06,20.68,25.329,Success,182/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
183,0.45,18.66,20.33,25.024,Success,183/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
184,0.42,19.12,20.42,24.807,Success,184/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
185,0.38,18.21,19.51,24.475,Success,185/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
186,0.43,18.57,19.94,24.884,Success,186/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
187,0.48,20.6,22.14,26.924,Success,187/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
188,0.53,18.55,19.8,24.551,Success,188/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
189,0.38,18.13,19.47,24.132,Success,189/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
190,0.45,18.17,19.45,24.402,Success,190/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
191,0.43,18.66,20.08,25.017,Success,191/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
192,0.41,18.52,19.84,24.442,Success,192/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
193,0.4,18.34,20.13,24.625,Success,193/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
194,0.48,18.46,19.96,24.992,Success,194/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
195,0.46,18.91,20.6,25.287,Success,195/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
196,0.38,18.69,20.63,25.253,Success,196/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
197,0.41,18.79,20.32,25.048,Success,197/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
198,0.38,18.24,19.56,24.432,Success,198/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
199,0.37,18.1,19.44,23.846,Success,199/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
200,0.37,18.1,19.38,23.831,Success,200/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
201,0.38,18.74,20.0,24.457,Success,201/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
202,0.42,19.25,20.58,25.165,Success,202/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
203,0.38,18.53,19.82,24.7,Success,203/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
204,0.4,19.14,20.55,25.006,Success,204/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
205,0.4,18.17,19.55,24.045,Success,205/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
206,0.44,18.78,20.14,24.641,Success,206/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
207,0.38,18.74,20.05,24.42,Success,207/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
208,0.42,18.9,20.67,25.351,Success,208/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
209,0.4,18.73,20.11,24.659,Success,209/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
210,0.45,18.55,20.01,24.93,Success,210/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
211,0.43,18.32,19.63,24.139,Success,211/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
212,0.38,18.42,20.63,25.486,Success,212/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
213,0.4,19.06,20.51,24.882,Success,213/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
214,0.43,18.24,19.64,24.215,Success,214/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
215,0.45,18.58,20.08,24.413,Success,215/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
216,0.41,18.59,19.98,24.381,Success,216/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
217,0.39,18.19,19.51,23.932,Success,217/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
218,0.39,19.03,20.26,24.722,Success,218/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
219,0.38,18.03,19.37,23.746,Success,219/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
220,0.4,18.16,19.43,24.459,Success,220/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
221,0.37,19.34,20.63,25.034,Success,221/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
222,0.37,17.98,19.25,23.869,Success,222/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
223,0.37,18.33,19.59,24.199,Success,223/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
224,0.38,18.26,19.6,24.17,Success,224/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
225,0.41,18.05,19.49,23.93,Success,225/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
226,0.39,18.26,19.66,24.228,Success,226/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
227,0.38,18.08,19.41,23.74,Success,227/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
228,0.39,18.59,20.11,24.966,Success,228/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
229,0.4,18.21,19.62,24.148,Success,229/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
230,0.39,18.91,20.23,24.932,Success,230/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
231,0.41,18.13,19.44,24.019,Success,231/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
232,0.4,18.11,19.4,23.936,Success,232/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
233,0.38,18.21,19.6,25.338,Success,233/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
234,0.38,18.65,20.09,24.854,Success,234/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
235,0.39,18.53,20.02,24.919,Success,235/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
236,0.45,18.52,19.92,24.613,Success,236/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
237,0.4,18.46,20.02,24.654,Success,237/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
238,0.41,18.78,20.57,25.223,Success,238/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
239,0.47,18.33,19.81,24.229,Success,239/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
240,0.51,18.38,19.76,24.215,Success,240/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
241,0.4,19.05,20.6,25.434,Success,241/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1115
242,0.46,18.19,19.46,23.902,Success,242/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
243,0.43,19.17,20.66,25.24,Success,243/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
244,0.59,18.67,20.11,24.544,Success,244/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
245,0.45,18.74,20.27,24.895,Success,245/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
246,0.43,18.26,19.72,24.236,Success,246/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
247,0.42,18.53,19.77,24.372,Success,247/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
248,0.41,19.2,20.6,25.048,Success,248/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
249,0.45,19.23,20.83,25.246,Success,249/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
250,0.43,18.21,19.51,23.914,Success,250/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
251,0.36,18.61,19.88,24.711,Success,251/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
252,0.61,18.92,20.33,24.866,Success,252/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
253,0.41,18.16,19.42,23.813,Success,253/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
254,0.38,18.18,19.47,24.4,Success,254/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
255,0.42,18.78,20.1,25.465,Success,255/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
