Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:13:32:51.522,37.6,5.4,36186802,6530999,60,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:51.675,40.9,5.4,37068659,6719724,60,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:51.829,52.4,5.4,38084551,6883802,67,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:52.005,52.5,5.4,39218893,7104603,44,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:52.167,56.9,5.4,40455016,7291772,75,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:52.332,43.3,5.4,41402544,7453853,79,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:52.482,42.5,5.4,42164232,7635676,48,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:52.677,58.6,5.4,43699869,7858910,95,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:52.841,40.0,5.4,44503571,7996709,85,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:53.010,45.4,5.4,45354399,8211965,51,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:53.161,60.5,5.4,46587377,8402353,136,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:53.326,62.1,5.4,47985068,8560878,188,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:53.484,43.2,5.4,48915304,8685633,213,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:53.639,29.3,5.4,49566081,8782196,219,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:53.817,23.4,5.4,50061183,8896889,217,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:54.000,37.0,5.4,50593519,9131129,69,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:54.159,44.0,5.4,51447775,9306069,67,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:54.346,54.4,5.4,52833200,9492547,110,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:54.507,39.2,5.4,53643676,9640448,102,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:54.680,41.8,5.4,54368842,9851823,98,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:54.901,54.8,5.4,55840119,10043300,90,p384_mlkem768,p384_mldsa65
