Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:13:37:46.035,25.6,5.4,43409382,7748616,158,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:37:46.189,36.4,5.4,43921127,7936424,57,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:37:46.345,43.2,5.3,44781201,8111881,74,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:37:46.510,48.1,5.3,45944758,8270673,83,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:37:46.666,47.2,5.4,46747028,8464477,37,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:37:46.849,59.6,5.4,48246731,8675381,148,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:37:47.043,66.2,5.4,49904859,8907904,231,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:37:47.226,55.6,5.4,51485903,9083140,278,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:37:47.396,17.8,5.4,51908022,9139404,294,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:37:47.553,20.0,5.4,52253636,9224920,296,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:37:47.722,23.8,5.4,52625096,9373343,259,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:37:47.910,38.5,5.4,53103790,9615301,37,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:37:48.107,55.8,5.4,54458213,9836355,92,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:37:48.266,42.2,5.4,55527252,9984963,134,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:37:48.433,31.0,5.4,55960082,10125926,40,p384_mlkem768,p384_mldsa65
