Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:13:34:26.048,29.4,5.5,27939535,4841842,357,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:34:26.195,36.0,5.5,28328299,5041944,267,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:34:26.342,33.6,5.5,28668746,5190676,45,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:34:26.481,39.6,5.5,29406608,5347557,68,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:34:26.615,61.9,5.5,30527199,5487313,120,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:34:26.762,52.5,5.5,31707656,5644527,181,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:34:26.916,47.5,5.4,32679039,5773301,214,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:34:27.068,37.4,5.4,33527406,5902871,248,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:34:27.221,23.5,5.5,34091384,5962354,248,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:34:27.359,18.5,5.5,34378818,6057798,254,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:34:27.513,37.1,5.5,34848393,6270573,156,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:34:27.668,35.5,5.5,35366844,6442885,59,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:34:27.824,68.3,5.5,36744135,6603588,166,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:34:27.995,77.2,5.5,38360728,6848337,247,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:34:28.161,69.4,5.5,39868379,7041568,345,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:34:28.315,58.1,5.5,41238977,7165564,389,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:34:28.480,29.3,5.5,41930209,7257632,409,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:34:28.639,17.5,5.5,42326314,7309474,412,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:34:28.788,21.4,5.5,42798504,7396920,417,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:34:28.937,13.7,5.5,42989842,7435612,410,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:34:29.085,15.3,5.5,43179796,7517931,409,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:34:29.244,36.4,5.5,43660998,7734513,428,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:34:29.404,34.6,5.5,43958617,7924096,205,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:34:29.563,25.4,5.5,44317066,8051861,38,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:34:29.730,62.9,5.5,45703169,8260006,132,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:34:29.938,70.1,5.5,47570240,8528639,250,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:34:30.106,58.6,5.5,48979172,8710357,380,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:34:30.314,66.9,5.5,50757591,8899034,466,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:34:30.510,41.0,5.5,51877460,9016555,494,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:34:30.673,20.2,5.5,52288826,9068977,492,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:34:30.837,18.9,5.6,52613700,9140970,488,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:34:31.011,21.0,5.6,53011291,9224357,478,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:34:31.187,17.6,5.6,53363568,9316574,459,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:34:31.377,33.3,5.6,54030461,9503110,458,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:34:31.562,35.2,5.5,54451477,9741824,354,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:34:31.747,33.1,5.5,54828524,9943007,66,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:34:31.932,38.8,5.5,55716405,10118655,48,p384_mlkem768,p384_mldsa65
