Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:06:03.801,5.6,5.2,11179333,1681270,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:06:03.913,4.5,5.2,11253009,1692352,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:06:04.025,5.6,5.2,11326796,1701301,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:06:04.137,6.7,5.2,11400642,1712243,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:06:04.249,5.6,5.2,11474560,1723259,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:06:04.362,7.7,5.2,11546620,1733206,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:06:04.475,4.5,5.2,11597831,1743958,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:06:04.587,5.6,5.2,11671750,1755106,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:06:04.699,5.6,5.2,11745604,1764187,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:06:04.824,6.1,5.2,11819589,1777270,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:06:04.937,5.6,5.2,11893443,1786285,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:06:05.049,6.7,5.2,11967288,1797227,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:06:05.163,6.7,5.2,12041206,1808375,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:06:05.276,4.5,5.2,12114596,1819169,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:06:05.389,5.6,5.2,12186853,1829338,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:06:05.502,6.6,5.2,12260683,1840288,1,p521_mlkem1024,p521_mldsa87
