Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:17:12.671,3.4,5.3,7687777,1169728,1,mlkem1024,mldsa87
25/Jun/2025:08:17:12.781,2.3,5.3,7806737,1187893,1,mlkem1024,mldsa87
25/Jun/2025:08:17:12.891,2.3,5.3,7925513,1205852,1,mlkem1024,mldsa87
25/Jun/2025:08:17:13.001,2.3,5.3,8044443,1224009,1,mlkem1024,mldsa87
25/Jun/2025:08:17:13.112,2.3,5.3,8163461,1242232,1,mlkem1024,mldsa87
25/Jun/2025:08:17:13.222,5.7,5.2,8304574,1262653,1,mlkem1024,mldsa87
25/Jun/2025:08:17:13.333,4.5,5.2,8423592,1280678,0,mlkem1024,mldsa87
25/Jun/2025:08:17:13.444,1.1,5.2,8543775,1299351,0,mlkem1024,mldsa87
25/Jun/2025:08:17:13.555,3.4,5.2,8663685,1318259,0,mlkem1024,mldsa87
25/Jun/2025:08:17:13.666,3.4,5.2,8782505,1336218,1,mlkem1024,mldsa87
25/Jun/2025:08:17:13.777,2.3,5.2,8901523,1354507,1,mlkem1024,mldsa87
25/Jun/2025:08:17:13.889,2.3,5.2,9020607,1372664,1,mlkem1024,mldsa87
25/Jun/2025:08:17:14.000,3.4,5.2,9139765,1390961,2,mlkem1024,mldsa87
25/Jun/2025:08:17:14.112,3.4,5.2,9280570,1411316,1,mlkem1024,mldsa87
25/Jun/2025:08:17:14.223,2.3,5.2,9400665,1429791,0,mlkem1024,mldsa87
25/Jun/2025:08:17:14.335,4.4,5.2,9519881,1448113,0,mlkem1024,mldsa87
25/Jun/2025:08:17:14.446,3.4,5.2,9639571,1466658,0,mlkem1024,mldsa87
25/Jun/2025:08:17:14.557,4.4,5.2,9758127,1484551,1,mlkem1024,mldsa87
25/Jun/2025:08:17:14.669,2.3,5.2,9877153,1502716,1,mlkem1024,mldsa87
25/Jun/2025:08:17:14.781,4.4,5.2,10018134,1523071,0,mlkem1024,mldsa87
25/Jun/2025:08:17:14.892,1.1,5.2,10138923,1542363,0,mlkem1024,mldsa87
25/Jun/2025:08:17:15.004,2.3,5.2,10257743,1560256,1,mlkem1024,mldsa87
25/Jun/2025:08:17:15.116,2.2,5.2,10398644,1580685,1,mlkem1024,mldsa87
25/Jun/2025:08:17:15.228,4.5,5.3,10518971,1599491,0,mlkem1024,mldsa87
25/Jun/2025:08:17:15.341,3.4,5.2,10637923,1617870,1,mlkem1024,mldsa87
25/Jun/2025:08:17:15.453,2.3,5.2,10756817,1635903,2,mlkem1024,mldsa87
25/Jun/2025:08:17:15.565,3.3,5.2,10898328,1656602,0,mlkem1024,mldsa87
25/Jun/2025:08:17:15.677,3.4,5.2,11018279,1675748,0,mlkem1024,mldsa87
25/Jun/2025:08:17:15.790,3.3,5.2,11137305,1693913,0,mlkem1024,mldsa87
25/Jun/2025:08:17:15.902,3.3,5.2,11278970,1714480,0,mlkem1024,mldsa87
25/Jun/2025:08:17:16.015,2.2,5.2,11398877,1733560,1,mlkem1024,mldsa87
25/Jun/2025:08:17:16.127,2.2,5.2,11517895,1751519,1,mlkem1024,mldsa87
25/Jun/2025:08:17:16.241,2.2,5.2,11658818,1772014,0,mlkem1024,mldsa87
25/Jun/2025:08:17:16.354,3.3,5.2,11777968,1790303,0,mlkem1024,mldsa87
