Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:00:42.767,4.7,5.2,1124583,609620,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:00:42.876,5.7,5.2,1140789,617448,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:00:42.986,6.8,5.2,1157303,626609,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:00:43.095,4.6,5.2,1172099,634709,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:00:43.205,6.8,5.2,1186888,643252,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:00:43.314,5.7,5.2,1204975,652347,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:00:43.424,3.5,5.2,1219507,660249,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:00:43.539,6.6,5.2,1234295,668792,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:00:43.652,6.7,5.2,1250698,676818,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:00:43.762,4.6,5.2,1267127,685913,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:00:43.872,5.7,5.2,1281855,694013,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:00:43.982,9.1,5.2,1296556,702490,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:00:44.095,5.6,5.2,1313024,710516,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:00:44.206,5.7,5.2,1329540,719677,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:00:44.316,4.6,5.2,1344403,728360,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:00:44.426,5.7,5.2,1360874,736386,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:00:44.537,5.7,5.2,1377213,745415,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:00:44.648,5.7,5.2,1392009,753515,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:00:44.759,5.7,5.2,1408545,762124,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:00:44.870,5.6,5.2,1424796,771087,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:00:44.981,6.7,5.2,1439591,779187,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:00:45.092,4.6,5.2,1454380,787730,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:00:45.203,6.7,5.2,1471468,795836,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:00:45.314,6.7,5.2,1487349,804991,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:00:45.425,5.7,5.2,1502136,813534,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:00:45.537,5.6,5.2,1518428,821428,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:00:45.648,5.6,5.2,1534841,830597,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:00:45.759,6.7,5.2,1549629,839140,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:00:45.871,6.7,5.2,1567891,848367,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:00:45.983,6.9,5.2,1582689,856401,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:00:46.095,6.7,5.2,1597389,864812,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:00:46.210,6.5,5.2,1613772,872772,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:00:46.322,4.5,5.2,1630046,881801,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:00:46.434,6.7,5.2,1644910,890418,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:00:46.546,5.7,5.2,1661382,898444,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:00:46.659,5.6,5.2,1677882,907679,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:00:46.771,5.6,5.2,1692669,916222,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:00:46.884,6.6,5.2,1707391,924182,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:00:46.997,5.6,5.2,1724890,932724,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:00:47.110,5.6,5.2,1740357,941513,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:00:47.222,6.7,5.2,1756890,950122,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:00:47.348,7.0,5.2,1773369,959874,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:00:47.461,6.6,5.2,1791365,968903,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:00:47.574,5.6,5.2,1806073,976937,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:00:47.687,5.6,5.2,1822609,985546,1,secp521r1,ecdsa-with-SHA512
