Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:07:54.660,2.3,5.3,5778572,876477,1,mlkem1024,mldsa87
25/Jun/2025:08:07:54.768,2.3,5.3,5898098,894450,0,mlkem1024,mldsa87
25/Jun/2025:08:07:54.876,5.8,5.3,6016940,912475,0,mlkem1024,mldsa87
25/Jun/2025:08:07:54.984,2.4,5.3,6135408,930170,1,mlkem1024,mldsa87
25/Jun/2025:08:07:55.091,2.3,5.3,6254555,948367,0,mlkem1024,mldsa87
25/Jun/2025:08:07:55.200,2.3,5.3,6374047,966879,0,mlkem1024,mldsa87
25/Jun/2025:08:07:55.308,1.2,5.3,6492977,984706,0,mlkem1024,mldsa87
25/Jun/2025:08:07:55.416,3.4,5.3,6611995,1002731,1,mlkem1024,mldsa87
25/Jun/2025:08:07:55.525,2.3,5.3,6730815,1020822,1,mlkem1024,mldsa87
25/Jun/2025:08:07:55.634,2.3,5.3,6849643,1038723,1,mlkem1024,mldsa87
25/Jun/2025:08:07:55.742,2.3,5.3,6968353,1056616,1,mlkem1024,mldsa87
25/Jun/2025:08:07:55.851,2.3,5.3,7087173,1074575,1,mlkem1024,mldsa87
25/Jun/2025:08:07:55.961,3.4,5.3,7205993,1092534,1,mlkem1024,mldsa87
25/Jun/2025:08:07:56.070,2.3,5.3,7325077,1112691,1,mlkem1024,mldsa87
25/Jun/2025:08:07:56.179,3.4,5.3,7465860,1131046,1,mlkem1024,mldsa87
25/Jun/2025:08:07:56.289,3.4,5.3,7585911,1149587,0,mlkem1024,mldsa87
25/Jun/2025:08:07:56.398,3.4,5.3,7705821,1168495,0,mlkem1024,mldsa87
25/Jun/2025:08:07:56.507,1.2,5.3,7824839,1186520,1,mlkem1024,mldsa87
25/Jun/2025:08:07:56.616,2.3,5.3,7943857,1204479,1,mlkem1024,mldsa87
25/Jun/2025:08:07:56.726,2.3,5.3,8063015,1222578,1,mlkem1024,mldsa87
25/Jun/2025:08:07:56.836,4.6,5.2,8204128,1243065,1,mlkem1024,mldsa87
25/Jun/2025:08:07:56.946,3.4,5.2,8323500,1260774,0,mlkem1024,mldsa87
25/Jun/2025:08:07:57.055,3.4,5.2,8442386,1278733,0,mlkem1024,mldsa87
25/Jun/2025:08:07:57.165,2.3,5.2,8562557,1297879,0,mlkem1024,mldsa87
25/Jun/2025:08:07:57.275,2.3,5.2,8681553,1316102,0,mlkem1024,mldsa87
25/Jun/2025:08:07:57.385,2.3,5.2,8800307,1334325,1,mlkem1024,mldsa87
25/Jun/2025:08:07:57.496,4.5,5.2,8919267,1352292,1,mlkem1024,mldsa87
25/Jun/2025:08:07:57.606,1.1,5.2,9038153,1370251,1,mlkem1024,mldsa87
25/Jun/2025:08:07:57.716,2.3,5.2,9179002,1390540,1,mlkem1024,mldsa87
25/Jun/2025:08:07:57.827,4.5,5.2,9298506,1408645,0,mlkem1024,mldsa87
25/Jun/2025:08:07:57.937,2.3,5.2,9417039,1426604,0,mlkem1024,mldsa87
25/Jun/2025:08:07:58.047,2.3,5.2,9537497,1445750,0,mlkem1024,mldsa87
25/Jun/2025:08:07:58.157,3.4,5.2,9656647,1463775,1,mlkem1024,mldsa87
25/Jun/2025:08:07:58.268,1.1,5.2,9775467,1481536,1,mlkem1024,mldsa87
25/Jun/2025:08:07:58.379,2.3,5.2,9894427,1499833,1,mlkem1024,mldsa87
25/Jun/2025:08:07:58.491,4.4,5.2,10035342,1520386,0,mlkem1024,mldsa87
25/Jun/2025:08:07:58.603,4.4,5.2,10155393,1538861,0,mlkem1024,mldsa87
25/Jun/2025:08:07:58.714,2.3,5.2,10275171,1557637,1,mlkem1024,mldsa87
25/Jun/2025:08:07:58.825,4.6,5.2,10393925,1575530,1,mlkem1024,mldsa87
25/Jun/2025:08:07:58.936,2.3,5.2,10512951,1593695,1,mlkem1024,mldsa87
25/Jun/2025:08:07:59.048,3.3,5.2,10653558,1613786,0,mlkem1024,mldsa87
25/Jun/2025:08:07:59.159,3.4,5.2,10774303,1632946,0,mlkem1024,mldsa87
25/Jun/2025:08:07:59.271,3.4,5.2,10893387,1651103,1,mlkem1024,mldsa87
25/Jun/2025:08:07:59.382,2.3,5.2,11012611,1669268,1,mlkem1024,mldsa87
25/Jun/2025:08:07:59.494,4.4,5.2,11153042,1689491,2,mlkem1024,mldsa87
25/Jun/2025:08:07:59.616,4.1,5.2,11273663,1708857,1,mlkem1024,mldsa87
25/Jun/2025:08:07:59.728,1.1,5.2,11414138,1728948,0,mlkem1024,mldsa87
25/Jun/2025:08:07:59.840,4.4,5.2,11534223,1747844,0,mlkem1024,mldsa87
25/Jun/2025:08:07:59.953,3.3,5.2,11652801,1765605,0,mlkem1024,mldsa87
25/Jun/2025:08:08:00.066,2.2,5.2,11772025,1783836,0,mlkem1024,mldsa87
