Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 12:53:12.942854,86.7,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:13.055063,65.5,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:13.160390,75.3,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:13.269257,69.0,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:13.376402,74.4,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:13.481281,70.5,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:13.589770,87.4,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:13.698382,65.9,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:13.807165,82.1,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:13.913185,97.6,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:14.020951,55.6,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:14.147857,69.4,5.9,488,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:14.252937,32.5,5.8,0,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:14.354075,3.9,5.5,0,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:14.454382,0.0,5.5,0,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:14.554671,0.0,5.5,0,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:14.655407,0.0,5.5,0,p256_mlkem512,p256_mldsa44
