Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 13:05:37.432645,99.0,6.0,493,p256_mlkem512,p256_mldsa44
2025-06-25 13:05:37.553237,93.7,6.0,495,p256_mlkem512,p256_mldsa44
2025-06-25 13:05:37.679863,80.2,6.0,495,p256_mlkem512,p256_mldsa44
2025-06-25 13:05:37.806689,42.9,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:05:37.923784,54.3,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:05:38.033721,97.6,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:05:38.142919,87.2,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:05:38.262915,45.3,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:05:38.372415,88.3,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:05:38.478935,70.4,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:05:38.592877,74.2,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:05:38.701420,97.6,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:05:38.804867,98.9,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:05:38.918844,86.7,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:05:39.026404,45.7,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:05:39.143206,67.8,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:05:39.249942,76.2,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:05:39.361532,66.2,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:05:39.472463,68.7,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:05:39.590203,83.9,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:05:39.695520,71.6,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:05:39.807239,74.1,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:05:39.923835,96.8,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:05:40.034762,91.7,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:05:40.151489,56.0,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:05:40.268272,66.3,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:05:40.379287,71.4,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:05:40.482260,79.7,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:05:40.587883,68.2,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:05:40.700165,73.3,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:05:40.809158,83.1,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:05:40.919708,89.9,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:05:41.025412,65.1,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:05:41.133883,78.8,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:05:41.237242,76.5,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:05:41.351233,59.8,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:05:41.456239,81.3,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:05:41.568556,65.9,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:05:41.674521,89.4,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:05:41.779490,62.8,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:05:41.886400,88.8,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:05:41.996507,97.7,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:05:42.112465,66.7,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:05:42.226520,60.2,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:05:42.342246,86.2,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:05:42.449903,57.7,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:05:42.554950,91.6,5.9,497,p256_mlkem512,p256_mldsa44
2025-06-25 13:05:42.663425,32.1,5.9,0,p256_mlkem512,p256_mldsa44
2025-06-25 13:05:42.764082,11.5,5.5,0,p256_mlkem512,p256_mldsa44
2025-06-25 13:05:42.864427,0.0,5.5,0,p256_mlkem512,p256_mldsa44
2025-06-25 13:05:42.964805,0.0,5.5,0,p256_mlkem512,p256_mldsa44
2025-06-25 13:05:43.065130,0.0,5.5,0,p256_mlkem512,p256_mldsa44
