Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 13:00:59.616039,56.0,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:00:59.723315,85.4,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:00:59.835997,58.3,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:00:59.939469,72.0,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:01:00.043141,73.2,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:01:00.146295,81.5,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:01:00.255800,65.8,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:01:00.363281,73.5,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:01:00.472028,69.1,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:01:00.582913,76.5,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:01:00.690680,69.1,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:01:00.800285,78.6,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:01:00.903948,90.9,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:01:01.014574,72.8,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:01:01.122447,55.0,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:01:01.227561,72.8,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:01:01.334321,73.5,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:01:01.440338,65.4,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:01:01.546444,73.1,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:01:01.649176,70.0,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:01:01.757116,73.3,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:01:01.862841,72.1,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:01:01.971588,94.9,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:01:02.074829,86.2,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:01:02.181338,51.8,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:01:02.289474,92.9,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:01:02.391851,88.4,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:01:02.510063,58.3,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:01:02.622107,69.0,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:01:02.724999,86.9,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:01:02.832614,59.7,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:01:02.938045,36.9,5.9,0,p256_mlkem512,p256_mldsa44
2025-06-25 13:01:03.038685,9.9,5.5,0,p256_mlkem512,p256_mldsa44
2025-06-25 13:01:03.138993,0.0,5.5,0,p256_mlkem512,p256_mldsa44
2025-06-25 13:01:03.239333,1.2,5.5,0,p256_mlkem512,p256_mldsa44
2025-06-25 13:01:03.339661,0.0,5.5,0,p256_mlkem512,p256_mldsa44
