Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 13:02:05.594642,72.3,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:02:05.701290,65.9,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:02:05.810526,81.6,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:02:05.912412,74.1,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:02:06.023513,69.9,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:02:06.130152,63.9,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:02:06.239242,75.9,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:02:06.345286,67.9,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:02:06.453868,88.6,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:02:06.561469,61.2,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:02:06.665214,81.4,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:02:06.777142,81.9,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:02:06.894869,67.0,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:02:07.003163,98.9,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:02:07.107080,100.0,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:02:07.210317,98.8,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:02:07.311112,84.7,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:02:07.425669,37.8,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:02:07.545111,63.4,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:02:07.648947,66.2,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:02:07.761745,75.3,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:02:07.865486,69.2,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:02:07.975169,69.1,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:02:08.085650,79.3,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:02:08.192843,61.0,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:02:08.302807,93.9,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:02:08.406831,98.8,5.9,473,p256_mlkem512,p256_mldsa44
2025-06-25 13:02:08.512369,59.5,5.9,429,p256_mlkem512,p256_mldsa44
2025-06-25 13:02:08.617738,26.3,5.7,0,p256_mlkem512,p256_mldsa44
2025-06-25 13:02:08.718384,8.5,5.6,0,p256_mlkem512,p256_mldsa44
2025-06-25 13:02:08.818727,0.0,5.6,0,p256_mlkem512,p256_mldsa44
2025-06-25 13:02:08.919051,0.0,5.6,0,p256_mlkem512,p256_mldsa44
2025-06-25 13:02:09.019410,1.2,5.6,0,p256_mlkem512,p256_mldsa44
