Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 12:53:43.511001,66.7,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:43.616887,57.8,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:43.718814,79.2,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:43.828127,71.1,5.8,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:43.935962,73.3,5.8,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:44.044615,63.9,5.8,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:44.153798,90.6,5.8,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:44.256549,78.4,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:44.376867,54.2,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:44.480013,75.0,5.8,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:44.586002,63.3,5.8,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:44.697335,83.3,5.8,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:44.817348,62.4,5.8,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:44.925728,72.2,5.8,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:45.030424,76.2,5.8,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:45.143037,64.3,5.8,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:45.251386,75.9,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:45.362335,79.8,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:45.467307,66.3,5.8,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:45.572345,84.3,5.8,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:45.673970,84.3,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:45.788722,56.2,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:45.893362,80.5,5.8,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:46.006039,65.5,5.8,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:46.111618,77.9,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:46.215453,52.0,5.9,457,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:46.316067,20.8,5.6,0,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:46.416387,0.0,5.5,0,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:46.516673,0.0,5.5,0,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:46.616946,0.0,5.5,0,p256_mlkem512,p256_mldsa44
2025-06-25 12:53:46.717210,0.0,5.5,0,p256_mlkem512,p256_mldsa44
