Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
64,0.38,11.59,12.94,17.403,Success,64/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
65,0.41,11.27,12.68,17.632,Success,65/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
66,0.4,11.12,12.47,17.876,Success,66/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
67,0.41,10.94,12.41,17.773,Success,67/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
68,0.4,11.09,12.42,16.91,Success,68/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
69,0.36,11.04,12.3,16.619,Success,69/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
70,0.38,11.24,12.73,17.286,Success,70/500,663,2135,secp384r1,"ecdsa-with-SHA384
",968
71,0.37,11.67,13.51,17.784,Success,71/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
72,0.41,11.23,12.92,17.923,Success,72/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
73,0.39,11.55,12.92,17.4,Success,73/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
74,0.39,11.14,12.71,17.434,Success,74/500,663,2136,secp384r1,"ecdsa-with-SHA384
",968
75,0.36,11.6,13.11,17.852,Success,75/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
76,0.39,11.01,12.33,17.939,Success,76/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
77,0.41,11.94,13.44,18.163,Success,77/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
78,0.41,11.14,12.47,17.172,Success,78/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
79,0.39,11.1,12.41,16.985,Success,79/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
80,0.37,10.88,12.22,17.162,Success,80/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
81,0.43,11.8,13.28,17.748,Success,81/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
82,0.38,11.07,12.42,16.965,Success,82/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
83,0.39,10.93,12.3,16.788,Success,83/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
84,0.37,11.4,12.69,17.133,Success,84/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
85,0.42,11.08,12.38,17.823,Success,85/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
86,0.38,11.99,13.26,17.709,Success,86/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
87,0.41,11.13,12.45,17.276,Success,87/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
88,0.39,11.62,12.94,17.541,Success,88/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
89,0.4,10.98,12.29,17.668,Success,89/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
90,0.37,11.51,12.83,17.39,Success,90/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
91,0.39,10.9,12.18,16.67,Success,91/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
92,0.48,11.39,12.7,17.093,Success,92/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
93,0.39,11.66,12.96,17.491,Success,93/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
94,0.57,11.86,13.17,18.074,Success,94/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
95,0.4,11.59,12.87,17.544,Success,95/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
96,0.48,11.6,13.01,17.806,Success,96/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
97,0.39,11.07,12.34,16.98,Success,97/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
98,0.38,11.07,12.3,17.086,Success,98/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
99,0.38,11.5,12.73,17.229,Success,99/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
100,0.38,11.1,12.51,17.231,Success,100/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
101,0.38,11.0,12.42,16.887,Success,101/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
102,0.72,11.44,12.88,18.116,Success,102/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
103,0.37,10.85,12.11,16.548,Success,103/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
104,0.46,11.11,12.57,17.115,Success,104/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
105,0.4,11.56,12.92,17.33,Success,105/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
106,0.37,11.6,12.87,17.267,Success,106/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
107,0.37,11.02,12.27,16.966,Success,107/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
108,0.37,11.46,12.77,17.223,Success,108/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
109,0.37,11.25,12.5,16.989,Success,109/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
110,0.4,11.64,12.93,17.639,Success,110/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
111,0.37,11.42,12.68,17.112,Success,111/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
112,0.37,11.51,12.86,17.384,Success,112/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
113,0.38,10.95,12.24,16.681,Success,113/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
114,0.56,11.22,12.52,17.131,Success,114/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
115,0.37,11.0,12.3,16.801,Success,115/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
116,0.38,11.34,12.87,17.514,Success,116/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
117,0.41,12.14,13.47,18.131,Success,117/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
118,0.38,11.5,13.04,17.478,Success,118/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
119,0.39,10.91,12.54,17.774,Success,119/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
120,0.38,11.11,12.6,17.173,Success,120/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
121,0.44,11.65,13.08,17.464,Success,121/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
122,0.4,11.63,14.43,19.021,Success,122/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
123,0.41,11.74,13.46,18.344,Success,123/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
124,0.43,11.43,13.15,17.873,Success,124/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
125,0.48,11.64,13.32,17.97,Success,125/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
126,0.41,11.05,12.64,17.544,Success,126/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
127,0.36,10.96,12.64,17.665,Success,127/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
128,0.36,10.91,12.3,16.841,Success,128/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
129,0.38,10.93,12.34,16.952,Success,129/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
130,0.39,10.97,12.35,16.911,Success,130/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
131,0.9,11.84,13.27,17.707,Success,131/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
132,0.38,11.1,12.43,17.15,Success,132/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
133,0.38,11.0,12.3,16.797,Success,133/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
134,0.42,11.03,12.28,17.684,Success,134/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
135,0.39,11.62,13.3,18.298,Success,135/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
136,0.41,11.65,13.34,17.928,Success,136/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
137,0.4,11.65,13.38,18.627,Success,137/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
138,0.41,12.57,14.09,18.564,Success,138/500,663,2136,secp384r1,"ecdsa-with-SHA384
",968
139,0.4,11.27,12.82,17.513,Success,139/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
140,0.4,11.54,13.25,17.609,Success,140/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
141,0.41,11.48,13.18,17.649,Success,141/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
142,0.47,11.57,13.22,18.003,Success,142/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
143,0.4,11.09,12.66,17.772,Success,143/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
144,0.38,10.93,12.2,16.704,Success,144/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
145,0.37,11.82,13.13,17.731,Success,145/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
146,0.39,13.45,14.7,19.582,Success,146/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
147,0.42,11.17,12.48,18.022,Success,147/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
148,0.4,11.12,12.45,17.746,Success,148/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
149,0.4,11.11,12.45,18.368,Success,149/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
150,0.37,10.97,12.23,16.854,Success,150/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
151,0.4,10.95,12.21,16.742,Success,151/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
152,0.37,12.92,14.38,19.09,Success,152/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
153,0.39,11.2,12.84,18.469,Success,153/500,663,2136,secp384r1,"ecdsa-with-SHA384
",968
154,0.38,10.98,12.26,16.746,Success,154/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
155,0.39,10.87,12.13,16.701,Success,155/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
156,0.37,11.1,12.64,17.298,Success,156/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
157,0.38,11.47,12.76,17.255,Success,157/500,663,2136,secp384r1,"ecdsa-with-SHA384
",968
158,0.36,11.01,12.88,17.629,Success,158/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
159,0.44,10.97,12.29,16.725,Success,159/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
160,0.43,10.99,12.24,16.563,Success,160/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
161,0.36,10.9,12.19,16.722,Success,161/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
162,0.45,10.93,12.18,16.534,Success,162/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
163,0.37,10.85,12.17,17.584,Success,163/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
164,0.81,11.42,12.75,17.207,Success,164/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
165,0.43,10.98,12.4,16.928,Success,165/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
166,0.39,11.61,13.64,18.178,Success,166/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
167,0.59,11.73,13.0,17.778,Success,167/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
168,0.39,11.09,12.82,17.329,Success,168/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
169,0.39,11.81,13.09,17.51,Success,169/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
170,0.42,11.61,12.95,17.441,Success,170/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
171,0.38,11.49,12.78,17.374,Success,171/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
172,0.41,11.18,12.44,17.42,Success,172/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
173,0.39,11.51,12.87,17.356,Success,173/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
174,0.38,10.95,12.24,16.623,Success,174/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
175,0.41,10.99,12.3,16.883,Success,175/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
176,0.35,11.44,12.71,17.264,Success,176/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
177,1.88,13.46,15.02,19.885,Success,177/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
178,0.37,10.89,12.18,17.064,Success,178/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
179,0.39,11.6,12.9,17.247,Success,179/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
180,0.41,11.4,12.88,17.287,Success,180/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
181,0.46,11.05,12.5,16.857,Success,181/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
182,0.45,11.65,12.97,17.643,Success,182/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
183,0.43,11.61,13.18,17.73,Success,183/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
184,0.39,11.04,12.79,17.122,Success,184/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
185,0.4,10.99,12.43,16.844,Success,185/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
186,0.45,11.7,13.01,17.689,Success,186/500,663,2135,secp384r1,"ecdsa-with-SHA384
",968
187,0.37,10.86,12.33,17.163,Success,187/500,663,2136,secp384r1,"ecdsa-with-SHA384
",968
188,0.46,11.52,13.0,17.498,Success,188/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
189,0.39,11.61,12.89,17.466,Success,189/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
190,0.39,10.99,12.6,17.401,Success,190/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
191,0.38,10.96,12.2,17.608,Success,191/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
192,0.39,10.97,12.23,16.776,Success,192/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
193,0.38,11.48,12.83,17.294,Success,193/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
194,0.44,11.22,12.68,17.502,Success,194/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
195,0.39,11.03,12.31,16.737,Success,195/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
196,0.38,11.74,13.02,17.498,Success,196/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
197,0.41,11.03,12.35,16.958,Success,197/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
198,0.4,11.57,12.81,17.23,Success,198/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
199,0.39,11.15,12.42,16.896,Success,199/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
200,0.37,11.7,13.6,17.979,Success,200/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
201,0.42,11.13,12.81,17.251,Success,201/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
202,0.39,10.98,12.31,16.712,Success,202/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
203,0.39,11.66,12.98,17.376,Success,203/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
204,0.43,11.31,12.89,17.561,Success,204/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
205,0.42,11.63,13.09,17.823,Success,205/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
206,0.37,10.94,12.42,16.892,Success,206/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
207,0.43,11.58,12.88,17.406,Success,207/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
208,0.41,11.38,12.78,18.122,Success,208/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
209,0.44,11.24,12.56,17.337,Success,209/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
210,0.41,10.97,12.27,17.195,Success,210/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
211,0.44,11.32,12.59,17.165,Success,211/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
212,0.45,11.27,13.6,18.267,Success,212/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
213,0.5,11.41,12.76,17.449,Success,213/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
214,0.42,11.09,12.34,17.075,Success,214/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
215,0.41,11.18,12.53,17.583,Success,215/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
216,0.36,11.72,13.01,17.714,Success,216/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
217,0.45,11.7,13.05,17.85,Success,217/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
218,0.49,11.68,13.14,17.742,Success,218/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
219,0.46,11.45,12.73,17.918,Success,219/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
220,0.41,11.54,12.88,17.674,Success,220/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
221,0.4,11.26,12.79,17.734,Success,221/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
222,0.39,11.44,12.77,17.312,Success,222/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
223,0.42,11.21,12.46,16.838,Success,223/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
224,0.48,11.26,12.56,17.015,Success,224/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
225,0.37,11.03,12.3,17.482,Success,225/500,663,2137,secp384r1,"ecdsa-with-SHA384
",968
226,0.36,11.77,13.05,17.536,Success,226/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
227,0.43,11.55,13.13,17.821,Success,227/500,663,2136,secp384r1,"ecdsa-with-SHA384
",968
228,0.39,11.01,12.32,16.845,Success,228/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
229,0.37,11.32,12.86,17.292,Success,229/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
230,0.47,10.99,12.27,16.707,Success,230/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
231,0.36,11.56,13.05,17.779,Success,231/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
232,0.43,11.18,12.43,16.777,Success,232/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
233,0.4,11.13,12.86,17.301,Success,233/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
234,0.38,11.6,12.89,17.181,Success,234/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
235,0.46,11.11,12.34,17.415,Success,235/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
236,0.4,11.23,12.51,16.887,Success,236/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
237,0.38,10.94,12.29,17.51,Success,237/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
238,0.42,11.81,13.25,17.542,Success,238/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
239,0.36,11.61,12.99,17.481,Success,239/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
240,0.38,11.58,12.9,17.313,Success,240/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
241,0.4,11.68,13.0,17.476,Success,241/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
242,0.43,10.9,12.17,16.535,Success,242/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
243,0.66,11.42,12.81,17.262,Success,243/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
244,0.48,10.98,12.23,17.404,Success,244/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
245,0.66,11.77,13.03,17.541,Success,245/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
246,0.39,11.29,12.57,17.849,Success,246/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
247,0.4,11.51,12.81,17.252,Success,247/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
248,0.37,10.9,12.18,16.884,Success,248/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
249,0.48,11.12,12.4,16.788,Success,249/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
250,0.41,11.27,12.55,16.823,Success,250/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
251,0.71,11.44,12.82,17.484,Success,251/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
252,0.38,11.59,12.87,17.18,Success,252/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
253,0.38,11.77,13.02,17.972,Success,253/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
254,0.44,11.74,13.15,17.539,Success,254/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
255,0.4,10.87,12.09,16.455,Success,255/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
256,0.4,11.59,12.9,17.76,Success,256/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
257,0.43,11.77,13.14,17.675,Success,257/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
258,0.37,10.9,12.19,16.629,Success,258/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
259,0.45,10.99,12.3,16.732,Success,259/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
260,0.38,10.87,12.13,16.776,Success,260/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
