Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
55,0.37,10.86,12.41,16.809,Success,55/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
56,0.39,11.51,13.31,17.595,Success,56/500,663,2135,secp384r1,"ecdsa-with-SHA384
",967
57,0.4,11.81,13.29,17.837,Success,57/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
58,0.4,11.49,13.05,17.435,Success,58/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
59,0.37,10.98,12.68,17.378,Success,59/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
60,0.4,11.14,12.77,17.323,Success,60/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
61,0.41,11.44,13.05,17.372,Success,61/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
62,0.4,11.11,12.67,17.993,Success,62/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
63,0.48,11.36,13.01,17.6,Success,63/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
64,0.38,11.45,12.97,17.274,Success,64/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
65,0.38,11.61,12.9,17.506,Success,65/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
66,0.4,11.61,13.01,17.478,Success,66/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
67,0.43,11.15,12.42,16.901,Success,67/500,663,2135,secp384r1,"ecdsa-with-SHA384
",967
68,0.41,11.61,12.9,17.275,Success,68/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
69,0.4,11.05,12.4,17.309,Success,69/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
70,0.4,11.81,13.29,17.883,Success,70/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
71,0.46,11.55,12.83,17.339,Success,71/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
72,0.41,11.66,12.98,17.613,Success,72/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
73,0.39,11.41,12.73,17.313,Success,73/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
74,0.37,11.44,12.85,17.205,Success,74/500,663,2135,secp384r1,"ecdsa-with-SHA384
",967
75,0.41,11.15,12.48,16.959,Success,75/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
76,0.4,11.02,12.35,16.756,Success,76/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
77,0.44,11.55,12.79,17.338,Success,77/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
78,0.37,11.37,12.68,17.382,Success,78/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
79,0.43,11.49,12.78,17.202,Success,79/500,663,2136,secp384r1,"ecdsa-with-SHA384
",967
80,0.42,11.07,12.36,17.135,Success,80/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
81,0.39,11.55,12.89,17.269,Success,81/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
82,0.38,11.25,12.84,17.288,Success,82/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
83,0.44,11.15,12.46,17.126,Success,83/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
84,0.42,11.35,12.62,17.648,Success,84/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
85,0.36,11.01,12.5,17.033,Success,85/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
86,0.45,11.9,13.26,17.778,Success,86/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
87,0.46,11.55,12.94,17.39,Success,87/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
88,0.68,11.86,13.12,17.714,Success,88/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
89,0.45,11.11,12.39,16.879,Success,89/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
90,0.42,10.97,12.25,16.755,Success,90/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
91,0.39,11.21,12.47,16.941,Success,91/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
92,0.37,11.11,12.48,17.813,Success,92/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
93,0.39,11.06,12.74,17.219,Success,93/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
94,0.39,10.99,12.67,17.011,Success,94/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
95,0.43,11.51,13.05,17.413,Success,95/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
96,0.35,10.98,12.19,16.631,Success,96/500,663,2136,secp384r1,"ecdsa-with-SHA384
",967
97,0.37,10.87,12.09,16.436,Success,97/500,663,2134,secp384r1,"ecdsa-with-SHA384
",967
98,0.38,11.06,12.31,16.623,Success,98/500,663,2134,secp384r1,"ecdsa-with-SHA384
",967
99,0.37,10.88,12.39,17.175,Success,99/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
100,0.43,11.53,12.83,17.496,Success,100/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
101,0.38,10.9,12.19,16.623,Success,101/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
102,0.37,10.96,12.25,17.739,Success,102/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
103,0.44,11.87,13.19,17.539,Success,103/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
104,0.38,11.27,12.63,17.179,Success,104/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
105,0.37,11.01,12.29,16.734,Success,105/500,663,2135,secp384r1,"ecdsa-with-SHA384
",967
106,0.47,11.55,12.87,17.256,Success,106/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
107,0.4,11.5,12.81,17.253,Success,107/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
108,0.4,11.21,12.53,17.233,Success,108/500,663,2135,secp384r1,"ecdsa-with-SHA384
",967
109,0.41,10.97,12.55,17.42,Success,109/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
110,0.39,11.52,12.85,17.293,Success,110/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
111,0.93,11.63,13.06,17.475,Success,111/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
112,0.4,11.43,12.82,17.251,Success,112/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
113,0.38,11.05,12.49,16.836,Success,113/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
114,0.4,11.57,12.88,17.606,Success,114/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
115,0.38,11.03,12.37,16.969,Success,115/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
116,0.41,11.09,12.61,17.254,Success,116/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
117,0.38,11.54,13.05,17.438,Success,117/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
118,0.41,11.68,13.03,17.555,Success,118/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
119,0.39,11.3,12.59,16.922,Success,119/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
120,0.45,10.91,12.26,16.953,Success,120/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
121,0.47,11.31,13.09,17.568,Success,121/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
122,0.37,13.87,15.17,19.521,Success,122/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
123,0.48,11.12,12.63,17.968,Success,123/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
124,0.42,11.46,13.2,17.516,Success,124/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
125,0.39,11.42,13.0,17.417,Success,125/500,663,2135,secp384r1,"ecdsa-with-SHA384
",967
126,0.4,11.63,13.2,17.701,Success,126/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
127,0.43,10.93,12.22,16.539,Success,127/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
128,0.39,11.15,12.64,17.341,Success,128/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
129,0.93,11.82,13.25,17.79,Success,129/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
130,0.78,11.7,13.03,17.705,Success,130/500,663,2135,secp384r1,"ecdsa-with-SHA384
",967
131,0.39,11.13,12.46,17.882,Success,131/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
132,0.4,11.6,13.01,17.527,Success,132/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
133,0.39,11.75,13.11,17.91,Success,133/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
134,0.41,11.89,13.17,18.042,Success,134/500,663,2134,secp384r1,"ecdsa-with-SHA384
",967
135,0.42,11.59,12.95,17.557,Success,135/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
136,0.39,11.01,12.37,16.888,Success,136/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
137,0.43,11.49,12.81,17.271,Success,137/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
138,0.42,11.05,12.38,16.794,Success,138/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
139,0.39,11.0,12.22,16.576,Success,139/500,663,2135,secp384r1,"ecdsa-with-SHA384
",967
140,0.41,11.52,12.97,17.782,Success,140/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
141,0.39,11.11,12.39,17.297,Success,141/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
142,0.45,11.14,12.57,17.753,Success,142/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
143,0.45,10.95,12.2,16.597,Success,143/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
144,0.46,11.49,12.83,17.486,Success,144/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
145,0.42,11.26,12.56,16.961,Success,145/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
146,0.38,10.96,12.26,16.733,Success,146/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
147,0.44,12.04,13.31,17.939,Success,147/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
148,0.43,11.88,13.17,17.753,Success,148/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
149,0.46,11.36,12.82,17.29,Success,149/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
150,0.39,11.07,12.46,17.455,Success,150/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
151,0.38,10.95,12.21,16.671,Success,151/500,663,2134,secp384r1,"ecdsa-with-SHA384
",967
152,0.4,11.6,12.88,17.425,Success,152/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
153,0.47,11.62,12.92,17.574,Success,153/500,663,2135,secp384r1,"ecdsa-with-SHA384
",967
154,0.36,11.75,13.05,17.442,Success,154/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
155,0.41,11.36,13.08,17.643,Success,155/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
156,0.38,11.19,12.66,17.163,Success,156/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
157,0.39,11.02,12.32,17.554,Success,157/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
158,0.46,11.45,12.78,17.277,Success,158/500,663,2136,secp384r1,"ecdsa-with-SHA384
",967
159,0.37,10.91,12.4,16.74,Success,159/500,663,2136,secp384r1,"ecdsa-with-SHA384
",967
160,0.38,11.86,13.16,17.871,Success,160/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
161,0.39,11.58,13.22,17.597,Success,161/500,663,2135,secp384r1,"ecdsa-with-SHA384
",967
162,0.48,11.09,12.46,17.101,Success,162/500,663,2135,secp384r1,"ecdsa-with-SHA384
",967
163,0.38,12.17,13.49,18.041,Success,163/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
164,0.36,11.34,12.6,17.328,Success,164/500,663,2136,secp384r1,"ecdsa-with-SHA384
",967
165,0.38,11.67,13.09,17.789,Success,165/500,663,2134,secp384r1,"ecdsa-with-SHA384
",967
166,0.42,11.12,12.46,16.914,Success,166/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
167,0.41,11.53,13.14,17.711,Success,167/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
168,0.4,10.93,12.26,17.526,Success,168/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
169,0.47,11.91,13.31,17.701,Success,169/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
170,0.38,11.02,12.31,16.999,Success,170/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
171,0.39,11.34,12.59,17.276,Success,171/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
172,0.38,10.98,12.37,16.923,Success,172/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
173,0.38,11.56,12.98,17.523,Success,173/500,663,2135,secp384r1,"ecdsa-with-SHA384
",967
174,0.4,11.44,12.76,17.534,Success,174/500,663,2136,secp384r1,"ecdsa-with-SHA384
",967
175,0.41,10.97,12.23,16.646,Success,175/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
176,0.39,11.05,12.52,17.018,Success,176/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
177,0.39,11.02,12.48,17.436,Success,177/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
178,0.38,10.95,12.37,17.33,Success,178/500,663,2134,secp384r1,"ecdsa-with-SHA384
",967
179,0.39,11.74,12.96,17.648,Success,179/500,663,2135,secp384r1,"ecdsa-with-SHA384
",967
180,0.68,11.23,12.56,17.172,Success,180/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
181,0.47,11.73,12.99,17.576,Success,181/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
182,0.48,11.64,12.94,18.135,Success,182/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
183,0.45,11.21,12.42,17.066,Success,183/500,663,2135,secp384r1,"ecdsa-with-SHA384
",967
184,0.46,11.09,12.46,17.143,Success,184/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
185,0.4,12.21,13.74,18.462,Success,185/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
186,0.45,11.98,13.34,18.14,Success,186/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
187,0.39,11.47,12.93,17.411,Success,187/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
188,0.4,11.36,12.74,17.533,Success,188/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
189,0.4,11.41,12.87,17.226,Success,189/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
190,0.42,11.05,12.48,16.963,Success,190/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
191,0.39,11.35,12.69,17.021,Success,191/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
192,0.82,11.59,13.06,17.399,Success,192/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
193,0.38,11.82,13.19,17.773,Success,193/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
194,0.39,11.21,12.61,16.942,Success,194/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
195,0.44,11.37,13.1,17.517,Success,195/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
196,0.38,11.58,13.36,17.705,Success,196/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
197,0.4,10.99,12.32,17.482,Success,197/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
198,0.46,11.61,13.01,17.607,Success,198/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
199,0.42,11.09,12.45,17.097,Success,199/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
200,0.42,11.72,13.02,17.54,Success,200/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
201,0.39,11.14,12.34,16.969,Success,201/500,663,2136,secp384r1,"ecdsa-with-SHA384
",967
202,0.44,11.51,12.75,17.187,Success,202/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
203,0.55,12.51,13.9,18.504,Success,203/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
204,0.39,11.43,12.87,17.206,Success,204/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
205,0.43,11.33,12.75,17.216,Success,205/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
206,0.42,10.88,12.21,16.519,Success,206/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
207,0.44,10.99,12.33,18.053,Success,207/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
208,0.39,10.86,12.21,17.275,Success,208/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
209,0.36,13.24,14.57,18.976,Success,209/500,663,2136,secp384r1,"ecdsa-with-SHA384
",967
210,0.41,11.1,12.4,16.974,Success,210/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
211,0.39,11.18,12.99,18.191,Success,211/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
212,0.38,11.02,13.17,17.708,Success,212/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
213,0.41,11.6,12.91,17.288,Success,213/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
214,0.38,11.08,12.97,17.815,Success,214/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
215,0.44,14.56,15.9,20.346,Success,215/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
216,0.44,11.5,12.74,17.154,Success,216/500,663,2134,secp384r1,"ecdsa-with-SHA384
",967
217,0.45,11.41,12.69,17.068,Success,217/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
218,0.4,11.02,12.34,16.763,Success,218/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
219,0.43,11.52,12.76,17.151,Success,219/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
220,0.37,10.98,12.21,16.757,Success,220/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
221,0.39,11.37,12.7,17.186,Success,221/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
222,0.41,10.99,12.59,17.58,Success,222/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
223,0.41,11.0,12.36,16.672,Success,223/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
224,0.37,11.77,13.05,17.603,Success,224/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
225,0.42,11.1,12.42,17.145,Success,225/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
226,0.41,11.37,12.67,17.184,Success,226/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
227,0.4,10.91,12.2,17.824,Success,227/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
228,0.43,11.68,13.24,17.804,Success,228/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
229,0.39,11.02,12.38,17.752,Success,229/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
230,0.38,11.5,12.93,17.354,Success,230/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
231,1.01,12.57,13.89,18.218,Success,231/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
232,0.44,11.38,12.76,17.257,Success,232/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
233,0.38,11.06,12.38,16.856,Success,233/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
234,0.39,11.13,13.12,17.519,Success,234/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
235,0.48,11.5,12.95,17.903,Success,235/500,663,2136,secp384r1,"ecdsa-with-SHA384
",967
236,0.46,11.98,13.27,17.613,Success,236/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
237,0.44,11.4,12.59,17.119,Success,237/500,663,2135,secp384r1,"ecdsa-with-SHA384
",967
238,0.42,11.06,12.34,16.84,Success,238/500,663,2134,secp384r1,"ecdsa-with-SHA384
",967
239,0.36,11.57,12.96,17.394,Success,239/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
240,0.43,10.98,12.26,17.846,Success,240/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
241,0.42,11.83,13.24,17.679,Success,241/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
242,0.41,11.09,12.43,17.66,Success,242/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
243,0.42,11.0,12.29,16.697,Success,243/500,663,2135,secp384r1,"ecdsa-with-SHA384
",967
244,0.44,11.08,12.42,16.96,Success,244/500,663,2135,secp384r1,"ecdsa-with-SHA384
",967
245,0.66,11.99,13.21,17.697,Success,245/500,663,2136,secp384r1,"ecdsa-with-SHA384
",967
246,0.36,11.27,12.56,16.956,Success,246/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
247,0.47,11.37,12.91,17.579,Success,247/500,663,2135,secp384r1,"ecdsa-with-SHA384
",967
248,0.38,11.41,12.76,17.079,Success,248/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
249,0.42,11.27,12.67,17.898,Success,249/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
250,0.5,11.37,12.71,17.671,Success,250/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
251,0.47,11.84,13.25,17.74,Success,251/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
252,0.4,11.73,13.07,17.645,Success,252/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
253,0.43,12.0,13.65,18.187,Success,253/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
254,0.4,11.98,13.45,17.896,Success,254/500,663,2134,secp384r1,"ecdsa-with-SHA384
",967
255,0.46,11.43,12.78,17.415,Success,255/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
256,0.39,11.58,12.75,17.442,Success,256/500,663,2134,secp384r1,"ecdsa-with-SHA384
",967
257,0.4,10.98,12.31,16.945,Success,257/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
258,0.41,11.37,12.69,17.124,Success,258/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
259,0.41,11.12,12.43,17.004,Success,259/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
260,0.4,11.02,12.42,16.857,Success,260/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
