Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
34,0.37,18.38,19.79,24.766,Success,34/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
35,0.38,18.74,20.05,25.491,Success,35/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11486
36,0.39,18.76,20.1,25.586,Success,36/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
37,0.35,18.62,20.05,25.325,Success,37/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
38,0.86,19.43,20.75,25.511,Success,38/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
39,1.07,19.72,21.25,26.298,Success,39/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
40,0.85,18.8,20.17,24.99,Success,40/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11486
41,0.45,18.72,20.17,25.423,Success,41/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
42,0.4,18.34,19.65,24.631,Success,42/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
43,0.37,18.12,19.7,24.399,Success,43/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
44,0.45,18.49,20.2,25.088,Success,44/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
45,0.4,18.77,20.11,25.052,Success,45/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
46,0.37,18.53,19.85,25.192,Success,46/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
47,0.38,18.73,20.11,25.355,Success,47/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
48,0.38,18.68,20.03,24.817,Success,48/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
49,0.4,19.28,20.66,25.621,Success,49/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
50,0.39,19.23,20.64,25.354,Success,50/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
51,0.37,18.57,19.85,25.125,Success,51/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
52,0.41,18.83,20.14,25.39,Success,52/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
53,0.38,19.3,20.69,25.528,Success,53/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
54,0.49,18.91,20.24,25.21,Success,54/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
55,0.41,19.39,20.82,26.022,Success,55/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
56,0.4,18.32,19.67,24.551,Success,56/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
57,0.41,19.25,20.7,25.834,Success,57/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
58,0.39,18.65,20.08,24.874,Success,58/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
59,0.47,18.77,20.29,25.463,Success,59/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
60,0.38,18.25,19.65,24.483,Success,60/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
61,0.4,18.05,19.38,24.145,Success,61/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
62,0.4,18.3,19.88,25.955,Success,62/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
63,0.38,18.43,19.86,24.736,Success,63/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
64,0.37,18.13,19.5,24.896,Success,64/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
65,0.38,19.28,20.66,25.55,Success,65/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
66,0.38,19.03,20.43,25.082,Success,66/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
67,0.39,19.13,20.53,25.259,Success,67/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
68,0.38,18.57,19.9,24.566,Success,68/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
69,0.39,18.43,19.85,24.632,Success,69/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
70,0.38,18.21,19.67,24.381,Success,70/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
71,0.36,17.98,19.33,23.957,Success,71/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
72,0.48,18.78,20.27,25.053,Success,72/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
73,0.38,19.67,21.02,25.651,Success,73/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
74,0.38,18.95,20.32,25.658,Success,74/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
75,0.37,18.08,19.42,24.049,Success,75/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
76,0.38,18.2,19.5,24.132,Success,76/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
77,0.44,18.02,19.38,23.95,Success,77/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11486
78,0.39,18.42,19.75,24.675,Success,78/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
79,0.37,18.07,19.42,24.256,Success,79/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
80,0.39,18.5,19.86,25.217,Success,80/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
81,0.37,18.84,20.64,25.51,Success,81/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
82,0.44,18.59,19.96,26.038,Success,82/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
83,0.39,18.42,19.73,25.445,Success,83/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
84,0.4,19.38,21.34,26.522,Success,84/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
85,0.46,19.0,20.87,25.905,Success,85/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
86,0.4,18.95,21.0,25.889,Success,86/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
87,0.41,18.58,20.21,25.44,Success,87/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
88,0.38,18.93,20.69,26.323,Success,88/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
89,0.4,19.03,20.58,25.76,Success,89/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
90,0.39,18.82,20.33,25.607,Success,90/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
91,0.37,18.52,19.96,25.067,Success,91/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
92,0.39,18.56,19.92,24.953,Success,92/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
93,0.39,19.44,20.86,25.782,Success,93/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
94,0.4,18.71,20.1,24.691,Success,94/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
95,0.4,19.02,20.78,25.482,Success,95/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
96,0.39,19.2,20.75,26.155,Success,96/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
97,0.4,19.02,20.63,25.281,Success,97/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
98,0.46,19.64,21.42,26.303,Success,98/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
99,0.4,18.51,20.0,24.64,Success,99/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
100,0.38,18.73,20.28,24.959,Success,100/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
101,0.37,18.6,20.06,25.363,Success,101/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11486
102,0.38,18.7,20.38,25.266,Success,102/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
103,0.39,18.78,20.12,25.29,Success,103/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
104,0.39,18.19,19.58,24.76,Success,104/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
105,0.38,18.92,20.37,25.002,Success,105/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
106,0.37,19.17,21.03,25.823,Success,106/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
107,0.41,19.22,20.61,25.287,Success,107/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
108,0.42,18.61,19.94,24.832,Success,108/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
109,0.41,19.36,20.79,25.649,Success,109/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
110,0.4,18.52,19.86,24.92,Success,110/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
111,0.39,19.04,20.41,26.059,Success,111/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
112,0.41,18.53,20.36,25.366,Success,112/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
113,0.42,18.47,20.07,25.087,Success,113/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
114,0.42,18.82,20.64,25.708,Success,114/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
115,0.48,18.57,20.05,25.276,Success,115/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
116,0.4,19.51,20.92,25.877,Success,116/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
117,0.41,19.15,20.49,25.214,Success,117/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
118,0.37,18.99,20.36,24.916,Success,118/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
119,0.37,18.22,19.64,24.438,Success,119/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
120,0.4,19.01,20.51,25.401,Success,120/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
121,0.37,18.26,19.65,24.282,Success,121/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
122,0.45,19.23,20.64,25.301,Success,122/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
123,0.37,19.12,20.5,25.153,Success,123/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
124,0.39,18.67,20.0,24.627,Success,124/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
125,0.39,18.67,20.01,25.054,Success,125/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
126,0.36,18.43,19.77,25.077,Success,126/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
127,0.38,18.23,19.6,24.942,Success,127/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
128,0.39,18.98,20.36,25.089,Success,128/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
129,0.39,18.73,20.13,24.785,Success,129/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
130,0.39,18.28,19.58,24.438,Success,130/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
131,0.41,18.57,19.95,24.647,Success,131/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
132,0.38,18.52,19.9,24.94,Success,132/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
133,0.38,18.63,19.89,25.214,Success,133/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
134,0.39,17.97,19.29,23.871,Success,134/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
135,0.42,18.05,19.44,23.96,Success,135/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
136,0.48,18.95,20.46,25.949,Success,136/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
137,0.38,18.48,19.88,24.753,Success,137/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
138,0.46,18.65,20.13,25.28,Success,138/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
139,0.4,18.61,20.07,25.259,Success,139/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
140,0.39,18.62,20.09,25.277,Success,140/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
141,0.44,18.66,20.34,25.293,Success,141/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
142,0.4,18.84,20.29,25.291,Success,142/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
143,0.38,18.37,19.67,25.046,Success,143/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
144,0.89,19.05,20.52,25.304,Success,144/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
145,0.93,19.38,20.84,25.77,Success,145/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
146,0.41,18.42,19.73,24.58,Success,146/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
147,0.38,19.21,20.47,25.222,Success,147/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11486
148,0.38,18.58,19.89,24.558,Success,148/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11486
149,0.4,19.28,20.83,25.615,Success,149/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
150,0.41,18.87,20.31,24.955,Success,150/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
151,0.41,18.46,19.96,24.893,Success,151/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
152,0.39,18.73,20.17,25.307,Success,152/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
153,0.4,18.28,19.66,24.378,Success,153/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
154,0.46,18.63,19.93,25.187,Success,154/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11486
155,0.41,18.68,20.02,24.665,Success,155/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
156,0.39,18.99,20.38,25.091,Success,156/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
157,0.41,18.68,20.12,25.374,Success,157/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
158,0.44,19.2,20.92,25.934,Success,158/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
159,0.42,19.43,20.73,25.81,Success,159/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
160,0.39,18.73,20.03,25.066,Success,160/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
161,0.4,19.63,20.9,25.945,Success,161/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
162,0.38,19.24,20.65,25.367,Success,162/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
163,0.36,17.91,19.28,23.909,Success,163/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11486
164,0.39,18.27,19.54,24.382,Success,164/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
165,0.41,18.36,19.77,24.703,Success,165/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
166,0.4,19.2,20.53,25.188,Success,166/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
167,0.4,18.58,20.01,24.601,Success,167/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
168,0.4,18.57,19.95,25.106,Success,168/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
169,0.38,18.27,19.61,24.45,Success,169/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
170,0.4,19.05,20.38,26.054,Success,170/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
171,0.41,18.25,19.67,24.562,Success,171/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
172,0.39,18.33,19.67,24.827,Success,172/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
173,0.4,18.31,19.59,24.556,Success,173/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
174,0.41,18.42,19.86,25.3,Success,174/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
175,0.38,18.58,19.88,25.096,Success,175/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
176,0.39,18.21,19.51,24.339,Success,176/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
177,0.4,18.49,19.85,24.944,Success,177/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
178,0.39,18.91,20.29,25.194,Success,178/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
179,0.42,18.98,20.32,25.69,Success,179/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
180,0.37,18.07,19.34,24.228,Success,180/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11486
181,0.71,18.64,20.12,25.048,Success,181/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
182,0.43,18.51,20.25,25.071,Success,182/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
183,0.44,18.07,19.38,24.055,Success,183/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
184,0.37,18.53,19.86,24.777,Success,184/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
185,0.43,18.55,20.11,25.045,Success,185/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
186,0.46,18.82,20.23,25.357,Success,186/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
187,0.8,19.01,20.36,25.006,Success,187/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
188,0.37,17.99,19.29,23.989,Success,188/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
189,0.4,19.03,20.48,25.203,Success,189/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
190,0.41,19.0,20.39,25.713,Success,190/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
191,0.4,18.18,19.54,24.273,Success,191/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
192,0.4,19.06,20.8,26.055,Success,192/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
193,0.41,18.74,20.21,25.493,Success,193/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
194,0.4,18.51,20.43,25.136,Success,194/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
195,0.4,18.09,19.44,24.051,Success,195/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
196,0.36,18.56,19.94,25.192,Success,196/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
197,0.38,19.04,20.41,24.96,Success,197/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
198,0.39,18.09,19.5,24.142,Success,198/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
199,0.4,18.02,19.36,24.634,Success,199/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
200,0.38,18.67,20.09,25.012,Success,200/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
201,0.37,19.6,20.97,25.717,Success,201/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
202,0.41,18.9,20.6,25.424,Success,202/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
203,0.37,19.03,20.65,25.928,Success,203/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
204,0.44,18.96,20.71,25.831,Success,204/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
205,0.39,18.71,20.15,25.239,Success,205/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
206,0.39,18.77,20.24,25.285,Success,206/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
207,0.39,18.95,20.39,25.182,Success,207/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
208,0.4,18.97,20.42,24.985,Success,208/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
209,0.39,18.75,20.32,25.012,Success,209/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
210,0.39,18.72,20.25,25.604,Success,210/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
211,0.39,18.03,19.66,24.75,Success,211/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
212,0.37,18.0,20.22,24.853,Success,212/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
213,0.41,18.78,20.25,25.012,Success,213/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
214,0.4,18.61,20.0,25.205,Success,214/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
215,0.39,18.86,20.28,24.934,Success,215/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
216,0.57,18.87,20.18,24.915,Success,216/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
217,0.4,19.58,20.85,25.763,Success,217/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11486
218,0.39,18.42,19.77,24.711,Success,218/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
219,0.39,19.02,20.62,26.109,Success,219/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
220,0.39,18.18,19.48,24.442,Success,220/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
221,0.39,19.34,20.68,25.851,Success,221/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
222,0.71,19.02,20.38,25.199,Success,222/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11486
223,0.41,18.78,20.13,25.36,Success,223/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
224,0.41,18.71,20.56,25.406,Success,224/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11486
225,0.39,18.69,20.19,25.281,Success,225/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
226,0.38,18.31,19.82,25.119,Success,226/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11486
227,0.45,18.99,20.37,25.856,Success,227/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
228,0.38,18.2,19.55,24.96,Success,228/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
229,0.38,18.16,19.48,24.183,Success,229/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
230,0.39,18.13,19.45,24.067,Success,230/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
231,0.44,18.36,19.68,24.755,Success,231/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
232,0.44,18.84,20.08,24.732,Success,232/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
233,0.43,18.41,20.31,25.692,Success,233/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
234,0.36,18.35,19.69,25.269,Success,234/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
235,0.37,18.79,20.1,24.723,Success,235/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
236,0.78,19.35,20.68,25.509,Success,236/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
237,0.39,18.25,19.66,24.298,Success,237/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
238,0.39,18.11,19.46,24.19,Success,238/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
239,0.38,18.26,19.65,24.201,Success,239/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
240,0.41,18.52,19.77,24.8,Success,240/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
241,0.38,18.25,19.54,24.282,Success,241/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
242,0.38,18.11,19.45,24.051,Success,242/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
243,0.37,18.38,20.01,24.66,Success,243/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
244,0.4,18.91,20.6,25.702,Success,244/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
245,0.4,19.22,20.86,25.678,Success,245/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11486
246,0.41,18.99,20.61,25.907,Success,246/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
247,0.43,18.26,19.56,24.399,Success,247/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
248,0.4,18.99,20.35,25.437,Success,248/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
249,0.42,19.43,21.03,25.786,Success,249/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
250,0.43,18.67,20.51,25.744,Success,250/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
251,0.43,19.06,20.95,26.04,Success,251/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
252,0.41,18.52,19.94,25.699,Success,252/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
253,0.39,18.38,19.72,24.512,Success,253/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
254,0.39,18.92,20.44,25.53,Success,254/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
255,0.41,18.43,19.84,24.713,Success,255/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
