Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
151,0.36,8.32,9.59,14.228,Success,151/500,1630,16465,mlkem768,"mldsa65
",11094
152,0.46,8.6,9.94,14.455,Success,152/500,1630,16465,mlkem768,"mldsa65
",11094
153,0.43,9.12,10.4,15.058,Success,153/500,1630,16465,mlkem768,"mldsa65
",11094
154,0.38,9.02,10.28,14.745,Success,154/500,1630,16465,mlkem768,"mldsa65
",11094
155,0.4,8.52,10.03,14.67,Success,155/500,1630,16465,mlkem768,"mldsa65
",11094
156,0.39,8.32,9.6,13.939,Success,156/500,1630,16465,mlkem768,"mldsa65
",11094
157,0.37,8.43,9.67,14.081,Success,157/500,1630,16465,mlkem768,"mldsa65
",11094
158,0.4,8.71,10.52,15.276,Success,158/500,1630,16465,mlkem768,"mldsa65
",11094
159,0.45,8.71,10.04,14.663,Success,159/500,1630,16465,mlkem768,"mldsa65
",11094
160,0.43,8.93,10.7,15.347,Success,160/500,1630,16465,mlkem768,"mldsa65
",11094
161,0.41,8.46,9.73,14.471,Success,161/500,1630,16465,mlkem768,"mldsa65
",11094
162,0.43,8.62,9.83,14.261,Success,162/500,1630,16459,mlkem768,"mldsa65
",11094
163,0.38,9.22,10.43,15.08,Success,163/500,1630,16459,mlkem768,"mldsa65
",11094
164,0.4,9.09,10.43,15.242,Success,164/500,1630,16459,mlkem768,"mldsa65
",11094
165,0.4,8.6,10.13,15.172,Success,165/500,1630,16459,mlkem768,"mldsa65
",11094
166,0.4,8.52,9.95,14.41,Success,166/500,1630,16465,mlkem768,"mldsa65
",11094
167,0.55,8.97,10.28,14.825,Success,167/500,1630,16459,mlkem768,"mldsa65
",11094
168,0.44,9.22,10.57,15.183,Success,168/500,1630,16465,mlkem768,"mldsa65
",11094
169,0.45,8.96,10.28,15.282,Success,169/500,1630,16465,mlkem768,"mldsa65
",11094
170,0.39,8.6,9.85,14.272,Success,170/500,1630,16465,mlkem768,"mldsa65
",11094
171,0.36,8.97,10.27,14.828,Success,171/500,1630,16465,mlkem768,"mldsa65
",11094
172,0.57,9.29,10.58,15.058,Success,172/500,1630,16465,mlkem768,"mldsa65
",11094
173,0.43,9.17,10.45,14.932,Success,173/500,1630,16465,mlkem768,"mldsa65
",11094
174,0.38,8.94,10.31,14.825,Success,174/500,1630,16465,mlkem768,"mldsa65
",11094
175,0.43,8.67,9.98,14.863,Success,175/500,1630,16465,mlkem768,"mldsa65
",11094
176,0.38,9.11,10.4,15.08,Success,176/500,1630,16465,mlkem768,"mldsa65
",11094
177,0.42,8.6,9.99,15.137,Success,177/500,1630,16465,mlkem768,"mldsa65
",11094
178,0.41,8.92,10.32,14.819,Success,178/500,1630,16465,mlkem768,"mldsa65
",11094
179,0.42,8.59,9.88,14.806,Success,179/500,1630,16465,mlkem768,"mldsa65
",11094
180,0.39,9.0,10.39,14.896,Success,180/500,1630,16465,mlkem768,"mldsa65
",11094
181,0.41,9.26,10.57,15.258,Success,181/500,1630,16465,mlkem768,"mldsa65
",11094
182,0.4,8.56,9.91,14.611,Success,182/500,1630,16465,mlkem768,"mldsa65
",11094
183,0.65,9.47,10.8,15.533,Success,183/500,1630,16465,mlkem768,"mldsa65
",11094
184,0.4,8.94,10.44,14.899,Success,184/500,1630,16465,mlkem768,"mldsa65
",11094
185,0.42,8.71,10.05,15.043,Success,185/500,1630,16459,mlkem768,"mldsa65
",11094
186,0.42,8.51,9.86,14.701,Success,186/500,1630,16465,mlkem768,"mldsa65
",11094
187,0.39,8.77,10.02,15.181,Success,187/500,1630,16465,mlkem768,"mldsa65
",11094
188,0.39,8.72,10.23,14.717,Success,188/500,1630,16465,mlkem768,"mldsa65
",11094
189,0.4,9.16,10.45,14.93,Success,189/500,1630,16465,mlkem768,"mldsa65
",11094
190,0.47,8.86,10.16,15.335,Success,190/500,1630,16465,mlkem768,"mldsa65
",11094
191,0.43,9.29,10.69,15.619,Success,191/500,1630,16465,mlkem768,"mldsa65
",11094
192,0.41,9.51,10.96,15.879,Success,192/500,1630,16465,mlkem768,"mldsa65
",11094
193,0.38,8.41,9.65,14.873,Success,193/500,1630,16459,mlkem768,"mldsa65
",11094
194,0.39,8.51,9.87,14.887,Success,194/500,1630,16465,mlkem768,"mldsa65
",11094
195,0.41,8.9,10.36,14.86,Success,195/500,1630,16465,mlkem768,"mldsa65
",11094
196,0.46,8.52,9.85,14.775,Success,196/500,1630,16465,mlkem768,"mldsa65
",11094
197,0.42,8.35,9.69,14.071,Success,197/500,1630,16465,mlkem768,"mldsa65
",11094
198,0.38,8.86,10.16,14.663,Success,198/500,1630,16465,mlkem768,"mldsa65
",11094
199,0.42,8.82,10.2,14.579,Success,199/500,1630,16465,mlkem768,"mldsa65
",11094
200,0.4,8.74,10.05,14.444,Success,200/500,1630,16465,mlkem768,"mldsa65
",11094
201,0.44,9.13,10.41,15.04,Success,201/500,1630,16465,mlkem768,"mldsa65
",11094
202,0.39,8.51,9.76,14.224,Success,202/500,1630,16459,mlkem768,"mldsa65
",11094
203,0.37,8.58,9.77,14.468,Success,203/500,1630,16459,mlkem768,"mldsa65
",11094
204,0.42,9.53,10.83,15.586,Success,204/500,1630,16465,mlkem768,"mldsa65
",11094
205,0.39,8.72,10.05,14.919,Success,205/500,1630,16459,mlkem768,"mldsa65
",11094
206,0.39,8.53,10.14,14.682,Success,206/500,1630,16465,mlkem768,"mldsa65
",11094
207,0.41,8.54,9.75,14.69,Success,207/500,1630,16459,mlkem768,"mldsa65
",11094
208,0.41,8.8,10.19,14.928,Success,208/500,1630,16465,mlkem768,"mldsa65
",11094
209,0.37,8.43,9.79,14.773,Success,209/500,1630,16465,mlkem768,"mldsa65
",11094
210,0.38,8.5,9.78,15.023,Success,210/500,1630,16465,mlkem768,"mldsa65
",11094
211,0.4,9.34,10.69,15.337,Success,211/500,1630,16459,mlkem768,"mldsa65
",11094
212,0.48,9.25,11.7,16.225,Success,212/500,1630,16459,mlkem768,"mldsa65
",11094
213,0.36,8.38,9.59,14.577,Success,213/500,1630,16459,mlkem768,"mldsa65
",11094
214,0.39,8.97,10.25,14.752,Success,214/500,1630,16459,mlkem768,"mldsa65
",11094
215,0.39,8.44,9.66,14.188,Success,215/500,1630,16459,mlkem768,"mldsa65
",11094
216,0.37,9.05,10.28,14.953,Success,216/500,1630,16459,mlkem768,"mldsa65
",11094
217,0.39,9.01,10.22,14.738,Success,217/500,1630,16459,mlkem768,"mldsa65
",11094
218,0.37,8.99,10.19,14.591,Success,218/500,1630,16459,mlkem768,"mldsa65
",11094
219,0.37,8.28,9.47,14.446,Success,219/500,1630,16459,mlkem768,"mldsa65
",11094
220,0.38,8.53,9.71,14.282,Success,220/500,1630,16459,mlkem768,"mldsa65
",11094
221,0.39,8.64,9.92,14.666,Success,221/500,1630,16465,mlkem768,"mldsa65
",11094
222,0.4,8.91,10.11,14.548,Success,222/500,1630,16459,mlkem768,"mldsa65
",11094
223,0.4,8.41,9.76,14.511,Success,223/500,1630,16459,mlkem768,"mldsa65
",11094
224,0.44,9.11,10.48,14.848,Success,224/500,1630,16459,mlkem768,"mldsa65
",11094
225,0.41,8.98,10.28,14.786,Success,225/500,1630,16465,mlkem768,"mldsa65
",11094
226,0.39,8.48,10.14,14.701,Success,226/500,1630,16459,mlkem768,"mldsa65
",11094
227,0.4,8.65,9.91,14.392,Success,227/500,1630,16459,mlkem768,"mldsa65
",11094
228,0.37,8.99,10.27,14.669,Success,228/500,1630,16465,mlkem768,"mldsa65
",11094
229,0.37,8.27,9.63,14.002,Success,229/500,1630,16459,mlkem768,"mldsa65
",11094
230,0.39,8.35,9.79,14.134,Success,230/500,1630,16459,mlkem768,"mldsa65
",11094
231,0.38,8.5,9.91,14.939,Success,231/500,1630,16465,mlkem768,"mldsa65
",11094
232,0.38,8.39,9.87,14.796,Success,232/500,1630,16465,mlkem768,"mldsa65
",11094
233,0.43,8.81,10.17,14.669,Success,233/500,1630,16465,mlkem768,"mldsa65
",11094
234,1.01,9.5,10.8,15.306,Success,234/500,1630,16465,mlkem768,"mldsa65
",11094
235,0.38,8.67,9.97,14.756,Success,235/500,1630,16465,mlkem768,"mldsa65
",11094
236,0.37,8.34,9.85,14.753,Success,236/500,1630,16465,mlkem768,"mldsa65
",11094
237,0.44,8.79,10.02,14.367,Success,237/500,1630,16459,mlkem768,"mldsa65
",11094
238,0.4,8.62,9.92,14.56,Success,238/500,1630,16465,mlkem768,"mldsa65
",11094
239,0.4,8.42,9.68,14.102,Success,239/500,1630,16459,mlkem768,"mldsa65
",11094
240,0.42,8.35,9.61,14.718,Success,240/500,1630,16459,mlkem768,"mldsa65
",11094
241,0.41,8.53,9.85,14.264,Success,241/500,1630,16465,mlkem768,"mldsa65
",11094
242,0.42,8.78,10.17,14.539,Success,242/500,1630,16465,mlkem768,"mldsa65
",11094
243,0.45,9.31,10.7,15.422,Success,243/500,1630,16465,mlkem768,"mldsa65
",11094
244,0.46,8.87,10.1,14.568,Success,244/500,1630,16465,mlkem768,"mldsa65
",11094
245,0.45,8.82,10.12,15.043,Success,245/500,1630,16465,mlkem768,"mldsa65
",11094
246,0.37,8.47,9.78,14.688,Success,246/500,1630,16465,mlkem768,"mldsa65
",11094
247,0.38,8.63,10.19,14.591,Success,247/500,1630,16465,mlkem768,"mldsa65
",11094
248,0.38,9.35,10.77,15.7,Success,248/500,1630,16465,mlkem768,"mldsa65
",11094
249,0.46,9.79,11.2,16.358,Success,249/500,1630,16465,mlkem768,"mldsa65
",11094
250,0.4,9.29,10.59,15.108,Success,250/500,1630,16465,mlkem768,"mldsa65
",11094
251,0.43,8.54,10.0,14.862,Success,251/500,1630,16465,mlkem768,"mldsa65
",11094
252,0.39,8.75,10.19,15.599,Success,252/500,1630,16465,mlkem768,"mldsa65
",11094
253,0.37,8.3,9.6,14.421,Success,253/500,1630,16465,mlkem768,"mldsa65
",11094
254,0.35,8.87,10.12,14.527,Success,254/500,1630,16465,mlkem768,"mldsa65
",11094
255,0.39,8.6,9.88,14.294,Success,255/500,1630,16465,mlkem768,"mldsa65
",11094
256,0.44,8.69,10.04,15.027,Success,256/500,1630,16465,mlkem768,"mldsa65
",11094
257,0.38,8.42,9.66,14.622,Success,257/500,1630,16465,mlkem768,"mldsa65
",11094
258,0.42,8.46,9.71,14.638,Success,258/500,1630,16465,mlkem768,"mldsa65
",11094
259,0.4,8.4,9.86,14.692,Success,259/500,1630,16465,mlkem768,"mldsa65
",11094
260,0.47,9.03,10.33,14.958,Success,260/500,1630,16465,mlkem768,"mldsa65
",11094
261,0.56,8.88,10.25,15.076,Success,261/500,1630,16465,mlkem768,"mldsa65
",11094
262,0.38,8.66,9.98,15.198,Success,262/500,1630,16465,mlkem768,"mldsa65
",11094
263,0.38,8.39,9.73,14.575,Success,263/500,1630,16465,mlkem768,"mldsa65
",11094
264,0.38,8.39,9.63,14.04,Success,264/500,1630,16465,mlkem768,"mldsa65
",11094
265,0.41,8.81,10.13,14.959,Success,265/500,1630,16465,mlkem768,"mldsa65
",11094
266,0.45,8.48,9.83,14.628,Success,266/500,1630,16459,mlkem768,"mldsa65
",11094
267,0.39,8.52,9.98,14.33,Success,267/500,1630,16465,mlkem768,"mldsa65
",11094
268,0.43,8.48,9.88,14.844,Success,268/500,1630,16465,mlkem768,"mldsa65
",11094
269,0.38,8.53,9.96,14.652,Success,269/500,1630,16465,mlkem768,"mldsa65
",11094
270,0.38,8.8,10.0,14.503,Success,270/500,1630,16459,mlkem768,"mldsa65
",11094
271,0.68,8.55,9.82,14.234,Success,271/500,1630,16465,mlkem768,"mldsa65
",11094
272,0.45,9.45,10.77,15.603,Success,272/500,1630,16465,mlkem768,"mldsa65
",11094
273,0.4,8.64,10.11,14.589,Success,273/500,1630,16465,mlkem768,"mldsa65
",11094
274,0.45,8.44,9.73,14.842,Success,274/500,1630,16465,mlkem768,"mldsa65
",11094
275,0.39,8.39,9.7,14.55,Success,275/500,1630,16465,mlkem768,"mldsa65
",11094
276,0.37,8.27,9.57,14.42,Success,276/500,1630,16465,mlkem768,"mldsa65
",11094
277,0.38,8.81,10.12,14.474,Success,277/500,1630,16465,mlkem768,"mldsa65
",11094
278,0.37,8.31,9.58,13.852,Success,278/500,1630,16459,mlkem768,"mldsa65
",11094
279,0.41,8.99,10.33,14.965,Success,279/500,1630,16465,mlkem768,"mldsa65
",11094
280,0.37,8.32,9.62,14.057,Success,280/500,1630,16465,mlkem768,"mldsa65
",11094
281,0.43,8.41,10.04,14.354,Success,281/500,1630,16465,mlkem768,"mldsa65
",11094
282,0.44,8.88,10.2,14.565,Success,282/500,1630,16465,mlkem768,"mldsa65
",11094
283,0.45,8.66,10.03,15.188,Success,283/500,1630,16465,mlkem768,"mldsa65
",11094
284,0.41,8.42,9.67,14.186,Success,284/500,1630,16465,mlkem768,"mldsa65
",11094
285,0.98,8.99,10.29,14.98,Success,285/500,1630,16459,mlkem768,"mldsa65
",11094
286,0.46,9.01,10.32,15.248,Success,286/500,1630,16465,mlkem768,"mldsa65
",11094
287,0.37,8.27,9.64,14.706,Success,287/500,1630,16465,mlkem768,"mldsa65
",11094
