Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
29,0.37,18.19,19.49,24.192,Success,29/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
30,0.36,18.27,19.55,24.227,Success,30/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
31,0.38,19.08,20.36,25.101,Success,31/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
32,0.39,19.33,20.92,25.694,Success,32/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11488
33,0.37,18.59,20.06,24.73,Success,33/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11488
34,0.38,21.71,23.56,28.627,Success,34/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
35,0.38,21.87,23.73,28.801,Success,35/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
36,0.39,22.01,24.12,28.931,Success,36/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
37,0.41,18.21,19.76,24.409,Success,37/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
38,0.43,18.33,19.93,24.491,Success,38/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
39,0.38,18.91,20.5,25.416,Success,39/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
40,0.42,18.72,20.12,24.94,Success,40/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
41,0.37,18.33,19.7,24.623,Success,41/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
42,0.4,18.49,19.98,25.003,Success,42/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
43,0.4,18.62,20.16,24.819,Success,43/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
44,0.43,18.76,20.39,25.651,Success,44/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
45,0.4,18.73,20.36,25.08,Success,45/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
46,0.4,18.91,20.49,25.769,Success,46/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11488
47,0.39,19.31,20.89,25.713,Success,47/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
48,0.41,18.88,20.5,25.646,Success,48/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11488
49,0.49,18.96,20.68,25.797,Success,49/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11488
50,0.38,18.2,20.55,25.322,Success,50/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11488
51,0.4,18.27,19.65,24.517,Success,51/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
52,0.38,18.49,19.76,24.729,Success,52/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
53,0.41,18.42,19.73,24.706,Success,53/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
54,0.39,18.32,19.6,24.272,Success,54/500,1727,17058,p384_mlkem768,"p384_mldsa65
",11488
55,0.38,18.02,19.29,23.951,Success,55/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
56,0.39,18.56,19.85,25.186,Success,56/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
57,0.4,18.66,20.15,24.824,Success,57/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
58,0.37,18.73,19.99,25.418,Success,58/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
59,0.46,19.0,20.28,24.88,Success,59/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11488
60,0.38,18.63,19.93,24.876,Success,60/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
61,0.38,18.68,20.03,24.732,Success,61/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
62,0.39,18.85,20.13,25.667,Success,62/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
63,0.39,18.87,20.18,25.403,Success,63/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
64,0.38,18.71,20.03,24.945,Success,64/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
65,0.38,18.26,19.6,24.357,Success,65/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11488
66,0.38,18.88,20.19,25.532,Success,66/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
67,0.41,20.35,22.02,27.285,Success,67/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
68,0.38,18.72,20.06,25.156,Success,68/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
69,0.38,19.29,20.53,25.48,Success,69/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11488
70,0.41,18.98,20.42,25.461,Success,70/500,1727,17058,p384_mlkem768,"p384_mldsa65
",11488
71,0.43,18.73,20.1,25.896,Success,71/500,1727,17058,p384_mlkem768,"p384_mldsa65
",11488
72,0.42,18.86,20.27,25.85,Success,72/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
73,0.42,18.97,20.25,25.908,Success,73/500,1727,17058,p384_mlkem768,"p384_mldsa65
",11488
74,0.88,19.14,20.51,25.269,Success,74/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
75,0.39,18.78,20.1,25.774,Success,75/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
76,0.39,18.63,19.94,25.005,Success,76/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
77,0.37,18.72,19.97,24.951,Success,77/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11488
78,0.38,18.8,20.13,25.645,Success,78/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
79,0.39,18.51,19.81,24.858,Success,79/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
80,0.35,18.7,19.97,24.746,Success,80/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11488
81,0.36,18.95,20.2,24.902,Success,81/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11488
82,0.4,18.57,19.88,24.451,Success,82/500,1727,17058,p384_mlkem768,"p384_mldsa65
",11488
83,0.38,18.85,20.13,24.815,Success,83/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11488
84,0.38,18.4,19.62,24.227,Success,84/500,1727,17058,p384_mlkem768,"p384_mldsa65
",11488
85,0.59,18.36,19.76,24.398,Success,85/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
86,0.4,18.84,20.3,25.618,Success,86/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
87,0.39,18.47,19.85,24.796,Success,87/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
88,0.39,18.28,19.67,24.573,Success,88/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
89,0.42,22.7,24.71,29.569,Success,89/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
90,0.45,19.04,20.35,25.388,Success,90/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
91,0.42,18.77,20.53,25.337,Success,91/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
92,0.4,19.19,20.44,25.165,Success,92/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11488
93,0.37,18.49,19.76,24.887,Success,93/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
94,0.38,19.06,20.4,25.078,Success,94/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11488
95,0.4,18.41,19.97,24.901,Success,95/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
96,0.45,18.68,20.33,25.801,Success,96/500,1727,17058,p384_mlkem768,"p384_mldsa65
",11488
97,0.43,18.29,19.86,24.622,Success,97/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
98,0.37,18.22,19.48,24.857,Success,98/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11488
99,0.39,18.32,19.57,24.38,Success,99/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
100,0.51,19.5,20.84,25.776,Success,100/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
101,0.36,19.08,20.38,25.082,Success,101/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
102,0.39,18.85,20.13,25.462,Success,102/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11488
103,0.38,18.48,19.79,24.863,Success,103/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
104,0.42,18.22,19.5,24.348,Success,104/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
105,0.41,18.35,19.69,24.442,Success,105/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
106,0.44,18.29,19.57,25.106,Success,106/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11488
107,0.4,18.34,19.66,24.533,Success,107/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
108,0.41,18.8,20.21,25.099,Success,108/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11488
109,0.39,18.44,19.66,24.396,Success,109/500,1727,17058,p384_mlkem768,"p384_mldsa65
",11488
110,0.41,18.98,20.27,25.7,Success,110/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
111,0.39,19.16,20.48,25.611,Success,111/500,1727,17058,p384_mlkem768,"p384_mldsa65
",11488
112,0.41,18.31,19.53,24.401,Success,112/500,1727,17058,p384_mlkem768,"p384_mldsa65
",11488
113,0.38,18.23,19.44,24.194,Success,113/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11488
114,0.5,18.23,19.49,24.551,Success,114/500,1727,17058,p384_mlkem768,"p384_mldsa65
",11488
115,0.39,19.1,20.3,25.085,Success,115/500,1727,17058,p384_mlkem768,"p384_mldsa65
",11488
116,0.39,19.41,20.64,25.213,Success,116/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11488
117,0.4,18.9,20.16,24.874,Success,117/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11488
118,0.4,18.74,19.99,25.481,Success,118/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11488
119,0.39,20.55,23.23,28.034,Success,119/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11488
120,0.7,18.8,20.45,25.223,Success,120/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11488
121,0.38,18.24,19.6,24.267,Success,121/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11488
122,0.38,18.18,19.43,24.064,Success,122/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11488
123,0.4,18.74,20.05,24.766,Success,123/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
124,0.42,18.12,19.54,24.184,Success,124/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11488
125,0.38,18.95,20.42,24.977,Success,125/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
126,0.38,18.85,20.22,25.271,Success,126/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
127,0.4,18.0,19.31,24.143,Success,127/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
128,0.39,18.95,20.43,25.217,Success,128/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
129,0.38,18.73,20.21,24.901,Success,129/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
130,0.39,18.52,19.83,24.487,Success,130/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
131,0.67,18.74,20.11,25.24,Success,131/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
132,0.39,19.17,20.48,25.39,Success,132/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
133,0.38,19.13,20.54,25.157,Success,133/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
134,0.39,18.53,19.83,24.878,Success,134/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
135,0.39,19.04,20.33,24.998,Success,135/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
136,0.4,19.26,20.88,25.713,Success,136/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11488
137,0.42,18.94,20.71,25.781,Success,137/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
138,0.39,18.14,19.44,24.394,Success,138/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
139,0.38,18.9,20.13,25.009,Success,139/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11488
140,0.41,19.28,20.54,25.571,Success,140/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11488
141,0.4,19.32,20.54,25.267,Success,141/500,1727,17058,p384_mlkem768,"p384_mldsa65
",11488
142,0.39,19.21,20.44,25.392,Success,142/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11488
143,0.41,18.77,20.16,24.952,Success,143/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
144,0.42,18.93,20.15,25.437,Success,144/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11488
145,0.42,19.24,20.51,25.568,Success,145/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11488
146,0.38,18.98,20.23,25.362,Success,146/500,1727,17058,p384_mlkem768,"p384_mldsa65
",11488
147,0.54,18.94,20.24,25.721,Success,147/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
148,0.4,19.43,20.72,25.609,Success,148/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
149,0.35,18.47,19.73,24.9,Success,149/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
150,0.7,18.89,20.18,24.883,Success,150/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
151,0.38,18.65,19.97,24.781,Success,151/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11488
152,0.39,19.13,20.44,25.251,Success,152/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
153,0.41,18.95,20.29,25.099,Success,153/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
154,0.38,18.16,19.51,24.234,Success,154/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
155,0.4,19.29,20.59,25.45,Success,155/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
156,0.37,18.65,20.41,25.138,Success,156/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
157,0.38,18.5,19.77,24.913,Success,157/500,1727,17058,p384_mlkem768,"p384_mldsa65
",11488
158,0.41,20.18,21.5,26.727,Success,158/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
159,0.41,18.74,20.41,25.69,Success,159/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
160,0.44,18.22,19.52,24.699,Success,160/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
161,0.38,18.41,19.67,24.455,Success,161/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11488
162,0.4,18.39,20.06,24.935,Success,162/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11488
163,0.5,18.35,19.68,24.403,Success,163/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
164,0.39,18.41,19.77,24.446,Success,164/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
165,0.41,18.68,20.0,25.304,Success,165/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
166,0.37,18.14,19.35,24.537,Success,166/500,1727,17058,p384_mlkem768,"p384_mldsa65
",11488
167,0.39,18.99,20.26,24.9,Success,167/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
168,0.82,18.56,19.83,24.533,Success,168/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11488
169,0.63,19.27,20.56,25.179,Success,169/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
170,0.39,18.84,20.18,24.946,Success,170/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
171,0.42,18.39,19.67,24.597,Success,171/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
172,0.43,19.32,20.68,25.724,Success,172/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
173,0.41,19.23,20.71,25.891,Success,173/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
174,0.41,19.46,20.72,25.74,Success,174/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
175,0.43,19.52,20.84,26.084,Success,175/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
176,0.39,20.02,21.34,26.434,Success,176/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
177,0.43,18.25,19.59,24.503,Success,177/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
178,0.4,18.48,19.89,24.919,Success,178/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
179,0.41,18.69,19.99,24.848,Success,179/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
180,0.4,18.54,19.88,24.635,Success,180/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
181,0.42,18.86,20.14,25.498,Success,181/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11488
182,0.42,18.89,20.18,25.354,Success,182/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
183,0.66,19.06,20.37,25.488,Success,183/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
184,0.41,18.45,19.67,24.349,Success,184/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11488
185,0.39,18.82,20.07,25.201,Success,185/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11488
186,0.43,18.51,19.73,24.868,Success,186/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11488
187,0.38,18.42,19.69,24.443,Success,187/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11488
188,0.39,19.46,20.71,25.356,Success,188/500,1727,17058,p384_mlkem768,"p384_mldsa65
",11488
189,0.39,18.43,19.87,24.643,Success,189/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
190,0.39,18.04,19.29,23.989,Success,190/500,1727,17058,p384_mlkem768,"p384_mldsa65
",11488
191,0.36,18.55,19.8,24.525,Success,191/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11488
192,0.41,18.99,20.3,25.501,Success,192/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11488
193,0.4,18.75,19.96,24.59,Success,193/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11488
194,0.41,18.71,20.06,25.25,Success,194/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11488
195,0.43,19.3,20.58,25.931,Success,195/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
196,0.37,18.88,20.15,24.75,Success,196/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
197,0.37,19.19,20.47,25.392,Success,197/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
198,0.39,19.22,20.5,25.32,Success,198/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
199,0.39,18.86,20.16,24.84,Success,199/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
200,0.35,19.14,20.37,25.122,Success,200/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
201,0.4,18.95,20.26,25.02,Success,201/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
202,0.41,18.61,19.92,24.925,Success,202/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
203,0.37,17.98,19.25,24.58,Success,203/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
204,0.37,18.12,19.4,23.964,Success,204/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
205,0.36,21.5,23.24,28.213,Success,205/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
206,0.37,18.11,19.42,23.951,Success,206/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
207,0.38,18.81,20.08,24.879,Success,207/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
208,0.39,18.6,20.29,25.084,Success,208/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11488
209,0.39,18.22,19.53,24.921,Success,209/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
210,0.39,18.56,19.76,24.716,Success,210/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11488
211,0.41,18.62,20.72,26.058,Success,211/500,1727,17058,p384_mlkem768,"p384_mldsa65
",11488
212,0.41,18.72,20.07,25.009,Success,212/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11488
213,0.43,18.68,19.97,25.307,Success,213/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
214,0.38,18.19,19.39,24.979,Success,214/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11488
215,0.4,18.07,19.32,24.552,Success,215/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
216,0.39,18.0,19.4,23.947,Success,216/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
217,0.42,18.66,19.95,24.896,Success,217/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
218,0.41,18.49,19.75,24.336,Success,218/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
219,0.41,18.51,19.81,24.475,Success,219/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
220,0.38,17.96,19.27,23.823,Success,220/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
221,0.42,19.36,20.65,25.526,Success,221/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
222,0.39,18.62,19.91,24.707,Success,222/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
223,0.38,17.96,19.24,23.781,Success,223/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
224,0.38,18.85,20.12,25.488,Success,224/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
225,0.43,18.49,19.78,25.117,Success,225/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
226,0.4,18.74,20.24,24.884,Success,226/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
227,0.45,20.77,22.49,27.663,Success,227/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
228,0.44,18.79,20.42,25.251,Success,228/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
229,0.41,18.24,19.82,25.137,Success,229/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
230,0.44,19.09,20.81,25.871,Success,230/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
231,0.43,19.76,21.67,26.763,Success,231/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
232,0.43,18.92,20.68,25.82,Success,232/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
233,0.41,18.89,20.92,25.872,Success,233/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11488
234,0.52,19.22,21.06,26.006,Success,234/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
235,0.42,19.06,21.21,26.097,Success,235/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
236,0.57,19.18,21.07,26.013,Success,236/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
237,0.43,19.14,20.9,26.102,Success,237/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
238,0.44,18.43,20.38,25.075,Success,238/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
239,0.44,18.64,20.57,25.106,Success,239/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
240,0.46,18.62,20.43,26.505,Success,240/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
241,0.41,18.93,20.69,25.742,Success,241/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
242,0.49,18.49,20.27,25.023,Success,242/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
243,0.5,18.85,20.69,25.639,Success,243/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
244,0.46,18.5,20.28,24.901,Success,244/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
245,0.47,19.48,21.33,26.243,Success,245/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
246,0.42,19.15,20.91,25.505,Success,246/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
247,0.48,19.02,20.86,26.093,Success,247/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
248,0.43,19.14,21.05,25.667,Success,248/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11488
249,0.51,19.34,21.2,26.125,Success,249/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11488
250,0.47,18.89,20.72,26.203,Success,250/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
251,0.45,18.43,20.17,24.848,Success,251/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
252,0.52,18.91,20.75,25.57,Success,252/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
253,0.5,21.69,23.42,28.915,Success,253/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
254,0.48,18.94,20.69,26.118,Success,254/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
255,0.43,19.06,20.83,26.04,Success,255/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
