Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
31,0.39,17.99,19.25,23.853,Success,31/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
32,0.39,18.26,19.54,24.366,Success,32/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
33,0.43,18.06,19.49,24.042,Success,33/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
34,0.42,18.72,20.38,25.548,Success,34/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
35,0.41,18.94,20.35,25.775,Success,35/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
36,0.41,18.9,20.29,25.714,Success,36/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
37,0.38,18.47,20.02,24.984,Success,37/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
38,0.46,18.88,20.4,25.615,Success,38/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
39,0.43,19.16,20.46,25.945,Success,39/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
40,0.42,18.15,19.4,24.901,Success,40/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
41,0.44,18.79,20.2,25.03,Success,41/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
42,0.45,18.4,20.17,24.892,Success,42/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
43,0.41,18.82,20.33,25.006,Success,43/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
44,0.46,21.78,23.13,27.754,Success,44/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
45,0.47,19.11,20.58,25.523,Success,45/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
46,0.44,18.92,20.94,25.684,Success,46/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
47,0.42,18.29,19.67,24.454,Success,47/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
48,0.44,19.33,20.72,25.617,Success,48/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
49,0.47,19.6,21.01,25.904,Success,49/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
50,0.44,18.24,19.59,24.952,Success,50/500,1727,17053,p384_mlkem768,"p384_mldsa65
",11485
51,0.46,21.79,23.05,28.419,Success,51/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
52,0.44,19.47,20.87,25.817,Success,52/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
53,0.44,18.9,20.24,25.428,Success,53/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
54,0.41,19.83,21.27,26.344,Success,54/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
55,1.05,19.49,21.04,25.823,Success,55/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
56,0.44,19.03,20.51,25.838,Success,56/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
57,0.4,18.75,20.13,25.299,Success,57/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
58,0.41,21.43,22.93,28.01,Success,58/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
59,0.43,19.29,20.9,26.335,Success,59/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
60,0.45,19.09,20.41,25.071,Success,60/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
61,0.4,18.86,20.2,24.786,Success,61/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
62,0.38,18.71,20.11,25.098,Success,62/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
63,0.44,18.35,19.66,24.475,Success,63/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
64,0.41,19.65,21.01,25.929,Success,64/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
65,0.44,22.09,23.37,27.99,Success,65/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
66,0.39,18.52,19.81,24.421,Success,66/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
67,0.43,19.41,20.69,25.469,Success,67/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
68,0.38,19.19,20.46,25.249,Success,68/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
69,0.4,19.05,20.35,25.019,Success,69/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
70,0.41,18.6,19.92,24.665,Success,70/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
71,0.43,18.75,20.54,25.361,Success,71/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
72,0.44,18.72,20.12,25.155,Success,72/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
73,0.4,18.6,20.26,25.166,Success,73/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
74,0.94,18.99,20.4,25.043,Success,74/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
75,0.39,19.1,20.63,25.278,Success,75/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
76,0.46,19.14,20.6,25.311,Success,76/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
77,0.44,18.76,20.74,26.126,Success,77/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
78,0.44,18.81,20.16,25.3,Success,78/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
79,0.41,18.88,20.2,25.29,Success,79/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
80,0.4,18.73,20.05,25.226,Success,80/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
81,0.37,18.12,19.43,24.204,Success,81/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
82,0.37,18.02,19.3,24.133,Success,82/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
83,0.39,18.31,19.6,24.499,Success,83/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
84,0.4,18.56,19.82,24.906,Success,84/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
85,0.41,18.69,19.9,24.698,Success,85/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
86,0.39,18.59,20.42,25.098,Success,86/500,1727,17058,p384_mlkem768,"p384_mldsa65
",11485
87,0.37,18.68,19.91,24.555,Success,87/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
88,0.37,18.9,20.17,25.255,Success,88/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
89,0.4,18.86,20.62,25.61,Success,89/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
90,0.4,18.1,19.35,24.316,Success,90/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
91,0.4,18.47,19.76,24.919,Success,91/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
92,0.44,19.17,20.56,25.554,Success,92/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
93,0.42,19.33,20.84,25.547,Success,93/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
94,0.38,19.27,20.7,25.584,Success,94/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
95,0.47,19.0,20.82,25.698,Success,95/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
96,0.42,18.92,20.51,25.749,Success,96/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
97,0.4,19.43,20.76,25.477,Success,97/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11485
98,0.44,18.96,20.32,24.88,Success,98/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11485
99,0.42,19.22,20.53,25.086,Success,99/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
100,0.42,18.95,20.35,25.946,Success,100/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
101,0.44,18.99,20.57,25.161,Success,101/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
102,0.39,19.04,20.66,25.189,Success,102/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
103,0.38,18.74,20.31,25.161,Success,103/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
104,0.46,18.39,19.7,24.778,Success,104/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
105,0.41,18.42,19.75,24.61,Success,105/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
106,0.39,18.75,20.47,25.415,Success,106/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
107,0.39,18.15,19.44,24.328,Success,107/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
108,0.38,18.71,20.04,25.481,Success,108/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
109,0.89,19.08,20.35,25.086,Success,109/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
110,0.41,19.08,20.38,24.999,Success,110/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
111,0.4,18.46,19.76,24.641,Success,111/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
112,0.41,18.03,19.57,24.408,Success,112/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
113,0.38,18.41,19.66,24.217,Success,113/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
114,0.38,18.48,19.76,24.284,Success,114/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
115,0.37,18.09,19.45,24.466,Success,115/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
116,0.4,18.08,19.4,24.563,Success,116/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
117,0.4,18.02,19.27,23.819,Success,117/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
118,0.38,17.88,19.11,23.641,Success,118/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
119,0.41,18.48,19.74,24.724,Success,119/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
120,0.37,18.4,19.72,24.721,Success,120/500,1727,17053,p384_mlkem768,"p384_mldsa65
",11485
121,0.44,18.71,20.07,25.467,Success,121/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
122,0.4,18.41,19.73,24.635,Success,122/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
123,0.39,19.02,20.38,25.61,Success,123/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
124,0.39,19.07,20.39,25.167,Success,124/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
125,0.41,19.23,20.5,25.263,Success,125/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
126,0.36,18.65,19.94,24.822,Success,126/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
127,0.39,19.17,20.45,25.367,Success,127/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
128,0.4,18.33,19.65,24.457,Success,128/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
129,0.36,18.01,19.28,23.998,Success,129/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
130,0.38,18.14,19.39,24.244,Success,130/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
131,0.38,18.04,19.3,24.139,Success,131/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
132,0.37,18.25,19.51,24.787,Success,132/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
133,0.39,19.3,20.61,25.246,Success,133/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
134,0.37,18.79,20.04,24.662,Success,134/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
135,0.43,18.87,20.25,25.393,Success,135/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
136,0.39,18.64,19.97,24.688,Success,136/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
137,0.42,18.5,19.9,24.716,Success,137/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
138,0.39,18.73,20.35,25.318,Success,138/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
139,0.38,18.45,19.74,24.719,Success,139/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
140,0.39,18.17,19.51,24.189,Success,140/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
141,0.38,18.06,19.38,24.194,Success,141/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
142,0.48,19.04,20.4,25.323,Success,142/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
143,0.43,18.18,19.53,24.829,Success,143/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
144,0.39,18.1,19.38,23.999,Success,144/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
145,0.4,18.61,19.94,25.399,Success,145/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
146,0.4,18.87,20.19,25.136,Success,146/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
147,0.36,17.91,19.1,23.653,Success,147/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
148,0.41,18.58,19.94,25.177,Success,148/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
149,0.4,19.08,20.46,25.279,Success,149/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
150,0.39,18.41,19.63,24.554,Success,150/500,1727,17053,p384_mlkem768,"p384_mldsa65
",11485
151,0.38,18.07,19.36,24.063,Success,151/500,1727,17053,p384_mlkem768,"p384_mldsa65
",11485
152,0.39,18.23,19.51,24.231,Success,152/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
153,0.38,18.27,19.53,24.173,Success,153/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
154,0.4,18.75,19.95,24.705,Success,154/500,1727,17053,p384_mlkem768,"p384_mldsa65
",11485
155,0.41,18.51,19.82,25.012,Success,155/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
156,0.4,18.3,19.56,25.194,Success,156/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
157,0.43,18.19,19.43,24.155,Success,157/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11485
158,0.38,18.52,20.08,24.812,Success,158/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11485
159,0.4,18.98,20.35,25.246,Success,159/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
160,0.37,19.12,20.4,25.124,Success,160/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
161,0.39,18.03,19.26,23.938,Success,161/500,1727,17053,p384_mlkem768,"p384_mldsa65
",11485
162,0.38,18.0,19.27,24.674,Success,162/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
163,0.41,18.21,19.51,24.39,Success,163/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
164,0.4,18.91,20.17,24.872,Success,164/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
165,0.43,19.24,20.56,25.477,Success,165/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
166,0.43,18.85,20.15,25.322,Success,166/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
167,0.37,18.33,19.62,24.467,Success,167/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
168,0.39,18.88,20.15,24.859,Success,168/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
169,0.46,19.3,20.58,25.274,Success,169/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
170,0.38,19.09,20.4,25.116,Success,170/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
171,0.39,18.24,19.5,24.298,Success,171/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
172,0.37,18.57,20.15,25.485,Success,172/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
173,0.41,19.06,20.41,25.185,Success,173/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
174,0.43,19.2,20.54,25.188,Success,174/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
175,0.39,18.1,19.38,24.062,Success,175/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
176,0.35,18.07,19.3,23.882,Success,176/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
177,0.38,18.34,19.58,24.574,Success,177/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
178,0.41,18.9,20.17,25.035,Success,178/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
179,0.41,19.05,20.36,26.213,Success,179/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
180,0.41,19.36,20.99,26.224,Success,180/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
181,0.39,19.12,20.38,25.435,Success,181/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
182,0.38,19.19,20.41,25.252,Success,182/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11485
183,0.41,18.98,20.28,25.315,Success,183/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
184,0.38,18.98,20.25,25.009,Success,184/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
185,0.39,18.38,19.92,25.419,Success,185/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
186,0.54,19.0,20.36,25.922,Success,186/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
187,0.46,19.66,21.2,26.146,Success,187/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
188,0.38,18.92,20.25,25.166,Success,188/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
189,0.41,19.34,21.19,26.229,Success,189/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
190,0.43,18.39,19.92,24.921,Success,190/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
191,0.44,19.34,20.7,25.58,Success,191/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
192,0.44,20.16,21.71,26.41,Success,192/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
193,0.44,19.61,20.94,25.917,Success,193/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
194,0.48,19.54,21.01,26.054,Success,194/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
195,0.41,18.58,19.92,24.624,Success,195/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
196,0.46,19.45,20.85,25.49,Success,196/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
197,0.44,18.96,20.33,24.905,Success,197/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
198,0.44,18.93,20.25,25.09,Success,198/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
199,0.48,18.41,19.65,24.509,Success,199/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
200,0.48,19.38,20.7,25.394,Success,200/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
201,0.43,18.48,20.0,24.661,Success,201/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
202,0.42,18.82,20.29,25.305,Success,202/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
203,0.45,18.27,19.64,24.56,Success,203/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
204,0.49,18.44,19.97,24.698,Success,204/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
205,0.44,18.53,19.96,24.705,Success,205/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
206,0.49,19.13,20.47,25.852,Success,206/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
207,0.48,18.9,20.25,25.45,Success,207/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
208,0.39,18.96,20.29,25.238,Success,208/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
209,0.41,18.53,20.71,25.621,Success,209/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
210,0.39,18.78,20.11,24.861,Success,210/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
211,0.47,18.71,20.07,24.744,Success,211/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
212,0.48,19.4,20.83,26.118,Success,212/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
213,0.42,19.41,20.71,25.618,Success,213/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
214,0.39,18.29,19.61,24.412,Success,214/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
215,0.38,18.14,19.4,24.178,Success,215/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
216,0.37,19.21,20.49,25.391,Success,216/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
217,0.38,19.12,20.38,25.09,Success,217/500,1727,17053,p384_mlkem768,"p384_mldsa65
",11485
218,0.41,18.86,20.2,25.615,Success,218/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
219,0.39,18.97,20.34,24.972,Success,219/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
220,0.38,18.51,19.76,24.398,Success,220/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
221,0.4,19.16,20.77,25.623,Success,221/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
222,0.39,18.78,20.02,25.52,Success,222/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
223,0.49,19.18,20.5,25.279,Success,223/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
224,0.36,18.9,20.1,24.704,Success,224/500,1727,17053,p384_mlkem768,"p384_mldsa65
",11485
225,0.39,18.19,19.46,24.171,Success,225/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
226,0.4,18.21,19.53,24.139,Success,226/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
227,0.42,18.76,20.03,24.749,Success,227/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
228,0.41,18.54,19.85,24.533,Success,228/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
229,0.38,18.39,19.65,25.227,Success,229/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
230,0.38,18.53,19.76,24.792,Success,230/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11485
231,0.37,18.52,19.83,25.129,Success,231/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
232,0.39,19.05,20.35,25.691,Success,232/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
233,0.46,18.87,20.41,25.36,Success,233/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
234,0.79,18.63,20.22,24.879,Success,234/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
235,0.42,18.53,20.15,24.911,Success,235/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
236,0.41,19.17,20.53,25.176,Success,236/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
237,0.45,18.56,20.03,25.332,Success,237/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11485
238,0.42,18.16,19.57,24.266,Success,238/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
239,0.85,18.89,20.52,25.462,Success,239/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
240,0.79,18.63,20.0,25.169,Success,240/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
241,0.4,19.3,20.84,25.654,Success,241/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
242,0.41,18.87,20.53,25.298,Success,242/500,1727,17053,p384_mlkem768,"p384_mldsa65
",11485
243,0.41,17.98,19.31,23.905,Success,243/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
244,0.41,18.7,20.12,24.899,Success,244/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
245,0.38,18.64,19.87,24.64,Success,245/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
246,0.36,17.97,19.23,23.996,Success,246/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
247,0.37,18.95,20.26,24.993,Success,247/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
248,0.4,18.11,19.42,24.715,Success,248/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
249,0.38,18.72,19.97,25.063,Success,249/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
250,0.39,18.33,19.6,24.51,Success,250/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
251,0.39,18.5,19.89,25.115,Success,251/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
252,0.42,19.03,20.72,25.445,Success,252/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
253,0.41,18.21,19.5,24.405,Success,253/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
254,0.51,18.92,20.27,25.014,Success,254/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
255,0.44,19.0,20.33,25.258,Success,255/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
