Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
140,0.45,18.16,19.39,24.08,Success,140/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
141,0.41,18.17,19.46,24.106,Success,141/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
142,0.44,18.6,20.03,25.124,Success,142/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
143,0.42,18.4,19.71,24.471,Success,143/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
144,0.4,18.98,20.28,25.193,Success,144/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
145,0.44,19.09,20.56,25.361,Success,145/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
146,0.38,18.91,20.15,24.76,Success,146/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
147,0.45,18.41,19.8,24.664,Success,147/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
148,0.39,18.62,19.93,24.995,Success,148/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
149,0.48,19.48,20.82,25.831,Success,149/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
150,0.48,18.71,20.17,24.979,Success,150/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
151,0.45,18.82,20.11,25.158,Success,151/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
152,0.42,18.82,20.06,25.219,Success,152/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
153,0.46,23.02,24.38,28.926,Success,153/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
154,0.45,18.69,19.9,24.441,Success,154/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11485
155,0.43,18.88,20.47,25.546,Success,155/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
156,0.47,18.47,19.78,24.706,Success,156/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
157,0.39,18.81,20.09,24.904,Success,157/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
158,0.46,18.8,20.18,25.411,Success,158/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11485
159,0.41,18.66,20.11,25.018,Success,159/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
160,0.45,18.66,19.94,25.046,Success,160/500,1727,17053,p384_mlkem768,"p384_mldsa65
",11485
161,0.44,18.78,20.21,25.281,Success,161/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
162,0.44,18.58,20.03,25.03,Success,162/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
163,0.43,18.17,19.43,23.985,Success,163/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
164,0.4,18.07,19.29,23.811,Success,164/500,1727,17053,p384_mlkem768,"p384_mldsa65
",11485
165,0.44,18.4,19.98,24.584,Success,165/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
166,0.47,18.17,19.42,24.837,Success,166/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
167,0.45,18.37,19.8,24.646,Success,167/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
168,0.39,17.94,19.15,24.34,Success,168/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
169,0.39,18.04,19.43,24.006,Success,169/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
170,0.43,19.02,20.44,25.797,Success,170/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
171,0.45,19.39,20.72,25.712,Success,171/500,1727,17053,p384_mlkem768,"p384_mldsa65
",11485
172,0.48,18.31,19.89,24.827,Success,172/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
173,0.42,18.79,20.2,25.425,Success,173/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
174,0.42,18.19,19.58,24.372,Success,174/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
175,0.44,22.18,23.53,28.283,Success,175/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
176,0.4,18.96,20.29,24.978,Success,176/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
177,0.45,19.37,20.76,25.352,Success,177/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
178,0.38,18.15,19.75,24.582,Success,178/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
179,0.43,18.96,20.41,25.659,Success,179/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
180,0.39,18.8,20.21,25.584,Success,180/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
181,0.44,18.84,20.24,25.131,Success,181/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
182,0.38,18.55,19.93,25.028,Success,182/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
183,0.49,18.82,20.43,25.487,Success,183/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
184,0.39,18.25,19.67,24.35,Success,184/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
185,0.42,18.31,19.87,24.387,Success,185/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
186,0.69,19.13,20.75,25.485,Success,186/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
187,0.4,18.38,19.74,24.552,Success,187/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
188,0.37,18.73,20.04,25.346,Success,188/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
189,0.41,19.14,20.82,25.518,Success,189/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
190,0.43,18.63,19.96,24.977,Success,190/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
191,0.41,18.34,19.68,24.341,Success,191/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
192,0.38,18.54,20.28,25.131,Success,192/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
193,0.41,18.77,20.45,25.285,Success,193/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
194,0.38,19.1,20.5,25.203,Success,194/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11485
195,0.39,19.16,20.7,25.453,Success,195/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
196,0.39,19.04,20.77,25.569,Success,196/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
197,0.44,18.82,20.5,25.467,Success,197/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
198,0.4,18.88,20.49,25.724,Success,198/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
199,0.43,18.65,20.07,24.786,Success,199/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
200,0.39,18.71,20.17,25.342,Success,200/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
201,0.43,18.87,20.25,25.697,Success,201/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
202,0.41,19.18,20.52,25.518,Success,202/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
203,0.4,19.29,20.64,26.079,Success,203/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
204,0.45,18.38,19.69,24.805,Success,204/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
205,0.46,19.88,21.26,26.509,Success,205/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
206,0.4,18.8,20.12,25.183,Success,206/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
207,0.45,18.4,19.67,24.42,Success,207/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
208,0.4,19.34,20.6,25.652,Success,208/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
209,0.49,19.52,20.81,25.731,Success,209/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
210,0.4,19.44,20.82,25.986,Success,210/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
211,0.39,19.08,20.55,25.75,Success,211/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
212,0.42,18.52,20.8,26.001,Success,212/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
213,0.42,18.24,19.76,24.857,Success,213/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
214,0.39,19.18,20.57,25.462,Success,214/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
215,0.47,22.28,23.54,28.744,Success,215/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
216,0.39,18.1,19.34,24.179,Success,216/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
217,0.39,18.29,19.58,24.32,Success,217/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
218,0.39,18.15,19.44,24.019,Success,218/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
219,0.38,19.29,21.01,25.891,Success,219/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
220,0.44,18.56,19.87,24.467,Success,220/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
221,0.38,19.05,20.35,25.681,Success,221/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
222,0.38,18.63,19.97,25.031,Success,222/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
223,0.42,18.68,20.15,25.977,Success,223/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
224,0.44,18.63,19.95,24.645,Success,224/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
225,0.38,19.77,21.33,26.017,Success,225/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
226,0.43,19.02,20.44,25.47,Success,226/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
227,0.38,18.62,19.9,25.163,Success,227/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
228,0.42,18.53,19.79,25.051,Success,228/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
229,0.4,18.32,19.56,24.973,Success,229/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
230,0.44,19.21,20.69,25.743,Success,230/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
231,0.46,18.62,19.89,25.114,Success,231/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
232,0.44,18.65,20.16,24.97,Success,232/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
233,0.38,18.64,19.99,24.88,Success,233/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
234,0.36,19.17,20.44,25.018,Success,234/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
235,0.42,18.68,19.99,25.213,Success,235/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
236,0.37,19.13,20.64,25.327,Success,236/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
237,0.39,21.47,22.78,27.695,Success,237/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
238,0.4,18.41,19.7,24.57,Success,238/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
239,0.49,18.5,19.84,24.864,Success,239/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
240,0.39,18.03,19.39,24.158,Success,240/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
241,0.41,20.82,22.14,27.005,Success,241/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
242,0.38,18.46,19.85,24.488,Success,242/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
243,0.44,18.54,20.59,25.678,Success,243/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
244,0.39,18.35,19.65,24.622,Success,244/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
245,0.4,18.57,19.83,24.994,Success,245/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
246,0.41,18.29,19.55,24.478,Success,246/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
247,0.38,18.6,19.92,25.033,Success,247/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
248,0.42,18.11,19.37,24.14,Success,248/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
249,0.39,18.08,19.4,24.019,Success,249/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
250,0.39,18.72,20.03,25.152,Success,250/500,1727,17053,p384_mlkem768,"p384_mldsa65
",11485
251,0.4,18.34,19.92,24.786,Success,251/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
252,0.38,18.84,20.3,25.4,Success,252/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
253,0.37,18.82,20.37,25.295,Success,253/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
254,0.42,19.42,20.72,25.672,Success,254/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
255,0.4,18.33,19.62,24.531,Success,255/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
