Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
79,0.43,18.17,19.75,24.302,Success,79/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
80,0.45,18.69,20.3,25.053,Success,80/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
81,0.38,18.22,19.61,24.261,Success,81/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
82,0.36,18.2,20.34,25.699,Success,82/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
83,0.45,18.65,20.01,25.182,Success,83/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
84,0.43,18.75,20.37,25.534,Success,84/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
85,0.45,19.24,20.89,25.64,Success,85/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
86,0.47,19.17,20.51,25.083,Success,86/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
87,0.38,18.25,19.74,24.55,Success,87/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
88,0.43,19.43,20.94,25.845,Success,88/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
89,0.44,18.89,20.53,25.459,Success,89/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11487
90,0.4,18.31,19.68,24.439,Success,90/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
91,0.47,18.91,20.22,25.122,Success,91/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
92,0.43,18.74,20.32,25.115,Success,92/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
93,0.5,18.92,20.25,25.459,Success,93/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
94,0.44,18.64,20.17,25.522,Success,94/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
95,0.4,19.07,20.75,25.673,Success,95/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
96,0.4,18.44,19.88,25.031,Success,96/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
97,0.76,18.49,19.76,24.285,Success,97/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
98,0.45,20.81,22.5,27.049,Success,98/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11487
99,0.4,18.82,20.3,25.16,Success,99/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
100,0.46,18.15,19.55,24.133,Success,100/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
101,0.4,18.35,19.81,24.636,Success,101/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
102,0.45,18.89,20.42,25.33,Success,102/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11487
103,0.41,18.88,20.71,25.311,Success,103/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
104,0.46,18.32,19.72,24.455,Success,104/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
105,0.43,18.66,20.01,25.234,Success,105/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
106,1.28,19.33,20.62,25.413,Success,106/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11487
107,0.45,19.24,20.73,25.712,Success,107/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
108,0.43,19.26,20.7,25.699,Success,108/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
109,0.47,19.02,20.71,25.691,Success,109/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
110,0.39,19.27,20.54,25.38,Success,110/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
111,0.41,18.74,20.29,25.583,Success,111/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
112,0.46,18.3,19.71,24.5,Success,112/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
113,0.44,18.5,19.88,24.642,Success,113/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
114,0.39,18.72,20.06,25.416,Success,114/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
115,0.41,19.18,20.6,25.434,Success,115/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
116,0.52,19.23,20.65,25.233,Success,116/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
117,0.71,18.71,20.16,25.034,Success,117/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
118,0.37,18.25,19.7,24.338,Success,118/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
119,0.4,18.55,20.02,25.363,Success,119/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
120,0.39,18.36,19.98,24.915,Success,120/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
121,0.43,18.22,19.95,25.512,Success,121/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11487
122,0.4,18.19,19.48,24.048,Success,122/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
123,0.4,18.35,20.17,24.835,Success,123/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
124,0.45,18.29,20.29,24.985,Success,124/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
125,0.47,18.52,20.27,24.837,Success,125/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
126,0.4,18.68,20.14,24.964,Success,126/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
127,0.42,18.7,20.24,24.993,Success,127/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
128,0.41,18.5,20.02,25.014,Success,128/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
129,0.47,19.49,21.14,26.206,Success,129/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
130,0.43,18.33,19.87,25.15,Success,130/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
131,0.44,18.3,19.62,24.621,Success,131/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
132,0.43,18.68,20.13,24.925,Success,132/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
133,0.43,18.25,19.78,24.459,Success,133/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
134,0.45,19.2,20.72,25.804,Success,134/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
135,0.47,18.87,20.5,25.535,Success,135/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
136,0.4,18.9,20.72,25.875,Success,136/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11487
137,0.48,19.11,20.64,25.662,Success,137/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11487
138,0.47,18.82,20.42,25.471,Success,138/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
139,0.41,18.6,20.86,25.62,Success,139/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
140,0.47,19.77,21.05,26.278,Success,140/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11487
141,0.46,18.87,20.07,24.887,Success,141/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11487
142,0.4,18.77,20.07,25.458,Success,142/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
143,0.41,18.3,20.06,25.576,Success,143/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
144,0.58,19.0,20.45,25.28,Success,144/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11487
145,0.41,19.01,20.28,25.038,Success,145/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11487
146,0.41,18.15,19.84,24.57,Success,146/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
147,0.84,19.54,20.97,25.709,Success,147/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11487
148,0.39,19.02,20.31,24.87,Success,148/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
149,0.5,19.11,20.53,25.984,Success,149/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11487
150,0.46,18.95,20.49,25.605,Success,150/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
151,0.47,18.65,20.02,24.936,Success,151/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
152,0.57,19.0,20.4,25.126,Success,152/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
153,0.43,18.61,20.31,25.227,Success,153/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
154,0.48,19.89,21.53,26.267,Success,154/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
155,0.42,20.0,21.61,26.365,Success,155/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
156,0.39,18.45,19.96,25.149,Success,156/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
157,0.45,18.55,19.94,25.023,Success,157/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
158,0.44,19.82,21.7,26.977,Success,158/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
159,0.47,18.3,19.86,25.423,Success,159/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
160,0.38,18.06,19.58,24.404,Success,160/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
161,0.43,18.61,19.99,24.889,Success,161/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11487
162,0.4,18.68,20.0,25.059,Success,162/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11487
163,0.57,19.47,21.22,26.037,Success,163/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
164,0.41,19.21,20.69,25.367,Success,164/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
165,0.81,19.36,20.91,25.89,Success,165/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11487
166,0.71,19.06,20.7,25.331,Success,166/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
167,0.45,18.48,20.21,25.147,Success,167/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
168,0.39,18.34,19.81,24.536,Success,168/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
169,0.42,19.7,21.27,25.948,Success,169/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
170,0.45,18.61,20.01,25.034,Success,170/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
171,0.4,19.02,20.57,26.191,Success,171/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
172,0.4,18.91,20.54,25.294,Success,172/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
173,0.43,18.46,19.85,24.806,Success,173/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11487
174,0.39,18.77,20.16,25.394,Success,174/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
175,0.46,18.58,19.91,25.04,Success,175/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11487
176,0.43,18.71,20.23,25.556,Success,176/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
177,0.41,19.13,20.59,25.943,Success,177/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
178,0.4,18.44,20.12,24.77,Success,178/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11487
179,0.42,18.3,19.83,24.536,Success,179/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
180,0.38,18.77,20.03,24.763,Success,180/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11487
181,0.43,18.13,19.39,24.041,Success,181/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11487
182,0.38,18.8,20.12,25.211,Success,182/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11487
183,0.37,18.86,20.49,25.527,Success,183/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11487
184,0.41,18.6,19.96,25.23,Success,184/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11487
185,0.39,19.14,20.47,25.863,Success,185/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
186,0.45,19.79,21.49,26.536,Success,186/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
187,0.4,18.88,20.34,25.289,Success,187/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
188,0.78,18.56,19.85,24.642,Success,188/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11487
189,0.46,19.09,21.87,27.031,Success,189/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
190,0.42,20.34,22.02,27.127,Success,190/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
191,0.47,18.8,20.64,25.895,Success,191/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
192,0.4,18.44,19.91,25.52,Success,192/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
193,0.41,19.36,21.0,25.885,Success,193/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
194,0.4,19.32,20.69,25.344,Success,194/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
195,0.9,19.02,20.58,25.404,Success,195/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11487
196,0.41,18.7,20.58,25.493,Success,196/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
197,0.41,18.69,20.28,25.412,Success,197/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
198,0.44,18.78,20.24,25.336,Success,198/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
199,0.42,19.29,20.7,25.856,Success,199/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11487
200,0.4,19.21,20.63,25.616,Success,200/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
201,0.5,18.65,20.04,25.018,Success,201/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
202,0.39,18.15,19.57,24.271,Success,202/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
203,0.46,18.74,20.13,25.275,Success,203/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
204,0.4,22.06,23.75,29.036,Success,204/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
205,0.42,18.28,20.18,24.86,Success,205/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
206,0.76,18.69,20.09,24.675,Success,206/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
207,0.46,18.1,19.47,25.078,Success,207/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
208,0.4,18.3,19.7,24.887,Success,208/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
209,0.42,18.36,19.64,24.48,Success,209/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
210,0.55,18.74,20.21,24.843,Success,210/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
211,0.46,19.59,21.37,26.284,Success,211/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
212,0.39,19.41,21.85,26.805,Success,212/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11487
213,0.42,19.14,20.55,25.136,Success,213/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
214,0.39,18.43,20.13,24.705,Success,214/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
215,0.39,18.68,20.06,24.71,Success,215/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
216,0.68,18.3,19.62,24.747,Success,216/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
217,0.41,18.83,20.25,25.488,Success,217/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11487
218,0.45,18.2,19.9,24.5,Success,218/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
219,0.44,18.98,20.78,25.855,Success,219/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11487
220,0.43,18.54,20.11,24.813,Success,220/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
221,0.69,19.2,21.32,26.218,Success,221/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
222,0.73,18.98,20.43,25.057,Success,222/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
223,0.4,19.01,20.39,25.86,Success,223/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11487
224,0.38,19.39,20.77,25.8,Success,224/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
225,0.38,18.77,20.32,25.265,Success,225/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
226,0.43,19.21,20.73,25.706,Success,226/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
227,0.42,19.25,20.59,25.474,Success,227/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
228,0.39,19.15,20.47,25.134,Success,228/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
229,0.55,19.47,20.72,25.623,Success,229/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11487
230,0.38,18.72,20.31,24.909,Success,230/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
231,0.39,19.29,20.63,25.501,Success,231/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
232,0.4,18.83,20.34,25.043,Success,232/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
233,0.39,18.89,20.27,25.354,Success,233/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11487
234,0.38,18.1,19.54,25.103,Success,234/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
235,0.41,17.97,19.38,24.031,Success,235/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
236,0.43,18.83,20.14,24.802,Success,236/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
237,0.38,18.98,20.6,25.304,Success,237/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
238,0.44,18.91,20.49,25.023,Success,238/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
239,0.41,18.72,20.04,24.749,Success,239/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
240,0.49,18.39,19.69,24.865,Success,240/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
241,0.41,18.59,20.12,25.132,Success,241/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
242,0.43,18.12,19.43,24.136,Success,242/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
243,0.44,18.93,20.41,25.926,Success,243/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
244,0.4,18.22,19.59,24.24,Success,244/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
245,0.4,18.57,19.89,24.81,Success,245/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
246,0.44,18.66,20.02,25.11,Success,246/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
247,0.39,19.11,20.39,25.193,Success,247/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
248,0.38,18.83,20.4,25.579,Success,248/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
249,0.83,19.24,20.56,25.175,Success,249/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
250,0.41,18.14,19.62,24.174,Success,250/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11487
251,0.46,18.24,19.54,25.243,Success,251/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
252,0.41,19.02,20.5,25.235,Success,252/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11487
253,0.44,18.19,19.56,24.218,Success,253/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
254,0.4,18.13,19.67,24.408,Success,254/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
255,0.47,18.54,19.79,25.043,Success,255/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
