Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:12:25:58.995,89.9,5.3,10229490,1531776,149,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:25:59.113,71.3,5.3,11035702,1655114,123,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:25:59.231,65.2,5.3,11805944,1802068,99,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:25:59.352,81.4,5.3,12661728,1957856,72,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:25:59.465,76.3,5.3,13507043,2092532,100,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:25:59.589,86.5,5.3,14457733,2241236,107,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:25:59.712,99.0,5.3,15454482,2368489,122,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:25:59.833,79.0,5.3,16317446,2509941,119,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:25:59.960,89.0,5.3,17249380,2648160,127,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:26:00.087,78.4,5.3,18128456,2793542,110,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:26:00.203,71.7,5.3,18870698,2947166,122,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:26:00.331,100.0,5.3,19893315,3050835,198,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:26:00.459,56.3,5.3,20603267,3257107,164,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:26:00.589,53.7,5.3,21314961,3360118,170,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:26:00.722,80.6,5.4,22174655,3512179,153,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:26:00.856,98.1,5.3,23225394,3636361,188,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:26:00.977,64.6,5.3,23983478,3777842,195,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:26:01.112,85.7,5.3,25041920,3897004,216,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:26:01.276,82.4,5.3,26195390,3991841,213,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:26:01.402,60.4,5.3,26965758,4110778,190,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:26:01.527,69.4,5.3,27839407,4232088,160,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:26:01.654,70.7,5.3,28654908,4383900,203,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:26:01.794,85.8,5.3,29621469,4585025,171,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:26:01.937,97.4,5.3,30746009,4754134,150,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:26:02.077,91.1,5.3,31856073,4883697,162,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:26:02.235,86.3,5.3,33013320,5053683,166,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:26:02.377,86.6,5.3,33988270,5228617,111,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:26:02.517,69.4,5.3,34896396,5402490,64,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:26:02.642,77.0,5.3,35781465,5540855,91,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:26:02.779,84.5,5.3,36830993,5681229,108,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:26:02.923,79.8,5.3,37909332,5862186,135,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:26:03.071,78.8,5.3,38957079,6031998,137,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:26:03.219,83.8,5.3,40063878,6159410,135,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:26:03.354,69.8,5.3,40970024,6293416,136,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:26:03.504,73.8,5.3,41953310,6478389,160,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:26:03.658,85.6,5.3,43094125,6643608,216,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:26:03.819,100.0,5.3,44389560,6849305,295,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:26:04.029,100.0,5.3,46033432,7038705,353,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:26:04.202,100.0,5.4,47395055,7196949,398,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:26:04.407,100.0,5.4,49019100,7392535,452,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:26:04.645,100.0,5.4,50930229,7580340,475,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:26:04.849,75.0,5.4,52302974,7694673,460,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:26:04.986,19.4,5.4,52590093,7747938,445,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:26:05.131,23.3,5.4,52891497,7828082,429,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:26:05.268,18.3,5.4,53099464,7907941,412,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:26:05.407,29.4,5.4,53430872,8045027,363,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:26:05.549,34.6,5.4,53805871,8233552,300,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:26:05.694,31.8,5.4,54094607,8390444,58,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:26:05.846,35.0,5.4,54637710,8500650,100,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:26:06.021,90.1,5.4,55964137,8761019,186,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:26:06.192,98.6,5.4,57310602,8926987,279,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:26:06.386,82.1,5.4,58734156,9135769,304,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:26:06.570,86.3,5.4,60114491,9276898,323,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:26:06.731,71.9,5.4,61230749,9398089,314,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:26:06.892,44.2,5.4,61926835,9501203,288,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:26:07.047,47.1,5.4,62583308,9654835,240,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:26:07.206,58.9,5.4,63372153,9829008,128,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:26:07.380,83.1,5.3,64586027,10029501,212,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:26:07.572,83.8,5.3,65954399,10287441,324,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:26:07.759,69.9,5.4,67156504,10488811,165,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:26:07.911,54.5,5.4,67941865,10654140,145,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:26:08.103,97.4,5.4,69398856,10896668,235,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:26:08.380,100.0,5.4,71609383,11126819,302,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:26:08.579,100.0,5.4,73216766,11286131,362,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:26:08.801,70.1,5.4,74484646,11476840,286,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:26:08.966,27.9,5.3,74662119,11616564,0,p521_mlkem1024,p521_mldsa87
