Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:09:08:06.760,3.4,5.3,3261992,636227,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:06.868,6.9,5.3,3332008,649747,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:06.976,1.2,5.3,3402112,663333,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:07.084,4.5,5.3,3472394,677051,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:07.193,2.3,5.3,3542600,690563,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:07.301,4.5,5.3,3612881,704215,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:07.410,2.3,5.3,3683031,717801,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:07.518,2.3,5.3,3753314,731453,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:07.627,3.4,5.3,3823666,745377,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:07.737,2.3,5.3,3893948,759227,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:07.846,4.5,5.3,3964227,772747,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:07.955,2.3,5.3,4034422,786333,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:08.064,3.4,5.3,4104613,799853,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:08.173,3.4,5.3,4174719,813373,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:08.283,3.4,5.3,4245001,827091,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:08.393,1.2,5.3,4315260,842040,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:08.503,1.2,5.3,4385538,855626,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:08.613,4.5,5.3,4455665,867981,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:08.722,3.4,5.3,4525872,881757,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:08.832,2.3,5.3,4596140,895417,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:08.943,5.7,5.3,4666420,909003,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:09.054,3.4,5.2,4736613,922721,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:09.164,3.4,5.2,4806803,936373,2,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:09.274,2.3,5.2,4876974,951124,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:09.385,3.4,5.2,4956627,964644,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:09.496,2.3,5.3,5029570,978560,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:09.606,4.4,5.3,5100705,992596,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:09.717,2.3,5.3,5171747,1006999,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:09.828,2.3,5.3,5241941,1020651,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:09.938,3.4,5.3,5312294,1034377,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:10.049,3.4,5.3,5382308,1047963,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:10.161,2.3,5.3,5464776,1063110,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:10.272,1.1,5.3,5535912,1076948,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:10.384,4.4,5.3,5606864,1091087,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:10.495,3.4,5.3,5676968,1104541,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:10.607,3.4,5.3,5747146,1118201,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:10.720,3.3,5.3,5829616,1133428,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:10.832,2.3,5.3,5901449,1148003,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:10.944,5.7,5.2,5971553,1161655,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:11.056,3.3,5.2,6041834,1175373,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:11.168,2.3,5.2,6112190,1189231,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:11.280,3.3,5.2,6182470,1202949,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:11.393,3.3,5.2,6264850,1218096,2,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:11.506,2.3,5.2,6336924,1232751,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:11.618,1.1,5.2,6407205,1246469,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:11.730,3.4,5.2,6477471,1260129,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:11.843,4.4,5.2,6547752,1273847,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:11.955,2.2,5.2,6630223,1289060,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:12.068,3.3,5.2,6702120,1303781,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:12.181,5.4,5.2,6772047,1317301,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:12.308,4.0,5.2,6856119,1333525,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:12.421,4.3,5.2,6926033,1347119,1,p256_mlkem512,p256_mldsa44
