Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:58:01.798,1.2,5.3,1436359,283439,0,mlkem512,mldsa44
25/Jun/2025:08:58:01.903,3.5,5.3,1518397,299693,0,mlkem512,mldsa44
25/Jun/2025:08:58:02.009,1.2,5.3,1600215,315527,0,mlkem512,mldsa44
25/Jun/2025:08:58:02.115,1.2,5.3,1682107,331633,1,mlkem512,mldsa44
25/Jun/2025:08:58:02.220,3.5,5.3,1763991,348765,1,mlkem512,mldsa44
25/Jun/2025:08:58:02.326,1.2,5.3,1857615,365075,0,mlkem512,mldsa44
25/Jun/2025:08:58:02.432,2.4,5.3,1941314,382030,0,mlkem512,mldsa44
25/Jun/2025:08:58:02.538,2.4,5.3,2023220,398062,0,mlkem512,mldsa44
25/Jun/2025:08:58:02.644,4.7,5.3,2105126,413896,1,mlkem512,mldsa44
25/Jun/2025:08:58:02.751,1.2,5.3,2187106,430134,1,mlkem512,mldsa44
25/Jun/2025:08:58:02.857,3.5,5.3,2281961,448443,0,mlkem512,mldsa44
25/Jun/2025:08:58:02.964,1.2,5.3,2364495,464829,1,mlkem512,mldsa44
25/Jun/2025:08:58:03.070,2.4,5.3,2446475,481133,1,mlkem512,mldsa44
25/Jun/2025:08:58:03.177,4.8,5.2,2541110,498847,0,mlkem512,mldsa44
25/Jun/2025:08:58:03.284,3.4,5.2,2623688,515300,0,mlkem512,mldsa44
25/Jun/2025:08:58:03.392,2.4,5.2,2705668,531274,1,mlkem512,mldsa44
25/Jun/2025:08:58:03.499,2.4,5.2,2801019,549517,0,mlkem512,mldsa44
25/Jun/2025:08:58:03.606,1.2,5.2,2883057,565639,0,mlkem512,mldsa44
25/Jun/2025:08:58:03.714,3.4,5.2,2964949,581613,1,mlkem512,mldsa44
25/Jun/2025:08:58:03.822,2.3,5.2,3055961,598745,1,mlkem512,mldsa44
25/Jun/2025:08:58:03.930,1.2,5.2,3142250,616176,0,mlkem512,mldsa44
25/Jun/2025:08:58:04.037,3.4,5.2,3224230,632282,1,mlkem512,mldsa44
25/Jun/2025:08:58:04.145,2.3,5.2,3317832,649612,1,mlkem512,mldsa44
25/Jun/2025:08:58:04.253,4.6,5.2,3401531,666779,0,mlkem512,mldsa44
25/Jun/2025:08:58:04.361,3.4,5.2,3483423,682885,1,mlkem512,mldsa44
25/Jun/2025:08:58:04.471,3.4,5.2,3578642,701284,0,mlkem512,mldsa44
25/Jun/2025:08:58:04.579,1.2,5.2,3660622,717324,1,mlkem512,mldsa44
25/Jun/2025:08:58:04.688,1.2,5.2,3754930,734800,0,mlkem512,mldsa44
25/Jun/2025:08:58:04.797,3.4,5.2,3837923,751755,1,mlkem512,mldsa44
25/Jun/2025:08:58:04.906,2.3,5.2,3931687,769423,1,mlkem512,mldsa44
25/Jun/2025:08:58:05.015,2.3,5.2,4015320,786458,0,mlkem512,mldsa44
25/Jun/2025:08:58:05.124,4.7,5.3,4097300,802696,1,mlkem512,mldsa44
25/Jun/2025:08:58:05.234,2.3,5.3,4192629,821227,0,mlkem512,mldsa44
25/Jun/2025:08:58:05.343,4.5,5.3,4274609,837333,1,mlkem512,mldsa44
25/Jun/2025:08:58:05.453,2.3,5.3,4370092,855864,0,mlkem512,mldsa44
25/Jun/2025:08:58:05.563,1.2,5.3,4461266,873070,0,mlkem512,mldsa44
25/Jun/2025:08:58:05.673,4.5,5.3,4547467,890237,0,mlkem512,mldsa44
25/Jun/2025:08:58:05.783,3.4,5.3,4629447,906343,0,mlkem512,mldsa44
25/Jun/2025:08:58:05.893,3.4,5.3,4724798,924676,0,mlkem512,mldsa44
25/Jun/2025:08:58:06.003,2.3,5.3,4806748,940642,1,mlkem512,mldsa44
25/Jun/2025:08:58:06.114,3.4,5.3,4900358,958244,1,mlkem512,mldsa44
25/Jun/2025:08:58:06.224,2.3,5.3,4984057,975279,0,mlkem512,mldsa44
25/Jun/2025:08:58:06.335,3.4,5.3,5078854,993331,0,mlkem512,mldsa44
25/Jun/2025:08:58:06.446,2.3,5.3,5161520,1009916,1,mlkem512,mldsa44
25/Jun/2025:08:58:06.557,2.3,5.3,5254932,1027386,2,mlkem512,mldsa44
25/Jun/2025:08:58:06.669,4.4,5.3,5338191,1044223,0,mlkem512,mldsa44
25/Jun/2025:08:58:06.781,2.3,5.3,5432000,1061773,0,mlkem512,mldsa44
25/Jun/2025:08:58:06.893,3.4,5.3,5514980,1078670,1,mlkem512,mldsa44
25/Jun/2025:08:58:07.006,2.2,5.3,5610177,1096979,0,mlkem512,mldsa44
25/Jun/2025:08:58:07.117,1.1,5.3,5692201,1113109,1,mlkem512,mldsa44
25/Jun/2025:08:58:07.230,5.6,5.2,5787684,1131640,1,mlkem512,mldsa44
25/Jun/2025:08:58:07.342,2.3,5.2,5883021,1150023,0,mlkem512,mldsa44
25/Jun/2025:08:58:07.454,2.2,5.2,5965133,1166285,0,mlkem512,mldsa44
25/Jun/2025:08:58:07.565,3.4,5.2,6060616,1184684,0,mlkem512,mldsa44
25/Jun/2025:08:58:07.677,3.3,5.2,6151614,1201758,1,mlkem512,mldsa44
25/Jun/2025:08:58:07.790,3.4,5.2,6237903,1219061,0,mlkem512,mldsa44
25/Jun/2025:08:58:07.902,4.4,5.2,6331667,1236677,0,mlkem512,mldsa44
25/Jun/2025:08:58:08.014,2.2,5.2,6415366,1253566,1,mlkem512,mldsa44
25/Jun/2025:08:58:08.127,2.2,5.2,6510835,1271973,0,mlkem512,mldsa44
25/Jun/2025:08:58:08.239,1.1,5.2,6604599,1289707,0,mlkem512,mldsa44
25/Jun/2025:08:58:08.352,6.5,5.2,6688122,1306610,1,mlkem512,mldsa44
