Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:58:40.063,3.4,5.2,4381872,851173,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:40.173,2.3,5.2,4452060,864759,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:40.283,2.3,5.2,4522320,878419,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:40.394,4.5,5.2,4592506,892005,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:40.505,3.4,5.2,4662452,905525,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:40.615,3.4,5.3,4732727,920474,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:40.725,2.3,5.3,4815123,934390,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:40.835,3.4,5.3,4885664,948188,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:40.946,2.3,5.3,4956203,961872,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:41.057,6.7,5.3,5026801,975598,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:41.167,3.4,5.3,5097836,989935,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:41.278,2.3,5.3,5168110,1003587,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:41.389,1.2,5.3,5238385,1017305,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:41.500,4.4,5.2,5308659,1030957,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:41.611,3.4,5.2,5379008,1044683,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:41.722,4.4,5.2,5449283,1058335,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:41.834,2.3,5.2,5531681,1073416,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:41.945,3.4,5.2,5603527,1087849,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:42.057,2.3,5.2,5673934,1101789,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:42.168,2.3,5.2,5744210,1115375,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:42.280,3.4,5.2,5814557,1129167,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:42.391,3.4,5.2,5884832,1142885,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:42.503,2.2,5.2,5967291,1158032,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:42.614,3.4,5.2,6038596,1172068,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:42.726,3.4,5.2,6109632,1186339,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:42.838,2.3,5.2,6179818,1199859,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:42.950,5.5,5.2,6249938,1213445,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:43.062,5.6,5.2,6320213,1227031,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:43.174,3.3,5.2,6390563,1240889,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:43.287,3.3,5.2,6472939,1255970,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:43.400,2.2,5.2,6545006,1270889,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:43.513,4.4,5.2,6615279,1284475,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:43.625,2.3,5.2,6685544,1298069,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:43.738,3.3,5.2,6767743,1312952,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:43.851,3.3,5.2,6839371,1327409,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:43.965,3.3,5.2,6909381,1340863,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:58:44.079,4.3,5.2,6979555,1354589,1,p256_mlkem512,p256_mldsa44
