Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:09:01:56.969,2.3,5.3,3628827,710319,0,mlkem512,mldsa44
25/Jun/2025:09:01:57.078,1.2,5.3,3710807,726491,1,mlkem512,mldsa44
25/Jun/2025:09:01:57.187,2.3,5.3,3805203,743967,0,mlkem512,mldsa44
25/Jun/2025:09:01:57.296,3.4,5.3,3888196,760856,1,mlkem512,mldsa44
25/Jun/2025:09:01:57.406,2.3,5.3,3970242,778128,1,mlkem512,mldsa44
25/Jun/2025:09:01:57.516,3.4,5.3,4065593,795493,0,mlkem512,mldsa44
25/Jun/2025:09:01:57.625,0.0,5.3,4147573,811599,1,mlkem512,mldsa44
25/Jun/2025:09:01:57.736,4.5,5.3,4242880,830002,0,mlkem512,mldsa44
25/Jun/2025:09:01:57.845,3.4,5.3,4324860,846108,1,mlkem512,mldsa44
25/Jun/2025:09:01:57.957,5.6,5.3,4418462,863372,0,mlkem512,mldsa44
25/Jun/2025:09:01:58.067,2.3,5.3,4501897,880209,0,mlkem512,mldsa44
25/Jun/2025:09:01:58.178,2.3,5.3,4595661,897811,1,mlkem512,mldsa44
25/Jun/2025:09:01:58.288,2.3,5.3,4679360,914846,0,mlkem512,mldsa44
25/Jun/2025:09:01:58.398,2.3,5.3,4761340,930952,1,mlkem512,mldsa44
25/Jun/2025:09:01:58.509,3.4,5.3,4856471,949087,0,mlkem512,mldsa44
25/Jun/2025:09:01:58.620,2.3,5.3,4938187,964995,1,mlkem512,mldsa44
25/Jun/2025:09:01:58.731,3.4,5.3,5033582,983328,0,mlkem512,mldsa44
25/Jun/2025:09:01:58.842,3.4,5.3,5115400,999360,1,mlkem512,mldsa44
25/Jun/2025:09:01:58.954,2.3,5.3,5210109,1017082,0,mlkem512,mldsa44
25/Jun/2025:09:01:59.065,4.4,5.3,5292687,1033667,1,mlkem512,mldsa44
25/Jun/2025:09:01:59.176,1.1,5.3,5386451,1051269,0,mlkem512,mldsa44
25/Jun/2025:09:01:59.288,3.4,5.3,5470062,1068238,0,mlkem512,mldsa44
25/Jun/2025:09:01:59.400,3.3,5.3,5564859,1086290,0,mlkem512,mldsa44
25/Jun/2025:09:01:59.512,3.3,5.3,5647599,1103081,1,mlkem512,mldsa44
25/Jun/2025:09:01:59.625,3.4,5.3,5743082,1121546,0,mlkem512,mldsa44
25/Jun/2025:09:01:59.736,2.2,5.3,5825128,1138752,0,mlkem512,mldsa44
25/Jun/2025:09:01:59.849,3.4,5.3,5920545,1155919,1,mlkem512,mldsa44
25/Jun/2025:09:01:59.962,5.6,5.3,6015254,1173839,0,mlkem512,mldsa44
25/Jun/2025:09:02:00.074,3.3,5.3,6097920,1190490,1,mlkem512,mldsa44
25/Jun/2025:09:02:00.187,3.3,5.3,6191596,1207960,0,mlkem512,mldsa44
25/Jun/2025:09:02:00.299,4.4,5.3,6275141,1225127,1,mlkem512,mldsa44
25/Jun/2025:09:02:00.412,1.1,5.3,6369938,1243245,0,mlkem512,mldsa44
25/Jun/2025:09:02:00.525,5.4,5.3,6452590,1260036,0,mlkem512,mldsa44
25/Jun/2025:09:02:00.639,2.2,5.3,6547919,1278303,1,mlkem512,mldsa44
25/Jun/2025:09:02:00.753,2.2,5.3,6643410,1297040,0,mlkem512,mldsa44
25/Jun/2025:09:02:00.866,4.4,5.3,6737174,1314708,0,mlkem512,mldsa44
