Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
476,0.558,154.449,185.003,185.263,Success,33/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
76,53.81,652.383,759.061,783.978,Success,34/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2,0.639,312.799,502.056,502.143,Success,35/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
505,2.242,142.594,197.484,197.598,Success,36/3000,1758,17057,p384_mlkem768,p384_mldsa65,11487
164,2.445,395.141,459.626,462.94,Success,37/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
229,4.64,80.53,116.462,118.474,Success,38/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
225,0.343,112.44,158.87,159.407,Success,39/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
96,2.428,527.687,596.059,675.684,Success,40/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
276,4.014,134.424,161.117,161.213,Success,41/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
484,3.352,165.753,219.89,220.86,Success,42/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
413,3.172,111.308,166.985,167.124,Success,43/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
144,12.663,544.983,617.559,634.371,Success,44/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
486,0.441,125.201,169.031,169.139,Success,45/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
228,2.358,139.627,168.311,168.398,Success,46/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
166,2.226,368.015,429.645,429.866,Success,47/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
163,12.265,408.788,460.037,460.374,Success,48/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
423,6.023,198.999,267.692,272.865,Success,49/3000,1758,17057,p384_mlkem768,p384_mldsa65,11487
136,35.835,587.425,658.599,685.704,Success,50/3000,1758,17055,p384_mlkem768,p384_mldsa65,11487
321,1.471,80.89,143.683,150.277,Success,51/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
523,8.049,176.743,239.773,242.052,Success,52/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
213,0.725,115.553,137.822,138.775,Success,53/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
322,0.606,103.375,163.685,163.824,Success,54/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
578,2.136,72.225,116.487,117.584,Success,55/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
162,10.943,433.048,483.25,492.463,Success,56/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
75,51.978,555.734,633.842,644.627,Success,57/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
620,0.474,107.595,132.061,134.478,Success,58/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
95,0.556,473.481,537.758,614.48,Success,59/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
357,3.69,83.221,99.057,100.358,Success,60/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
338,0.411,102.27,156.856,159.271,Success,61/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
275,0.537,100.349,131.141,132.68,Success,62/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
155,5.082,475.229,528.686,530.811,Success,63/3000,1758,17057,p384_mlkem768,p384_mldsa65,11487
135,11.877,602.299,668.303,710.637,Success,64/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
544,0.631,129.101,146.023,148.937,Success,65/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
422,9.979,181.106,208.561,208.672,Success,66/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
254,0.388,69.098,116.719,118.652,Success,67/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
226,5.699,108.129,148.51,148.605,Success,68/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
545,15.294,131.881,197.646,203.606,Success,69/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
577,10.91,93.915,123.954,125.586,Success,70/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
74,42.415,362.243,488.931,504.63,Success,71/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
366,2.248,88.685,145.778,149.102,Success,72/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
316,0.495,96.489,106.172,110.364,Success,73/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
94,6.492,469.642,563.825,664.065,Success,74/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
156,0.892,416.167,496.655,511.594,Success,75/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
387,0.572,86.519,111.425,111.53,Success,76/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
608,6.519,108.51,152.939,153.088,Success,77/3000,1758,17055,p384_mlkem768,p384_mldsa65,11487
312,8.435,82.36,108.415,114.248,Success,78/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
134,12.005,523.631,605.124,636.925,Success,79/3000,1758,17055,p384_mlkem768,p384_mldsa65,11487
335,0.427,69.04,104.791,106.786,Success,80/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
566,7.757,113.738,134.902,143.99,Success,81/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
272,3.708,134.825,166.678,172.084,Success,82/3000,1758,17055,p384_mlkem768,p384_mldsa65,11487
73,45.436,573.896,678.784,702.821,Success,83/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
93,6.279,488.124,587.862,664.567,Success,84/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
353,2.853,95.253,162.693,177.016,Success,85/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
290,2.275,126.457,215.676,220.304,Success,86/3000,1758,17055,p384_mlkem768,p384_mldsa65,11487
552,0.557,130.452,151.799,153.013,Success,87/3000,1758,17057,p384_mlkem768,p384_mldsa65,11487
416,9.79,105.793,126.171,141.065,Success,88/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
481,2.095,135.986,165.288,165.426,Success,89/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
158,27.062,508.422,559.736,559.86,Success,90/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
386,5.993,222.616,270.251,275.844,Success,91/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
133,5.535,485.032,566.252,606.578,Success,92/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
329,0.564,92.255,157.982,158.102,Success,93/3000,1758,17057,p384_mlkem768,p384_mldsa65,11487
196,0.519,211.845,252.165,252.304,Success,94/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
152,1.239,276.448,384.85,398.061,Success,95/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
313,0.737,104.651,155.649,156.885,Success,96/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
607,1.789,108.523,156.058,156.154,Success,97/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
72,51.761,371.256,449.981,464.072,Success,98/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
351,4.693,106.06,154.437,154.737,Success,99/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
573,1.193,72.227,105.458,109.453,Success,100/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
92,10.979,520.773,600.525,654.977,Success,101/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
572,2.66,88.118,128.191,132.342,Success,102/3000,1758,17057,p384_mlkem768,p384_mldsa65,11487
302,1.297,154.149,174.411,177.779,Success,103/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
132,55.281,608.66,669.581,712.61,Success,104/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
271,2.417,115.492,149.395,149.527,Success,105/3000,1758,17057,p384_mlkem768,p384_mldsa65,11487
571,2.51,78.993,105.651,106.481,Success,106/3000,1758,17057,p384_mlkem768,p384_mldsa65,11487
385,2.011,117.704,154.786,154.901,Success,107/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
584,0.398,74.541,117.441,118.097,Success,108/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
71,42.285,620.661,695.96,710.52,Success,109/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
350,0.823,137.834,204.817,205.711,Success,110/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
467,2.488,131.856,193.012,201.325,Success,111/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
593,2.3,89.005,101.211,103.91,Success,112/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
384,6.824,103.691,140.773,142.846,Success,113/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
473,1.105,224.419,242.082,246.466,Success,114/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
154,1.638,532.044,562.367,566.614,Success,115/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
279,2.225,153.165,174.592,176.501,Success,116/3000,1758,17057,p384_mlkem768,p384_mldsa65,11487
91,10.472,528.975,612.035,679.856,Success,117/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
224,3.664,91.937,125.938,127.449,Success,118/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
426,2.66,113.961,141.737,146.816,Success,119/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
383,6.048,95.888,116.35,121.012,Success,120/3000,1758,17060,p384_mlkem768,p384_mldsa65,11487
159,3.367,380.245,443.001,454.686,Success,121/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
223,8.726,104.319,140.039,143.909,Success,122/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
131,11.344,563.691,632.42,677.449,Success,123/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
382,2.44,104.29,158.884,160.194,Success,124/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
412,3.525,107.48,120.812,122.64,Success,125/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
303,0.544,124.758,158.927,159.022,Success,126/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
592,0.599,117.277,147.612,149.066,Success,127/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
580,3.662,114.659,161.868,162.924,Success,128/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
343,0.468,95.712,163.996,164.825,Success,129/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
70,45.001,540.239,633.8,645.627,Success,130/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
604,0.386,86.658,128.345,128.49,Success,131/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
599,11.92,138.801,197.224,197.361,Success,132/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
344,2.474,87.384,169.063,175.215,Success,133/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
90,29.832,524.718,593.538,642.938,Success,134/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
579,3.091,94.842,115.256,125.011,Success,135/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
598,0.55,116.062,159.553,159.82,Success,136/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
434,1.614,144.575,259.426,259.539,Success,137/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
528,0.459,141.505,166.729,172.161,Success,138/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
345,0.576,101.702,160.286,160.393,Success,139/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
355,1.323,116.091,159.017,166.624,Success,140/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
410,0.459,110.35,146.974,147.247,Success,141/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
130,14.713,575.617,655.71,698.968,Success,142/3000,1758,17057,p384_mlkem768,p384_mldsa65,11487
502,1.323,165.367,210.104,213.182,Success,143/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
346,0.933,106.693,180.914,183.583,Success,144/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
409,5.407,112.264,131.817,134.59,Success,145/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
69,42.352,626.202,702.881,725.233,Success,146/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
319,3.046,95.602,158.046,158.159,Success,147/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
311,0.548,92.886,122.855,131.32,Success,148/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
568,0.394,110.2,130.376,132.895,Success,149/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
89,30.019,512.011,637.425,695.59,Success,150/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
296,2.471,130.535,157.449,157.56,Success,151/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
402,1.817,130.407,182.321,184.617,Success,152/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
129,5.26,502.277,583.029,623.243,Success,153/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
268,0.354,77.042,131.556,136.196,Success,154/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
391,2.206,137.313,174.741,177.516,Success,155/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
540,1.215,114.744,158.061,159.312,Success,156/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
597,9.019,115.786,150.348,161.474,Success,157/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
309,0.678,146.035,186.348,195.023,Success,158/3000,1758,17055,p384_mlkem768,p384_mldsa65,11487
379,1.496,94.414,162.397,164.689,Success,159/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
150,6.801,509.702,608.147,616.475,Success,160/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
295,0.624,107.233,146.48,148.986,Success,161/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
539,0.502,143.292,186.734,188.174,Success,162/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
331,0.913,148.969,162.757,167.509,Success,163/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
482,10.825,211.203,254.449,259.241,Success,164/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
596,0.779,160.72,182.827,182.934,Success,165/3000,1758,17055,p384_mlkem768,p384_mldsa65,11487
262,2.084,82.623,116.4,116.493,Success,166/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
68,42.293,554.506,649.922,665.4,Success,167/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
495,1.91,151.867,205.162,216.319,Success,168/3000,1758,17055,p384_mlkem768,p384_mldsa65,11487
538,4.595,148.771,198.372,198.473,Success,169/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
219,6.269,143.861,171.636,171.731,Success,170/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
261,0.512,83.003,136.477,143.432,Success,171/3000,1758,17057,p384_mlkem768,p384_mldsa65,11487
88,5.279,586.706,670.705,721.688,Success,172/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
292,5.027,134.887,205.086,209.971,Success,173/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
543,6.617,137.367,171.054,175.668,Success,174/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
128,6.284,535.368,636.173,674.21,Success,175/3000,1758,17060,p384_mlkem768,p384_mldsa65,11487
499,0.399,133.406,159.117,160.881,Success,176/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
378,2.342,118.648,174.534,179.939,Success,177/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
264,1.637,81.853,102.229,102.993,Success,178/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
149,114.669,625.767,675.141,703.901,Success,179/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
377,5.613,104.96,165.55,166.671,Success,180/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
67,11.589,601.45,648.308,704.113,Success,181/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
531,12.197,161.014,201.68,201.804,Success,182/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
280,4.839,119.676,131.404,131.528,Success,183/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
532,4.94,163.642,203.855,203.98,Success,184/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
260,0.561,106.794,142.353,142.549,Success,185/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
87,14.426,515.086,618.29,676.665,Success,186/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
315,3.928,133.274,148.306,160.655,Success,187/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
570,0.929,163.422,203.33,204.695,Success,188/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
474,1.699,161.225,215.217,217.582,Success,189/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
536,0.874,111.731,165.413,165.522,Success,190/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
188,4.924,193.333,230.859,233.144,Success,191/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
222,5.486,84.901,124.897,126.897,Success,192/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
388,0.907,179.808,247.645,248.92,Success,193/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
127,14.792,470.013,568.372,608.338,Success,194/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
273,0.51,112.594,158.507,158.601,Success,195/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
490,0.715,136.695,168.204,168.324,Success,196/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
359,0.516,119.235,153.23,163.77,Success,197/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
148,19.501,425.358,513.179,548.903,Success,198/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
453,0.439,125.282,190.293,197.776,Success,199/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
66,11.816,531.428,615.508,676.178,Success,200/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
291,0.46,81.166,130.551,130.671,Success,201/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
86,5.034,530.658,639.54,701.586,Success,202/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
297,0.401,83.087,132.369,133.25,Success,203/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
403,3.38,122.828,185.745,185.84,Success,204/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
342,12.269,95.884,178.704,178.794,Success,205/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
616,0.826,110.89,145.462,147.991,Success,206/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
126,11.248,473.19,626.355,669.332,Success,207/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
480,2.721,180.398,224.143,224.284,Success,208/3000,1758,17057,p384_mlkem768,p384_mldsa65,11487
591,12.057,113.92,147.239,148.912,Success,209/3000,1758,17057,p384_mlkem768,p384_mldsa65,11487
375,1.826,118.772,163.151,163.285,Success,210/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
147,35.225,628.151,679.707,686.444,Success,211/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
475,1.443,184.574,233.226,234.14,Success,212/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
199,12.903,122.511,173.225,174.799,Success,213/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
454,0.975,148.371,177.587,177.699,Success,214/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
263,0.435,126.298,150.288,153.534,Success,215/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
259,1.186,93.723,111.489,111.63,Success,216/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
221,0.387,96.773,136.084,149.01,Success,217/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
65,29.412,476.45,514.084,566.289,Success,218/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
269,1.402,154.22,204.757,207.946,Success,219/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
85,5.496,527.183,599.084,648.697,Success,220/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
445,2.941,144.775,185.004,198.105,Success,221/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
444,6.268,127.281,152.912,159.868,Success,222/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
257,4.579,103.836,134.893,137.255,Success,223/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
340,2.151,109.547,138.449,138.57,Success,224/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
281,0.39,63.903,86.242,87.446,Success,225/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
304,2.952,57.735,103.617,103.914,Success,226/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
489,19.248,213.578,242.475,247.191,Success,227/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
125,5.506,498.436,602.931,646.616,Success,228/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
565,0.455,80.567,118.912,120.378,Success,229/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
218,0.342,102.869,127.458,127.68,Success,230/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
374,4.539,89.643,136.819,136.9,Success,231/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
64,5.748,485.516,558.7,611.509,Success,232/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
145,52.237,617.157,683.971,694.382,Success,233/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
84,10.871,562.386,629.501,682.056,Success,234/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
471,5.175,197.77,258.715,260.605,Success,235/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
256,1.622,122.088,152.408,152.491,Success,236/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
477,23.335,253.781,275.934,279.433,Success,237/3000,1758,17057,p384_mlkem768,p384_mldsa65,11487
124,44.632,605.479,689.966,714.761,Success,238/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
274,3.706,153.936,180.675,180.768,Success,239/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
456,5.504,240.955,269.033,274.122,Success,240/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
146,5.377,506.091,565.019,601.534,Success,241/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
373,4.099,147.465,188.061,188.199,Success,242/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
401,0.456,130.19,144.837,144.994,Success,243/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
63,30.448,573.389,610.515,663.617,Success,244/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
287,0.861,102.018,152.217,154.503,Success,245/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
563,0.4,117.181,142.034,142.127,Success,246/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
83,5.338,546.073,631.33,683.464,Success,247/3000,1758,17055,p384_mlkem768,p384_mldsa65,11487
588,4.948,109.58,153.546,159.623,Success,248/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
251,3.402,96.983,119.963,123.894,Success,249/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
123,54.249,538.345,622.335,629.32,Success,250/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
337,1.478,92.048,123.091,123.211,Success,251/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
463,8.476,91.022,176.467,180.784,Success,252/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
278,2.164,157.339,190.281,194.096,Success,253/3000,1758,17057,p384_mlkem768,p384_mldsa65,11487
288,4.044,114.513,142.434,144.525,Success,254/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
464,0.845,180.343,205.036,206.006,Success,255/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
62,44.78,527.784,657.225,671.267,Success,256/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
82,29.729,471.922,515.605,568.989,Success,257/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
192,5.613,210.038,242.91,247.596,Success,258/3000,1758,17057,p384_mlkem768,p384_mldsa65,11487
400,3.282,128.094,138.487,143.037,Success,259/3000,1758,17055,p384_mlkem768,p384_mldsa65,11487
519,0.669,146.746,199.949,204.772,Success,260/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
