Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
331,1.179,142.747,240.135,247.637,Success,31/3000,694,2131,secp384r1,ecdsa-with-SHA384,964
36,18.392,222.893,272.36,363.342,Success,32/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
484,2.374,102.245,135.265,137.172,Success,33/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
275,0.637,76.614,97.974,104.467,Success,34/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
468,0.539,113.721,150.575,156.209,Success,35/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
273,1.625,74.117,84.861,86.855,Success,36/3000,694,2131,secp384r1,ecdsa-with-SHA384,964
227,4.755,85.261,116.673,116.744,Success,37/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
15,0.492,85.728,97.492,98.067,Success,38/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
271,0.34,65.057,80.716,82.267,Success,39/3000,694,2133,secp384r1,ecdsa-with-SHA384,964
444,3.503,124.007,174.576,174.733,Success,40/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
114,4.661,267.883,346.874,373.228,Success,41/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
133,0.63,111.252,182.208,182.287,Success,42/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
274,4.053,75.561,94.216,94.761,Success,43/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
212,8.564,98.279,130.443,136.378,Success,44/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
280,3.698,75.49,108.732,108.867,Success,45/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
445,0.52,99.187,167.741,167.896,Success,46/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
481,2.294,83.557,107.846,108.768,Success,47/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
446,1.526,130.54,157.308,161.968,Success,48/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
225,0.397,63.27,82.368,85.514,Success,49/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
124,1.809,131.418,185.479,190.292,Success,50/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
35,1.318,236.37,275.336,364.16,Success,51/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
408,0.448,181.274,262.058,265.133,Success,52/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
407,0.623,139.054,214.525,220.77,Success,53/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
262,3.518,81.254,121.184,122.227,Success,54/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
224,0.362,74.732,98.866,101.07,Success,55/3000,694,2133,secp384r1,ecdsa-with-SHA384,964
318,0.377,71.737,217.104,217.192,Success,56/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
321,0.404,147.054,243.029,245.594,Success,57/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
14,0.559,58.192,90.684,93.351,Success,58/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
504,0.352,66.438,108.915,109.59,Success,59/3000,694,2133,secp384r1,ecdsa-with-SHA384,964
263,0.388,64.662,106.072,108.733,Success,60/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
497,2.352,61.404,84.017,84.116,Success,61/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
347,1.066,67.178,174.303,182.267,Success,62/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
409,1.945,171.1,220.724,223.238,Success,63/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
113,2.32,263.89,338.408,362.794,Success,64/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
448,0.392,83.838,142.183,144.458,Success,65/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
281,1.222,64.842,91.173,91.532,Success,66/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
2,0.413,51.59,64.802,65.073,Success,67/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
282,8.351,95.919,215.592,218.458,Success,68/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
403,0.411,201.169,223.306,223.662,Success,69/3000,694,2131,secp384r1,ecdsa-with-SHA384,964
132,25.648,226.078,283.741,304.217,Success,70/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
34,0.779,272.683,335.738,421.947,Success,71/3000,694,2133,secp384r1,ecdsa-with-SHA384,964
216,0.442,85.429,108.811,110.011,Success,72/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
300,1.745,58.004,256.396,261.791,Success,73/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
13,0.528,46.093,90.076,90.636,Success,74/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
430,2.699,128.682,187.099,193.655,Success,75/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
466,0.371,76.611,123.628,126.642,Success,76/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
223,1.961,95.77,145.787,145.874,Success,77/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
112,2.874,167.556,205.009,236.427,Success,78/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
503,10.144,56.98,77.377,81.509,Success,79/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
326,0.375,37.982,172.902,173.391,Success,80/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
131,10.278,293.51,354.074,354.15,Success,81/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
450,5.388,121.156,162.821,164.181,Success,82/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
33,1.421,249.34,292.536,382.267,Success,83/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
359,1.236,105.328,220.217,222.461,Success,84/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
255,0.389,68.356,98.778,99.597,Success,85/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
200,2.733,110.583,149.352,151.324,Success,86/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
12,0.476,59.568,94.798,95.584,Success,87/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
458,5.833,132.589,164.238,168.613,Success,88/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
451,2.028,132.984,189.319,191.978,Success,89/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
396,1.345,165.132,224.38,224.49,Success,90/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
111,7.07,210.751,237.093,269.944,Success,91/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
473,4.96,104.3,142.408,146.293,Success,92/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
482,6.801,70.135,104.694,106.766,Success,93/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
324,2.391,91.475,203.999,205.856,Success,94/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
397,2.573,118.445,186.653,194.869,Success,95/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
306,2.634,73.517,214.398,215.525,Success,96/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
465,2.711,104.442,131.169,132.118,Success,97/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
314,0.478,54.783,222.763,225.005,Success,98/3000,694,2133,secp384r1,ecdsa-with-SHA384,964
32,63.884,258.679,320.684,368.259,Success,99/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
178,7.062,128.293,181.817,186.239,Success,100/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
11,0.682,37.18,91.411,93.658,Success,101/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
464,3.074,109.543,143.946,144.064,Success,102/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
296,3.78,80.492,258.899,266.002,Success,103/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
410,0.467,155.132,216.169,219.859,Success,104/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
309,0.474,51.807,154.701,158.181,Success,105/3000,694,2133,secp384r1,ecdsa-with-SHA384,964
323,1.531,134.413,227.507,227.616,Success,106/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
110,2.022,210.25,287.999,335.519,Success,107/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
194,0.491,127.48,159.236,159.348,Success,108/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
322,0.462,70.103,225.902,234.089,Success,109/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
431,4.651,168.643,215.186,218.072,Success,110/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
413,0.794,188.465,240.171,240.522,Success,111/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
31,49.429,331.212,398.905,440.782,Success,112/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
129,0.644,150.833,210.329,213.464,Success,113/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
10,0.574,54.802,95.582,97.304,Success,114/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
459,2.705,118.441,153.011,153.096,Success,115/3000,694,2131,secp384r1,ecdsa-with-SHA384,964
457,0.362,91.504,134.332,142.474,Success,116/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
207,7.881,84.761,114.781,117.777,Success,117/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
611,10.226,88.024,101.328,103.136,Success,118/3000,694,2133,secp384r1,ecdsa-with-SHA384,964
270,0.489,76.725,91.72,93.018,Success,119/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
426,10.291,166.315,228.545,234.267,Success,120/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
313,0.507,65.804,218.482,221.245,Success,121/3000,694,2130,secp384r1,ecdsa-with-SHA384,964
400,7.1,160.851,223.627,226.66,Success,122/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
222,0.437,102.715,120.813,122.861,Success,123/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
260,0.39,77.157,100.438,104.866,Success,124/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
307,2.293,60.773,243.578,245.339,Success,125/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
109,17.993,272.117,328.77,365.203,Success,126/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
6,0.417,41.977,47.33,48.482,Success,127/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
128,7.985,175.411,207.703,207.852,Success,128/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
480,7.003,76.571,94.464,96.14,Success,129/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
206,1.135,91.457,109.938,110.11,Success,130/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
30,70.811,284.979,324.157,365.916,Success,131/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
205,7.3,94.82,131.066,133.601,Success,132/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
462,14.922,111.539,140.666,145.966,Success,133/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
348,2.749,218.252,270.849,277.225,Success,134/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
204,3.789,85.109,109.202,110.882,Success,135/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
191,3.103,100.257,135.166,137.835,Success,136/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
265,0.414,56.905,85.356,85.464,Success,137/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
83,13.583,196.954,286.457,351.841,Success,138/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
268,0.543,86.869,104.136,104.228,Success,139/3000,694,2133,secp384r1,ecdsa-with-SHA384,964
108,5.082,201.139,246.094,281.88,Success,140/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
461,0.446,123.841,160.132,160.218,Success,141/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
7,0.516,39.587,47.389,47.93,Success,142/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
320,0.404,59.181,217.428,220.181,Success,143/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
501,0.388,68.906,111.93,112.037,Success,144/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
460,0.427,99.051,133.696,134.903,Success,145/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
439,2.967,131.915,189.447,191.184,Success,146/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
29,2.582,28.354,36.024,36.639,Success,147/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
500,1.285,68.672,103.692,104.675,Success,148/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
433,7.765,144.627,200.383,200.556,Success,149/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
264,0.376,68.662,101.926,102.027,Success,150/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
476,4.769,84.616,113.793,114.924,Success,151/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
127,1.094,153.032,212.505,218.584,Success,152/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
107,35.463,247.71,312.593,312.946,Success,153/3000,694,2133,secp384r1,ecdsa-with-SHA384,964
169,0.374,95.715,130.685,133.447,Success,154/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
170,5.661,129.081,187.595,190.759,Success,155/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
8,0.558,36.532,51.481,51.681,Success,156/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
166,2.395,158.659,179.147,181.73,Success,157/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
267,0.405,72.949,92.233,95.631,Success,158/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
179,1.197,88.829,113.094,127.376,Success,159/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
28,0.98,25.395,33.587,34.092,Success,160/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
316,0.521,57.454,214.55,230.866,Success,161/3000,694,2131,secp384r1,ecdsa-with-SHA384,964
477,2.612,85.315,99.984,103.173,Success,162/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
74,50.792,292.018,340.897,358.922,Success,163/3000,694,2131,secp384r1,ecdsa-with-SHA384,964
393,0.463,169.514,242.988,254.619,Success,164/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
378,0.453,176.551,252.611,254.83,Success,165/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
404,2.783,177.177,266.647,270.872,Success,166/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
398,0.958,151.577,189.93,200.237,Success,167/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
199,0.5,97.779,133.867,135.7,Success,168/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
220,0.367,64.773,83.902,85.204,Success,169/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
317,5.577,233.19,300.919,300.997,Success,170/3000,694,2131,secp384r1,ecdsa-with-SHA384,964
295,0.387,53.38,108.437,109.019,Success,171/3000,694,2133,secp384r1,ecdsa-with-SHA384,964
422,7.938,86.137,151.24,151.537,Success,172/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
219,0.387,90.452,118.85,119.004,Success,173/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
415,2.917,183.93,227.852,237.257,Success,174/3000,694,2133,secp384r1,ecdsa-with-SHA384,964
106,1.131,229.483,290.285,341.709,Success,175/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
9,0.416,66.195,98.547,98.727,Success,176/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
126,35.091,256.867,296.13,296.289,Success,177/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
299,0.395,67.04,243.734,250.436,Success,178/3000,694,2133,secp384r1,ecdsa-with-SHA384,964
145,2.167,165.702,256.21,262.225,Success,179/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
147,0.689,155.398,197.639,205.362,Success,180/3000,694,2131,secp384r1,ecdsa-with-SHA384,964
27,0.794,31.251,35.323,35.937,Success,181/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
311,1.709,52.473,230.896,231.022,Success,182/3000,694,2131,secp384r1,ecdsa-with-SHA384,964
251,1.843,50.428,87.857,97.979,Success,183/3000,694,2133,secp384r1,ecdsa-with-SHA384,964
125,1.029,113.016,170.86,178.73,Success,184/3000,694,2133,secp384r1,ecdsa-with-SHA384,964
338,1.067,173.036,221.706,224.095,Success,185/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
105,1.942,150.816,183.55,220.012,Success,186/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
339,1.081,113.741,197.404,199.834,Success,187/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
5,0.506,39.382,44.884,45.064,Success,188/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
379,1.66,178.168,258.078,262.06,Success,189/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
26,1.878,34.043,37.344,38.13,Success,190/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
355,1.453,241.503,290.797,296.6,Success,191/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
371,3.435,119.873,195.017,197.718,Success,192/3000,694,2131,secp384r1,ecdsa-with-SHA384,964
496,0.42,73.548,100.359,100.484,Success,193/3000,694,2133,secp384r1,ecdsa-with-SHA384,964
434,9.102,156.355,205.128,205.315,Success,194/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
201,2.675,106.23,137.503,137.711,Success,195/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
425,0.784,135.19,166.987,168.984,Success,196/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
452,3.429,84.564,130.094,136.523,Success,197/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
365,0.756,205.252,260.049,272.776,Success,198/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
495,5.114,72.178,96.42,96.565,Success,199/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
291,0.361,53.819,85.74,88.248,Success,200/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
202,7.193,134.184,160.568,161.529,Success,201/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
377,2.248,116.932,183.558,183.748,Success,202/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
372,0.488,210.074,288.738,291.1,Success,203/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
494,0.409,60.194,92.79,94.609,Success,204/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
485,4.921,92.38,110.177,117.566,Success,205/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
319,1.394,42.548,184.475,184.624,Success,206/3000,694,2131,secp384r1,ecdsa-with-SHA384,964
478,0.529,96.231,110.98,114.266,Success,207/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
384,0.521,188.194,251.149,259.172,Success,208/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
4,0.744,39.815,44.279,45.295,Success,209/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
292,1.142,71.319,139.502,142.405,Success,210/3000,694,2133,secp384r1,ecdsa-with-SHA384,964
443,0.538,123.755,179.054,180.804,Success,211/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
259,2.039,96.526,108.629,110.59,Success,212/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
104,3.402,293.808,370.802,412.615,Success,213/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
159,3.997,213.887,252.663,259.712,Success,214/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
498,2.065,82.345,103.182,105.745,Success,215/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
25,1.243,38.951,45.655,49.7,Success,216/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
479,2.682,80.265,112.637,117.762,Success,217/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
258,0.546,63.969,92.994,93.483,Success,218/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
399,1.685,160.097,224.76,232.465,Success,219/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
455,0.376,132.222,175.184,185.847,Success,220/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
392,1.748,176.662,230.958,233.66,Success,221/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
294,0.344,62.661,108.466,108.676,Success,222/3000,694,2131,secp384r1,ecdsa-with-SHA384,964
373,1.962,156.987,229.249,229.347,Success,223/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
308,1.253,56.033,188.448,188.564,Success,224/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
288,0.334,71.545,93.207,96.424,Success,225/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
153,0.485,146.434,195.694,195.817,Success,226/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
327,0.432,106.586,232.748,237.901,Success,227/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
123,0.759,166.937,188.732,217.179,Success,228/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
103,37.386,312.53,368.301,375.877,Success,229/3000,694,2133,secp384r1,ecdsa-with-SHA384,964
435,2.732,190.696,223.55,231.588,Success,230/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
24,6.059,37.08,45.349,46.057,Success,231/3000,694,2133,secp384r1,ecdsa-with-SHA384,964
269,0.449,58.75,104.368,108.33,Success,232/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
94,66.422,284.274,327.739,331.595,Success,233/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
463,3.025,96.302,127.344,129.202,Success,234/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
436,0.476,128.37,168.845,170.846,Success,235/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
391,3.163,136.447,172.967,175.6,Success,236/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
286,0.393,82.923,200.551,204.783,Success,237/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
310,1.126,62.055,228.74,229.05,Success,238/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
663,4.62,117.08,153.939,155.331,Success,239/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
475,0.484,87.56,121.217,126.211,Success,240/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
467,0.471,121.881,147.797,157.12,Success,241/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
209,0.427,90.363,143.88,143.972,Success,242/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
210,5.655,97.231,134.517,137.722,Success,243/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
122,3.103,156.666,210.955,211.051,Success,244/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
102,1.741,247.607,310.417,354.352,Success,245/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
23,0.451,87.874,95.29,95.938,Success,246/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
171,0.728,101.12,166.623,171.79,Success,247/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
228,1.542,81.81,104.162,104.281,Success,248/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
447,0.982,115.191,151.561,156.469,Success,249/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
221,2.145,85.01,113.309,114.42,Success,250/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
437,25.153,150.488,211.785,225.12,Success,251/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
256,4.702,77.945,110.134,111.086,Success,252/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
217,3.683,76.546,99.01,99.095,Success,253/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
441,0.519,114.206,154.215,162.19,Success,254/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
239,4.296,61.563,88.754,98.231,Success,255/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
336,0.379,112.854,200.848,205.301,Success,256/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
301,1.517,68.026,222.223,222.313,Success,257/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
238,0.439,64.022,99.058,99.864,Success,258/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
121,0.586,187.095,253.126,276.269,Success,259/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
22,2.978,67.465,94.388,95.492,Success,260/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
474,0.389,95.248,108.07,109.242,Success,261/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
442,0.694,133.669,205.081,205.179,Success,262/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
298,2.558,66.877,226.16,226.26,Success,263/3000,694,2133,secp384r1,ecdsa-with-SHA384,964
101,0.808,253.966,299.765,346.671,Success,264/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
381,0.663,212.316,257.757,259.93,Success,265/3000,694,2133,secp384r1,ecdsa-with-SHA384,964
