Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
228,3.19,280.666,341.354,343.19,Success,70/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
446,4.549,154.906,187.572,193.365,Success,71/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
35,31.997,336.38,400.49,427.141,Success,72/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
96,1.273,353.705,488.122,506.228,Success,73/3000,1758,17055,p384_mlkem768,p384_mldsa65,11485
286,2.865,87.289,132.559,136.998,Success,74/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
297,0.43,100.115,173.405,173.512,Success,75/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
466,0.414,169.887,187.274,187.407,Success,76/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
734,0.396,119.43,158.636,158.769,Success,77/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
644,1.054,106.551,122.654,122.757,Success,78/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
642,0.471,106.581,218.817,242.871,Success,79/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
301,23.943,109.316,148.839,149.144,Success,80/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
395,2.699,155.441,212.042,217.583,Success,81/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
438,0.512,140.589,161.515,161.698,Success,82/3000,1758,17053,p384_mlkem768,p384_mldsa65,11485
300,0.436,87.428,111.091,118.78,Success,83/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
310,0.397,76.824,108.323,111.721,Success,84/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
296,0.644,108.241,143.668,153.038,Success,85/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
721,5.895,170.793,194.494,198.915,Success,86/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
34,0.718,287.971,328.034,349.928,Success,87/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
376,0.503,182.995,217.361,223.841,Success,88/3000,1758,17053,p384_mlkem768,p384_mldsa65,11485
95,57.871,360.36,525.426,572.878,Success,89/3000,1758,17053,p384_mlkem768,p384_mldsa65,11485
554,0.416,102.684,144.599,144.731,Success,90/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
195,0.67,304.2,395.006,397.157,Success,91/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
536,0.431,93.559,165.467,170.578,Success,92/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
246,0.482,196.292,221.119,221.24,Success,93/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
610,0.482,133.161,189.636,191.572,Success,94/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
323,0.449,101.404,141.243,146.165,Success,95/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
33,32.695,364.762,395.022,418.498,Success,96/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
541,2.331,121.23,166.196,169.774,Success,97/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
94,1.643,342.621,475.674,498.649,Success,98/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
546,5.139,116.381,154.884,165.16,Success,99/3000,1758,17053,p384_mlkem768,p384_mldsa65,11485
322,4.51,138.273,157.389,158.584,Success,100/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
475,4.174,97.512,135.494,135.635,Success,101/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
354,0.436,119.236,154.085,157.642,Success,102/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
321,3.19,112.151,122.112,127.718,Success,103/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
193,1.622,330.252,395.614,395.803,Success,104/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
272,3.517,134.003,199.458,202.011,Success,105/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
198,0.782,365.831,416.534,417.953,Success,106/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
378,2.038,187.204,241.363,241.457,Success,107/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
424,1.141,135.311,149.464,153.575,Success,108/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
32,0.506,147.006,202.946,231.675,Success,109/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
93,21.374,338.382,389.692,414.921,Success,110/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
640,7.294,153.636,220.579,222.27,Success,111/3000,1758,17055,p384_mlkem768,p384_mldsa65,11485
526,0.384,110.959,128.321,128.405,Success,112/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
380,0.464,144.333,192.922,193.033,Success,113/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
427,5.808,109.976,151.459,151.547,Success,114/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
379,1.217,69.516,132.468,135.787,Success,115/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
525,2.556,99.526,118.42,118.683,Success,116/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
426,1.453,150.348,193.433,197.978,Success,117/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
714,2.081,156.227,198.82,202.366,Success,118/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
299,0.356,98.444,113.141,114.041,Success,119/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
425,8.296,178.4,215.428,217.749,Success,120/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
216,0.676,206.48,287.703,290.982,Success,121/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
732,17.749,126.048,160.363,160.467,Success,122/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
560,2.799,146.771,195.894,197.75,Success,123/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
428,0.513,185.109,239.941,241.482,Success,124/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
31,0.66,301.032,341.25,362.352,Success,125/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
92,1.901,315.826,451.557,475.049,Success,126/3000,1758,17053,p384_mlkem768,p384_mldsa65,11485
349,0.632,132.797,185.011,185.133,Success,127/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
484,7.395,144.457,178.046,179.684,Success,128/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
629,3.467,148.999,172.768,172.869,Success,129/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
381,0.605,154.042,224.838,232.123,Success,130/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
382,2.228,187.485,231.013,231.132,Success,131/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
397,0.411,168.152,229.301,230.138,Success,132/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
720,1.754,137.251,160.409,160.51,Success,133/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
688,0.372,151.895,193.228,193.349,Success,134/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
528,2.705,135.858,180.105,180.207,Success,135/3000,1758,17053,p384_mlkem768,p384_mldsa65,11485
548,0.43,121.018,148.32,160.918,Success,136/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
30,23.301,357.6,433.973,435.597,Success,137/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
689,0.467,164.127,189.284,193.126,Success,138/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
423,0.777,177.487,212.026,214.735,Success,139/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
120,12.26,292.696,409.35,413.8,Success,140/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
637,2.631,124.201,179.614,187.146,Success,141/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
91,2.496,326.0,371.504,405.839,Success,142/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
627,0.789,192.023,251.169,251.318,Success,143/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
353,3.444,119.043,173.146,173.25,Success,144/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
262,3.975,173.486,207.261,218.489,Success,145/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
178,1.322,317.916,364.689,364.776,Success,146/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
402,1.731,141.021,213.548,216.876,Success,147/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
240,7.711,196.308,257.1,261.184,Success,148/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
393,0.443,112.51,144.921,144.995,Success,149/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
241,0.612,200.031,238.034,238.389,Success,150/3000,1758,17053,p384_mlkem768,p384_mldsa65,11485
121,1.244,184.29,343.362,345.356,Success,151/3000,1758,17055,p384_mlkem768,p384_mldsa65,11485
294,6.423,103.554,135.51,137.807,Success,152/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
227,0.535,129.923,220.74,223.152,Success,153/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
242,6.504,210.881,249.206,253.401,Success,154/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
612,3.812,108.225,172.469,172.593,Success,155/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
90,1.513,350.976,490.999,519.624,Success,156/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
613,16.59,89.728,133.3,140.201,Success,157/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
29,0.428,209.551,219.572,226.7,Success,158/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
293,0.399,120.192,143.426,144.987,Success,159/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
283,3.125,118.603,153.623,157.797,Success,160/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
636,6.806,157.855,225.601,244.977,Success,161/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
414,11.674,198.953,222.349,223.038,Success,162/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
618,1.568,134.58,205.378,209.289,Success,163/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
418,5.845,193.865,228.783,234.385,Success,164/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
635,4.726,125.612,171.903,175.058,Success,165/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
632,0.613,144.959,245.497,245.592,Success,166/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
375,0.413,108.14,141.87,148.405,Success,167/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
482,0.457,88.56,141.637,144.33,Success,168/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
175,0.605,326.326,414.937,415.044,Success,169/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
602,0.463,79.17,104.767,106.202,Success,170/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
134,0.46,350.039,380.454,380.666,Success,171/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
634,0.498,148.435,183.982,184.1,Success,172/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
451,5.519,158.965,192.676,192.839,Success,173/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
392,0.403,152.923,190.923,196.863,Success,174/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
207,2.627,240.601,319.021,345.61,Success,175/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
515,3.598,105.345,141.983,144.38,Success,176/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
174,2.316,287.005,337.811,354.512,Success,177/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
345,0.534,118.86,166.345,172.444,Success,178/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1,0.475,408.789,466.254,470.107,Success,179/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
633,5.412,156.607,201.298,201.443,Success,180/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
28,27.462,297.277,352.709,355.554,Success,181/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
89,1.189,290.828,338.256,371.042,Success,182/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
281,3.553,132.892,172.91,177.338,Success,183/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
695,0.466,141.724,176.731,180.658,Success,184/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
314,3.579,82.963,139.476,141.345,Success,185/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
687,0.402,133.418,175.502,176.829,Success,186/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
630,3.184,93.153,124.588,124.747,Success,187/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
468,0.749,162.815,186.579,200.277,Success,188/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
645,3.829,145.824,200.68,200.771,Success,189/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
292,1.282,139.223,191.504,192.886,Success,190/3000,1758,17055,p384_mlkem768,p384_mldsa65,11485
282,0.514,134.719,167.14,170.247,Success,191/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
244,11.479,146.374,186.338,188.453,Success,192/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
346,6.707,194.138,231.932,232.63,Success,193/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
313,1.846,77.317,103.141,103.242,Success,194/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
683,2.692,171.323,241.854,246.263,Success,195/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
386,0.693,128.546,142.878,145.131,Success,196/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
245,4.989,209.785,268.577,268.794,Success,197/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
312,0.408,101.784,135.286,135.361,Success,198/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
483,8.308,136.819,170.795,182.511,Success,199/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
179,0.614,325.149,379.318,382.262,Success,200/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
27,0.463,297.324,356.323,358.476,Success,201/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
88,0.407,260.629,323.541,371.314,Success,202/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
416,6.593,165.994,204.9,206.281,Success,203/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
499,2.686,127.51,157.248,163.104,Success,204/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
403,0.663,170.674,207.912,210.751,Success,205/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
404,5.228,221.374,274.961,277.055,Success,206/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
631,0.806,156.579,185.399,188.237,Success,207/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
258,2.731,177.799,206.37,207.426,Success,208/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
441,2.465,126.649,158.534,171.183,Success,209/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
291,0.424,113.072,178.03,178.843,Success,210/3000,1758,17053,p384_mlkem768,p384_mldsa65,11485
109,1.172,146.415,269.821,269.944,Success,211/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
341,0.444,87.229,99.196,99.33,Success,212/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
122,2.683,116.542,343.861,343.941,Success,213/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
259,2.891,142.716,184.799,188.598,Success,214/3000,1758,17053,p384_mlkem768,p384_mldsa65,11485
383,3.133,164.196,200.165,211.294,Success,215/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
615,0.39,150.464,183.531,184.992,Success,216/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
229,0.609,203.545,272.996,273.206,Success,217/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
561,5.675,166.927,195.485,196.326,Success,218/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
26,6.756,221.227,243.114,244.473,Success,219/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
344,0.398,134.938,192.882,194.683,Success,220/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
87,19.863,339.994,472.821,504.128,Success,221/3000,1758,17053,p384_mlkem768,p384_mldsa65,11485
171,0.592,251.364,343.947,358.455,Success,222/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
214,3.837,279.035,345.577,369.648,Success,223/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
385,4.092,172.059,224.635,226.737,Success,224/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
384,1.856,56.871,92.127,92.251,Success,225/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
643,2.566,93.915,124.613,124.703,Success,226/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
265,0.503,123.695,186.132,188.506,Success,227/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
586,0.816,127.104,162.036,162.171,Success,228/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
252,2.37,162.127,214.951,215.049,Success,229/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
311,0.447,75.287,122.827,122.915,Success,230/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
253,3.551,141.649,202.366,207.088,Success,231/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
712,4.142,163.505,220.412,220.534,Success,232/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
401,3.131,148.17,187.387,189.319,Success,233/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
476,2.754,131.516,177.458,177.558,Success,234/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
25,2.885,223.692,226.804,227.625,Success,235/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
352,4.178,83.244,102.103,102.808,Success,236/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
86,18.987,356.936,521.189,553.061,Success,237/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
500,4.705,80.459,96.228,97.344,Success,238/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
703,4.417,186.444,213.745,214.105,Success,239/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
350,2.047,91.47,179.54,180.664,Success,240/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
670,0.47,177.705,245.147,246.944,Success,241/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
702,3.453,143.633,198.206,198.318,Success,242/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
170,2.076,307.853,375.998,392.525,Success,243/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
290,0.394,113.992,183.399,185.526,Success,244/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
628,7.739,165.08,214.498,218.62,Success,245/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
236,0.814,193.046,256.76,277.331,Success,246/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
603,0.649,141.452,199.879,199.998,Success,247/3000,1758,17053,p384_mlkem768,p384_mldsa65,11485
486,0.536,123.304,175.668,175.799,Success,248/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
692,3.101,113.384,158.753,160.161,Success,249/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
400,2.737,201.589,273.152,280.266,Success,250/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
24,2.91,306.283,326.704,330.585,Success,251/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
711,0.377,184.94,220.549,226.872,Success,252/3000,1758,17053,p384_mlkem768,p384_mldsa65,11485
685,2.533,177.836,233.489,234.843,Success,253/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
409,6.528,154.944,203.655,209.997,Success,254/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
85,2.267,286.677,374.542,405.233,Success,255/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
410,0.49,208.778,250.452,250.814,Success,256/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
580,4.355,132.124,186.357,186.486,Success,257/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
412,0.441,234.941,256.144,259.46,Success,258/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
407,0.581,188.318,237.056,237.221,Success,259/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
408,1.908,160.102,228.48,231.674,Success,260/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
