Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 13:31:37.312346,91.2,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:37.499746,53.6,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:37.667850,57.4,6.1,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:37.776420,95.2,6.1,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:37.884229,100.0,6.1,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:37.984893,98.7,6.1,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:38.101365,97.8,6.1,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:38.253709,93.5,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:38.403152,82.3,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:38.529926,53.7,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:38.665627,54.0,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:38.768176,92.5,6.1,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:38.876226,96.6,6.1,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:39.011687,100.0,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:39.125095,98.9,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:39.239044,100.0,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:39.369682,91.4,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:39.492409,69.7,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:39.634599,45.5,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:39.754121,95.6,6.1,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:39.907970,99.2,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:40.016116,100.0,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:40.121861,98.8,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:40.228949,98.8,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:40.334245,99.0,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:40.499046,97.0,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:40.669994,66.9,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:40.830051,40.2,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:40.942669,75.0,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:41.044224,97.6,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:41.155036,100.0,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:41.261394,98.8,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:41.368289,100.0,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:41.480597,100.0,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:41.589913,100.0,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:41.699888,93.5,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:41.839425,77.9,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:42.006911,50.0,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:42.125789,60.9,6.1,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:42.227075,98.8,6.1,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:42.331196,98.8,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:42.432392,100.0,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:42.534006,98.8,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:42.640949,100.0,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:42.749253,100.0,6.3,446,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:42.852420,100.0,6.3,446,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:42.967247,100.0,6.4,443,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:43.069169,99.4,6.4,440,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:43.410520,98.9,6.5,433,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:43.578407,68.2,6.4,427,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:43.739677,40.7,6.4,416,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:43.877962,31.4,6.4,404,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:43.994981,27.7,5.8,0,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:44.097156,1.2,5.6,0,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:44.197457,2.5,5.5,0,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:44.297761,0.0,5.5,0,p384_mlkem768,p384_mldsa65
2025-06-25 13:31:44.398040,0.0,5.5,0,p384_mlkem768,p384_mldsa65
