Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 13:26:44.738841,60.0,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:44.853868,75.0,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:44.959392,68.4,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:45.067448,74.1,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:45.178779,65.8,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:45.280752,81.3,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:45.387683,63.5,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:45.499889,75.9,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:45.601802,73.1,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:45.709461,72.4,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:45.818628,76.5,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:45.922402,71.1,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:46.033277,77.3,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:46.135302,85.4,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:46.251571,55.0,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:46.357865,79.8,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:46.463999,76.5,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:46.576064,71.8,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:46.685839,85.9,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:46.798296,54.1,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:46.904259,79.8,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:47.011339,77.6,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:47.121181,88.2,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:47.238828,48.3,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:47.347991,87.2,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:47.456944,83.9,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:47.583565,50.0,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:47.692058,91.8,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:47.796001,64.5,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:47.911858,69.9,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:48.012443,56.2,5.8,435,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:48.113010,20.5,5.7,0,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:48.213338,0.0,5.6,0,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:48.313643,0.0,5.6,0,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:48.414380,3.7,5.6,0,secp384r1,ecdsa-with-SHA384
2025-06-25 13:26:48.514702,0.0,5.6,0,secp384r1,ecdsa-with-SHA384
