Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 13:42:03.209986,75.9,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:42:03.312436,80.0,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:42:03.421114,54.3,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:42:03.533013,79.8,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:42:03.641895,83.5,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:42:03.752396,53.8,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:42:03.856276,78.0,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:42:03.964658,71.8,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:42:04.071445,72.8,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:42:04.178426,63.0,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:42:04.282916,75.0,5.9,498,secp384r1,ecdsa-with-SHA384
2025-06-25 13:42:04.389623,27.6,5.8,0,secp384r1,ecdsa-with-SHA384
2025-06-25 13:42:04.490433,5.1,5.7,0,secp384r1,ecdsa-with-SHA384
2025-06-25 13:42:04.590740,0.0,5.7,0,secp384r1,ecdsa-with-SHA384
2025-06-25 13:42:04.691025,0.0,5.7,0,secp384r1,ecdsa-with-SHA384
2025-06-25 13:42:04.791326,1.2,5.7,0,secp384r1,ecdsa-with-SHA384
