Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 13:38:19.942492,86.5,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:20.047477,82.4,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:20.150838,45.3,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:20.253925,79.7,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:20.361078,73.6,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:20.470667,59.4,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:20.572577,79.3,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:20.680815,74.4,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:20.785240,72.8,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:20.893462,53.2,5.8,425,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:20.994235,21.1,5.8,0,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:21.094555,0.0,5.7,0,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:21.194845,0.0,5.7,0,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:21.295137,0.0,5.7,0,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:21.395448,1.2,5.7,0,secp384r1,ecdsa-with-SHA384
