Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 13:38:49.980224,80.2,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:50.086567,67.9,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:50.195057,79.0,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:50.299507,64.0,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:50.400483,93.7,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:50.517481,66.0,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:50.638735,67.8,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:50.744166,73.1,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:50.846852,73.8,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:50.951074,78.0,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:51.061739,66.3,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:51.166517,84.5,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:51.279105,56.1,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:51.387995,82.7,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:51.493052,83.7,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:51.609387,50.6,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:51.716333,81.2,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:51.822234,69.8,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:51.930030,84.7,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:52.045707,69.7,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:52.161377,71.1,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:52.263330,79.3,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:52.383509,58.3,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:52.484810,82.3,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:52.594863,61.8,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:52.699098,83.7,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:52.804572,65.4,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:52.911314,68.4,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:53.013005,79.3,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:53.122501,69.9,5.8,495,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:53.227678,32.5,5.8,0,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:53.328249,9.9,5.7,0,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:53.428550,0.0,5.7,0,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:53.528829,0.0,5.7,0,secp384r1,ecdsa-with-SHA384
2025-06-25 13:38:53.629095,3.7,5.7,0,secp384r1,ecdsa-with-SHA384
