Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 13:28:22.296645,97.7,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:22.400922,100.0,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:22.504760,98.8,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:22.623313,100.0,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:22.731578,100.0,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:22.842532,100.0,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:22.994675,99.2,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:23.128181,100.0,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:23.246653,100.0,6.5,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:23.351857,100.0,6.5,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:23.509513,100.0,6.5,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:23.625539,98.9,6.5,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:23.766127,90.8,6.5,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:24.030729,85.7,6.5,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:24.228906,60.0,6.5,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:24.437858,39.6,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:24.564916,71.3,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:24.675660,92.2,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:24.778073,92.7,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:24.885025,85.9,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:25.014983,60.0,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:25.125269,85.7,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:25.230342,94.2,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:25.337955,98.8,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:25.452095,96.7,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:25.555295,97.6,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:25.678328,100.0,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:25.789172,86.2,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:25.930132,68.1,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:26.058334,44.2,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:26.164879,82.1,6.3,439,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:26.270952,35.4,5.8,0,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:26.371658,11.5,5.7,0,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:26.472004,0.0,5.7,0,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:26.572561,0.0,5.7,0,p384_mlkem768,p384_mldsa65
2025-06-25 13:28:26.672847,0.0,5.7,0,p384_mlkem768,p384_mldsa65
