Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 13:27:15.467385,78.7,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:27:15.577724,95.4,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:27:15.678734,73.8,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:27:15.789062,44.3,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:27:15.895864,85.2,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:27:15.999411,93.3,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:27:16.117484,47.4,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:27:16.229637,65.4,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:27:16.332061,70.9,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:27:16.433592,69.3,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:27:16.535801,80.2,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:27:16.643502,65.4,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:27:16.747466,72.2,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:27:16.857644,77.1,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:27:16.966170,65.1,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:27:17.074328,89.4,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:27:17.179527,72.0,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:27:17.302838,71.0,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:27:17.407522,95.3,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:27:17.512408,62.1,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:27:17.623417,61.5,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:27:17.725268,81.3,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:27:17.838824,70.0,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:27:17.943197,85.2,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:27:18.059852,56.6,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:27:18.161758,88.0,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:27:18.271929,75.0,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:27:18.383133,57.5,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:27:18.486530,76.9,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:27:18.595036,72.7,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:27:18.698660,75.0,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:27:18.807096,63.3,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:27:18.911512,74.7,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:27:19.017877,70.0,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:27:19.123312,81.0,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:27:19.226684,62.0,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:27:19.335797,64.8,5.8,407,secp384r1,ecdsa-with-SHA384
2025-06-25 13:27:19.436384,18.9,5.6,0,secp384r1,ecdsa-with-SHA384
2025-06-25 13:27:19.536713,0.0,5.6,0,secp384r1,ecdsa-with-SHA384
2025-06-25 13:27:19.637038,0.0,5.6,0,secp384r1,ecdsa-with-SHA384
2025-06-25 13:27:19.737713,1.3,5.6,0,secp384r1,ecdsa-with-SHA384
2025-06-25 13:27:19.838035,0.0,5.6,0,secp384r1,ecdsa-with-SHA384
