Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 13:41:28.311694,58.0,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:28.437554,79.3,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:28.544626,91.7,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:28.646139,85.0,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:28.759819,71.4,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:28.868008,81.5,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:28.971141,83.3,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:29.075493,83.5,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:29.183434,75.9,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:29.284590,94.7,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:29.386374,100.0,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:29.491523,98.9,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:29.620294,100.0,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:29.767436,100.0,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:29.874318,100.0,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:29.977044,98.8,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:30.078529,100.0,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:30.182888,100.0,6.5,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:30.307053,98.9,6.5,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:30.444761,100.0,6.5,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:30.575381,100.0,6.5,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:30.701632,100.0,6.5,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:30.855619,87.5,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:31.032372,68.8,6.5,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:31.168189,44.9,6.5,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:31.360615,39.5,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:31.476230,70.3,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:31.586553,91.6,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:31.691252,98.9,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:31.805176,100.0,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:31.916453,100.0,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:32.020683,98.8,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:32.131050,100.0,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:32.236555,100.0,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:32.362511,98.3,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:32.501097,89.5,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:32.624552,64.6,6.4,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:32.781086,43.4,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:32.892497,78.2,6.3,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:32.994896,77.8,6.2,401,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:33.100978,27.3,5.8,0,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:33.201310,0.0,5.8,0,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:33.301648,0.0,5.8,0,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:33.401996,0.0,5.8,0,p384_mlkem768,p384_mldsa65
2025-06-25 13:41:33.502340,0.0,5.8,0,p384_mlkem768,p384_mldsa65
