Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 13:32:50.862394,48.4,6.1,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:50.976824,90.1,6.1,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:51.095926,96.7,6.1,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:51.198702,98.8,6.1,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:51.306813,98.8,6.1,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:51.432334,88.0,6.1,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:51.549154,55.7,6.1,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:51.668208,74.2,6.1,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:51.776446,89.2,6.1,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:51.889604,84.1,6.1,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:52.000160,72.2,6.1,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:52.105755,91.4,6.1,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:52.214175,94.4,6.1,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:52.347022,87.4,6.1,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:52.466282,63.0,6.1,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:52.577059,83.7,6.1,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:52.682109,96.2,6.1,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:52.784142,94.0,6.1,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:52.891235,78.8,6.1,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:53.026817,69.8,6.0,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:53.129018,96.5,6.0,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:53.231006,100.0,6.1,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:53.332391,98.8,6.1,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:53.435650,100.0,6.1,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:53.546176,100.0,6.1,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:53.646773,98.8,6.1,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:53.761386,94.3,6.2,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:53.939341,70.0,6.1,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:54.060627,43.7,6.1,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:54.183006,83.5,6.1,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:54.287404,93.1,6.1,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:54.404408,96.7,6.1,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:54.516623,85.3,6.1,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:54.643153,52.4,6.1,500,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:54.746953,98.7,6.1,467,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:54.849258,90.2,6.1,387,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:54.952858,63.5,6.1,338,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:55.057250,32.9,5.8,0,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:55.157843,2.4,5.6,0,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:55.258166,0.0,5.6,0,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:55.358442,0.0,5.6,0,p384_mlkem768,p384_mldsa65
2025-06-25 13:32:55.458705,0.0,5.6,0,p384_mlkem768,p384_mldsa65
